"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 23:00:00.000,-56999355.417438507080,330019317.826705932617,122386983.872406005859,-1087.659561213339,-188.951547551726,6.361941067827,0.167252712933,0.131280662581,-0.636473413555,0.741413185401,0.000000001094,-0.000000001286,0.000002661539
2 Jan 2018 00:00:00.000,-60911607.523925781250,329320241.354919433594,122402906.907012939453,-1085.792877952419,-199.420425330706,2.484139079984,0.167879710651,0.130474916970,-0.632914829855,0.744453838020,0.000000001094,-0.000000001290,0.000002661539
2 Jan 2018 01:00:00.000,-64816913.456562042236,328583519.351699829102,122404869.648651123047,-1083.800624938216,-209.865480084984,-1.393683861629,0.168502850747,0.129666171255,-0.629341720851,0.747477405491,0.000000001094,-0.000000001294,0.000002661539
2 Jan 2018 02:00:00.000,-68714821.711025238037,327809240.293914794922,122392873.030364990234,-1081.683110218593,-220.285204946597,-5.270967511891,0.169122119033,0.128854444052,-0.625754168489,0.750483818427,0.000000001094,-0.000000001298,0.000002661539
2 Jan 2018 03:00:00.000,-72604881.937934875488,326997498.073120117188,122366920.001663208008,-1079.440667338367,-230.678098707603,-9.147151914165,0.169737501406,0.128039754045,-0.622152255047,0.753473007838,0.000000001094,-0.000000001302,0.000002661539
2 Jan 2018 04:00:00.000,-76486645.034442901611,326148391.974319458008,122327015.527076721191,-1077.073655276057,-241.042666305438,-13.021677578401,0.170348983847,0.127222119985,-0.618536063131,0.756444905129,0.000000001094,-0.000000001306,0.000002661540
2 Jan 2018 05:00:00.000,-80359663.235626220703,325262026.652938842773,122273166.584197998047,-1074.582458307250,-251.377419307017,-16.893985663773,0.170956552431,0.126401560694,-0.614905675675,0.759399442097,0.000000001094,-0.000000001310,0.000002661540
2 Jan 2018 06:00:00.000,-84223490.205265045166,324338512.110092163086,122205382.160995483398,-1071.967485855133,-261.680876388771,-20.763518160764,0.171560193319,0.125578095063,-0.611261175936,0.762336550942,0.000000001094,-0.000000001314,0.000002661540
2 Jan 2018 07:00:00.000,-88077681.126091003418,323377963.666213989258,122123673.252540588379,-1069.229172328109,-271.951563812279,-24.629718072521,0.172159892764,0.124751742051,-0.607602647496,0.765256164258,0.000000001094,-0.000000001317,0.000002661541
2 Jan 2018 08:00:00.000,-91921792.789398193359,322380501.932754516602,122028052.856933593750,-1066.367976944763,-282.188015895150,-28.492029595394,0.172755637108,0.123922520685,-0.603930174257,0.768158215042,0.000000001094,-0.000000001321,0.000002661541
2 Jan 2018 09:00:00.000,-95755383.684070587158,321346252.782455444336,121918535.970832824707,-1063.384383546221,-292.388775476773,-32.349898298492,0.173347412783,0.123090450056,-0.600243840440,0.771042636694,0.000000001094,-0.000000001324,0.000002661542
2 Jan 2018 10:00:00.000,-99578014.084827423096,320275347.317794799805,121795139.584014892578,-1060.278900396082,-302.552394378621,-36.202771302121,0.173935206314,0.122255549328,-0.596543730584,0.773909363016,0.000000001095,-0.000000001328,0.000002661542
2 Jan 2018 11:00:00.000,-103389246.139785766602,319167921.837905883789,121657882.673667907715,-1057.052059968089,-312.677433858738,-40.050097454995,0.174519004315,0.121417837726,-0.592829929543,0.776758328216,0.000000001095,-0.000000001331,0.000002661543
2 Jan 2018 12:00:00.000,-107188643.957221984863,318024117.803619384766,121506786.197654724121,-1053.704418721754,-322.762465060091,-43.891327510052,0.175098793490,0.120577334544,-0.589102522485,0.779589466909,0.000000001095,-0.000000001334,0.000002661543
2 Jan 2018 13:00:00.000,-110975773.691463470459,316844081.801300048828,121341873.087493896484,-1050.236556866072,-332.806069452442,-47.725914298774,0.175674560636,0.119734059140,-0.585361594889,0.782402714116,0.000000001095,-0.000000001338,0.000002661544
2 Jan 2018 14:00:00.000,-114750203.627983093262,315627965.504684448242,121163168.240501403809,-1046.649078111626,-342.806839267424,-51.553312903855,0.176246292642,0.118888030939,-0.581607232544,0.785198005271,0.000000001095,-0.000000001341,0.000002661544
2 Jan 2018 15:00:00.000,-118511504.267536163330,314375925.635589599609,120970698.511375427246,-1042.942609411231,-352.763377926511,-55.372980830111,0.176813976487,0.118039269429,-0.577839521547,0.787975276217,0.000000001095,-0.000000001344,0.000002661545
2 Jan 2018 16:00:00.000,-122259248.409328460693,313088123.922607421875,120764492.703208923340,-1039.117800689426,-362.674300461556,-59.184378173484,0.177377599244,0.117187794162,-0.574058548300,0.790734463211,0.000000001095,-0.000000001347,0.000002661546
2 Jan 2018 17:00:00.000,-125993011.233226776123,311764727.058761596680,120544581.557777404785,-1035.175324561016,-372.538233927618,-62.986967788028,0.177937148077,0.116333624756,-0.570264399509,0.793475502923,0.000000001095,-0.000000001350,0.000002661546
2 Jan 2018 18:00:00.000,-129712370.380912780762,310405906.657455444336,120310997.745452880859,-1031.115876038974,-382.353817807772,-66.780215450760,0.178492610243,0.115476780889,-0.566457162181,0.796198332438,0.000000001095,-0.000000001353,0.000002661547
2 Jan 2018 19:00:00.000,-133416906.035980224609,309011839.206878662109,120063775.854217529297,-1026.940172231956,-392.119704409646,-70.563590024237,0.179043973092,0.114617282305,-0.562636923625,0.798902889261,0.000000001095,-0.000000001355,0.000002661548
2 Jan 2018 20:00:00.000,-137106201.002929687500,307582706.023391723633,119802952.378402709961,-1022.648952031755,-401.834559253383,-74.336563616767,0.179591224066,0.113755148808,-0.558803771447,0.801589111313,0.000000001095,-0.000000001358,0.000002661549
2 Jan 2018 21:00:00.000,-140779840.784984588623,306118693.203018188477,119528565.706703186035,-1018.242975790934,-411.497061450798,-78.098611740118,0.180134350702,0.112890400264,-0.554957793547,0.804256936934,0.000000001095,-0.000000001361,0.000002661549
2 Jan 2018 22:00:00.000,-144437413.660785675049,304619991.572021484375,119240656.109519958496,-1013.723024990999,-421.105904075477,-81.849213464640,0.180673340629,0.112023056603,-0.551099078122,0.806906304888,0.000000001095,-0.000000001363,0.000002661550
2 Jan 2018 23:00:00.000,-148078510.759799957275,303086796.635864257813,118939265.726043701172,-1009.089901901436,-430.659794523567,-85.587851571671,0.181208181572,0.111153137813,-0.547227713658,0.809537154361,0.000000001095,-0.000000001366,0.000002661551
3 Jan 2018 00:00:00.000,-151702726.136608123779,301519308.527130126953,118624438.550537109375,-1004.344429229874,-440.157454865051,-89.314012703132,0.181738861347,0.110280663942,-0.543343788933,0.812149424961,0.000000001095,-0.000000001368,0.000002661552
3 Jan 2018 01:00:00.000,-155309656.843738555908,299917731.952011108398,118296220.418121337891,-999.487449763805,-449.597622185292,-93.027187508226,0.182265367867,0.109405655102,-0.539447393013,0.814743056724,0.000000001095,-0.000000001370,0.000002661553
3 Jan 2018 02:00:00.000,-158898903.003391265869,298282276.135650634766,117954658.990242004395,-994.519826004096,-458.979048916638,-96.726870787126,0.182787689137,0.108528131460,-0.535538615248,0.817317990111,0.000000001096,-0.000000001373,0.000002661554
3 Jan 2018 03:00:00.000,-162470067.877670288086,296613154.766326904297,117599803.739326477051,-989.442439790753,-468.300503159906,-100.412561631565,0.183305813260,0.107648113244,-0.531617545274,0.819874166014,0.000000001096,-0.000000001375,0.000002661555
3 Jan 2018 04:00:00.000,-166022757.937545776367,294910585.938507080078,117231705.933143615723,-984.256191921180,-477.560768995581,-104.083763562264,0.183819728430,0.106765620740,-0.527684273007,0.822411525752,0.000000001096,-0.000000001377,0.000002661556
3 Jan 2018 05:00:00.000,-169556582.930404663086,293174792.094711303711,116850418.618606567383,-978.962001761374,-486.758646784545,-107.739984663076,0.184329422941,0.105880674293,-0.523738888643,0.824930011075,0.000000001096,-0.000000001379,0.000002661557
3 Jan 2018 06:00:00.000,-173071155.946178436279,291405999.966506958008,116455996.605155944824,-973.560806850390,-495.892953458204,-111.380737711810,0.184834885178,0.104993294304,-0.519781482659,0.827429564167,0.000000001096,-0.000000001381,0.000002661558
3 Jan 2018 07:00:00.000,-176566093.482055664063,289604440.514129638672,116048496.447555541992,-968.053562498430,-504.962522797880,-115.005540307619,0.185336103624,0.104103501230,-0.515812145803,0.829910127645,0.000000001096,-0.000000001383,0.000002661559
3 Jan 2018 08:00:00.000,-180041015.505702972412,287770348.865554809570,115627976.428352355957,-962.441241378936,-513.966205703330,-118.613914994931,0.185833066858,0.103211315589,-0.511830969100,0.832371644559,0.000000001096,-0.000000001385,0.000002661560
3 Jan 2018 09:00:00.000,-183495545.517074584961,285903964.254318237305,115194496.539863586426,-956.724833115080,-522.902870450291,-122.205389383804,0.186325763555,0.102316757950,-0.507838043846,0.834814058399,0.000000001096,-0.000000001387,0.000002661561
3 Jan 2018 10:00:00.000,-186929310.608612060547,284005529.956466674805,114748118.465721130371,-950.905343860988,-531.771402936949,-125.779496266696,0.186814182487,0.101419848939,-0.503833461604,0.837237313090,0.000000001096,-0.000000001388,0.000002661563
3 Jan 2018 11:00:00.000,-190341941.524063110352,282075293.226806640625,114288905.561973571777,-944.983795878121,-540.570706919261,-129.335773731555,0.187298312521,0.100520609238,-0.499817314209,0.839641352997,0.000000001096,-0.000000001390,0.000002661564
3 Jan 2018 12:00:00.000,-193733072.715663909912,280113505.234085083008,113816922.837875366211,-938.961227107120,-549.299704235045,-132.873765271202,0.187778142622,0.099619059583,-0.495789693758,0.842026122923,0.000000001096,-0.000000001391,0.000002661565
3 Jan 2018 13:00:00.000,-197102342.399795532227,278120420.995574951172,113332236.936225891113,-932.838690735585,-557.957335016781,-136.393019888945,0.188253661852,0.098715220764,-0.491750692613,0.844391568115,0.000000001096,-0.000000001393,0.000002661566
3 Jan 2018 14:00:00.000,-200449392.611110687256,276096299.310836791992,112834916.113334655762,-926.617254762077,-566.542557893075,-139.893092200402,0.188724859372,0.097809113623,-0.487700403396,0.846737634262,0.000000001096,-0.000000001394,0.000002661568
3 Jan 2018 15:00:00.000,-203773869.255081176758,274041402.694808959961,112325030.218643188477,-920.298001556803,-575.054350178781,-143.373542531462,0.189191724438,0.096900759056,-0.483638918989,0.849064267496,0.000000001096,-0.000000001395,0.000002661569
3 Jan 2018 16:00:00.000,-207075422.158885955811,271955997.310211181641,111802650.674018859863,-913.882027419280,-583.491708053716,-146.833937012390,0.189654246404,0.095990178013,-0.479566332530,0.851371414395,0.000000001096,-0.000000001397,0.000002661570
3 Jan 2018 17:00:00.000,-210353705.120807647705,269840352.899246215820,111267850.452644348145,-907.370442133415,-591.853646729995,-150.273847668025,0.190112414725,0.095077391492,-0.475482737415,0.853659021984,0.000000001096,-0.000000001398,0.000002661572
3 Jan 2018 18:00:00.000,-213608375.957946777344,267694742.714874267578,110720704.057670593262,-900.764368520347,-600.139200607980,-153.692852504042,0.190566218952,0.094162420546,-0.471388227289,0.855927037734,0.000000001097,-0.000000001399,0.000002661573
3 Jan 2018 19:00:00.000,-216839096.552341461182,265519443.451477050781,110161287.500579833984,-894.064941989403,-608.347423420852,-157.090535589282,0.191015648734,0.093245286276,-0.467282896049,0.858175409567,0.000000001097,-0.000000001400,0.000002661574
3 Jan 2018 20:00:00.000,-220045532.895515441895,263314735.174972534180,109589678.279144287109,-887.273310087581,-616.477388367843,-160.466487134113,0.191460693821,0.092326009836,-0.463166837843,0.860404085853,0.000000001097,-0.000000001401,0.000002661576
3 Jan 2018 21:00:00.000,-223227355.131298065186,261080901.252609252930,109005955.355216979980,-880.390632047915,-624.528188236170,-163.820303564827,0.191901344060,0.091404612428,-0.459040147061,0.862613015414,0.000000001097,-0.000000001402,0.000002661577
3 Jan 2018 22:00:00.000,-226384237.597148895264,258818228.282073974609,108410199.132232666016,-873.418078336988,-632.498935511720,-167.151587594048,0.192337589398,0.090481115304,-0.454902918341,0.864802147524,0.000000001097,-0.000000001402,0.000002661579
3 Jan 2018 23:00:00.000,-229515858.863712310791,256527006.020568847656,107802491.432395935059,-866.356830202141,-640.388762478543,-170.459948287176,0.192769419881,0.089555539764,-0.450755246562,0.866971431913,0.000000001097,-0.000000001403,0.000002661580
4 Jan 2018 00:00:00.000,-232621901.772880554199,254207527.313247680664,107182915.473823547363,-859.208079218490,-648.196821307228,-173.745001124851,0.193196825656,0.088627907157,-0.446597226842,0.869120818763,0.000000001097,-0.000000001404,0.000002661582
4 Jan 2018 01:00:00.000,-235702053.474105834961,251860088.021591186523,106551555.847229003906,-851.973026836338,-655.922284132261,-177.006368061434,0.193619796968,0.087698238880,-0.442428954539,0.871250258712,0.000000001097,-0.000000001404,0.000002661583
4 Jan 2018 02:00:00.000,-238756005.459175109863,249484986.951324462891,105908498.492515563965,-844.652883929102,-663.564343118435,-180.243677579558,0.194038324163,0.086766556374,-0.438250525244,0.873359702857,0.000000001097,-0.000000001405,0.000002661585
4 Jan 2018 03:00:00.000,-241783453.595287322998,247082525.780258178711,105253830.675300598145,-837.248870342271,-671.122210516440,-183.456564740699,0.194452397688,0.085832881132,-0.434062034784,0.875449102752,0.000000001097,-0.000000001405,0.000002661586
4 Jan 2018 04:00:00.000,-244784098.156558990479,244653008.985839843750,104587640.963020324707,-829.762214443574,-678.595118707727,-186.644671231855,0.194862008090,0.084897234688,-0.429863579217,0.877518410410,0.000000001097,-0.000000001405,0.000002661588
4 Jan 2018 05:00:00.000,-247757643.853927612305,242196743.772735595703,103910019.201026916504,-822.194152674812,-685.982320238790,-189.807645408298,0.195267146016,0.083959638626,-0.425655254828,0.879567578305,0.000000001097,-0.000000001406,0.000002661590
4 Jan 2018 06:00:00.000,-250703799.863357543945,239714040.000000000000,103221056.488586425781,-814.545929105559,-693.283087844970,-192.945142332460,0.195667802214,0.083020114571,-0.421437158132,0.881596559374,0.000000001097,-0.000000001406,0.000002661591
4 Jan 2018 07:00:00.000,-253622279.852531433105,237205210.108551025391,102520845.154571533203,-806.818794989100,-700.496714463964,-196.056823808975,0.196063967535,0.082078684195,-0.417209385866,0.883605307012,0.000000001097,-0.000000001406,0.000002661593
4 Jan 2018 08:00:00.000,-256512802.005912780762,234670569.048370361328,101809478.733207702637,-799.014008320912,-707.622513239138,-199.142358415892,0.196455632930,0.081135369214,-0.412972034992,0.885593775084,0.000000001097,-0.000000001406,0.000002661595
4 Jan 2018 09:00:00.000,-259375089.048233032227,232110434.205749511719,101087051.939567565918,-791.132833399890,-714.659817512850,-202.201421532126,0.196842789450,0.080190191386,-0.408725202691,0.887561917915,0.000000001097,-0.000000001406,0.000002661596
4 Jan 2018 10:00:00.000,-262208868.266380310059,229525125.330551147461,100353660.645111083984,-783.176540392778,-721.607980809908,-205.233695361164,0.197225428251,0.079243172512,-0.404468986362,0.889509690297,0.000000001097,-0.000000001406,0.000002661598
4 Jan 2018 11:00:00.000,-265013871.529769897461,226914964.463714599609,99609401.853034973145,-775.146404901880,-728.466376811364,-208.238868951076,0.197603540590,0.078294334438,-0.400203483623,0.891437047490,0.000000001097,-0.000000001406,0.000002661600
4 Jan 2018 12:00:00.000,-267789835.309120178223,224280275.864746093750,98854373.673637390137,-767.043707536417,-735.234399318811,-211.216638210873,0.197977117823,0.077343699048,-0.395928792300,0.893343945221,0.000000001097,-0.000000001405,0.000002661602
4 Jan 2018 13:00:00.000,-270536500.693695068359,221621385.939178466797,98088675.299530029297,-758.869733487878,-741.911462209368,-214.166705923280,0.198346151414,0.076391288271,-0.391645010437,0.895230339687,0.000000001097,-0.000000001405,0.000002661604
4 Jan 2018 14:00:00.000,-273253613.407112121582,218938623.166702270508,97312406.980995178223,-750.625772109390,-748.496999381532,-217.088781753941,0.198710632925,0.075437124074,-0.387352236282,0.897096187553,0.000000001097,-0.000000001405,0.000002661605
4 Jan 2018 15:00:00.000,-275940923.821487426758,216232318.028869628906,96525670.001052856445,-742.313116499568,-754.990464692148,-219.982582257141,0.199070554022,0.074481228465,-0.383050568294,0.898941445956,0.000000001097,-0.000000001404,0.000002661607
4 Jan 2018 16:00:00.000,-278598186.970222473145,213502802.937622070313,95728566.650749206543,-733.933063090946,-761.391331884614,-222.847830878092,0.199425906476,0.073523623492,-0.378740105134,0.900766072506,0.000000001097,-0.000000001404,0.000002661609
4 Jan 2018 17:00:00.000,-281225162.559280395508,210750412.163726806641,94921200.204322814941,-725.486911243264,-767.699094508608,-225.684257951835,0.199776682159,0.072564331243,-0.374420945667,0.902570025285,0.000000001097,-0.000000001403,0.000002661611
4 Jan 2018 18:00:00.000,-283821614.976982116699,207975481.765640258789,94103674.894424438477,-716.975962841818,-773.913265831497,-228.491600698829,0.200122873046,0.071603373843,-0.370093188959,0.904353262849,0.000000001097,-0.000000001402,0.000002661613
4 Jan 2018 19:00:00.000,-286387313.302360534668,205178349.518737792969,93276095.887290954590,-708.401521901033,-780.033378741679,-231.269603217289,0.200464471217,0.070640773456,-0.365756934272,0.906115744228,0.000000001097,-0.000000001402,0.000002661615
4 Jan 2018 20:00:00.000,-288922031.312187194824,202359354.844802856445,92438569.258087158203,-699.764894173524,-786.058985644059,-234.018016472330,0.200801468856,0.069676552283,-0.361412281066,0.907857428929,0.000000001097,-0.000000001401,0.000002661617
4 Jan 2018 21:00:00.000,-291425547.486450195313,199518838.742004394531,91591201.966133117676,-691.067386764818,-791.989658347875,-236.736598282002,0.201133858249,0.068710732564,-0.357059328994,0.909578276937,0.000000001097,-0.000000001400,0.000002661619
4 Jan 2018 22:00:00.000,-293897645.012611389160,196657143.715270996094,90734101.830307006836,-682.310307753800,-797.824987947123,-239.425113300260,0.201461631789,0.067743336572,-0.352698177899,0.911278248711,0.000000001096,-0.000000001399,0.000002661620
4 Jan 2018 23:00:00.000,-296338111.788398742676,193774613.707077026367,89867377.504440307617,-673.494965819216,-803.564584693810,-242.083332996976,0.201784781970,0.066774386618,-0.348328927815,0.912957305193,0.000000001096,-0.000000001398,0.000002661622
5 Jan 2018 00:00:00.000,-298746740.423332214355,190871594.028594970703,88991138.452880859375,-664.622669872308,-809.208077864227,-244.711035635020,0.202103301393,0.065803905050,-0.343951678961,0.914615407801,0.000000001096,-0.000000001397,0.000002661624
5 Jan 2018 01:00:00.000,-301123328.238830566406,187948431.291732788086,88105494.925994873047,-655.694728695649,-814.755115618536,-247.308006244527,0.202417182763,0.064831914247,-0.339566531741,0.916252518435,0.000000001096,-0.000000001396,0.000002661626
5 Jan 2018 02:00:00.000,-303467677.267227172852,185005473.341156005859,87210557.935905456543,-646.712450588504,-820.205364853857,-249.874036594395,0.202726418889,0.063858436625,-0.335173586743,0.917868599477,0.000000001096,-0.000000001394,0.000002661628
5 Jan 2018 03:00:00.000,-305779594.249328613281,182043069.187194824219,86306439.232315063477,-637.677143018642,-825.558511051106,-252.408925161101,0.203031002686,0.062883494634,-0.330772944732,0.919463613790,0.000000001096,-0.000000001393,0.000002661630
5 Jan 2018 04:00:00.000,-308058890.630760192871,179061568.939254760742,85393251.278358459473,-628.590112280846,-830.814258115845,-254.912477094922,0.203330927175,0.061907110756,-0.326364706653,0.921037524721,0.000000001096,-0.000000001392,0.000002661632
5 Jan 2018 05:00:00.000,-310305382.557281494141,176061323.739822387695,84471107.226699829102,-619.452663162207,-835.972328213337,-257.384504183612,0.203626185480,0.060929307506,-0.321948973624,0.922590296099,0.000000001096,-0.000000001390,0.000002661634
5 Jan 2018 06:00:00.000,-312518890.868598937988,173042685.698898315430,83540120.895637512207,-610.266098614262,-841.032461598086,-259.824824813644,0.203916770832,0.059950107431,-0.317525846938,0.924121892241,0.000000001096,-0.000000001389,0.000002661636
5 Jan 2018 07:00:00.000,-314699241.091308593750,170006007.829269409180,82600406.745483398438,-601.031719432089,-845.994416438074,-262.233263929078,0.204202676568,0.058969533110,-0.313095428058,0.925632277947,0.000000001096,-0.000000001387,0.000002661639
5 Jan 2018 08:00:00.000,-316846263.430503845215,166951643.982376098633,81652079.855041503906,-591.750823940489,-850.857968633938,-264.609652988127,0.204483896130,0.057987607153,-0.308657818614,0.927121418504,0.000000001096,-0.000000001386,0.000002661641
5 Jan 2018 09:00:00.000,-318959792.760322570801,163879948.784774780273,80695255.898147583008,-582.424707687231,-855.622911633340,-266.953829917537,0.204760423068,0.057004352200,-0.304213120405,0.928589279687,0.000000001095,-0.000000001384,0.000002661643
5 Jan 2018 10:00:00.000,-321039668.613441467285,160791277.575317382813,79730051.120582580566,-573.054663143521,-860.289056240734,-269.265639064806,0.205032251035,0.056019790923,-0.299761435391,0.930035827758,0.000000001095,-0.000000001382,0.000002661645
5 Jan 2018 11:00:00.000,-323085735.169456481934,157685986.342941284180,78756582.316963195801,-563.641979411699,-864.856230422809,-271.544931148380,0.205299373793,0.055033946021,-0.295302865694,0.931461029469,0.000000001095,-0.000000001381,0.000002661647
5 Jan 2018 12:00:00.000,-325097841.242240905762,154564431.665435791016,77774966.807945251465,-554.187941940232,-869.324279109790,-273.791563205858,0.205561785209,0.054046840222,-0.290837513596,0.932864852060,0.000000001095,-0.000000001379,0.000002661649
5 Jan 2018 13:00:00.000,-327075840.266258239746,151426970.648498535156,76785322.417533874512,-544.693832246063,-873.693063992872,-276.005398540323,0.205819479258,0.053058496284,-0.286365481535,0.934247263264,0.000000001095,-0.000000001377,0.000002661651
5 Jan 2018 14:00:00.000,-329019590.282012939453,148273960.865905761719,75787767.450683593750,-535.160927644290,-877.962463317996,-278.186306664843,0.206072450021,0.052068936992,-0.281886872103,0.935608231301,0.000000001095,-0.000000001375,0.000002661653
5 Jan 2018 15:00:00.000,-330928953.920318603516,145105760.300292968750,74782420.670959472656,-525.590500985345,-882.132371676204,-280.334163245263,0.206320691687,0.051078185159,-0.277401788046,0.936947724887,0.000000001095,-0.000000001373,0.000002661655
5 Jan 2018 16:00:00.000,-332803798.385864257813,141922727.284622192383,73769401.278625488281,-515.983820399502,-886.202699790786,-282.448850041331,0.206564198550,0.050086263622,-0.272910332256,0.938265713229,0.000000001095,-0.000000001371,0.000002661658
5 Jan 2018 17:00:00.000,-334643995.439727783203,138725220.444595336914,72748828.888626098633,-506.342149048916,-890.173374301457,-284.530254846255,0.206802965014,0.049093195249,-0.268412607776,0.939562166027,0.000000001094,-0.000000001369,0.000002661660
