"Time (TAIG)","Pole Wander X (rad)","Pole Wander Y (rad)","UT1-UTC (sec)"
11 Mar 2016 00:00:36.000,-0.000000121645,0.000001828082,-0.040867000000
12 Mar 2016 00:00:36.000,-0.000000122139,0.000001837289,-0.043277500000
13 Mar 2016 00:00:36.000,-0.000000122687,0.000001846379,-0.045573500000
14 Mar 2016 00:00:36.000,-0.000000120340,0.000001854984,-0.047739300000
15 Mar 2016 00:00:36.000,-0.000000116462,0.000001865539,-0.049766800000
16 Mar 2016 00:00:36.000,-0.000000110542,0.000001876903,-0.051659900000
17 Mar 2016 00:00:36.000,-0.000000101278,0.000001888160,-0.053488300000
18 Mar 2016 00:00:36.000,-0.000000088784,0.000001900518,-0.055284400000
19 Mar 2016 00:00:36.000,-0.000000078113,0.000001912478,-0.057143900000
20 Mar 2016 00:00:36.000,-0.000000070313,0.000001924705,-0.059083400000
21 Mar 2016 00:00:36.000,-0.000000066468,0.000001936976,-0.061107100000
22 Mar 2016 00:00:36.000,-0.000000065532,0.000001949266,-0.063192700000
23 Mar 2016 00:00:36.000,-0.000000066332,0.000001960553,-0.065263500000
24 Mar 2016 00:00:36.000,-0.000000066449,0.000001970365,-0.067326700000
25 Mar 2016 00:00:36.000,-0.000000064495,0.000001980178,-0.069377400000
26 Mar 2016 00:00:36.000,-0.000000061377,0.000001990054,-0.071385300000
27 Mar 2016 00:00:36.000,-0.000000057615,0.000002000681,-0.073384800000
28 Mar 2016 00:00:36.000,-0.000000054023,0.000002009761,-0.075319700000
29 Mar 2016 00:00:36.000,-0.000000050013,0.000002018687,-0.077172100000
30 Mar 2016 00:00:36.000,-0.000000045427,0.000002026730,-0.078964600000
31 Mar 2016 00:00:36.000,-0.000000042344,0.000002035083,-0.080707700000
1 Apr 2016 00:00:36.000,-0.000000041020,0.000002042268,-0.082455000000
2 Apr 2016 00:00:36.000,-0.000000039444,0.000002049346,-0.084254000000
3 Apr 2016 00:00:36.000,-0.000000037122,0.000002056298,-0.086140500000
4 Apr 2016 00:00:36.000,-0.000000031557,0.000002064555,-0.088146300000
5 Apr 2016 00:00:36.000,-0.000000023446,0.000002074590,-0.090304400000
6 Apr 2016 00:00:36.000,-0.000000012406,0.000002084010,-0.092583800000
7 Apr 2016 00:00:36.000,-0.000000003655,0.000002095544,-0.094932000000
8 Apr 2016 00:00:36.000,0.000000003108,0.000002107718,-0.097285500000
9 Apr 2016 00:00:36.000,0.000000010016,0.000002119363,-0.099582800000
10 Apr 2016 00:00:36.000,0.000000016013,0.000002128686,-0.101710600000
11 Apr 2016 00:00:36.000,0.000000022156,0.000002138053,-0.103665300000
12 Apr 2016 00:00:36.000,0.000000029443,0.000002146406,-0.105478700000
13 Apr 2016 00:00:36.000,0.000000037651,0.000002153775,-0.107153700000
14 Apr 2016 00:00:36.000,0.000000043997,0.000002160664,-0.108758800000
15 Apr 2016 00:00:36.000,0.000000050576,0.000002169289,-0.110301100000
16 Apr 2016 00:00:36.000,0.000000057722,0.000002179960,-0.111901300000
17 Apr 2016 00:00:36.000,0.000000065998,0.000002191062,-0.113536800000
18 Apr 2016 00:00:36.000,0.000000074986,0.000002201709,-0.115213600000
19 Apr 2016 00:00:36.000,0.000000082578,0.000002210484,-0.116914400000
20 Apr 2016 00:00:36.000,0.000000089657,0.000002214668,-0.118627400000
21 Apr 2016 00:00:36.000,0.000000098364,0.000002218764,-0.120318900000
22 Apr 2016 00:00:36.000,0.000000106707,0.000002223816,-0.121977000000
23 Apr 2016 00:00:36.000,0.000000116632,0.000002231239,-0.123573200000
24 Apr 2016 00:00:36.000,0.000000124936,0.000002239359,-0.125095700000
25 Apr 2016 00:00:36.000,0.000000131152,0.000002247116,-0.126521000000
26 Apr 2016 00:00:36.000,0.000000135903,0.000002256240,-0.127810000000
27 Apr 2016 00:00:36.000,0.000000139699,0.000002264303,-0.129038300000
28 Apr 2016 00:00:36.000,0.000000143820,0.000002271711,-0.130334200000
29 Apr 2016 00:00:36.000,0.000000147829,0.000002278455,-0.131704600000
30 Apr 2016 00:00:36.000,0.000000155528,0.000002282886,-0.133186600000
1 May 2016 00:00:36.000,0.000000167426,0.000002289693,-0.134796500000
2 May 2016 00:00:36.000,0.000000177738,0.000002298133,-0.136572200000
3 May 2016 00:00:36.000,0.000000186901,0.000002305696,-0.138539300000
4 May 2016 00:00:36.000,0.000000196999,0.000002311887,-0.140680000000
5 May 2016 00:00:36.000,0.000000205096,0.000002317642,-0.142876900000
6 May 2016 00:00:36.000,0.000000210404,0.000002322815,-0.145024700000
7 May 2016 00:00:36.000,0.000000217497,0.000002328284,-0.147016500000
8 May 2016 00:00:36.000,0.000000225710,0.000002334678,-0.148846000000
9 May 2016 00:00:36.000,0.000000234228,0.000002341049,-0.150513600000
10 May 2016 00:00:36.000,0.000000243061,0.000002347230,-0.152061700000
11 May 2016 00:00:36.000,0.000000253082,0.000002352874,-0.153478200000
12 May 2016 00:00:36.000,0.000000263021,0.000002358095,-0.154869600000
13 May 2016 00:00:36.000,0.000000273212,0.000002362744,-0.156274900000
14 May 2016 00:00:36.000,0.000000283175,0.000002367098,-0.157809200000
15 May 2016 00:00:36.000,0.000000293080,0.000002370065,-0.159453700000
16 May 2016 00:00:36.000,0.000000302975,0.000002371437,-0.161166400000
17 May 2016 00:00:36.000,0.000000312928,0.000002373876,-0.162908100000
18 May 2016 00:00:36.000,0.000000321727,0.000002377323,-0.164648000000
19 May 2016 00:00:36.000,0.000000329862,0.000002381303,-0.166293400000
20 May 2016 00:00:36.000,0.000000336529,0.000002386117,-0.167872200000
21 May 2016 00:00:36.000,0.000000341546,0.000002390815,-0.169384800000
22 May 2016 00:00:36.000,0.000000344756,0.000002393666,-0.170841000000
23 May 2016 00:00:36.000,0.000000350612,0.000002394214,-0.172311600000
24 May 2016 00:00:36.000,0.000000360057,0.000002395935,-0.173769800000
25 May 2016 00:00:36.000,0.000000370024,0.000002399183,-0.175131800000
26 May 2016 00:00:36.000,0.000000381476,0.000002402116,-0.176490300000
27 May 2016 00:00:36.000,0.000000392020,0.000002405534,-0.177905100000
28 May 2016 00:00:36.000,0.000000400713,0.000002407497,-0.179394000000
29 May 2016 00:00:36.000,0.000000411597,0.000002408254,-0.180965900000
30 May 2016 00:00:36.000,0.000000425623,0.000002407405,-0.182739200000
31 May 2016 00:00:36.000,0.000000438257,0.000002407362,-0.184560000000
1 Jun 2016 00:00:36.000,0.000000449752,0.000002407788,-0.186375000000
2 Jun 2016 00:00:36.000,0.000000461131,0.000002409442,-0.188211100000
3 Jun 2016 00:00:36.000,0.000000470478,0.000002410586,-0.189945700000
4 Jun 2016 00:00:36.000,0.000000479069,0.000002411623,-0.191478200000
5 Jun 2016 00:00:36.000,0.000000485090,0.000002411963,-0.192828200000
6 Jun 2016 00:00:36.000,0.000000492042,0.000002412181,-0.194049000000
7 Jun 2016 00:00:36.000,0.000000497782,0.000002414067,-0.195159900000
8 Jun 2016 00:00:36.000,0.000000502272,0.000002414144,-0.196192300000
9 Jun 2016 00:00:36.000,0.000000507964,0.000002413257,-0.197162600000
10 Jun 2016 00:00:36.000,0.000000514029,0.000002410600,-0.198113600000
11 Jun 2016 00:00:36.000,0.000000521592,0.000002406557,-0.199054400000
12 Jun 2016 00:00:36.000,0.000000530604,0.000002401670,-0.199971600000
13 Jun 2016 00:00:36.000,0.000000543699,0.000002396007,-0.200859000000
14 Jun 2016 00:00:36.000,0.000000558597,0.000002394984,-0.201686900000
15 Jun 2016 00:00:36.000,0.000000571862,0.000002397564,-0.202425800000
16 Jun 2016 00:00:36.000,0.000000585282,0.000002399207,-0.203061100000
17 Jun 2016 00:00:36.000,0.000000599521,0.000002397932,-0.203586200000
18 Jun 2016 00:00:36.000,0.000000612189,0.000002395169,-0.204025000000
19 Jun 2016 00:00:36.000,0.000000621730,0.000002391358,-0.204342700000
20 Jun 2016 00:00:36.000,0.000000632163,0.000002386258,-0.204593100000
21 Jun 2016 00:00:36.000,0.000000640992,0.000002382951,-0.204829100000
22 Jun 2016 00:00:36.000,0.000000650184,0.000002378884,-0.205092000000
23 Jun 2016 00:00:36.000,0.000000661242,0.000002376833,-0.205433200000
24 Jun 2016 00:00:36.000,0.000000672281,0.000002373716,-0.205891600000
25 Jun 2016 00:00:36.000,0.000000681818,0.000002370477,-0.206509900000
26 Jun 2016 00:00:36.000,0.000000690903,0.000002369541,-0.207307900000
27 Jun 2016 00:00:36.000,0.000000699858,0.000002366894,-0.208259100000
28 Jun 2016 00:00:36.000,0.000000709937,0.000002362192,-0.209309600000
29 Jun 2016 00:00:36.000,0.000000720443,0.000002357600,-0.210418700000
30 Jun 2016 00:00:36.000,0.000000728302,0.000002353431,-0.211491700000
1 Jul 2016 00:00:36.000,0.000000737596,0.000002346038,-0.212442300000
2 Jul 2016 00:00:36.000,0.000000748727,0.000002339793,-0.213326700000
3 Jul 2016 00:00:36.000,0.000000758956,0.000002334901,-0.214099100000
4 Jul 2016 00:00:36.000,0.000000768687,0.000002330126,-0.214737900000
5 Jul 2016 00:00:36.000,0.000000778310,0.000002325108,-0.215313400000
6 Jul 2016 00:00:36.000,0.000000787614,0.000002319858,-0.215827200000
7 Jul 2016 00:00:36.000,0.000000796767,0.000002314345,-0.216350500000
8 Jul 2016 00:00:36.000,0.000000806812,0.000002309420,-0.216917500000
9 Jul 2016 00:00:36.000,0.000000817280,0.000002303820,-0.217511300000
10 Jul 2016 00:00:36.000,0.000000830680,0.000002296562,-0.218138900000
11 Jul 2016 00:00:36.000,0.000000843993,0.000002289823,-0.218692300000
12 Jul 2016 00:00:36.000,0.000000857403,0.000002284127,-0.219149800000
13 Jul 2016 00:00:36.000,0.000000869189,0.000002279909,-0.219532500000
14 Jul 2016 00:00:36.000,0.000000877348,0.000002274915,-0.219816900000
15 Jul 2016 00:00:36.000,0.000000885885,0.000002269374,-0.219998100000
16 Jul 2016 00:00:36.000,0.000000896193,0.000002262834,-0.220046900000
17 Jul 2016 00:00:36.000,0.000000907179,0.000002256977,-0.220031200000
18 Jul 2016 00:00:36.000,0.000000919124,0.000002251077,-0.220009200000
19 Jul 2016 00:00:36.000,0.000000931681,0.000002245313,-0.220002500000
20 Jul 2016 00:00:36.000,0.000000942250,0.000002239888,-0.220076200000
21 Jul 2016 00:00:36.000,0.000000950928,0.000002234850,-0.220253700000
22 Jul 2016 00:00:36.000,0.000000960256,0.000002228984,-0.220552100000
23 Jul 2016 00:00:36.000,0.000000970292,0.000002223569,-0.220946800000
24 Jul 2016 00:00:36.000,0.000000980303,0.000002218527,-0.221426300000
25 Jul 2016 00:00:36.000,0.000000990004,0.000002214047,-0.221997500000
26 Jul 2016 00:00:36.000,0.000000999191,0.000002210935,-0.222605100000
27 Jul 2016 00:00:36.000,0.000001005891,0.000002206668,-0.223206600000
28 Jul 2016 00:00:36.000,0.000001012019,0.000002202286,-0.223756300000
29 Jul 2016 00:00:36.000,0.000001018419,0.000002197166,-0.224265700000
30 Jul 2016 00:00:36.000,0.000001025148,0.000002190747,-0.224699900000
31 Jul 2016 00:00:36.000,0.000001030355,0.000002184808,-0.225056900000
1 Aug 2016 00:00:36.000,0.000001033337,0.000002178631,-0.225417900000
2 Aug 2016 00:00:36.000,0.000001033851,0.000002172397,-0.225842200000
3 Aug 2016 00:00:36.000,0.000001038684,0.000002162676,-0.226336700000
4 Aug 2016 00:00:36.000,0.000001045859,0.000002155777,-0.226918400000
5 Aug 2016 00:00:36.000,0.000001052448,0.000002149121,-0.227566800000
6 Aug 2016 00:00:36.000,0.000001058605,0.000002143599,-0.228236100000
7 Aug 2016 00:00:36.000,0.000001063419,0.000002136147,-0.228943000000
8 Aug 2016 00:00:36.000,0.000001069111,0.000002128953,-0.229677100000
9 Aug 2016 00:00:36.000,0.000001074177,0.000002122136,-0.230377400000
10 Aug 2016 00:00:36.000,0.000001079224,0.000002114394,-0.231023400000
11 Aug 2016 00:00:36.000,0.000001082831,0.000002105769,-0.231590800000
12 Aug 2016 00:00:36.000,0.000001087553,0.000002094812,-0.232076600000
13 Aug 2016 00:00:36.000,0.000001092945,0.000002083826,-0.232446400000
14 Aug 2016 00:00:36.000,0.000001095606,0.000002072477,-0.232719500000
15 Aug 2016 00:00:36.000,0.000001096106,0.000002060599,-0.232988000000
16 Aug 2016 00:00:36.000,0.000001097691,0.000002048134,-0.233332000000
17 Aug 2016 00:00:36.000,0.000001098917,0.000002037371,-0.233801800000
18 Aug 2016 00:00:36.000,0.000001099756,0.000002027297,-0.234433600000
19 Aug 2016 00:00:36.000,0.000001101962,0.000002017431,-0.235244400000
20 Aug 2016 00:00:36.000,0.000001103058,0.000002008481,-0.236212000000
21 Aug 2016 00:00:36.000,0.000001103455,0.000001998484,-0.237306000000
22 Aug 2016 00:00:36.000,0.000001104503,0.000001989137,-0.238447800000
23 Aug 2016 00:00:36.000,0.000001106447,0.000001977744,-0.239554200000
24 Aug 2016 00:00:36.000,0.000001111125,0.000001967030,-0.240604400000
25 Aug 2016 00:00:36.000,0.000001116206,0.000001958051,-0.241536400000
26 Aug 2016 00:00:36.000,0.000001121873,0.000001948927,-0.242342200000
27 Aug 2016 00:00:36.000,0.000001127163,0.000001939119,-0.243041300000
28 Aug 2016 00:00:36.000,0.000001133184,0.000001927862,-0.243692600000
29 Aug 2016 00:00:36.000,0.000001137974,0.000001918805,-0.244309600000
30 Aug 2016 00:00:36.000,0.000001141106,0.000001906927,-0.244957400000
31 Aug 2016 00:00:36.000,0.000001143942,0.000001895781,-0.245665600000
1 Sep 2016 00:00:36.000,0.000001146066,0.000001887166,-0.246448300000
2 Sep 2016 00:00:36.000,0.000001148422,0.000001881334,-0.247290100000
3 Sep 2016 00:00:36.000,0.000001147350,0.000001876850,-0.248178300000
4 Sep 2016 00:00:36.000,0.000001144141,0.000001870305,-0.249116300000
5 Sep 2016 00:00:36.000,0.000001139870,0.000001862106,-0.250096000000
6 Sep 2016 00:00:36.000,0.000001136752,0.000001852715,-0.251040600000
7 Sep 2016 00:00:36.000,0.000001136030,0.000001843140,-0.251921100000
8 Sep 2016 00:00:36.000,0.000001136520,0.000001832436,-0.252741700000
9 Sep 2016 00:00:36.000,0.000001137896,0.000001821552,-0.253506200000
10 Sep 2016 00:00:36.000,0.000001137610,0.000001812185,-0.254189500000
11 Sep 2016 00:00:36.000,0.000001137261,0.000001802353,-0.254876700000
12 Sep 2016 00:00:36.000,0.000001139831,0.000001793161,-0.255601400000
13 Sep 2016 00:00:36.000,0.000001142488,0.000001783523,-0.256401700000
14 Sep 2016 00:00:36.000,0.000001144543,0.000001775063,-0.257271200000
15 Sep 2016 00:00:36.000,0.000001145309,0.000001766894,-0.258301600000
16 Sep 2016 00:00:36.000,0.000001148378,0.000001757474,-0.259546400000
17 Sep 2016 00:00:36.000,0.000001150230,0.000001747938,-0.260925800000
18 Sep 2016 00:00:36.000,0.000001151719,0.000001739138,-0.262396600000
19 Sep 2016 00:00:36.000,0.000001151161,0.000001730984,-0.263912400000
20 Sep 2016 00:00:36.000,0.000001150545,0.000001721709,-0.265374800000
21 Sep 2016 00:00:36.000,0.000001148664,0.000001712139,-0.266735100000
22 Sep 2016 00:00:36.000,0.000001146919,0.000001701585,-0.267971800000
23 Sep 2016 00:00:36.000,0.000001145673,0.000001691932,-0.269109100000
24 Sep 2016 00:00:36.000,0.000001142720,0.000001681950,-0.270198000000
25 Sep 2016 00:00:36.000,0.000001139705,0.000001670537,-0.271253600000
26 Sep 2016 00:00:36.000,0.000001138367,0.000001658969,-0.272367700000
27 Sep 2016 00:00:36.000,0.000001135089,0.000001647344,-0.273573200000
28 Sep 2016 00:00:36.000,0.000001132481,0.000001633812,-0.274819500000
29 Sep 2016 00:00:36.000,0.000001133829,0.000001621391,-0.276140700000
30 Sep 2016 00:00:36.000,0.000001135065,0.000001612597,-0.277574300000
1 Oct 2016 00:00:36.000,0.000001132830,0.000001605024,-0.278978000000
2 Oct 2016 00:00:36.000,0.000001127914,0.000001597587,-0.280338900000
3 Oct 2016 00:00:36.000,0.000001121602,0.000001589782,-0.281606000000
4 Oct 2016 00:00:36.000,0.000001113127,0.000001581254,-0.282787000000
5 Oct 2016 00:00:36.000,0.000001102520,0.000001574495,-0.283897600000
6 Oct 2016 00:00:36.000,0.000001091912,0.000001565846,-0.284940500000
7 Oct 2016 00:00:36.000,0.000001082982,0.000001558317,-0.285935100000
8 Oct 2016 00:00:36.000,0.000001074861,0.000001549372,-0.286894900000
9 Oct 2016 00:00:36.000,0.000001070643,0.000001540457,-0.287870600000
10 Oct 2016 00:00:36.000,0.000001070323,0.000001531987,-0.288934300000
11 Oct 2016 00:00:36.000,0.000001070110,0.000001522640,-0.290153200000
12 Oct 2016 00:00:36.000,0.000001068815,0.000001515096,-0.291567500000
13 Oct 2016 00:00:36.000,0.000001066992,0.000001508730,-0.293189100000
14 Oct 2016 00:00:36.000,0.000001062096,0.000001504828,-0.295015300000
15 Oct 2016 00:00:36.000,0.000001054111,0.000001499514,-0.297027100000
16 Oct 2016 00:00:36.000,0.000001044478,0.000001492921,-0.299118100000
17 Oct 2016 00:00:36.000,0.000001034849,0.000001484403,-0.301166900000
18 Oct 2016 00:00:36.000,0.000001026443,0.000001474008,-0.303093300000
19 Oct 2016 00:00:36.000,0.000001018046,0.000001464782,-0.304865700000
20 Oct 2016 00:00:36.000,0.000001008514,0.000001454814,-0.306468400000
21 Oct 2016 00:00:36.000,0.000000999696,0.000001445467,-0.307912400000
22 Oct 2016 00:00:36.000,0.000000989980,0.000001437526,-0.309329700000
23 Oct 2016 00:00:36.000,0.000000982683,0.000001429090,-0.310743800000
24 Oct 2016 00:00:36.000,0.000000976638,0.000001423311,-0.312156500000
25 Oct 2016 00:00:36.000,0.000000969409,0.000001415060,-0.313598500000
26 Oct 2016 00:00:36.000,0.000000963771,0.000001405359,-0.315053000000
27 Oct 2016 00:00:36.000,0.000000954991,0.000001397306,-0.316526900000
28 Oct 2016 00:00:36.000,0.000000944752,0.000001390257,-0.318006400000
29 Oct 2016 00:00:36.000,0.000000935012,0.000001384036,-0.319513800000
30 Oct 2016 00:00:36.000,0.000000928394,0.000001379668,-0.321000800000
31 Oct 2016 00:00:36.000,0.000000921650,0.000001375290,-0.322437200000
1 Nov 2016 00:00:36.000,0.000000914994,0.000001369473,-0.323817200000
2 Nov 2016 00:00:36.000,0.000000907668,0.000001365075,-0.325118600000
3 Nov 2016 00:00:36.000,0.000000901050,0.000001359728,-0.326375500000
4 Nov 2016 00:00:36.000,0.000000897085,0.000001354535,-0.327620000000
5 Nov 2016 00:00:36.000,0.000000891572,0.000001352688,-0.328893000000
6 Nov 2016 00:00:36.000,0.000000882516,0.000001352267,-0.330232700000
7 Nov 2016 00:00:36.000,0.000000869858,0.000001351796,-0.331684300000
8 Nov 2016 00:00:36.000,0.000000855202,0.000001349523,-0.333274400000
9 Nov 2016 00:00:36.000,0.000000841292,0.000001346444,-0.335014800000
10 Nov 2016 00:00:36.000,0.000000830389,0.000001343186,-0.336916400000
11 Nov 2016 00:00:36.000,0.000000821284,0.000001340282,-0.338958400000
12 Nov 2016 00:00:36.000,0.000000811588,0.000001335206,-0.341120600000
13 Nov 2016 00:00:36.000,0.000000802449,0.000001329878,-0.343256000000
14 Nov 2016 00:00:36.000,0.000000792850,0.000001324972,-0.345269100000
15 Nov 2016 00:00:36.000,0.000000781985,0.000001319910,-0.347108600000
16 Nov 2016 00:00:36.000,0.000000770354,0.000001315978,-0.348676800000
17 Nov 2016 00:00:36.000,0.000000759242,0.000001312832,-0.350063800000
18 Nov 2016 00:00:36.000,0.000000751524,0.000001311154,-0.351361800000
19 Nov 2016 00:00:36.000,0.000000743108,0.000001310354,-0.352635400000
20 Nov 2016 00:00:36.000,0.000000732122,0.000001309147,-0.353951200000
21 Nov 2016 00:00:36.000,0.000000718513,0.000001306883,-0.355347200000
22 Nov 2016 00:00:36.000,0.000000707590,0.000001304003,-0.356813000000
23 Nov 2016 00:00:36.000,0.000000698015,0.000001302660,-0.358336900000
24 Nov 2016 00:00:36.000,0.000000690763,0.000001301284,-0.359907000000
25 Nov 2016 00:00:36.000,0.000000684717,0.000001301371,-0.361484100000
26 Nov 2016 00:00:36.000,0.000000679874,0.000001301031,-0.363034800000
27 Nov 2016 00:00:36.000,0.000000674269,0.000001302045,-0.364516500000
28 Nov 2016 00:00:36.000,0.000000664340,0.000001303121,-0.365912200000
29 Nov 2016 00:00:36.000,0.000000651488,0.000001301225,-0.367230100000
30 Nov 2016 00:00:36.000,0.000000639925,0.000001299024,-0.368495800000
1 Dec 2016 00:00:36.000,0.000000629443,0.000001296392,-0.369716800000
2 Dec 2016 00:00:36.000,0.000000620338,0.000001294598,-0.370927500000
3 Dec 2016 00:00:36.000,0.000000610875,0.000001293832,-0.372100200000
4 Dec 2016 00:00:36.000,0.000000601581,0.000001292150,-0.373296000000
5 Dec 2016 00:00:36.000,0.000000593378,0.000001291195,-0.374606600000
6 Dec 2016 00:00:36.000,0.000000584947,0.000001289789,-0.376046000000
7 Dec 2016 00:00:36.000,0.000000579217,0.000001288310,-0.377553400000
8 Dec 2016 00:00:36.000,0.000000574902,0.000001287350,-0.379175800000
9 Dec 2016 00:00:36.000,0.000000572996,0.000001287733,-0.380921000000
10 Dec 2016 00:00:36.000,0.000000572216,0.000001289440,-0.382721400000
11 Dec 2016 00:00:36.000,0.000000572230,0.000001291069,-0.384493000000
12 Dec 2016 00:00:36.000,0.000000570218,0.000001293774,-0.386168900000
