DATE,LON,LAT,ALT,DENSITY
2021-01-02 09:00:00,0.0,0.0,500000.0,9.923335430977555E-14
2021-01-02 10:00:00,0.0,0.0,500000.0,1.2684214823393168E-13
2021-01-02 11:00:00,0.0,0.0,500000.0,1.5705209920668896E-13
2021-01-02 12:00:00,0.0,0.0,500000.0,1.894378784965042E-13
2021-01-02 13:00:00,0.0,0.0,500000.0,2.2214452450574198E-13
2021-01-02 14:00:00,0.0,0.0,500000.0,2.500886654442241E-13
2021-01-02 15:00:00,0.0,0.0,500000.0,2.652113006633988E-13
2021-01-02 16:00:00,0.0,0.0,500000.0,2.6015670558466647E-13
2021-01-02 17:00:00,0.0,0.0,500000.0,2.3374556040041255E-13
2021-01-02 18:00:00,0.0,0.0,500000.0,1.927477315218655E-13
2021-01-02 19:00:00,0.0,0.0,500000.0,1.4802858609004078E-13
2021-01-02 20:00:00,0.0,0.0,500000.0,1.0929104493236294E-13
2021-01-02 21:00:00,0.0,0.0,500000.0,8.188437129387884E-14
2021-01-02 22:00:00,0.0,0.0,500000.0,6.628074076156737E-14
2021-01-02 23:00:00,0.0,0.0,500000.0,5.976983108193649E-14
2021-01-03 00:00:00,0.0,0.0,500000.0,5.912056627415617E-14
2021-01-03 01:00:00,0.0,0.0,500000.0,6.237554084846909E-14
2021-01-03 02:00:00,0.0,0.0,500000.0,5.980657145570505E-14
2021-01-03 03:00:00,0.0,0.0,500000.0,5.468562680383495E-14
2021-01-03 04:00:00,0.0,0.0,500000.0,4.950125620824406E-14
2021-01-03 05:00:00,0.0,0.0,500000.0,4.7453424451645604E-14
2021-01-03 06:00:00,0.0,0.0,500000.0,5.0999437741200514E-14
2021-01-03 07:00:00,0.0,0.0,500000.0,6.174268482733373E-14
2021-01-03 08:00:00,0.0,0.0,500000.0,8.009616129715137E-14
2021-01-03 09:00:00,0.0,0.0,500000.0,1.0455380743565725E-13
2021-01-03 10:00:00,0.0,0.0,500000.0,1.3275745757287852E-13
2021-01-03 11:00:00,0.0,0.0,500000.0,1.6351370140670723E-13
2021-01-03 12:00:00,0.0,0.0,500000.0,1.964396086899803E-13
2021-01-03 13:00:00,0.0,0.0,500000.0,2.2967733798170373E-13
2021-01-03 14:00:00,0.0,0.0,500000.0,2.580785593106864E-13
2021-01-03 15:00:00,0.0,0.0,500000.0,2.7347494224390143E-13
2021-01-03 16:00:00,0.0,0.0,500000.0,2.683955124314922E-13
2021-01-03 17:00:00,0.0,0.0,500000.0,2.416035983485842E-13
2021-01-03 18:00:00,0.0,0.0,500000.0,1.9991461859600735E-13
2021-01-03 19:00:00,0.0,0.0,500000.0,1.5432120625904273E-13
2021-01-03 20:00:00,0.0,0.0,500000.0,1.1469095107314674E-13
2021-01-03 21:00:00,0.0,0.0,500000.0,8.655103103656429E-14
2021-01-03 22:00:00,0.0,0.0,500000.0,7.051552972035095E-14
2021-01-03 23:00:00,0.0,0.0,500000.0,6.390890260356588E-14
2021-01-04 00:00:00,0.0,0.0,500000.0,6.113239889852249E-14
2021-01-04 01:00:00,0.0,0.0,500000.0,6.438149737623458E-14
2021-01-04 02:00:00,0.0,0.0,500000.0,6.189159053498306E-14
2021-01-04 03:00:00,0.0,0.0,500000.0,5.671963238874951E-14
2021-01-04 04:00:00,0.0,0.0,500000.0,5.139410870860136E-14
2021-01-04 05:00:00,0.0,0.0,500000.0,4.920448156650223E-14
2021-01-04 06:00:00,0.0,0.0,500000.0,5.2675503024078646E-14
2021-01-04 07:00:00,0.0,0.0,500000.0,6.340510962629814E-14
2021-01-04 08:00:00,0.0,0.0,500000.0,8.173476609315517E-14
2021-01-04 09:00:00,0.0,0.0,500000.0,1.0608233488333694E-13
2021-01-04 10:00:00,0.0,0.0,500000.0,1.3406396249862764E-13
2021-01-04 11:00:00,0.0,0.0,500000.0,1.6450253778819106E-13
2021-01-04 12:00:00,0.0,0.0,500000.0,1.970488482120705E-13
2021-01-04 13:00:00,0.0,0.0,500000.0,2.299062119095023E-13
2021-01-04 14:00:00,0.0,0.0,500000.0,2.580334087449597E-13
2021-01-04 15:00:00,0.0,0.0,500000.0,2.7338200789950027E-13
2021-01-04 16:00:00,0.0,0.0,500000.0,2.6852123964559943E-13
2021-01-04 17:00:00,0.0,0.0,500000.0,2.421225915346155E-13
2021-01-04 18:00:00,0.0,0.0,500000.0,2.0084502447414893E-13
2021-01-04 19:00:00,0.0,0.0,500000.0,1.5556424295265585E-13
2021-01-04 20:00:00,0.0,0.0,500000.0,1.16110555403138E-13
2021-01-04 21:00:00,0.0,0.0,500000.0,8.804801328967802E-14
2021-01-04 22:00:00,0.0,0.0,500000.0,7.20722913210879E-14
2021-01-04 23:00:00,0.0,0.0,500000.0,6.557650332151802E-14
2021-01-05 00:00:00,0.0,0.0,500000.0,6.100608463818243E-14
2021-01-05 01:00:00,0.0,0.0,500000.0,8.64522172081592E-14
2021-01-05 02:00:00,0.0,0.0,500000.0,8.425579090157458E-14
2021-01-05 03:00:00,0.0,0.0,500000.0,7.822622058928588E-14
2021-01-05 04:00:00,0.0,0.0,500000.0,7.147349073081759E-14
2021-01-05 05:00:00,0.0,0.0,500000.0,6.823149871520335E-14
2021-01-05 06:00:00,0.0,0.0,500000.0,7.174851111313105E-14
2021-01-05 07:00:00,0.0,0.0,500000.0,8.37171558983125E-14
2021-01-05 08:00:00,0.0,0.0,500000.0,1.038959267415202E-13
2021-01-05 09:00:00,0.0,0.0,500000.0,1.2990464743657838E-13
2021-01-05 10:00:00,0.0,0.0,500000.0,1.590041172003603E-13
2021-01-05 11:00:00,0.0,0.0,500000.0,1.901594007183939E-13
2021-01-05 12:00:00,0.0,0.0,500000.0,2.2323650047423595E-13
2021-01-05 13:00:00,0.0,0.0,500000.0,2.5650507875311435E-13
2021-01-05 14:00:00,0.0,0.0,500000.0,2.848968710565441E-13
2021-01-05 15:00:00,0.0,0.0,500000.0,3.0029757042121493E-13
2021-01-05 16:00:00,0.0,0.0,500000.0,2.9514954526671734E-13
2021-01-05 17:00:00,0.0,0.0,500000.0,2.6796754131444203E-13
2021-01-05 18:00:00,0.0,0.0,500000.0,2.2535039414065288E-13
2021-01-05 19:00:00,0.0,0.0,500000.0,1.783058235198529E-13
2021-01-05 20:00:00,0.0,0.0,500000.0,1.36993633602189E-13
2021-01-05 21:00:00,0.0,0.0,500000.0,1.0747410504669614E-13
2021-01-05 22:00:00,0.0,0.0,500000.0,9.095493435000106E-14
2021-01-05 23:00:00,0.0,0.0,500000.0,8.50400912976679E-14
2021-01-06 00:00:00,0.0,0.0,500000.0,8.113788696496417E-14
2021-01-06 01:00:00,0.0,0.0,500000.0,8.185019971768038E-14
2021-01-06 02:00:00,0.0,0.0,500000.0,7.97763918678245E-14
2021-01-06 03:00:00,0.0,0.0,500000.0,7.404170585125505E-14
2021-01-06 04:00:00,0.0,0.0,500000.0,6.760042888321269E-14
2021-01-06 05:00:00,0.0,0.0,500000.0,6.448108226198602E-14
2021-01-06 06:00:00,0.0,0.0,500000.0,6.776862986417504E-14
2021-01-06 07:00:00,0.0,0.0,500000.0,7.908720532834499E-14
2021-01-06 08:00:00,0.0,0.0,500000.0,9.826096247624587E-14
2021-01-06 09:00:00,0.0,0.0,500000.0,1.230754825062934E-13
2021-01-06 10:00:00,0.0,0.0,500000.0,1.509077231506503E-13
2021-01-06 11:00:00,0.0,0.0,500000.0,1.8071931393268764E-13
2021-01-06 12:00:00,0.0,0.0,500000.0,2.1236494743930527E-13
2021-01-06 13:00:00,0.0,0.0,500000.0,2.4423315499277606E-13
2021-01-06 14:00:00,0.0,0.0,500000.0,2.7154690775669567E-13
2021-01-06 15:00:00,0.0,0.0,500000.0,2.865619232082767E-13
2021-01-06 16:00:00,0.0,0.0,500000.0,2.819469285642532E-13
2021-01-06 17:00:00,0.0,0.0,500000.0,2.561178778497313E-13
2021-01-06 18:00:00,0.0,0.0,500000.0,2.1531399447658883E-13
2021-01-06 19:00:00,0.0,0.0,500000.0,1.7014097488291679E-13
2021-01-06 20:00:00,0.0,0.0,500000.0,1.3044760743418217E-13
2021-01-06 21:00:00,0.0,0.0,500000.0,1.0209826491860444E-13
2021-01-06 22:00:00,0.0,0.0,500000.0,8.62342662641809E-14
2021-01-06 23:00:00,0.0,0.0,500000.0,8.053106372465387E-14
2021-01-07 00:00:00,0.0,0.0,500000.0,7.881872968363582E-14
2021-01-07 01:00:00,0.0,0.0,500000.0,6.198203435820155E-14
2021-01-07 02:00:00,0.0,0.0,500000.0,5.985300482268087E-14
2021-01-07 03:00:00,0.0,0.0,500000.0,5.5038540826285794E-14
2021-01-07 04:00:00,0.0,0.0,500000.0,4.9920699021762436E-14
2021-01-07 05:00:00,0.0,0.0,500000.0,4.7656882521938227E-14
2021-01-07 06:00:00,0.0,0.0,500000.0,5.065750749918649E-14
2021-01-07 07:00:00,0.0,0.0,500000.0,6.039274158845857E-14
2021-01-07 08:00:00,0.0,0.0,500000.0,7.71358481259757E-14
2021-01-07 09:00:00,0.0,0.0,500000.0,9.939896354934178E-14
2021-01-07 10:00:00,0.0,0.0,500000.0,1.2495104376076795E-13
2021-01-07 11:00:00,0.0,0.0,500000.0,1.526691135524552E-13
2021-01-07 12:00:00,0.0,0.0,500000.0,1.822525919553986E-13
2021-01-07 13:00:00,0.0,0.0,500000.0,2.121826512035579E-13
2021-01-07 14:00:00,0.0,0.0,500000.0,2.3804459768974296E-13
2021-01-07 15:00:00,0.0,0.0,500000.0,2.525812893551714E-13
2021-01-07 16:00:00,0.0,0.0,500000.0,2.4881643278821763E-13
2021-01-07 17:00:00,0.0,0.0,500000.0,2.2514591772202975E-13
2021-01-07 18:00:00,0.0,0.0,500000.0,1.8741194038473426E-13
2021-01-07 19:00:00,0.0,0.0,500000.0,1.4564864129190603E-13
2021-01-07 20:00:00,0.0,0.0,500000.0,1.0911336956784956E-13
2021-01-07 21:00:00,0.0,0.0,500000.0,8.311078673606979E-14
2021-01-07 22:00:00,0.0,0.0,500000.0,6.83719894673615E-14
2021-01-07 23:00:00,0.0,0.0,500000.0,6.252337459261268E-14
2021-01-08 00:00:00,0.0,0.0,500000.0,6.169424370620393E-14
2021-01-08 01:00:00,0.0,0.0,500000.0,5.5101019143866563E-14
2021-01-08 02:00:00,0.0,0.0,500000.0,5.300241676112314E-14
2021-01-08 03:00:00,0.0,0.0,500000.0,4.8559207731878246E-14
2021-01-08 04:00:00,0.0,0.0,500000.0,4.393165016214516E-14
2021-01-08 05:00:00,0.0,0.0,500000.0,4.195766215373819E-14
2021-01-08 06:00:00,0.0,0.0,500000.0,4.4806913288884373E-14
2021-01-08 07:00:00,0.0,0.0,500000.0,5.3892416564287956E-14
2021-01-08 08:00:00,0.0,0.0,500000.0,6.965072747796484E-14
2021-01-08 09:00:00,0.0,0.0,500000.0,9.087770295929624E-14
2021-01-08 10:00:00,0.0,0.0,500000.0,1.1551226672374392E-13
2021-01-08 11:00:00,0.0,0.0,500000.0,1.4241409403627062E-13
2021-01-08 12:00:00,0.0,0.0,500000.0,1.7122768158141523E-13
2021-01-08 13:00:00,0.0,0.0,500000.0,2.0046590069585126E-13
2021-01-08 14:00:00,0.0,0.0,500000.0,2.2584126069011438E-13
2021-01-08 15:00:00,0.0,0.0,500000.0,2.4026416761716536E-13
2021-01-08 16:00:00,0.0,0.0,500000.0,2.368708120985382E-13
2021-01-08 17:00:00,0.0,0.0,500000.0,2.1403280739740766E-13
2021-01-08 18:00:00,0.0,0.0,500000.0,1.7744286513100014E-13
2021-01-08 19:00:00,0.0,0.0,500000.0,1.3693352711494237E-13
2021-01-08 20:00:00,0.0,0.0,500000.0,1.0155481227738687E-13
2021-01-08 21:00:00,0.0,0.0,500000.0,7.64145678072902E-14
2021-01-08 22:00:00,0.0,0.0,500000.0,6.210132831556165E-14
2021-01-08 23:00:00,0.0,0.0,500000.0,5.6228080459127184E-14
2021-01-09 00:00:00,0.0,0.0,500000.0,5.5198011944422053E-14
2021-01-09 01:00:00,0.0,0.0,500000.0,5.4887438160542674E-14
2021-01-09 02:00:00,0.0,0.0,500000.0,5.282397067467099E-14
2021-01-09 03:00:00,0.0,0.0,500000.0,4.841532886320816E-14
2021-01-09 04:00:00,0.0,0.0,500000.0,4.37999097304579E-14
2021-01-09 05:00:00,0.0,0.0,500000.0,4.1806175285122706E-14
2021-01-09 06:00:00,0.0,0.0,500000.0,4.4601371066565086E-14
2021-01-09 07:00:00,0.0,0.0,500000.0,5.359674087473953E-14
2021-01-09 08:00:00,0.0,0.0,500000.0,6.923425972276208E-14
2021-01-09 09:00:00,0.0,0.0,500000.0,9.032615545061032E-14
2021-01-09 10:00:00,0.0,0.0,500000.0,1.1482440344214738E-13
2021-01-09 11:00:00,0.0,0.0,500000.0,1.415913059123419E-13
2021-01-09 12:00:00,0.0,0.0,500000.0,1.7027674508601573E-13
2021-01-09 13:00:00,0.0,0.0,500000.0,1.9941365977642004E-13
2021-01-09 14:00:00,0.0,0.0,500000.0,2.247496711559924E-13
2021-01-09 15:00:00,0.0,0.0,500000.0,2.3922943317601125E-13
2021-01-09 16:00:00,0.0,0.0,500000.0,2.359901341970024E-13
2021-01-09 17:00:00,0.0,0.0,500000.0,2.1335812044945518E-13
2021-01-09 18:00:00,0.0,0.0,500000.0,1.769663954310781E-13
2021-01-09 19:00:00,0.0,0.0,500000.0,1.366078492179876E-13
2021-01-09 20:00:00,0.0,0.0,500000.0,1.0131821559100202E-13
2021-01-09 21:00:00,0.0,0.0,500000.0,7.621188391163773E-14
2021-01-09 22:00:00,0.0,0.0,500000.0,6.189709489355211E-14
2021-01-09 23:00:00,0.0,0.0,500000.0,5.600858910094727E-14
2021-01-10 00:00:00,0.0,0.0,500000.0,5.3432334737830025E-14
2021-01-10 01:00:00,0.0,0.0,500000.0,5.634692400672175E-14
2021-01-10 02:00:00,0.0,0.0,500000.0,5.43667368430561E-14
2021-01-10 03:00:00,0.0,0.0,500000.0,4.9938860751553776E-14
2021-01-10 04:00:00,0.0,0.0,500000.0,4.5225693707661476E-14
2021-01-10 05:00:00,0.0,0.0,500000.0,4.312055389283289E-14
2021-01-10 06:00:00,0.0,0.0,500000.0,4.5840353983739207E-14
2021-01-10 07:00:00,0.0,0.0,500000.0,5.478800013765571E-14
2021-01-10 08:00:00,0.0,0.0,500000.0,7.034444342382994E-14
2021-01-10 09:00:00,0.0,0.0,500000.0,9.126153107904653E-14
2021-01-10 10:00:00,0.0,0.0,500000.0,1.1547724426660446E-13
2021-01-10 11:00:00,0.0,0.0,500000.0,1.41873513598757E-13
2021-01-10 12:00:00,0.0,0.0,500000.0,1.7013056149497316E-13
2021-01-10 13:00:00,0.0,0.0,500000.0,1.9883637390714955E-13
2021-01-10 14:00:00,0.0,0.0,500000.0,2.2384153964568032E-13
2021-01-10 15:00:00,0.0,0.0,500000.0,2.3821708948671047E-13
2021-01-10 16:00:00,0.0,0.0,500000.0,2.3516233404280895E-13
2021-01-10 17:00:00,0.0,0.0,500000.0,2.1293583320479959E-13
2021-01-10 18:00:00,0.0,0.0,500000.0,1.7701986265775896E-13
2021-01-10 19:00:00,0.0,0.0,500000.0,1.3707431978401861E-13
2021-01-10 20:00:00,0.0,0.0,500000.0,1.0207078552632562E-13
2021-01-10 21:00:00,0.0,0.0,500000.0,7.713293841068435E-14
2021-01-10 22:00:00,0.0,0.0,500000.0,6.293104343737709E-14
2021-01-10 23:00:00,0.0,0.0,500000.0,5.716473422684817E-14
2021-01-11 00:00:00,0.0,0.0,500000.0,5.472591131867555E-14
