DATE,DAILY_FLUX,AVG_FLUX,AP_0,AP_1,AP_2,AP_3,AP_4,AP_5,AP_6
2021-01-08 10:00:00,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.5,10.375
2021-01-08 13:00:00,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.125,9.125
2021-01-08 16:00:00,74.6,80.3,2.0,0.0,2.0,2.0,2.0,3.625,8.0
2021-01-08 19:00:00,74.6,80.3,2.0,0.0,0.0,2.0,2.0,3.375,5.75
2021-01-08 22:00:00,74.6,80.3,2.0,2.0,0.0,0.0,2.0,3.25,5.0
2021-01-09 01:00:00,75.2,79.8,2.0,3.0,2.0,0.0,0.0,3.25,4.5
2021-01-09 04:00:00,75.2,79.8,2.0,5.0,3.0,2.0,0.0,3.0,4.0
2021-01-09 07:00:00,75.2,79.8,2.0,2.0,5.0,3.0,2.0,2.375,4.0
2021-01-09 10:00:00,75.2,79.8,2.0,2.0,2.0,5.0,3.0,1.5,4.5
2021-01-09 13:00:00,75.2,79.8,2.0,0.0,2.0,2.0,5.0,1.625,4.125
2021-01-09 16:00:00,75.2,79.8,2.0,0.0,0.0,2.0,2.0,2.0,3.625
2021-01-09 19:00:00,75.2,79.8,2.0,0.0,0.0,0.0,2.0,2.0,3.375
2021-01-09 22:00:00,75.2,79.8,2.0,0.0,0.0,0.0,0.0,2.0,3.25
2021-01-10 01:00:00,74.2,79.3,3.0,3.0,0.0,0.0,0.0,1.75,3.25
2021-01-10 04:00:00,74.2,79.3,3.0,2.0,3.0,0.0,0.0,1.75,3.0
2021-01-10 07:00:00,74.2,79.3,3.0,3.0,2.0,3.0,0.0,1.75,2.375
2021-01-10 10:00:00,74.2,79.3,3.0,2.0,3.0,2.0,3.0,1.5,1.5
2021-01-10 13:00:00,74.2,79.3,3.0,0.0,2.0,3.0,2.0,1.5,1.625
2021-01-10 16:00:00,74.2,79.3,3.0,3.0,0.0,2.0,3.0,1.125,2.0
2021-01-10 19:00:00,74.2,79.3,3.0,4.0,3.0,0.0,2.0,1.25,2.0
2021-01-10 22:00:00,74.2,79.3,3.0,4.0,4.0,3.0,0.0,1.25,2.0
2021-01-11 01:00:00,73.1,78.9,12.0,4.0,4.0,4.0,3.0,1.25,1.75
2021-01-11 04:00:00,73.1,78.9,12.0,0.0,4.0,4.0,4.0,1.625,1.75
2021-01-11 07:00:00,73.1,78.9,12.0,2.0,0.0,4.0,4.0,2.125,1.75
2021-01-11 10:00:00,73.1,78.9,12.0,9.0,2.0,0.0,4.0,2.625,1.5
2021-01-11 13:00:00,73.1,78.9,12.0,18.0,9.0,2.0,0.0,2.75,1.5
2021-01-11 16:00:00,73.1,78.9,12.0,22.0,18.0,9.0,2.0,2.5,1.125
2021-01-11 19:00:00,73.1,78.9,12.0,18.0,22.0,18.0,9.0,2.375,1.25
2021-01-11 22:00:00,73.1,78.9,12.0,27.0,18.0,22.0,18.0,3.25,1.25
2021-01-12 01:00:00,73.2,78.5,9.0,22.0,27.0,18.0,22.0,5.5,1.25
2021-01-12 04:00:00,73.2,78.5,9.0,15.0,22.0,27.0,18.0,7.875,1.625
2021-01-12 07:00:00,73.2,78.5,9.0,9.0,15.0,22.0,27.0,9.625,2.125
2021-01-12 10:00:00,73.2,78.5,9.0,7.0,9.0,15.0,22.0,12.5,2.625
2021-01-12 13:00:00,73.2,78.5,9.0,5.0,7.0,9.0,15.0,14.75,2.75
2021-01-12 16:00:00,73.2,78.5,9.0,4.0,5.0,7.0,9.0,16.625,2.5
2021-01-12 19:00:00,73.2,78.5,9.0,4.0,4.0,5.0,7.0,17.5,2.375
2021-01-12 22:00:00,73.2,78.5,9.0,3.0,4.0,4.0,5.0,17.25,3.25
2021-01-13 01:00:00,72.8,78.2,3.0,3.0,3.0,4.0,4.0,15.625,5.5
2021-01-13 04:00:00,72.8,78.2,3.0,2.0,3.0,3.0,4.0,13.375,7.875
2021-01-13 07:00:00,72.8,78.2,3.0,2.0,2.0,3.0,3.0,11.625,9.625
2021-01-13 10:00:00,72.8,78.2,3.0,4.0,2.0,2.0,3.0,8.625,12.5
