Year,Mon,Day,DOY,hour,Heit(km),Lat,Lon,Oden(cm-3),N2den(cm-3),O2den(cm-3),air(gm/cm3),T(K),exoT(K),Heden(cm-3),Arden(cm-3),Hden(cm-3),Nden(cm-3),F107,F107a,apdaily,ap0-3,ap3-6,ap6-9,ap9-12,ap12-33,ap33-59
2023,1,11,11,0.00,500.0,35.0,267.0,4.665e+7,1.048e+6,1.450e+4,1.346E-15,1161.9,1162,2.756e+6,2.591e+1,4.217e+4,1.689e+6,186.6,160.8,7.4,6.0,7.0,6.0,15.0,4.6,3.6
2023,1,12,12,0.00,500.0,35.0,267.0,4.866e+7,1.136e+6,1.576e+4,1.406E-15,1172.1,1173,2.760e+6,2.912e+1,4.135e+4,1.796e+6,188.7,162.7,8.8,15.0,9.0,9.0,7.0,7.8,4.6
2023,1,13,13,0.00,500.0,35.0,267.0,5.380e+7,1.374e+6,1.974e+4,1.564E-15,1201.1,1202,2.775e+6,3.843e+1,3.896e+4,2.206e+6,204.7,163.3,11.4,9.0,15.0,6.0,7.0,8.4,7.8
2023,1,14,14,0.00,500.0,35.0,267.0,5.241e+7,1.299e+6,1.829e+4,1.521E-15,1193.4,1194,2.742e+6,3.559e+1,3.926e+4,2.112e+6,201.7,163.9,9.1,15.0,27.0,18.0,6.0,8.5,8.4
2023,1,15,15,0.00,500.0,35.0,267.0,6.255e+7,1.893e+6,2.936e+4,1.838E-15,1246.9,1248,2.847e+6,6.111e+1,3.682e+4,2.908e+6,220.4,164.4,28.0,39.0,12.0,6.0,4.0,12.8,8.5
2023,1,16,16,0.00,500.0,35.0,267.0,6.043e+7,1.685e+6,2.490e+4,1.770E-15,1234.2,1235,2.757e+6,5.219e+1,3.644e+4,2.874e+6,226.7,164.9,13.5,27.0,48.0,27.0,22.0,18.6,12.8
2023,1,17,17,0.00,500.0,35.0,267.0,5.517e+7,1.374e+6,1.901e+4,1.606E-15,1207.4,1208,2.662e+6,3.912e+1,3.707e+4,2.500e+6,220.7,165.4,5.0,0.0,3.0,6.0,18.0,22.2,18.6
2023,1,18,18,0.00,500.0,35.0,267.0,5.866e+7,1.627e+6,2.375e+4,1.714E-15,1226.6,1228,2.746e+6,4.989e+1,3.720e+4,2.628e+6,214.6,166.0,14.2,27.0,18.0,0.0,2.0,5.9,22.2
2023,1,19,19,0.00,500.0,35.0,267.0,5.469e+7,1.373e+6,1.892e+4,1.591E-15,1205.5,1206,2.658e+6,3.924e+1,3.751e+4,2.399e+6,213.2,166.5,5.9,0.0,3.0,6.0,9.0,14.5,5.9
2023,1,20,20,0.00,500.0,35.0,267.0,5.571e+7,1.407e+6,1.937e+4,1.623E-15,1210.7,1212,2.640e+6,4.080e+1,3.692e+4,2.535e+6,218.9,166.8,5.1,4.0,5.0,3.0,2.0,6.9,14.5
2023,1,21,21,0.00,500.0,35.0,267.0,5.896e+7,1.661e+6,2.419e+4,1.724E-15,1228.7,1230,2.729e+6,5.200e+1,3.729e+4,2.623e+6,210.6,167.3,15.4,9.0,5.0,5.0,12.0,3.6,6.9
2023,1,22,22,0.00,500.0,35.0,267.0,5.442e+7,1.396e+6,1.931e+4,1.582E-15,1204.2,1205,2.666e+6,4.049e+1,3.839e+4,2.280e+6,202.1,167.7,8.5,7.0,12.0,18.0,15.0,12.5,3.6
2023,1,23,23,0.00,500.0,35.0,267.0,5.125e+7,1.238e+6,1.662e+4,1.484E-15,1186.1,1187,2.636e+6,3.410e+1,3.972e+4,2.022e+6,192.3,168.2,6.4,2.0,6.0,18.0,9.0,10.0,12.5
2023,1,24,24,0.00,500.0,35.0,267.0,4.748e+7,1.056e+6,1.360e+4,1.369E-15,1163.8,1164,2.591e+6,2.708e+1,4.123e+4,1.767e+6,183.2,168.5,3.5,4.0,9.0,5.0,7.0,7.9,10.0
2023,1,25,25,0.00,500.0,35.0,267.0,4.689e+7,1.045e+6,1.351e+4,1.351E-15,1158.7,1159,2.609e+6,2.671e+1,4.261e+4,1.671e+6,174.6,168.9,5.5,0.0,2.0,3.0,4.0,5.0,7.9
2023,1,26,26,0.00,500.0,35.0,267.0,4.708e+7,1.076e+6,1.419e+4,1.357E-15,1158.3,1159,2.646e+6,2.801e+1,4.403e+4,1.619e+6,166.5,169.0,9.6,4.0,5.0,6.0,9.0,4.1,5.0
2023,1,27,27,0.00,500.0,35.0,267.0,4.100e+7,8.125e+5,1.019e+4,1.174E-15,1116.2,1117,2.612e+6,1.864e+1,4.921e+4,1.242e+6,146.0,169.0,8.1,3.0,4.0,12.0,12.0,8.6,4.1
2023,1,28,28,0.00,500.0,35.0,267.0,4.016e+7,7.845e+5,9.836e+3,1.149E-15,1109.6,1110,2.616e+6,1.778e+1,5.076e+4,1.184e+6,140.5,168.9,9.5,15.0,9.0,6.0,18.0,7.5,8.6
2023,1,29,29,0.00,500.0,35.0,267.0,3.554e+7,6.007e+5,7.080e+3,1.012E-15,1078.0,1078,2.539e+6,1.201e+1,5.344e+4,9.947e+5,133.4,168.7,4.1,0.0,5.0,12.0,9.0,10.4,7.5
2023,1,30,30,0.00,500.0,35.0,267.0,3.557e+7,6.041e+5,7.152e+3,1.013E-15,1078.6,1079,2.539e+6,1.214e+1,5.362e+4,9.981e+5,132.9,168.4,4.4,4.0,6.0,3.0,7.0,5.4,10.4
