DATE,DAILY_FLUX,AVG_FLUX,AP_0,AP_1,AP_2,AP_3,AP_4,AP_5,AP_6
2021-01-07T23:30:00.000Z,74.1,80.8,4.0,9.0,5.0,2.0,2.0,5.0,15.875
2021-01-08T02:00:00.000Z,74.6,80.3,2.0,2.0,9.0,5.0,2.0,4.5,13.25
2021-01-08T04:30:00.000Z,74.6,80.3,2.0,2.0,2.0,9.0,5.0,4.0,12.5
2021-01-08T07:00:00.000Z,74.6,80.3,2.0,2.0,2.0,2.0,9.0,4.0,12.5
2021-01-08T09:30:00.000Z,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.5,10.375
2021-01-08T12:00:00.000Z,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.125,9.125
2021-01-08T14:30:00.000Z,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.125,9.125
2021-01-08T17:00:00.000Z,74.6,80.3,2.0,0.0,2.0,2.0,2.0,3.625,8.0
2021-01-08T19:30:00.000Z,74.6,80.3,2.0,0.0,0.0,2.0,2.0,3.375,5.75
2021-01-08T22:00:00.000Z,74.6,80.3,2.0,2.0,0.0,0.0,2.0,3.25,5.0
2021-01-09T00:30:00.000Z,75.2,79.8,2.0,3.0,2.0,0.0,0.0,3.25,4.5
2021-01-09T03:00:00.000Z,75.2,79.8,2.0,5.0,3.0,2.0,0.0,3.0,4.0
2021-01-09T05:30:00.000Z,75.2,79.8,2.0,5.0,3.0,2.0,0.0,3.0,4.0
2021-01-09T08:00:00.000Z,75.2,79.8,2.0,2.0,5.0,3.0,2.0,2.375,4.0
2021-01-09T10:30:00.000Z,75.2,79.8,2.0,2.0,2.0,5.0,3.0,1.5,4.5
2021-01-09T13:00:00.000Z,75.2,79.8,2.0,0.0,2.0,2.0,5.0,1.625,4.125
2021-01-09T15:30:00.000Z,75.2,79.8,2.0,0.0,0.0,2.0,2.0,2.0,3.625
2021-01-09T18:00:00.000Z,75.2,79.8,2.0,0.0,0.0,0.0,2.0,2.0,3.375
2021-01-09T20:30:00.000Z,75.2,79.8,2.0,0.0,0.0,0.0,2.0,2.0,3.375
2021-01-09T23:00:00.000Z,75.2,79.8,2.0,0.0,0.0,0.0,0.0,2.0,3.25
2021-01-10T01:30:00.000Z,74.2,79.3,3.0,3.0,0.0,0.0,0.0,1.75,3.25
2021-01-10T04:00:00.000Z,74.2,79.3,3.0,2.0,3.0,0.0,0.0,1.75,3.0
2021-01-10T06:30:00.000Z,74.2,79.3,3.0,3.0,2.0,3.0,0.0,1.75,2.375
2021-01-10T09:00:00.000Z,74.2,79.3,3.0,2.0,3.0,2.0,3.0,1.5,1.5
2021-01-10T11:30:00.000Z,74.2,79.3,3.0,2.0,3.0,2.0,3.0,1.5,1.5
2021-01-10T14:00:00.000Z,74.2,79.3,3.0,0.0,2.0,3.0,2.0,1.5,1.625
2021-01-10T16:30:00.000Z,74.2,79.3,3.0,3.0,0.0,2.0,3.0,1.125,2.0
2021-01-10T19:00:00.000Z,74.2,79.3,3.0,4.0,3.0,0.0,2.0,1.25,2.0
2021-01-10T21:30:00.000Z,74.2,79.3,3.0,4.0,4.0,3.0,0.0,1.25,2.0
2021-01-11T00:00:00.000Z,73.1,79.3,3.0,4.0,4.0,4.0,3.0,1.25,1.75
2021-01-11T02:30:00.000Z,73.1,78.9,12.0,4.0,4.0,4.0,3.0,1.25,1.75
2021-01-11T05:00:00.000Z,73.1,78.9,12.0,0.0,4.0,4.0,4.0,1.625,1.75
2021-01-11T07:30:00.000Z,73.1,78.9,12.0,2.0,0.0,4.0,4.0,2.125,1.75
