DATE,DAILY_FLUX,AVG_FLUX,AP_0,AP_1,AP_2,AP_3,AP_4,AP_5,AP_6
2021-01-04 00:30:00,80.4,82.1,2.0,2.0,2.0,0.0,2.0,0.25,1.875
2021-01-04 03:00:00,80.4,82.1,2.0,0.0,2.0,2.0,0.0,0.5,1.25
2021-01-04 05:30:00,80.4,82.1,2.0,0.0,2.0,2.0,0.0,0.5,1.25
2021-01-04 08:00:00,80.4,82.1,2.0,2.0,0.0,2.0,2.0,0.5,0.875
2021-01-04 10:30:00,80.4,82.1,2.0,3.0,2.0,0.0,2.0,0.75,0.5
2021-01-04 13:00:00,80.4,82.1,2.0,2.0,3.0,2.0,0.0,1.0,0.25
2021-01-04 15:30:00,80.4,82.1,2.0,2.0,2.0,3.0,2.0,1.0,0.25
2021-01-04 18:00:00,80.4,82.1,2.0,2.0,2.0,2.0,3.0,1.25,0.25
2021-01-04 20:30:00,80.4,82.1,2.0,2.0,2.0,2.0,3.0,1.25,0.25
2021-01-04 23:00:00,80.4,82.1,2.0,2.0,2.0,2.0,2.0,1.625,0.0
2021-01-05 01:30:00,77.6,81.7,10.0,6.0,2.0,2.0,2.0,1.625,0.25
2021-01-05 04:00:00,77.6,81.7,10.0,3.0,6.0,2.0,2.0,1.625,0.5
2021-01-05 06:30:00,77.6,81.7,10.0,4.0,3.0,6.0,2.0,1.875,0.5
2021-01-05 09:00:00,77.6,81.7,10.0,3.0,4.0,3.0,6.0,1.875,0.75
2021-01-05 11:30:00,77.6,81.7,10.0,3.0,4.0,3.0,6.0,1.875,0.75
2021-01-05 14:00:00,77.6,81.7,10.0,27.0,3.0,4.0,3.0,2.375,1.0
2021-01-05 16:30:00,77.6,81.7,10.0,12.0,27.0,3.0,4.0,2.75,1.0
2021-01-05 19:00:00,77.6,81.7,10.0,5.0,12.0,27.0,3.0,3.0,1.25
2021-01-05 21:30:00,77.6,81.7,10.0,22.0,5.0,12.0,27.0,3.0,1.625
2021-01-06 00:00:00,75.1,81.7,10.0,22.0,22.0,5.0,12.0,6.125,1.625
2021-01-06 02:30:00,75.1,81.2,10.0,15.0,22.0,5.0,12.0,6.125,1.625
2021-01-06 05:00:00,75.1,81.2,10.0,15.0,15.0,22.0,5.0,7.375,1.625
2021-01-06 07:30:00,75.1,81.2,10.0,22.0,15.0,15.0,22.0,7.75,1.875
2021-01-06 10:00:00,75.1,81.2,10.0,9.0,22.0,15.0,15.0,10.25,1.875
2021-01-06 12:30:00,75.1,81.2,10.0,6.0,9.0,22.0,15.0,11.375,2.375
2021-01-06 15:00:00,75.1,81.2,10.0,6.0,6.0,9.0,22.0,12.875,2.75
2021-01-06 17:30:00,75.1,81.2,10.0,6.0,6.0,9.0,22.0,12.875,2.75
2021-01-06 20:00:00,75.1,81.2,10.0,5.0,6.0,6.0,9.0,15.125,3.0
2021-01-06 22:30:00,75.1,81.2,10.0,5.0,5.0,6.0,6.0,15.875,3.0
2021-01-07 01:00:00,74.1,80.8,4.0,5.0,5.0,5.0,6.0,13.25,6.125
2021-01-07 03:30:00,74.1,80.8,4.0,6.0,5.0,5.0,5.0,12.5,7.375
2021-01-07 06:00:00,74.1,80.8,4.0,4.0,6.0,5.0,5.0,12.5,7.75
2021-01-07 08:30:00,74.1,80.8,4.0,4.0,6.0,5.0,5.0,12.5,7.75
2021-01-07 11:00:00,74.1,80.8,4.0,3.0,4.0,6.0,5.0,10.375,10.25
2021-01-07 13:30:00,74.1,80.8,4.0,2.0,3.0,4.0,6.0,9.125,11.375
2021-01-07 16:00:00,74.1,80.8,4.0,2.0,2.0,3.0,4.0,8.0,12.875
2021-01-07 18:30:00,74.1,80.8,4.0,5.0,2.0,2.0,3.0,5.75,15.125
2021-01-07 21:00:00,74.1,80.8,4.0,9.0,5.0,2.0,2.0,5.0,15.875
2021-01-07 23:30:00,74.1,80.8,4.0,9.0,5.0,2.0,2.0,5.0,15.875
2021-01-08 02:00:00,74.6,80.3,2.0,2.0,9.0,5.0,2.0,4.5,13.25
2021-01-08 04:30:00,74.6,80.3,2.0,2.0,2.0,9.0,5.0,4.0,12.5
2021-01-08 07:00:00,74.6,80.3,2.0,2.0,2.0,2.0,9.0,4.0,12.5
2021-01-08 09:30:00,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.5,10.375
2021-01-08 12:00:00,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.125,9.125
2021-01-08 14:30:00,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.125,9.125
2021-01-08 17:00:00,74.6,80.3,2.0,0.0,2.0,2.0,2.0,3.625,8.0
2021-01-08 19:30:00,74.6,80.3,2.0,0.0,0.0,2.0,2.0,3.375,5.75
2021-01-08 22:00:00,74.6,80.3,2.0,2.0,0.0,0.0,2.0,3.25,5.0
2021-01-09 00:30:00,75.2,79.8,2.0,3.0,2.0,0.0,0.0,3.25,4.5
2021-01-09 03:00:00,75.2,79.8,2.0,5.0,3.0,2.0,0.0,3.0,4.0
2021-01-09 05:30:00,75.2,79.8,2.0,5.0,3.0,2.0,0.0,3.0,4.0
2021-01-09 08:00:00,75.2,79.8,2.0,2.0,5.0,3.0,2.0,2.375,4.0
2021-01-09 10:30:00,75.2,79.8,2.0,2.0,2.0,5.0,3.0,1.5,4.5
2021-01-09 13:00:00,75.2,79.8,2.0,0.0,2.0,2.0,5.0,1.625,4.125
2021-01-09 15:30:00,75.2,79.8,2.0,0.0,0.0,2.0,2.0,2.0,3.625
2021-01-09 18:00:00,75.2,79.8,2.0,0.0,0.0,0.0,2.0,2.0,3.375
2021-01-09 20:30:00,75.2,79.8,2.0,0.0,0.0,0.0,2.0,2.0,3.375
2021-01-09 23:00:00,75.2,79.8,2.0,0.0,0.0,0.0,0.0,2.0,3.25
2021-01-10 01:30:00,74.2,79.3,3.0,3.0,0.0,0.0,0.0,1.75,3.25
2021-01-10 04:00:00,74.2,79.3,3.0,2.0,3.0,0.0,0.0,1.75,3.0
2021-01-10 06:30:00,74.2,79.3,3.0,3.0,2.0,3.0,0.0,1.75,2.375
2021-01-10 09:00:00,74.2,79.3,3.0,2.0,3.0,2.0,3.0,1.5,1.5
2021-01-10 11:30:00,74.2,79.3,3.0,2.0,3.0,2.0,3.0,1.5,1.5
2021-01-10 14:00:00,74.2,79.3,3.0,0.0,2.0,3.0,2.0,1.5,1.625
2021-01-10 16:30:00,74.2,79.3,3.0,3.0,0.0,2.0,3.0,1.125,2.0
2021-01-10 19:00:00,74.2,79.3,3.0,4.0,3.0,0.0,2.0,1.25,2.0
2021-01-10 21:30:00,74.2,79.3,3.0,4.0,4.0,3.0,0.0,1.25,2.0
2021-01-11 00:00:00,73.1,79.3,3.0,4.0,4.0,4.0,3.0,1.25,1.75
2021-01-11 02:30:00,73.1,78.9,12.0,4.0,4.0,4.0,3.0,1.25,1.75
2021-01-11 05:00:00,73.1,78.9,12.0,0.0,4.0,4.0,4.0,1.625,1.75
2021-01-11 07:30:00,73.1,78.9,12.0,2.0,0.0,4.0,4.0,2.125,1.75
