"Time (ISO-YMD)","q1","q2","q3","q4","q1","q2","q3","q4"
2008-01-28T00:00:00.000000000,-0.000000152430,-0.000000709962,0.893540079499,0.448983436586,-0.000018850135,0.000401796876,-0.000902598963,0.999999511759
2008-01-29T00:00:00.000000000,-0.000000146317,-0.000000711246,0.897368862542,0.441281230668,-0.000018809846,0.000401868676,-0.000902905110,0.999999511455
2008-01-30T00:00:00.000000000,-0.000000140194,-0.000000712479,0.901131255046,0.433546377195,-0.000018745762,0.000401972359,-0.000903211268,0.999999511138
2008-01-31T00:00:00.000000000,-0.000000134061,-0.000000713658,0.904826978655,0.425779448420,-0.000018675228,0.000402113548,-0.000903517429,0.999999510806
2008-02-01T00:00:00.000000000,-0.000000127918,-0.000000714785,0.908455759948,0.417981018967,-0.000018615588,0.000402292341,-0.000903823586,0.999999510459
2008-02-02T00:00:00.000000000,-0.000000121765,-0.000000715859,0.912017330453,0.410151665793,-0.000018582686,0.000402503608,-0.000904129733,0.999999510097
2008-02-03T00:00:00.000000000,-0.000000115603,-0.000000716879,0.915511426674,0.402291968139,-0.000018589331,0.000402737244,-0.000904435865,0.999999509726
2008-02-04T00:00:00.000000000,-0.000000109433,-0.000000717847,0.918937790104,0.394402507496,-0.000018643422,0.000402978688,-0.000904741977,0.999999509351
2008-02-05T00:00:00.000000000,-0.000000103254,-0.000000718762,0.922296167248,0.386483867553,-0.000018745783,0.000403210162,-0.000905048070,0.999999508979
2008-02-06T00:00:00.000000000,-0.000000097068,-0.000000719623,0.925586309643,0.378536634159,-0.000018888244,0.000403413159,-0.000905354146,0.999999508617
2008-02-07T00:00:00.000000000,-0.000000090875,-0.000000720432,0.928807973872,0.370561395279,-0.000019053013,0.000403572286,-0.000905660213,0.999999508273
2008-02-08T00:00:00.000000000,-0.000000084675,-0.000000721187,0.931960921585,0.362558740949,-0.000019214518,0.000403679858,-0.000905966280,0.999999507949
2008-02-09T00:00:00.000000000,-0.000000078468,-0.000000721888,0.935044919514,0.354529263235,-0.000019344364,0.000403739712,-0.000906272358,0.999999507645
2008-02-10T00:00:00.000000000,-0.000000072256,-0.000000722537,0.938059739496,0.346473556185,-0.000019418643,0.000403768311,-0.000906578459,0.999999507355
2008-02-11T00:00:00.000000000,-0.000000066039,-0.000000723131,0.941005158484,0.338392215789,-0.000019425336,0.000403791846,-0.000906884587,0.999999507067
2008-02-12T00:00:00.000000000,-0.000000059817,-0.000000723673,0.943880958563,0.330285839934,-0.000019368915,0.000403839712,-0.000907190740,0.999999506772
2008-02-13T00:00:00.000000000,-0.000000053590,-0.000000724160,0.946686926974,0.322155028359,-0.000019270148,0.000403936388,-0.000907496912,0.999999506457
2008-02-14T00:00:00.000000000,-0.000000047359,-0.000000724595,0.949422856119,0.314000382609,-0.000019161020,0.000404094440,-0.000907803089,0.999999506117
2008-02-15T00:00:00.000000000,-0.000000041125,-0.000000724975,0.952088543586,0.305822505994,-0.000019076375,0.000404310832,-0.000908109257,0.999999505753
2008-02-16T00:00:00.000000000,-0.000000034888,-0.000000725302,0.954683792157,0.297622003543,-0.000019044780,0.000404567520,-0.000908415405,0.999999505372
2008-02-17T00:00:00.000000000,-0.000000028648,-0.000000725575,0.957208409826,0.289399481957,-0.000019081119,0.000404836093,-0.000908721525,0.999999504984
2008-02-18T00:00:00.000000000,-0.000000022406,-0.000000725795,0.959662209814,0.281155549569,-0.000019182930,0.000405085223,-0.000909027619,0.999999504603
2008-02-19T00:00:00.000000000,-0.000000016162,-0.000000725961,0.962045010580,0.272890816294,-0.000019331607,0.000405288847,-0.000909333692,0.999999504240
2008-02-20T00:00:00.000000000,-0.000000009918,-0.000000726073,0.964356635835,0.264605893586,-0.000019498132,0.000405432597,-0.000909639757,0.999999503900
2008-02-21T00:00:00.000000000,-0.000000003672,-0.000000726131,0.966596914557,0.256301394393,-0.000019651406,0.000405516458,-0.000909945826,0.999999503584
2008-02-22T00:00:00.000000000,0.000000002574,-0.000000726136,0.968765681003,0.247977933112,-0.000019766227,0.000405553083,-0.000910251911,0.999999503289
2008-02-23T00:00:00.000000000,0.000000008819,-0.000000726087,0.970862774719,0.239636125541,-0.000019828356,0.000405562935,-0.000910558016,0.999999503005
2008-02-24T00:00:00.000000000,0.000000015064,-0.000000725984,0.972888040555,0.231276588838,-0.000019835703,0.000405568478,-0.000910864143,0.999999502724
2008-02-25T00:00:00.000000000,0.000000021308,-0.000000725828,0.974841328675,0.222899941470,-0.000019796362,0.000405589402,-0.000911170289,0.999999502437
2008-02-26T00:00:00.000000000,0.000000027550,-0.000000725618,0.976722494566,0.214506803173,-0.000019725102,0.000405639840,-0.000911476449,0.999999502139
2008-02-27T00:00:00.000000000,0.000000033791,-0.000000725354,0.978531399055,0.206097794899,-0.000019639803,0.000405727443,-0.000911782616,0.999999501826
2008-02-28T00:00:00.000000000,0.000000040028,-0.000000725036,0.980267908312,0.197673538777,-0.000019558632,0.000405853655,-0.000912088782,0.999999501497
2008-02-29T00:00:00.000000000,0.000000046263,-0.000000724665,0.981931893864,0.189234658065,-0.000019498081,0.000406014469,-0.000912394939,0.999999501154
2008-03-01T00:00:00.000000000,0.000000052494,-0.000000724241,0.983523232602,0.180781777099,-0.000019471570,0.000406201217,-0.000912701084,0.999999500799
2008-03-02T00:00:00.000000000,0.000000058722,-0.000000723762,0.985041806795,0.172315521255,-0.000019488189,0.000406401270,-0.000913007211,0.999999500438
2008-03-03T00:00:00.000000000,0.000000064945,-0.000000723230,0.986487504093,0.163836516896,-0.000019551242,0.000406598881,-0.000913313319,0.999999500077
2008-03-04T00:00:00.000000000,0.000000071163,-0.000000722645,0.987860217537,0.155345391328,-0.000019656558,0.000406776615,-0.000913619410,0.999999499723
2008-03-05T00:00:00.000000000,0.000000077376,-0.000000722006,0.989159845570,0.146842772757,-0.000019791050,0.000406917930,-0.000913925488,0.999999499383
2008-03-06T00:00:00.000000000,0.000000083584,-0.000000721314,0.990386292041,0.138329290235,-0.000019932585,0.000407011113,-0.000914231562,0.999999499063
2008-03-07T00:00:00.000000000,0.000000089785,-0.000000720568,0.991539466212,0.129805573620,-0.000020052625,0.000407054013,-0.000914537644,0.999999498763
2008-03-08T00:00:00.000000000,0.000000095979,-0.000000719769,0.992619282769,0.121272253527,-0.000020122545,0.000407057700,-0.000914843746,0.999999498480
2008-03-09T00:00:00.000000000,0.000000102167,-0.000000718917,0.993625661821,0.112729961282,-0.000020122669,0.000407046428,-0.000915149876,0.999999498204
2008-03-10T00:00:00.000000000,0.000000108347,-0.000000718012,0.994558528914,0.104179328873,-0.000020050579,0.000407052095,-0.000915456036,0.999999497923
2008-03-11T00:00:00.000000000,0.000000114518,-0.000000717053,0.995417815030,0.095620988907,-0.000019924130,0.000407104346,-0.000915762218,0.999999497624
2008-03-12T00:00:00.000000000,0.000000120682,-0.000000716042,0.996203456598,0.087055574561,-0.000019776755,0.000407220446,-0.000916068410,0.999999497299
2008-03-13T00:00:00.000000000,0.000000126836,-0.000000714977,0.996915395491,0.078483719533,-0.000019646869,0.000407399667,-0.000916374596,0.999999496948
2008-03-14T00:00:00.000000000,0.000000132981,-0.000000713860,0.997553579039,0.069906058001,-0.000019566192,0.000407624282,-0.000916680763,0.999999496578
2008-03-15T00:00:00.000000000,0.000000139116,-0.000000712690,0.998117960027,0.061323224570,-0.000019551552,0.000407865836,-0.000916986904,0.999999496199
2008-03-16T00:00:00.000000000,0.000000145241,-0.000000711467,0.998608496698,0.052735854229,-0.000019602182,0.000408093538,-0.000917293018,0.999999495824
2008-03-17T00:00:00.000000000,0.000000151355,-0.000000710191,0.999025152763,0.044144582302,-0.000019701996,0.000408281873,-0.000917599111,0.999999495465
2008-03-18T00:00:00.000000000,0.000000157458,-0.000000708863,0.999367897394,0.035550044402,-0.000019825108,0.000408415726,-0.000917905194,0.999999495127
2008-03-19T00:00:00.000000000,0.000000163550,-0.000000707483,0.999636705236,0.026952876383,-0.000019942665,0.000408492416,-0.000918211278,0.999999494812
2008-03-20T00:00:00.000000000,0.000000169629,-0.000000706050,0.999831556399,0.018353714294,-0.000020029311,0.000408520794,-0.000918517373,0.999999494518
2008-03-21T00:00:00.000000000,0.000000175696,-0.000000704565,0.999952436469,0.009753194333,-0.000020067999,0.000408518055,-0.000918823487,0.999999494237
2008-03-22T00:00:00.000000000,0.000000181749,-0.000000703027,0.999999336502,0.001151952795,-0.000020052359,0.000408505277,-0.000919129623,0.999999493961
2008-03-23T00:00:00.000000000,0.000000187790,-0.000000701438,0.999972253029,-0.007449373968,-0.000019986467,0.000408502904,-0.000919435780,0.999999493682
2008-03-24T00:00:00.000000000,0.000000193816,-0.000000699797,0.999871188052,-0.016050149600,-0.000019882590,0.000408527212,-0.000919741954,0.999999493392
2008-03-25T00:00:00.000000000,0.000000199828,-0.000000698104,0.999696149051,-0.024649737785,-0.000019757900,0.000408588291,-0.000920048136,0.999999493088
2008-03-26T00:00:00.000000000,0.000000205825,-0.000000696359,0.999447148973,-0.033247502294,-0.000019631126,0.000408689520,-0.000920354320,0.999999492768
2008-03-27T00:00:00.000000000,0.000000211807,-0.000000694563,0.999124206242,-0.041842807036,-0.000019519808,0.000408828126,-0.000920660499,0.999999492431
2008-03-28T00:00:00.000000000,0.000000217773,-0.000000692716,0.998727344750,-0.050435016097,-0.000019438348,0.000408996269,-0.000920966666,0.999999492082
2008-03-29T00:00:00.000000000,0.000000223723,-0.000000690817,0.998256593857,-0.059023493797,-0.000019396710,0.000409182257,-0.000921272817,0.999999491725
2008-03-30T00:00:00.000000000,0.000000229657,-0.000000688867,0.997711988393,-0.067607604729,-0.000019399435,0.000409371707,-0.000921578949,0.999999491365
2008-03-31T00:00:00.000000000,0.000000235574,-0.000000686866,0.997093568648,-0.076186713810,-0.000019444679,0.000409548795,-0.000921885065,0.999999491010
2008-04-01T00:00:00.000000000,0.000000241473,-0.000000684815,0.996401380375,-0.084760186326,-0.000019523237,0.000409697931,-0.000922191165,0.999999490665
2008-04-02T00:00:00.000000000,0.000000247354,-0.000000682712,0.995635474786,-0.093327387983,-0.000019617904,0.000409806318,-0.000922497259,0.999999490336
2008-04-03T00:00:00.000000000,0.000000253217,-0.000000680559,0.994795908544,-0.101887684948,-0.000019704154,0.000409867600,-0.000922803354,0.999999490027
2008-04-04T00:00:00.000000000,0.000000259062,-0.000000678356,0.993882743763,-0.110440443900,-0.000019753492,0.000409886013,-0.000923109465,0.999999489736
2008-04-05T00:00:00.000000000,0.000000264887,-0.000000676103,0.992896048004,-0.118985032075,-0.000019740407,0.000409879228,-0.000923415601,0.999999489456
2008-04-06T00:00:00.000000000,0.000000270692,-0.000000673799,0.991835894264,-0.127520817314,-0.000019651975,0.000409876996,-0.000923721767,0.999999489176
2008-04-07T00:00:00.000000000,0.000000276478,-0.000000671446,0.990702360979,-0.136047168110,-0.000019496038,0.000409913513,-0.000924027962,0.999999488881
2008-04-08T00:00:00.000000000,0.000000282243,-0.000000669043,0.989495532010,-0.144563453653,-0.000019302201,0.000410015100,-0.000924334173,0.999999488561
2008-04-09T00:00:00.000000000,0.000000287987,-0.000000666591,0.988215496643,-0.153069043877,-0.000019112870,0.000410189192,-0.000924640384,0.999999488210
2008-04-10T00:00:00.000000000,0.000000293710,-0.000000664089,0.986862349581,-0.161563309509,-0.000018968032,0.000410421120,-0.000924946577,0.999999487834
2008-04-11T00:00:00.000000000,0.000000299411,-0.000000661538,0.985436190933,-0.170045622113,-0.000018891837,0.000410680321,-0.000925252743,0.999999487446
2008-04-12T00:00:00.000000000,0.000000305090,-0.000000658939,0.983937126211,-0.178515354137,-0.000018887125,0.000410931740,-0.000925558880,0.999999487059
2008-04-13T00:00:00.000000000,0.000000310747,-0.000000656290,0.982365266323,-0.186971878961,-0.000018938286,0.000411146346,-0.000925864994,0.999999486687
2008-04-14T00:00:00.000000000,0.000000316380,-0.000000653593,0.980720727559,-0.195414570940,-0.000019018808,0.000411307169,-0.000926171095,0.999999486336
2008-04-15T00:00:00.000000000,0.000000321990,-0.000000650847,0.979003631589,-0.203842805455,-0.000019099448,0.000411410634,-0.000926477194,0.999999486008
2008-04-16T00:00:00.000000000,0.000000327576,-0.000000648054,0.977214105449,-0.212255958954,-0.000019154696,0.000411464639,-0.000926783303,0.999999485701
2008-04-17T00:00:00.000000000,0.000000333138,-0.000000645212,0.975352281535,-0.220653409003,-0.000019166812,0.000411485035,-0.000927089428,0.999999485409
2008-04-18T00:00:00.000000000,0.000000338676,-0.000000642323,0.973418297591,-0.229034534327,-0.000019127646,0.000411491649,-0.000927395574,0.999999485123
2008-04-19T00:00:00.000000000,0.000000344188,-0.000000639386,0.971412296701,-0.237398714863,-0.000019038646,0.000411504506,-0.000927701741,0.999999484835
2008-04-20T00:00:00.000000000,0.000000349675,-0.000000636402,0.969334427274,-0.245745331797,-0.000018909439,0.000411540659,-0.000928007926,0.999999484539
2008-04-21T00:00:00.000000000,0.000000355136,-0.000000633371,0.967184843041,-0.254073767618,-0.000018755406,0.000411611927,-0.000928314121,0.999999484228
2008-04-22T00:00:00.000000000,0.000000360570,-0.000000630293,0.964963703033,-0.262383406159,-0.000018594752,0.000411723735,-0.000928620319,0.999999483901
2008-04-23T00:00:00.000000000,0.000000365978,-0.000000627168,0.962671171580,-0.270673632642,-0.000018445594,0.000411875007,-0.000928926514,0.999999483557
2008-04-24T00:00:00.000000000,0.000000371359,-0.000000623997,0.960307418291,-0.278943833727,-0.000018323478,0.000412058953,-0.000929232698,0.999999483199
2008-04-25T00:00:00.000000000,0.000000376713,-0.000000620780,0.957872618045,-0.287193397556,-0.000018239553,0.000412264393,-0.000929538867,0.999999482831
2008-04-26T00:00:00.000000000,0.000000382038,-0.000000617517,0.955366950976,-0.295421713796,-0.000018199413,0.000412477315,-0.000929845018,0.999999482460
2008-04-27T00:00:00.000000000,0.000000387336,-0.000000614208,0.952790602464,-0.303628173687,-0.000018202394,0.000412682489,-0.000930151150,0.999999482090
2008-04-28T00:00:00.000000000,0.000000392604,-0.000000610853,0.950143763115,-0.311812170087,-0.000018241196,0.000412865152,-0.000930457268,0.999999481729
2008-04-29T00:00:00.000000000,0.000000397844,-0.000000607454,0.947426628752,-0.319973097513,-0.000018301781,0.000413012941,-0.000930763376,0.999999481382
2008-04-30T00:00:00.000000000,0.000000403054,-0.000000604010,0.944639400398,-0.328110352192,-0.000018363837,0.000413118325,-0.000931069482,0.999999481053
2008-05-01T00:00:00.000000000,0.000000408234,-0.000000600520,0.941782284263,-0.336223332100,-0.000018402531,0.000413181601,-0.000931375598,0.999999480741
2008-05-02T00:00:00.000000000,0.000000413385,-0.000000596987,0.938855491725,-0.344311437011,-0.000018392553,0.000413213822,-0.000931681733,0.999999480442
2008-05-03T00:00:00.000000000,0.000000418504,-0.000000593409,0.935859239321,-0.352374068538,-0.000018315007,0.000413238025,-0.000931987896,0.999999480149
2008-05-04T00:00:00.000000000,0.000000423593,-0.000000589787,0.932793748722,-0.360410630178,-0.000018166064,0.000413286306,-0.000932294089,0.999999479846
2008-05-05T00:00:00.000000000,0.000000428650,-0.000000586122,0.929659246725,-0.368420527358,-0.000017963438,0.000413390959,-0.000932600305,0.999999479521
2008-05-06T00:00:00.000000000,0.000000433676,-0.000000582414,0.926455965231,-0.376403167477,-0.000017744966,0.000413571544,-0.000932906529,0.999999479164
2008-05-07T00:00:00.000000000,0.000000438669,-0.000000578662,0.923184141231,-0.384357959952,-0.000017556614,0.000413824604,-0.000933212741,0.999999478777
2008-05-08T00:00:00.000000000,0.000000443630,-0.000000574867,0.919844016786,-0.392284316258,-0.000017434797,0.000414123298,-0.000933518926,0.999999478370
2008-05-09T00:00:00.000000000,0.000000448558,-0.000000571030,0.916435839010,-0.400181649976,-0.000017393090,0.000414428050,-0.000933825079,0.999999477959
2008-05-10T00:00:00.000000000,0.000000453453,-0.000000567151,0.912959860052,-0.408049376833,-0.000017420318,0.000414701589,-0.000934131203,0.999999477559
2008-05-11T00:00:00.000000000,0.000000458315,-0.000000563230,0.909416337077,-0.415886914746,-0.000017488681,0.000414920033,-0.000934437309,0.999999477181
2008-05-12T00:00:00.000000000,0.000000463142,-0.000000559267,0.905805532248,-0.423693683866,-0.000017565285,0.000415076329,-0.000934743411,0.999999476829
2008-05-13T00:00:00.000000000,0.000000467936,-0.000000555263,0.902127712706,-0.431469106620,-0.000017621360,0.000415177686,-0.000935049520,0.999999476500
2008-05-14T00:00:00.000000000,0.000000472694,-0.000000551217,0.898383150547,-0.439212607757,-0.000017637217,0.000415240451,-0.000935355645,0.999999476187
2008-05-15T00:00:00.000000000,0.000000477418,-0.000000547131,0.894572122809,-0.446923614383,-0.000017603614,0.000415284992,-0.000935661790,0.999999475883
2008-05-16T00:00:00.000000000,0.000000482106,-0.000000543004,0.890694911444,-0.454601556010,-0.000017520980,0.000415331656,-0.000935967955,0.999999475578
2008-05-17T00:00:00.000000000,0.000000486759,-0.000000538837,0.886751803303,-0.462245864599,-0.000017397621,0.000415397934,-0.000936274138,0.999999475266
2008-05-18T00:00:00.000000000,0.000000491376,-0.000000534631,0.882743090110,-0.469855974594,-0.000017247514,0.000415496575,-0.000936580333,0.999999474941
2008-05-19T00:00:00.000000000,0.000000495956,-0.000000530385,0.878669068445,-0.477431322974,-0.000017087875,0.000415634473,-0.000936886532,0.999999474600
2008-05-20T00:00:00.000000000,0.000000500500,-0.000000526099,0.874530039718,-0.484971349287,-0.000016936655,0.000415812264,-0.000937192728,0.999999474241
2008-05-21T00:00:00.000000000,0.000000505006,-0.000000521775,0.870326310150,-0.492475495696,-0.000016810117,0.000416024619,-0.000937498915,0.999999473868
2008-05-22T00:00:00.000000000,0.000000509476,-0.000000517412,0.866058190746,-0.499943207016,-0.000016720690,0.000416261207,-0.000937805086,0.999999473484
2008-05-23T00:00:00.000000000,0.000000513907,-0.000000513010,0.861725997278,-0.507373930760,-0.000016675335,0.000416508211,-0.000938111240,0.999999473095
2008-05-24T00:00:00.000000000,0.000000518301,-0.000000508571,0.857330050256,-0.514767117177,-0.000016674572,0.000416750212,-0.000938417374,0.999999472707
2008-05-25T00:00:00.000000000,0.000000522656,-0.000000504094,0.852870674910,-0.522122219292,-0.000016712153,0.000416972227,-0.000938723493,0.999999472326
2008-05-26T00:00:00.000000000,0.000000526972,-0.000000499580,0.848348201158,-0.529438692949,-0.000016775365,0.000417161806,-0.000939029600,0.999999471959
2008-05-27T00:00:00.000000000,0.000000531250,-0.000000495029,0.843762963590,-0.536715996849,-0.000016845981,0.000417311136,-0.000939335703,0.999999471608
2008-05-28T00:00:00.000000000,0.000000535488,-0.000000490441,0.839115301438,-0.543953592591,-0.000016902007,0.000417419156,-0.000939641812,0.999999471274
2008-05-29T00:00:00.000000000,0.000000539687,-0.000000485817,0.834405558552,-0.551150944712,-0.000016920597,0.000417493512,-0.000939947936,0.999999470955
2008-05-30T00:00:00.000000000,0.000000543845,-0.000000481157,0.829634083376,-0.558307520727,-0.000016882602,0.000417551725,-0.000940254084,0.999999470644
2008-05-31T00:00:00.000000000,0.000000547964,-0.000000476462,0.824801228921,-0.565422791166,-0.000016778713,0.000417620267,-0.000940560259,0.999999470329
2008-06-01T00:00:00.000000000,0.000000552042,-0.000000471731,0.819907352738,-0.572496229617,-0.000016615812,0.000417729930,-0.000940866460,0.999999469998
2008-06-02T00:00:00.000000000,0.000000556079,-0.000000466965,0.814952816894,-0.579527312761,-0.000016420193,0.000417906695,-0.000941172675,0.999999469639
2008-06-03T00:00:00.000000000,0.000000560075,-0.000000462165,0.809937987943,-0.586515520414,-0.000016233286,0.000418160319,-0.000941478887,0.999999469248
2008-06-04T00:00:00.000000000,0.000000564029,-0.000000457330,0.804863236900,-0.593460335563,-0.000016098340,0.000418476756,-0.000941785079,0.999999468829
2008-06-05T00:00:00.000000000,0.000000567942,-0.000000452462,0.799728939213,-0.600361244406,-0.000016043292,0.000418820801,-0.000942091238,0.999999468398
2008-06-06T00:00:00.000000000,0.000000571813,-0.000000447560,0.794535474735,-0.607217736390,-0.000016069757,0.000419149275,-0.000942397362,0.999999467971
2008-06-07T00:00:00.000000000,0.000000575641,-0.000000442625,0.789283227698,-0.614029304247,-0.000016154692,0.000419427263,-0.000942703461,0.999999467565
2008-06-08T00:00:00.000000000,0.000000579427,-0.000000437658,0.783972586681,-0.620795444033,-0.000016262217,0.000419638306,-0.000943009550,0.999999467186
2008-06-09T00:00:00.000000000,0.000000583170,-0.000000432658,0.778603944585,-0.627515655164,-0.000016357297,0.000419785102,-0.000943315644,0.999999466834
2008-06-10T00:00:00.000000000,0.000000586870,-0.000000427626,0.773177698600,-0.634189440456,-0.000016414730,0.000419883741,-0.000943621752,0.999999466503
2008-06-11T00:00:00.000000000,0.000000590526,-0.000000422562,0.767694250181,-0.640816306159,-0.000016422090,0.000419956371,-0.000943927881,0.999999466183
2008-06-12T00:00:00.000000000,0.000000594139,-0.000000417467,0.762154005011,-0.647395761992,-0.000016378570,0.000420025345,-0.000944234030,0.999999465866
2008-06-13T00:00:00.000000000,0.000000597708,-0.000000412341,0.756557372978,-0.653927321185,-0.000016292133,0.000420109645,-0.000944540199,0.999999465543
2008-06-14T00:00:00.000000000,0.000000601232,-0.000000407185,0.750904768140,-0.660410500510,-0.000016176489,0.000420223104,-0.000944846379,0.999999465208
2008-06-15T00:00:00.000000000,0.000000604713,-0.000000401999,0.745196608698,-0.666844820318,-0.000016048477,0.000420373698,-0.000945152566,0.999999464857
2008-06-16T00:00:00.000000000,0.000000608148,-0.000000396782,0.739433316961,-0.673229804575,-0.000015925808,0.000420563376,-0.000945458751,0.999999464490
2008-06-17T00:00:00.000000000,0.000000611538,-0.000000391537,0.733615319318,-0.679564980897,-0.000015825015,0.000420788284,-0.000945764928,0.999999464108
2008-06-18T00:00:00.000000000,0.000000614883,-0.000000386262,0.727743046205,-0.685849880586,-0.000015759507,0.000421039376,-0.000946071090,0.999999463713
2008-06-19T00:00:00.000000000,0.000000618183,-0.000000380959,0.721816932074,-0.692084038662,-0.000015737783,0.000421303519,-0.000946377234,0.999999463313
2008-06-20T00:00:00.000000000,0.000000621437,-0.000000375628,0.715837415360,-0.698266993900,-0.000015762003,0.000421565175,-0.000946683358,0.999999462912
2008-06-21T00:00:00.000000000,0.000000624645,-0.000000370269,0.709804938449,-0.704398288863,-0.000015827249,0.000421808591,-0.000946989465,0.999999462519
2008-06-22T00:00:00.000000000,0.000000627806,-0.000000364883,0.703719947644,-0.710477469936,-0.000015921677,0.000422020256,-0.000947295559,0.999999462138
2008-06-23T00:00:00.000000000,0.000000630922,-0.000000359469,0.697582893136,-0.716504087360,-0.000016027665,0.000422191349,-0.000947601647,0.999999461774
2008-06-24T00:00:00.000000000,0.000000633990,-0.000000354029,0.691394228965,-0.722477695264,-0.000016123983,0.000422319837,-0.000947907739,0.999999461428
2008-06-25T00:00:00.000000000,0.000000637012,-0.000000348563,0.685154412990,-0.728397851699,-0.000016188909,0.000422411942,-0.000948213844,0.999999461098
2008-06-26T00:00:00.000000000,0.000000639986,-0.000000343071,0.678863906856,-0.734264118671,-0.000016204162,0.000422482606,-0.000948519969,0.999999460778
2008-06-27T00:00:00.000000000,0.000000642914,-0.000000337553,0.672523175957,-0.740076062172,-0.000016159454,0.000422554470,-0.000948826120,0.999999460458
2008-06-28T00:00:00.000000000,0.000000645793,-0.000000332011,0.666132689401,-0.745833252216,-0.000016057012,0.000422654647,-0.000949132296,0.999999460126
2008-06-29T00:00:00.000000000,0.000000648625,-0.000000326444,0.659692919981,-0.751535262863,-0.000015914593,0.000422808740,-0.000949438489,0.999999459773
