"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2 Jan 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000800479726,0.000326033806,-0.934565842392,0.355789177980,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000751069241,0.000427910357,-0.879960505935,0.475046061749,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000688736722,0.000522428305,-0.810216364206,0.586130272110,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000614554165,0.000607961448,-0.726533292624,0.687130720762,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000529797446,0.000683038111,-0.630350971400,0.776309800034,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000435924384,0.000746366468,-0.523324117332,0.852133276622,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000334549660,0.000796856774,-0.407294016128,0.913296686473,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000227417045,0.000833640109,-0.284256844998,0.958747776737,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000116369406,0.000856083340,-0.156329330503,0.987704608678,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003317002,0.000863800013,-0.025712332475,0.999669010121,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000109795375,0.000856657007,0.105347019488,0.994435145984,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000221021858,0.000834776832,0.234593985547,0.972093059456,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000328448978,0.000798535526,0.359805006080,0.933027122897,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000430228582,0.000748556193,0.478825955708,0.877909425116,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000524609631,0.000685698288,0.589609202785,0.807688208775,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000609968323,0.000611042835,0.690248836768,0.723571556866,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000684836030,0.000525873839,0.779013457429,0.627006608897,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000747924626,0.000431656189,0.854375961740,0.519654664448,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000798148482,0.000330010502,0.915039816272,0.403362601996,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000834643308,0.000222685197,0.959961362505,0.280131105520,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000856780973,0.000111526440,0.988367771959,0.152080244743,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000864180316,-0.000001553615,0.999770341906,0.021413001537,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000856713714,-0.000114609719,0.993972902990,-0.109622630086,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000834509273,-0.000225696992,0.971075194119,-0.238772318375,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000797948638,-0.000332904379,0.931471146557,-0.363814177274,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000747660429,-0.000434387528,0.875842106750,-0.482596991656,0.000000000020,-0.000000000088,0.000072921151
3 Jan 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000684509433,-0.000528400523,0.805145114468,-0.593077226749,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000609581732,-0.000613325913,0.720596437932,-0.693354185018,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000524166022,-0.000687702548,0.623650649181,-0.781702705695,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000429731451,-0.000750250715,0.515975599677,-0.856602844376,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000327902345,-0.000799894155,0.399423726653,-0.916766022078,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000220430274,-0.000835778584,0.276000183857,-0.961157193905,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000109163914,-0.000857286396,0.147828344971,-0.989012655918,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003982746,-0.000864047288,0.017113273169,-0.999853183866,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000117063332,-0.000855944636,-0.113896214695,-0.993492277742,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000228132568,-0.000833117512,-0.242946236649,-0.970039370319,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000335279739,-0.000795958289,-0.367816621289,-0.929897944476,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000436661563,-0.000745105901,-0.486359103528,-0.873758591694,0.000000000019,-0.000000000088,0.000072921151
3 Jan 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000530533900,-0.000681434855,-0.596534283254,-0.802587131147,0.000000000019,-0.000000000089,0.000072921151
3 Jan 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000615281761,-0.000606040192,-0.696446711096,-0.717607993787,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000689447089,-0.000520218654,-0.784377497652,-0.620283157286,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000751753868,-0.000425446331,-0.858813885145,-0.512286994314,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000801130028,-0.000323353418,-0.918475273026,-0.395477466454,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000836725927,-0.000215696027,-0.962335249172,-0.271864160136,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000857928961,-0.000104326029,-0.989639248314,-0.143573713720,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000864374115,0.000008840805,-0.999917533546,-0.012813230897,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000855950236,0.000121857755,-0.992993277663,0.118167690234,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000832801960,0.000232780642,-0.968985605286,0.247115659163,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000795327221,0.000339701277,-0.928307543445,0.371812260208,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000744170413,0.000440780282,-0.871658915885,0.490112218049,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000680211311,0.000534278739,-0.800014303322,0.599980304960,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000604549936,0.000618588101,-0.714606276793,0.699526354783,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000518487640,0.000692257873,-0.616904192560,0.787037781273,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000423504720,0.000754020559,-0.508588913360,0.861009041360,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000321234956,0.000802813477,-0.391523890907,0.920167536456,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000213437510,0.000837797040,-0.267723107151,0.963495506185,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000101966664,0.000858369203,-0.139316425806,0.990247537894,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000011260077,0.000864175827,-0.008512950264,0.999963390705,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000124294969,0.000855116771,0.122436981731,0.992475913476,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000235193537,0.000831347624,0.251280512804,0.967913920465,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000342048023,0.000793277030,0.375801024019,0.926699975214,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000443020207,0.000741559660,0.493856269498,0.869543120782,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000536373031,0.000677084961,0.603415231536,0.797426681401,0.000000000019,-0.000000000089,0.000072921151
4 Jan 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000620500481,0.000600961851,0.702593062147,0.711591345399,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000693955218,0.000514499653,0.789683509915,0.613513820451,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000755473457,0.000419185548,0.863188274259,0.504881428383,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000803996780,0.000316659058,0.921842782181,0.387563076489,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000838690274,0.000208683786,0.964637943882,0.263577104986,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000858956922,0.000097117095,0.990837513119,0.135056563551,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000864447877,-0.000016121842,0.999990753553,0.004212514420,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000855068469,-0.000129085054,0.991940193205,-0.126704006640,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000830979833,-0.000239829284,0.966824333592,-0.255440717053,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000792596146,-0.000346449418,0.925075266954,-0.379782835624,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000740577503,-0.000447111259,0.867411242558,-0.497591185534,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000675818565,-0.000540083083,0.794824309965,-0.606838996661,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000599433172,-0.000623765428,0.708563251850,-0.705646774048,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000512735187,-0.000696718614,0.610112099994,-0.792314632660,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000417215894,-0.000757687511,0.501164604061,-0.865351542136,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000314518348,-0.000805623134,0.383595092399,-0.923500978417,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000206409112,-0.000839700692,0.259426226167,-0.965762540936,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000094747867,-0.000859333777,0.130794201555,-0.991409163468,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018544575,-0.000864184460,-0.000088001249,-0.999999622548,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000131519316,-0.000854169105,-0.130968690082,-0.991386128265,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000242232898,-0.000829459813,-0.259596198828,-0.965716866827,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000348780737,-0.000790481462,-0.383757624988,-0.923433451178,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000449329883,-0.000737904404,-0.501316900372,-0.865263323504,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000542150559,-0.000672632939,-0.610251539924,-0.792207240347,0.000000000019,-0.000000000089,0.000072921151
5 Jan 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000625645917,-0.000595789754,-0.708687436480,-0.705522055628,0.000000000019,-0.000000000089,0.000072921151
6 Jan 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000698379509,-0.000508696620,-0.794931102826,-0.606699097786,0.000000000019,-0.000000000089,0.000072921151
6 Jan 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000759099939,-0.000412851695,-0.867498806408,-0.497438512985,0.000000000019,-0.000000000089,0.000072921151
6 Jan 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000806762569,-0.000309903612,-0.925142095339,-0.379620015972,0.000000000019,-0.000000000089,0.000072921151
6 Jan 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000840547330,-0.000201623275,-0.966869276788,-0.255270551439,0.000000000019,-0.000000000089,0.000072921151
