DATE,LON,LAT,ALT,DENSITY
2021-01-06 16:00:00,0.0,0.0,500000.0,2.819469285642532E-13
2021-01-06 19:00:00,0.0,0.0,500000.0,1.7014097488291679E-13
2021-01-06 22:00:00,0.0,0.0,500000.0,8.62342662641809E-14
2021-01-07 01:00:00,0.0,0.0,500000.0,6.198203435820155E-14
2021-01-07 04:00:00,0.0,0.0,500000.0,4.9920699021762436E-14
2021-01-07 07:00:00,0.0,0.0,500000.0,6.039274158845857E-14
2021-01-07 10:00:00,0.0,0.0,500000.0,1.2495104376076795E-13
2021-01-07 13:00:00,0.0,0.0,500000.0,2.121826512035579E-13
2021-01-07 16:00:00,0.0,0.0,500000.0,2.4881643278821763E-13
2021-01-07 19:00:00,0.0,0.0,500000.0,1.4564864129190603E-13
2021-01-07 22:00:00,0.0,0.0,500000.0,6.83719894673615E-14
2021-01-08 01:00:00,0.0,0.0,500000.0,5.5101019143866563E-14
2021-01-08 04:00:00,0.0,0.0,500000.0,4.393165016214516E-14
2021-01-08 07:00:00,0.0,0.0,500000.0,5.3892416564287956E-14
2021-01-08 10:00:00,0.0,0.0,500000.0,1.1551226672374392E-13
2021-01-08 13:00:00,0.0,0.0,500000.0,2.0046590069585126E-13
2021-01-08 16:00:00,0.0,0.0,500000.0,2.368708120985382E-13
2021-01-08 19:00:00,0.0,0.0,500000.0,1.3693352711494237E-13
2021-01-08 22:00:00,0.0,0.0,500000.0,6.210132831556165E-14
2021-01-09 01:00:00,0.0,0.0,500000.0,5.4887438160542674E-14
2021-01-09 04:00:00,0.0,0.0,500000.0,4.37999097304579E-14
2021-01-09 07:00:00,0.0,0.0,500000.0,5.359674087473953E-14
2021-01-09 10:00:00,0.0,0.0,500000.0,1.1482440344214738E-13
2021-01-09 13:00:00,0.0,0.0,500000.0,1.9941365977642004E-13
2021-01-09 16:00:00,0.0,0.0,500000.0,2.359901341970024E-13
2021-01-09 19:00:00,0.0,0.0,500000.0,1.366078492179876E-13
2021-01-09 22:00:00,0.0,0.0,500000.0,6.189709489355211E-14
2021-01-10 01:00:00,0.0,0.0,500000.0,5.634692400672175E-14
2021-01-10 04:00:00,0.0,0.0,500000.0,4.5225693707661476E-14
2021-01-10 07:00:00,0.0,0.0,500000.0,5.478800013765571E-14
2021-01-10 10:00:00,0.0,0.0,500000.0,1.1547724426660446E-13
2021-01-10 13:00:00,0.0,0.0,500000.0,1.9883637390714955E-13
2021-01-10 16:00:00,0.0,0.0,500000.0,2.3516233404280895E-13
2021-01-10 19:00:00,0.0,0.0,500000.0,1.3707431978401861E-13
2021-01-10 22:00:00,0.0,0.0,500000.0,6.293104343737709E-14
2021-01-11 01:00:00,0.0,0.0,500000.0,7.897217169479792E-14
