DATE,LON,LAT,ALT,DENSITY
2021-01-01 01:00:00,-180.0,90.0,750000.0,8.254324959863052E-15
2021-01-01 01:00:00,-180.0,90.0,800000.0,6.178837975199988E-15
2021-01-01 01:00:00,-150.0,0.0,200000.0,2.0693271499389735E-10
2021-01-01 01:00:00,-150.0,0.0,250000.0,4.814427071642929E-11
2021-01-01 01:00:00,-150.0,0.0,300000.0,1.4195079481357042E-11
2021-01-01 01:00:00,-150.0,0.0,350000.0,4.809568192279684E-12
2021-01-01 01:00:00,-150.0,0.0,400000.0,1.77535355500846E-12
2021-01-01 01:00:00,-150.0,0.0,450000.0,6.924001644636315E-13
2021-01-01 01:00:00,-150.0,0.0,500000.0,2.811335901078592E-13
2021-01-01 01:00:00,-150.0,0.0,550000.0,1.1843947137523829E-13
2021-01-01 01:00:00,-150.0,0.0,600000.0,5.206685181334532E-14
2021-01-01 01:00:00,-150.0,0.0,650000.0,2.4215247417133857E-14
2021-01-01 01:00:00,-150.0,0.0,700000.0,1.2153039707495454E-14
2021-01-01 01:00:00,-150.0,0.0,750000.0,6.711824499404313E-15
2021-01-01 01:00:00,-150.0,0.0,800000.0,4.1168400631676134E-15
2021-01-01 01:00:00,-150.0,30.0,200000.0,1.9421759332166736E-10
2021-01-01 01:00:00,-150.0,30.0,250000.0,4.384873229961265E-11
2021-01-01 01:00:00,-150.0,30.0,300000.0,1.2584755466701735E-11
2021-01-01 01:00:00,-150.0,30.0,350000.0,4.1210994855601875E-12
2021-01-01 01:00:00,-150.0,30.0,400000.0,1.4591961284447751E-12
2021-01-01 01:00:00,-150.0,30.0,450000.0,5.450903201159026E-13
2021-01-01 01:00:00,-150.0,30.0,500000.0,2.1374562561842913E-13
2021-01-01 01:00:00,-150.0,30.0,550000.0,8.885208525544889E-14
2021-01-01 01:00:00,-150.0,30.0,600000.0,4.001294762787788E-14
2021-01-01 01:00:00,-150.0,30.0,650000.0,2.0048707434321268E-14
2021-01-01 01:00:00,-150.0,30.0,700000.0,1.1371721328024635E-14
2021-01-01 01:00:00,-150.0,30.0,750000.0,7.263965776248458E-15
2021-01-01 01:00:00,-150.0,30.0,800000.0,5.096542112746005E-15
2021-01-01 01:00:00,-150.0,60.0,200000.0,1.9130927528672563E-10
2021-01-01 01:00:00,-150.0,60.0,250000.0,3.9207187047556414E-11
2021-01-01 01:00:00,-150.0,60.0,300000.0,1.0122632178908354E-11
2021-01-01 01:00:00,-150.0,60.0,350000.0,2.974576837801668E-12
2021-01-01 01:00:00,-150.0,60.0,400000.0,9.516393094834928E-13
2021-01-01 01:00:00,-150.0,60.0,450000.0,3.30228086480877E-13
2021-01-01 01:00:00,-150.0,60.0,500000.0,1.2768833701410973E-13
2021-01-01 01:00:00,-150.0,60.0,550000.0,5.733887107674375E-14
2021-01-01 01:00:00,-150.0,60.0,600000.0,3.060574410164406E-14
2021-01-01 01:00:00,-150.0,60.0,650000.0,1.9033873328201792E-14
2021-01-01 01:00:00,-150.0,60.0,700000.0,1.3149943395655472E-14
2021-01-01 01:00:00,-150.0,60.0,750000.0,9.65711088526041E-15
2021-01-01 01:00:00,-150.0,60.0,800000.0,7.3300220906436E-15
2021-01-01 01:00:00,-150.0,90.0,200000.0,1.5648884432507055E-10
2021-01-01 01:00:00,-150.0,90.0,250000.0,2.756791309681158E-11
2021-01-01 01:00:00,-150.0,90.0,300000.0,6.157868636179657E-12
2021-01-01 01:00:00,-150.0,90.0,350000.0,1.5816349549292604E-12
2021-01-01 01:00:00,-150.0,90.0,400000.0,4.573883330374816E-13
2021-01-01 01:00:00,-150.0,90.0,450000.0,1.5527489941841562E-13
2021-01-01 01:00:00,-150.0,90.0,500000.0,6.588221876266153E-14
2021-01-01 01:00:00,-150.0,90.0,550000.0,3.524015086676464E-14
2021-01-01 01:00:00,-150.0,90.0,600000.0,2.2276066233712718E-14
2021-01-01 01:00:00,-150.0,90.0,650000.0,1.542661162942881E-14
2021-01-01 01:00:00,-150.0,90.0,700000.0,1.116314834908803E-14
2021-01-01 01:00:00,-150.0,90.0,750000.0,8.254326824063893E-15
2021-01-01 01:00:00,-150.0,90.0,800000.0,6.1788393109277085E-15
2021-01-01 01:00:00,-120.0,0.0,200000.0,1.937627183039924E-10
2021-01-01 01:00:00,-120.0,0.0,250000.0,4.405320956127504E-11
2021-01-01 01:00:00,-120.0,0.0,300000.0,1.2789124514595383E-11
2021-01-01 01:00:00,-120.0,0.0,350000.0,4.291203529790788E-12
2021-01-01 01:00:00,-120.0,0.0,400000.0,1.574723374248948E-12
2021-01-01 01:00:00,-120.0,0.0,450000.0,6.119325730319661E-13
2021-01-01 01:00:00,-120.0,0.0,500000.0,2.4786539981542377E-13
2021-01-01 01:00:00,-120.0,0.0,550000.0,1.0424247340061505E-13
2021-01-01 01:00:00,-120.0,0.0,600000.0,4.5765875230567636E-14
2021-01-01 01:00:00,-120.0,0.0,650000.0,2.1265718415552296E-14
2021-01-01 01:00:00,-120.0,0.0,700000.0,1.0668749934828595E-14
2021-01-01 01:00:00,-120.0,0.0,750000.0,5.893676708478844E-15
2021-01-01 01:00:00,-120.0,0.0,800000.0,3.618251303841811E-15
2021-01-01 01:00:00,-120.0,30.0,200000.0,1.8988693465605926E-10
2021-01-01 01:00:00,-120.0,30.0,250000.0,4.1646042262313664E-11
2021-01-01 01:00:00,-120.0,30.0,300000.0,1.165247559444201E-11
2021-01-01 01:00:00,-120.0,30.0,350000.0,3.7307517541881954E-12
2021-01-01 01:00:00,-120.0,30.0,400000.0,1.2932190109907846E-12
2021-01-01 01:00:00,-120.0,30.0,450000.0,4.732967285664244E-13
2021-01-01 01:00:00,-120.0,30.0,500000.0,1.8206089725448894E-13
2021-01-01 01:00:00,-120.0,30.0,550000.0,7.44424373951297E-14
2021-01-01 01:00:00,-120.0,30.0,600000.0,3.3139082552097986E-14
2021-01-01 01:00:00,-120.0,30.0,650000.0,1.6527384569858004E-14
2021-01-01 01:00:00,-120.0,30.0,700000.0,9.391328840631302E-15
2021-01-01 01:00:00,-120.0,30.0,750000.0,6.0294389205080665E-15
2021-01-01 01:00:00,-120.0,30.0,800000.0,4.250995734882639E-15
2021-01-01 01:00:00,-120.0,60.0,200000.0,1.7313270240549551E-10
2021-01-01 01:00:00,-120.0,60.0,250000.0,3.509325408752337E-11
2021-01-01 01:00:00,-120.0,60.0,300000.0,9.027122745290307E-12
2021-01-01 01:00:00,-120.0,60.0,350000.0,2.6385097140740157E-12
2021-01-01 01:00:00,-120.0,60.0,400000.0,8.375733038780529E-13
2021-01-01 01:00:00,-120.0,60.0,450000.0,2.8795086672213315E-13
2021-01-01 01:00:00,-120.0,60.0,500000.0,1.1027556193969766E-13
2021-01-01 01:00:00,-120.0,60.0,550000.0,4.910999576975096E-14
2021-01-01 01:00:00,-120.0,60.0,600000.0,2.606524538276073E-14
2021-01-01 01:00:00,-120.0,60.0,650000.0,1.615904930957434E-14
2021-01-01 01:00:00,-120.0,60.0,700000.0,1.1144051899421489E-14
2021-01-01 01:00:00,-120.0,60.0,750000.0,8.173391602252674E-15
2021-01-01 01:00:00,-120.0,60.0,800000.0,6.19639377516632E-15
2021-01-01 01:00:00,-120.0,90.0,200000.0,1.564888492596107E-10
2021-01-01 01:00:00,-120.0,90.0,250000.0,2.7567913833927442E-11
2021-01-01 01:00:00,-120.0,90.0,300000.0,6.157868740000745E-12
2021-01-01 01:00:00,-120.0,90.0,350000.0,1.5816349699662193E-12
2021-01-01 01:00:00,-120.0,90.0,400000.0,4.573883422159089E-13
2021-01-01 01:00:00,-120.0,90.0,450000.0,1.5527490963769786E-13
2021-01-01 01:00:00,-120.0,90.0,500000.0,6.588222822451854E-14
2021-01-01 01:00:00,-120.0,90.0,550000.0,3.5240158570196235E-14
2021-01-01 01:00:00,-120.0,90.0,600000.0,2.2276072125246478E-14
2021-01-01 01:00:00,-120.0,90.0,650000.0,1.5426616010400163E-14
2021-01-01 01:00:00,-120.0,90.0,700000.0,1.1163151570854537E-14
2021-01-01 01:00:00,-120.0,90.0,750000.0,8.254329186739962E-15
2021-01-01 01:00:00,-120.0,90.0,800000.0,6.178841045745632E-15
2021-01-01 01:00:00,-90.0,0.0,200000.0,1.8035828554237416E-10
2021-01-01 01:00:00,-90.0,0.0,250000.0,3.759553830055603E-11
2021-01-01 01:00:00,-90.0,0.0,300000.0,1.0198188974928114E-11
2021-01-01 01:00:00,-90.0,0.0,350000.0,3.2259454704579066E-12
2021-01-01 01:00:00,-90.0,0.0,400000.0,1.1190031546020159E-12
2021-01-01 01:00:00,-90.0,0.0,450000.0,4.1151151301332226E-13
2021-01-01 01:00:00,-90.0,0.0,500000.0,1.5824512959250226E-13
2021-01-01 01:00:00,-90.0,0.0,550000.0,6.36899983145955E-14
2021-01-01 01:00:00,-90.0,0.0,600000.0,2.7184884452083956E-14
2021-01-01 01:00:00,-90.0,0.0,650000.0,1.259782983116018E-14
2021-01-01 01:00:00,-90.0,0.0,700000.0,6.509052539645066E-15
2021-01-01 01:00:00,-90.0,0.0,750000.0,3.807102340546109E-15
2021-01-01 01:00:00,-90.0,0.0,800000.0,2.5016675018399817E-15
2021-01-01 01:00:00,-90.0,30.0,200000.0,1.787537120203133E-10
2021-01-01 01:00:00,-90.0,30.0,250000.0,3.692328302631327E-11
2021-01-01 01:00:00,-90.0,30.0,300000.0,9.773311025637565E-12
2021-01-01 01:00:00,-90.0,30.0,350000.0,2.962698906798461E-12
2021-01-01 01:00:00,-90.0,30.0,400000.0,9.722379306412554E-13
2021-01-01 01:00:00,-90.0,30.0,450000.0,3.3777853989645797E-13
2021-01-01 01:00:00,-90.0,30.0,500000.0,1.2446028559872758E-13
2021-01-01 01:00:00,-90.0,30.0,550000.0,4.967255950470731E-14
2021-01-01 01:00:00,-90.0,30.0,600000.0,2.222408537133032E-14
2021-01-01 01:00:00,-90.0,30.0,650000.0,1.1491313394783361E-14
2021-01-01 01:00:00,-90.0,30.0,700000.0,6.884820762248685E-15
2021-01-01 01:00:00,-90.0,30.0,750000.0,4.642634221913598E-15
2021-01-01 01:00:00,-90.0,30.0,800000.0,3.3857001456360828E-15
2021-01-01 01:00:00,-90.0,60.0,200000.0,1.5449369997253372E-10
2021-01-01 01:00:00,-90.0,60.0,250000.0,2.9997215230550353E-11
2021-01-01 01:00:00,-90.0,60.0,300000.0,7.384589199137995E-12
2021-01-01 01:00:00,-90.0,60.0,350000.0,2.061350466619535E-12
2021-01-01 01:00:00,-90.0,60.0,400000.0,6.260560325913887E-13
2021-01-01 01:00:00,-90.0,60.0,450000.0,2.080675895225859E-13
2021-01-01 01:00:00,-90.0,60.0,500000.0,7.874965764632166E-14
2021-01-01 01:00:00,-90.0,60.0,550000.0,3.5651521338344325E-14
2021-01-01 01:00:00,-90.0,60.0,600000.0,1.956326019541357E-14
2021-01-01 01:00:00,-90.0,60.0,650000.0,1.2497654577574795E-14
2021-01-01 01:00:00,-90.0,60.0,700000.0,8.766013709710781E-15
2021-01-01 01:00:00,-90.0,60.0,750000.0,6.463326386496972E-15
2021-01-01 01:00:00,-90.0,60.0,800000.0,4.8909943798553034E-15
2021-01-01 01:00:00,-90.0,90.0,200000.0,1.564888583521456E-10
2021-01-01 01:00:00,-90.0,90.0,250000.0,2.756791621666863E-11
2021-01-01 01:00:00,-90.0,90.0,300000.0,6.157869402410172E-12
2021-01-01 01:00:00,-90.0,90.0,350000.0,1.5816351710437952E-12
2021-01-01 01:00:00,-90.0,90.0,400000.0,4.573884112486986E-13
2021-01-01 01:00:00,-90.0,90.0,450000.0,1.5527493792587508E-13
2021-01-01 01:00:00,-90.0,90.0,500000.0,6.588224248738998E-14
2021-01-01 01:00:00,-90.0,90.0,550000.0,3.5240167143626004E-14
2021-01-01 01:00:00,-90.0,90.0,600000.0,2.227607788257047E-14
2021-01-01 01:00:00,-90.0,90.0,650000.0,1.5426620107321604E-14
2021-01-01 01:00:00,-90.0,90.0,700000.0,1.1163154570294221E-14
2021-01-01 01:00:00,-90.0,90.0,750000.0,8.254331414813226E-15
2021-01-01 01:00:00,-90.0,90.0,800000.0,6.178842714810131E-15
2021-01-01 01:00:00,-60.0,0.0,200000.0,1.695916229093609E-10
2021-01-01 01:00:00,-60.0,0.0,250000.0,3.208544689630122E-11
2021-01-01 01:00:00,-60.0,0.0,300000.0,8.004777404675016E-12
2021-01-01 01:00:00,-60.0,0.0,350000.0,2.332324980695993E-12
2021-01-01 01:00:00,-60.0,0.0,400000.0,7.42888923750626E-13
2021-01-01 01:00:00,-60.0,0.0,450000.0,2.5095570588963917E-13
2021-01-01 01:00:00,-60.0,0.0,500000.0,8.949278187294791E-14
2021-01-01 01:00:00,-60.0,0.0,550000.0,3.4225812116276576E-14
2021-01-01 01:00:00,-60.0,0.0,600000.0,1.450793187458271E-14
2021-01-01 01:00:00,-60.0,0.0,650000.0,7.079199082720091E-15
2021-01-01 01:00:00,-60.0,0.0,700000.0,4.043940156741989E-15
2021-01-01 01:00:00,-60.0,0.0,750000.0,2.650760539290696E-15
2021-01-01 01:00:00,-60.0,0.0,800000.0,1.913231575927322E-15
2021-01-01 01:00:00,-60.0,30.0,200000.0,1.6378807794873062E-10
2021-01-01 01:00:00,-60.0,30.0,250000.0,3.1788598610035155E-11
2021-01-01 01:00:00,-60.0,30.0,300000.0,7.924409941954418E-12
2021-01-01 01:00:00,-60.0,30.0,350000.0,2.2581009763789476E-12
2021-01-01 01:00:00,-60.0,30.0,400000.0,6.965805471316557E-13
2021-01-01 01:00:00,-60.0,30.0,450000.0,2.2929189290031023E-13
2021-01-01 01:00:00,-60.0,30.0,500000.0,8.178953594571286E-14
2021-01-01 01:00:00,-60.0,30.0,550000.0,3.286563180796621E-14
2021-01-01 01:00:00,-60.0,30.0,600000.0,1.5537964818507472E-14
2021-01-01 01:00:00,-60.0,30.0,650000.0,8.755013172178566E-15
2021-01-01 01:00:00,-60.0,30.0,700000.0,5.692333465853853E-15
2021-01-01 01:00:00,-60.0,30.0,750000.0,4.0598743575534886E-15
2021-01-01 01:00:00,-60.0,30.0,800000.0,3.0511767246231223E-15
2021-01-01 01:00:00,-60.0,60.0,200000.0,1.4908480720318392E-10
2021-01-01 01:00:00,-60.0,60.0,250000.0,2.777302529117979E-11
2021-01-01 01:00:00,-60.0,60.0,300000.0,6.5471689527301694E-12
2021-01-01 01:00:00,-60.0,60.0,350000.0,1.7541666038273044E-12
2021-01-01 01:00:00,-60.0,60.0,400000.0,5.142974873030323E-13
2021-01-01 01:00:00,-60.0,60.0,450000.0,1.673037672142287E-13
2021-01-01 01:00:00,-60.0,60.0,500000.0,6.351581172741515E-14
2021-01-01 01:00:00,-60.0,60.0,550000.0,2.9582040602734726E-14
2021-01-01 01:00:00,-60.0,60.0,600000.0,1.6831869257049897E-14
2021-01-01 01:00:00,-60.0,60.0,650000.0,1.1038053019697366E-14
2021-01-01 01:00:00,-60.0,60.0,700000.0,7.839493816912185E-15
2021-01-01 01:00:00,-60.0,60.0,750000.0,5.797970227019916E-15
2021-01-01 01:00:00,-60.0,60.0,800000.0,4.379616467509809E-15
2021-01-01 01:00:00,-60.0,90.0,200000.0,1.5648886916635306E-10
2021-01-01 01:00:00,-60.0,90.0,250000.0,2.7567919606583297E-11
2021-01-01 01:00:00,-60.0,90.0,300000.0,6.157870445916124E-12
2021-01-01 01:00:00,-60.0,90.0,350000.0,1.5816355042834528E-12
2021-01-01 01:00:00,-60.0,90.0,400000.0,4.573885216385708E-13
2021-01-01 01:00:00,-60.0,90.0,450000.0,1.5527497670314655E-13
2021-01-01 01:00:00,-60.0,90.0,500000.0,6.588225772954448E-14
2021-01-01 01:00:00,-60.0,90.0,550000.0,3.5240174289805216E-14
2021-01-01 01:00:00,-60.0,90.0,600000.0,2.2276081963010435E-14
2021-01-01 01:00:00,-60.0,90.0,650000.0,1.5426622822423415E-14
2021-01-01 01:00:00,-60.0,90.0,700000.0,1.1163156543707518E-14
2021-01-01 01:00:00,-60.0,90.0,750000.0,8.254332911271704E-15
2021-01-01 01:00:00,-60.0,90.0,800000.0,6.1788438708956026E-15
2021-01-01 01:00:00,-30.0,0.0,200000.0,1.6392757022943338E-10
2021-01-01 01:00:00,-30.0,0.0,250000.0,2.998170245774981E-11
2021-01-01 01:00:00,-30.0,0.0,300000.0,7.191780914643575E-12
2021-01-01 01:00:00,-30.0,0.0,350000.0,2.003656617321554E-12
2021-01-01 01:00:00,-30.0,0.0,400000.0,6.080895357553458E-13
2021-01-01 01:00:00,-30.0,0.0,450000.0,1.9618776865482295E-13
2021-01-01 01:00:00,-30.0,0.0,500000.0,6.763421163903854E-14
2021-01-01 01:00:00,-30.0,0.0,550000.0,2.5676193797147263E-14
2021-01-01 01:00:00,-30.0,0.0,600000.0,1.1243211372030325E-14
2021-01-01 01:00:00,-30.0,0.0,650000.0,5.875289342818607E-15
2021-01-01 01:00:00,-30.0,0.0,700000.0,3.626890163776422E-15
2021-01-01 01:00:00,-30.0,0.0,750000.0,2.525059937129083E-15
2021-01-01 01:00:00,-30.0,0.0,800000.0,1.8897279206941956E-15
2021-01-01 01:00:00,-30.0,30.0,200000.0,1.5232050994983795E-10
2021-01-01 01:00:00,-30.0,30.0,250000.0,2.8703214021735152E-11
2021-01-01 01:00:00,-30.0,30.0,300000.0,6.939248507286439E-12
2021-01-01 01:00:00,-30.0,30.0,350000.0,1.915854234642134E-12
2021-01-01 01:00:00,-30.0,30.0,400000.0,5.742081504771028E-13
2021-01-01 01:00:00,-30.0,30.0,450000.0,1.8570049612892375E-13
2021-01-01 01:00:00,-30.0,30.0,500000.0,6.667707022393349E-14
2021-01-01 01:00:00,-30.0,30.0,550000.0,2.7948999006480875E-14
2021-01-01 01:00:00,-30.0,30.0,600000.0,1.4183717904757655E-14
2021-01-01 01:00:00,-30.0,30.0,650000.0,8.583501162176479E-15
2021-01-01 01:00:00,-30.0,30.0,700000.0,5.8680490673908904E-15
2021-01-01 01:00:00,-30.0,30.0,750000.0,4.30184848837238E-15
2021-01-01 01:00:00,-30.0,30.0,800000.0,3.2739780121319825E-15
2021-01-01 01:00:00,-30.0,60.0,200000.0,1.5807638809777145E-10
2021-01-01 01:00:00,-30.0,60.0,250000.0,2.9069627566777054E-11
2021-01-01 01:00:00,-30.0,60.0,300000.0,6.7740084743780136E-12
2021-01-01 01:00:00,-30.0,60.0,350000.0,1.8051640880136524E-12
2021-01-01 01:00:00,-30.0,60.0,400000.0,5.293091613653577E-13
2021-01-01 01:00:00,-30.0,60.0,450000.0,1.733119744228876E-13
2021-01-01 01:00:00,-30.0,60.0,500000.0,6.673061326213113E-14
2021-01-01 01:00:00,-30.0,60.0,550000.0,3.166488974351211E-14
2021-01-01 01:00:00,-30.0,60.0,600000.0,1.8314761090228195E-14
2021-01-01 01:00:00,-30.0,60.0,650000.0,1.2138807436647571E-14
2021-01-01 01:00:00,-30.0,60.0,700000.0,8.67323568654364E-15
2021-01-01 01:00:00,-30.0,60.0,750000.0,6.437401463386619E-15
2021-01-01 01:00:00,-30.0,60.0,800000.0,4.875011794256831E-15
2021-01-01 01:00:00,-30.0,90.0,200000.0,1.5648887880455976E-10
2021-01-01 01:00:00,-30.0,90.0,250000.0,2.7567923095341243E-11
2021-01-01 01:00:00,-30.0,90.0,300000.0,6.157871590910347E-12
2021-01-01 01:00:00,-30.0,90.0,350000.0,1.5816358803933508E-12
2021-01-01 01:00:00,-30.0,90.0,400000.0,4.573886438064691E-13
2021-01-01 01:00:00,-30.0,90.0,450000.0,1.5527501557911232E-13
2021-01-01 01:00:00,-30.0,90.0,500000.0,6.588226986683575E-14
2021-01-01 01:00:00,-30.0,90.0,550000.0,3.524017809391015E-14
2021-01-01 01:00:00,-30.0,90.0,600000.0,2.227608327320961E-14
2021-01-01 01:00:00,-30.0,90.0,650000.0,1.542662342819204E-14
2021-01-01 01:00:00,-30.0,90.0,700000.0,1.1163156962316745E-14
2021-01-01 01:00:00,-30.0,90.0,750000.0,8.254333275138079E-15
2021-01-01 01:00:00,-30.0,90.0,800000.0,6.178844204227915E-15
2021-01-01 01:00:00,0.0,0.0,200000.0,1.6380766744631867E-10
2021-01-01 01:00:00,0.0,0.0,250000.0,3.039455517565593E-11
2021-01-01 01:00:00,0.0,0.0,300000.0,7.278518599689763E-12
2021-01-01 01:00:00,0.0,0.0,350000.0,2.017255420921074E-12
2021-01-01 01:00:00,0.0,0.0,400000.0,6.087782962957884E-13
2021-01-01 01:00:00,0.0,0.0,450000.0,1.9554432074621018E-13
2021-01-01 01:00:00,0.0,0.0,500000.0,6.733831527695392E-14
2021-01-01 01:00:00,0.0,0.0,550000.0,2.5694728770651625E-14
2021-01-01 01:00:00,0.0,0.0,600000.0,1.1398998891595537E-14
2021-01-01 01:00:00,0.0,0.0,650000.0,6.064997035564441E-15
2021-01-01 01:00:00,0.0,0.0,700000.0,3.8071926785926096E-15
2021-01-01 01:00:00,0.0,0.0,750000.0,2.682506029450693E-15
2021-01-01 01:00:00,0.0,0.0,800000.0,2.0230737164772683E-15
2021-01-01 01:00:00,0.0,30.0,200000.0,1.5219492660517077E-10
2021-01-01 01:00:00,0.0,30.0,250000.0,2.8409515493795826E-11
2021-01-01 01:00:00,0.0,30.0,300000.0,6.7820487678214535E-12
2021-01-01 01:00:00,0.0,30.0,350000.0,1.852204362886798E-12
2021-01-01 01:00:00,0.0,30.0,400000.0,5.513961907202789E-13
2021-01-01 01:00:00,0.0,30.0,450000.0,1.7869313880288382E-13
2021-01-01 01:00:00,0.0,30.0,500000.0,6.53109657155705E-14
2021-01-01 01:00:00,0.0,30.0,550000.0,2.8383652515700582E-14
2021-01-01 01:00:00,0.0,30.0,600000.0,1.50542728801895E-14
2021-01-01 01:00:00,0.0,30.0,650000.0,9.445078164795188E-15
2021-01-01 01:00:00,0.0,30.0,700000.0,6.601552744565496E-15
2021-01-01 01:00:00,0.0,30.0,750000.0,4.895857167705786E-15
2021-01-01 01:00:00,0.0,30.0,800000.0,3.74772278386162E-15
2021-01-01 01:00:00,0.0,60.0,200000.0,1.676532035099269E-10
2021-01-01 01:00:00,0.0,60.0,250000.0,3.0344203214761644E-11
2021-01-01 01:00:00,0.0,60.0,300000.0,6.976591403564301E-12
2021-01-01 01:00:00,0.0,60.0,350000.0,1.8438285947612295E-12
2021-01-01 01:00:00,0.0,60.0,400000.0,5.40187302335725E-13
2021-01-01 01:00:00,0.0,60.0,450000.0,1.789688965024591E-13
2021-01-01 01:00:00,0.0,60.0,500000.0,7.086803557172998E-14
2021-01-01 01:00:00,0.0,60.0,550000.0,3.4887937388292366E-14
2021-01-01 01:00:00,0.0,60.0,600000.0,2.0804096856238097E-14
2021-01-01 01:00:00,0.0,60.0,650000.0,1.4038021358343584E-14
2021-01-01 01:00:00,0.0,60.0,700000.0,1.0114200562508139E-14
2021-01-01 01:00:00,0.0,60.0,750000.0,7.530905777864875E-15
2021-01-01 01:00:00,0.0,60.0,800000.0,5.7081065855819145E-15
2021-01-01 01:00:00,0.0,90.0,200000.0,1.5648888468409891E-10
2021-01-01 01:00:00,0.0,90.0,250000.0,2.7567925748071497E-11
2021-01-01 01:00:00,0.0,90.0,300000.0,6.157872530570661E-12
2021-01-01 01:00:00,0.0,90.0,350000.0,1.5816361985876844E-12
2021-01-01 01:00:00,0.0,90.0,400000.0,4.573887450151734E-13
2021-01-01 01:00:00,0.0,90.0,450000.0,1.5527504413624954E-13
2021-01-01 01:00:00,0.0,90.0,500000.0,6.588227564688853E-14
2021-01-01 01:00:00,0.0,90.0,550000.0,3.524017753659722E-14
2021-01-01 01:00:00,0.0,90.0,600000.0,2.2276081462105633E-14
2021-01-01 01:00:00,0.0,90.0,650000.0,1.54266217623229E-14
2021-01-01 01:00:00,0.0,90.0,700000.0,1.1163155713964059E-14
2021-01-01 01:00:00,0.0,90.0,750000.0,8.25433240891928E-15
2021-01-01 01:00:00,0.0,90.0,800000.0,6.178843625492855E-15
