DATE,POS_X,POS_Y,POS_Z,LAT,LON,ALT,ITRF_POS_X,ITRF_POS_Y,ITRF_POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,SUN_ITRF_POS_X,SUN_ITRF_POS_Y,SUN_ITRF_POS_Z,DENSITY
2023-01-01T00:00:10,6847712.029984389,76291.03472454434,-3.932555694367635E-8,0.12762432116973194,-99.50003310545695,470000.1050303548,-1130269.749877653,-6754201.719592816,15158.863190223225,-84.99311242531213,7628.784709781654,-6.051079134445061E-9,6.970860943207654E-6,-6.25688279829185E-4,-6.2259019675117E-11,-1.3535954863882884E11,-1.8011648219063873E9,-5.7571298100050934E10,2.344555815284402E-12
2023-01-01T00:00:11,6847622.7874120325,83919.77019958704,-4.538971877716484E-8,0.12762430303463848,-99.44037990027641,470000.10495312023,-1123237.036272808,-6755374.833108229,15158.861036018547,-93.49201371013683,7628.684662306911,-6.059226921038069E-9,7.663832501495747E-6,-6.253470797173027E-4,4.5839122819330556E-11,-1.353596801068801E11,-1.791324443354126E9,-5.7571295922821236E10,2.343308233205347E-12
2023-01-01T00:00:12,6847525.045995879,91548.40089318602,-5.1407994759795466E-8,0.1276241264916317,-99.38072670032714,470000.104860254,-1116203.105720019,-6756540.623839671,15158.840066556622,-101.99079826610179,7628.575146916085,-5.95932664654846E-9,8.356049065238491E-6,-6.250048523931078E-4,1.538220393501557E-10,-1.3535981085955582E11,-1.7814840552061157E9,-5.757129374558938E10,2.342059675562736E-12
2023-01-01T00:00:13,6847418.805857927,99176.91733749269,-5.727239453904362E-8,0.1276237915409658,-99.3210735056069,470000.1047503602,-1109167.9658436915,-6757699.090524047,15158.80028186454,-110.48945554585005,7628.456163746128,-5.751493795139791E-9,9.047508934007806E-6,-6.24661600346332E-4,2.6168946166289936E-10,-1.3535994089685533E11,-1.7716436575141754E9,-5.757129156835539E10,2.3408101469520116E-12
2023-01-01T00:00:14,6847304.067130729,106805.31006480132,-6.287504344747807E-8,0.12762329818309187,-99.26142031611175,470000.10462204565,-1102131.6242693383,-6758850.231906245,15158.741681992777,-118.98797500218946,7628.327712945735,-5.435844252622347E-9,9.738210414712576E-6,-6.243173260687356E-4,3.6944112263715953E-10,-1.3536007021877783E11,-1.761803250334259E9,-5.7571289391119225E10,2.3395596519657596E-12
2023-01-01T00:00:15,6847180.82995738,114433.56960756071,-6.810818290376872E-8,0.12762264641865723,-99.20176713184257,470000.10447391256,-1095094.0886243554,-6759994.046738989,15158.664267015118,-127.48634608810582,7628.189794675351,-5.012494305175051E-9,1.042815182159986E-5,-6.23972032054152E-4,4.770767562869761E-10,-1.3536019882532263E11,-1.7519628337105255E9,-5.7571287213880775E10,2.338308195193935E-12
2023-01-01T00:00:16,6847049.094491526,122061.68649838594,-7.286417081241601E-8,0.1276218362485061,-99.14211395279531,470000.10430458136,-1088055.3665368455,-6761130.533783051,15158.568037028755,-135.98455825677576,7628.0424091071645,-4.481560638066967E-9,1.1117331476251541E-5,-6.236257207982595E-4,5.84596097760455E-10,-1.3536032671648921E11,-1.7421224076989899E9,-5.7571285036640205E10,2.337055781223086E-12
2023-01-01T00:00:17,6846908.860897353,129689.65127007026,-7.703548196220157E-8,0.1276208676736792,-99.08246077896759,470000.10411265143,-1081015.4656363986,-6762259.691807096,15158.452992154174,-144.4826009615803,7627.885556425119,-3.843160334378062E-9,1.1805747707590156E-5,-6.23278394798906E-4,6.919988833401805E-10,-1.353604538922766E11,-1.732281972351532E9,-5.757128285939738E10,2.335802414637621E-12
2023-01-01T00:00:18,6846760.129349604,137317.4544555967,-8.051470842335925E-8,0.1276197406954136,-99.0228076103536,470000.10389674717,-1073974.3935534852,-6763381.519587821,15158.319132535264,-152.98046365611737,7627.719236824898,-3.097410873719575E-9,1.2493398851871617E-5,-6.229300565556822E-4,7.992848504430426E-10,-1.3536058035268434E11,-1.7224415277280579E9,-5.757128068215244E10,2.3345481000182877E-12
2023-01-01T00:00:19,6846602.900033561,144945.08658814972,-8.319455994346642E-8,0.12761845531514338,-98.96315444695747,470000.10365547077,-1066932.1579210162,-6764496.015909657,15158.166458339236,-161.4781357942152,7627.543450513936,-2.2444301309539227E-9,1.3180283252692627E-5,-6.225807085703012E-4,9.064537376202414E-10,-1.3536070609771173E11,-1.712601073864914E9,-5.757127850490528E10,2.3332928419436575E-12
2023-01-01T00:00:20,6846437.17314505,152572.53820112723,-8.496786434205483E-8,0.1276170115344989,-98.9035012887734,470000.10338743153,-1059888.7663719915,-6765603.179565179,15157.994969756652,-169.97560682994543,7627.358197711413,-1.2843363749139794E-9,1.3866399260985949E-5,-6.222303533463317E-4,1.0135052845574943E-9,-1.3536083112735806E11,-1.7027606108219757E9,-5.7571276327655975E10,2.332036644989191E-12
2023-01-01T00:00:21,6846262.94889045,160199.79982815217,-8.572756790394061E-8,0.12761540935530702,-98.84384813579885,470000.10309125297,-1052844.2265410544,-6766703.00935485,15157.804667001432,-178.47286621763595,7627.163478648251,-2.1724826712186122E-10,1.4551745235018173E-5,-6.218789933891019E-4,1.1204392320747414E-9,-1.353609554416227E11,-1.6929201386512604E9,-5.757127415040444E10,2.3307795137269532E-12
2023-01-01T00:00:22,6846080.22748668,167826.86200308427,-8.536673577127251E-8,0.12761364877959142,-98.78419498803129,470000.1027655396,-1045798.5460640974,-6767795.504087074,15157.59555031083,-186.9699034118843,7626.95929356713,9.567151394926774E-10,1.5236319540396089E-5,-6.215266312059806E-4,1.2272553221264667E-9,-1.3536107904050488E11,-1.6830796574046326E9,-5.757127197315073E10,2.3295214527267156E-12
2023-01-01T00:00:23,6845889.009161206,175453.7152600318,-8.377855233429875E-8,0.12761172980957222,-98.7245418454664,470000.10240891145,-1038751.7325780401,-6768880.662578244,15157.367619945484,-195.46670786757036,7626.745642722461,2.2374344018743838E-9,1.592012055005902E-5,-6.211732693060322E-4,1.3339532978012863E-9,-1.35361201924004E11,-1.6732391671381836E9,-5.7571269795894844E10,2.3282624665547507E-12
2023-01-01T00:00:24,6845689.294152039,183080.35013336327,-8.085632162085112E-8,0.1276096524476661,-98.66488870810497,470000.10201998166,-1031703.7937216312,-6769958.483652608,15157.120876189345,-203.96326903986974,7626.52252638041,3.6247896881249523E-9,1.6603146644283183E-5,-6.20818910200206E-4,1.4405329033221748E-9,-1.3536132409211938E11,-1.6633986678959198E9,-5.757126761863675E10,2.3270025597745913E-12
2023-01-01T00:00:25,6845481.082707735,190706.7571577193,-7.649346768454677E-8,0.12760741669648631,-98.60523557594261,470000.1015973671,-1024654.7371342359,-6771028.966142461,15156.85531934973,-212.45957638426682,7626.289944818883,5.118660778786111E-9,1.7285396210678695E-5,-6.204635564012119E-4,1.546993884046393E-9,-1.353614455448504E11,-1.6535581597339325E9,-5.757126544137646E10,2.3257417369466424E-12
2023-01-01T00:00:26,6845264.375087394,198332.92686802428,-7.058353499170633E-8,0.1276050225588426,-98.54558244897504,470000.1011396893,-1017604.5704564424,-6772092.108888054,15156.570949757308,-220.9556193565677,7626.047898327534,6.718927068123018E-9,1.796686764418847E-5,-6.201072104234906E-4,1.6533359864652742E-9,-1.3536156628219643E11,-1.6437176427080078E9,-5.757126326411403E10,2.324480002628127E-12
2023-01-01T00:00:27,6845039.171560661,205958.84979949813,-6.302018880698844E-8,0.12760247003774147,-98.48592932720281,470000.10064555955,-1010553.3013306176,-6773147.910737497,15156.267767766098,-229.45138741291325,7625.796387207759,8.425467565408076E-9,1.8647559347091244E-5,-6.19749874783319E-4,1.7595589582043915E-9,-1.3536168630415681E11,-1.633877116862442E9,-5.757126108684939E10,2.3232173613735524E-12
2023-01-01T00:00:28,6844805.472407722,213584.51648766795,-5.369721557774097E-8,0.12759975913638566,-98.42627621061995,470000.1001136004,-1003500.9373995531,-6774196.370546981,15155.945773753441,-237.94687000979238,7625.535411772699,1.023816089620513E-8,1.9327469728995697E-5,-6.193915519986102E-4,1.8656625480231967E-9,-1.3536180561073074E11,-1.6240365822569427E9,-5.757125890958254E10,2.3219538177340237E-12
2023-01-01T00:00:29,6844563.27791931,221209.91746837995,-4.250852331706695E-8,0.1275968898581748,-98.36662309922696,470000.09954243276,-996447.4863079963,-6775237.487180537,15155.604968120062,-246.44205660405493,7625.264972347239,1.2156885303654147E-8,2.0006597206842106E-5,-6.190322445889833E-4,1.9716465058149784E-9,-1.3536192420191788E11,-1.6141960389357758E9,-5.757125673231356E10,2.3206893762575778E-12
2023-01-01T00:00:30,6844312.588396696,228835.04327781103,-2.9348141985605752E-8,0.12759386220670482,-98.3069699930194,470000.09893067164,-989392.9557012888,-6776271.259510237,15155.245351290003,-254.9369366529248,7624.985069268003,1.4181518649755976E-8,2.0684940204903167E-5,-6.186719550757931E-4,2.0775105826071747E-9,-1.3536204207771735E11,-1.6043554869548645E9,-5.757125455504235E10,2.3194240414893537E-12
2023-01-01T00:00:31,6844053.4041516995,236459.88445248062,-1.4110223872030081E-8,0.12759067618576825,-98.24731689199449,470000.0982769421,-982337.353226142,-6777297.686416092,15154.866923710666,-263.43149961401326,7624.695702883364,1.6311938416658108E-8,2.1362497154778604E-5,-6.183106859819693E-4,2.1832545305605017E-9,-1.3536215923812862E11,-1.5945149263661804E9,-5.757125237776895E10,2.318157817971058E-12
2023-01-01T00:00:32,6843785.725506678,244084.4315292625,3.3109560277440032E-9,0.12758733179935408,-98.18766379614773,470000.09757986676,-975280.6865302296,-6778316.766786102,15154.4696858528,-271.9257349453314,7624.396873553431,1.8548021707939852E-8,2.2039266495396856E-5,-6.179484398320863E-4,2.2888781029694683E-9,-1.3536227568315097E11,-1.5846743572255707E9,-5.757125020049338E10,2.3168907102412967E-12
2023-01-01T00:00:33,6843509.552794533,251708.67504539623,2.30209996326312E-8,0.12758382905164806,-98.12801070547947,470000.09683806566,-968222.9632629538,-6779328.49951614,15154.053638210502,-280.41963210530383,7624.088581650056,2.0889645249898684E-8,2.2715246673014817E-5,-6.175852191523608E-4,2.3943810542620197E-9,-1.353623914127839E11,-1.5748337795774536E9,-5.757124802321562E10,2.3156227228356267E-12
2023-01-01T00:00:34,6843224.8863587035,259332.60553849916,4.512538539973917E-8,0.1275801679470321,-98.06835761998363,470000.0960501597,-961164.1910741013,-6780332.8835101575,15153.618781301195,-288.9131805527815,7623.770827556836,2.3336685392836515E-8,2.3390436141215175E-5,-6.172210264705858E-4,2.4997631399992506E-9,-1.3536250642702669E11,-1.5649931934813995E9,-5.757124584593566E10,2.314353860286376E-12
2023-01-01T00:00:35,6842931.726553178,266956.2135465782,6.972946794901497E-8,0.12757634849008506,-98.00870453965885,470000.0952147843,-954104.3776151622,-6781329.917679993,15153.16511566568,-297.40636974705495,7623.443611669104,2.5889018112346298E-8,2.406483336090074E-5,-6.168558643159992E-4,2.6050241168751237E-9,-1.353626207258788E11,-1.5551525989856415E9,-5.757124366865356E10,2.313084127122219E-12
2023-01-01T00:00:36,6842630.073742475,274579.4896080414,9.693847768918148E-8,0.12757237068558183,-97.94905146450387,470000.094330554,-947043.5305387592,-6782319.600945442,15152.692641868052,-305.899189147867,7623.106934393936,2.8546519010598883E-8,2.473843680030438E-5,-6.164897352195581E-4,2.7101637427171247E-9,-1.3536273430933958E11,-1.5453119961383057E9,-5.757124149136923E10,2.3118135278692687E-12
2023-01-01T00:00:37,6842319.92830166,282202.42426170973,1.2685752044495664E-7,0.12756823453849422,-97.8893983945124,470000.09339609666,-939981.6574980561,-6783301.932234355,15152.201360495785,-314.39162821542607,7622.760796150147,3.130906331763046E-8,2.5411244934976856E-5,-6.161226417136315E-4,2.8151817764851084E-9,-1.3536284717740839E11,-1.535471384999054E9,-5.75712393140827E10,2.31054206704999E-12
2023-01-01T00:00:38,6842001.290616335,289825.0080468289,1.5959157708556512E-7,0.1275639400539902,-97.82974532968468,470000.0924100468,-932918.7661480941,-6784276.9104824485,15151.691272159696,-322.88367641041924,7622.405197368287,3.417652589262995E-8,2.6083256247786656E-5,-6.157545863320228E-4,2.9200779782711464E-9,-1.3536295933008476E11,-1.52563076561232E9,-5.757123713679405E10,2.3092697491833576E-12
2023-01-01T00:00:39,6841674.161082643,297447.231503081,1.9524550315453168E-7,0.12755948723743438,-97.77009227001611,470000.0913710193,-925854.8641444482,-6785244.534633472,15151.162377493916,-331.3753231940254,7622.040138490652,3.714878122522664E-8,2.675446922892822E-5,-6.153855716101827E-4,3.0248521093005556E-9,-1.3536307076736781E11,-1.515790138033844E9,-5.757123495950314E10,2.3079965787857022E-12
2023-01-01T00:00:40,6841338.540107264,305069.0851705962,2.339240285007677E-7,0.12755487609438804,-97.71043921550357,470000.0902776541,-918789.9591439711,-6786204.803639139,15150.614677155956,-339.866558027928,7621.665619971269,4.022570343677846E-8,2.7424882375904355E-5,-6.150156000848046E-4,3.1295039319297445E-9,-1.3536318148925725E11,-1.505949502315628E9,-5.757123278221009E10,2.3067225603692804E-12
2023-01-01T00:00:41,6840994.428107416,312690.55958996475,2.7573175691094493E-7,0.12755010663060856,-97.65078616614235,470000.08912857407,-911724.0588044152,-6787157.7164591495,15150.048171826618,-348.35737037432864,7621.281642275907,4.340716628166005E-8,2.8094494193539527E-5,-6.146446742941575E-4,3.2340332096478083E-9,-1.3536329149575229E11,-1.4961088585135956E9,-5.75712306049148E10,2.3054476984435724E-12
2023-01-01T00:00:42,6840641.825510857,320311.6453022484,3.2077316574315317E-7,0.12754517885204994,-97.59113312193257,470000.0879224114,-904657.170785185,-6788103.272061104,15149.462862210074,-356.8477496959595,7620.888205882068,4.669304314855112E-8,2.8763303193968435E-5,-6.142727967778385E-4,3.3384397070751076E-9,-1.3536340078685245E11,-1.4862682066720734E9,-5.757122842761739E10,2.3041719975144307E-12
2023-01-01T00:00:43,6840280.732755878,327932.3328489924,3.691526055618523E-7,0.12754009276486283,-97.53148008286786,470000.0866577987,-897589.3027459839,-6789041.469420676,15148.85874903384,-365.337685456097,7620.485311278992,5.008320706172543E-8,2.9431307896637368E-5,-6.138999700768281E-4,3.4427231899634893E-9,-1.3536350936255702E11,-1.476427546850708E9,-5.757122625031775E10,2.3028954620843454E-12
2023-01-01T00:00:44,6839911.15029131,335552.61277223675,4.2097429977410925E-7,0.12753484837539397,-97.47182704894828,470000.0853333663,-890520.462348354,-6789972.307521417,15148.235833048739,-373.8271671185743,7620.072958967657,5.35775306823395E-8,3.009850682830375E-5,-6.13526196733495E-4,3.5468834251959147E-9,-1.353636172228656E11,-1.4665868790938873E9,-5.757122407301601E10,2.3016180966525303E-12
2023-01-01T00:00:45,6839533.078576519,343172.475614529,4.763423442671278E-7,0.12752944569018693,-97.41217402016741,470000.083947745,-883450.6572541129,-6790895.785354949,15147.594115028956,-382.31618414779507,7619.651149460771,5.717588630972148E-8,3.076489852303287E-5,-6.131514792915481E-4,3.6509201807865925E-9,-1.3536372436777731E11,-1.456746203461197E9,-5.757122189571193E10,2.3003399057148065E-12
2023-01-01T00:00:46,6839146.518081403,350791.9119189345,5.353607070470614E-7,0.1275238847159813,-97.35252099652523,470000.0824995669,-876379.895126895,-6791811.90192078,15146.933595771987,-390.80472600874583,7619.219883282779,6.087814588266108E-8,3.1430481522195376E-5,-6.127758202960016E-4,3.754833225879998E-9,-1.3536383079729193E11,-1.4469055199970093E9,-5.75712197184058E10,2.2990608937635467E-12
2023-01-01T00:00:47,6838751.469286403,358410.9122290494,5.981332278791217E-7,0.12751816545971353,-97.29286797801689,470000.08098747226,-869308.1836307934,-6792720.6562264655,15146.2542760987,-399.29278216700936,7618.779160969855,6.468418098069802E-8,3.209525437446216E-5,-6.123992222930993E-4,3.858622330750789E-9,-1.3536393651140869E11,-1.4370648287572021E9,-5.757121754109738E10,2.2977810652874445E-12
2023-01-01T00:00:48,6838347.9326824825,366029.4670890117,6.647636179289703E-7,0.12751228792851615,-97.23321496463905,470000.07941009314,-862235.5304311179,-6793622.047287523,15145.55615685325,-407.780342088778,7618.328983069918,6.859386282541258E-8,3.2759215635809965E-5,-6.120216878304446E-4,3.962287266804081E-9,-1.3536404151012708E11,-1.427224129793808E9,-5.757121536378687E10,2.2965004247720673E-12
2023-01-01T00:00:49,6837935.908771148,373647.5670435133,7.353554594054117E-7,0.12750625212971806,-97.17356195638847,470000.07776606345,-855161.9431942133,-6794516.074127438,15144.83923890314,-416.267395240866,7617.869350142601,7.260706228171437E-8,3.3422363869513804E-5,-6.116432194568694E-4,4.065827806574489E-9,-1.3536414579344643E11,-1.4173834231587067E9,-5.75712131864741E10,2.2952189766994416E-12
2023-01-01T00:00:50,6837515.398064435,381265.2026378115,8.100122052043564E-7,0.12750005807084488,-97.11390895326015,470000.0760540256,-848087.4295872236,-6795402.735777717,15144.103523139225,-424.7539310907232,7617.400262759283,7.672364985913268E-8,3.4084697646141995E-5,-6.112638197223693E-4,4.169243723725877E-9,-1.3536424936136627E11,-1.4075427089078827E9,-5.757121100915917E10,2.2939367255478657E-12
2023-01-01T00:00:51,6837086.401084911,388882.3644177409,8.888371785540983E-7,0.12749370575961838,-97.05425595525232,470000.07427261473,-841011.9972786875,-6796282.031277793,15143.349010475666,-433.2399391064481,7616.921721503068,8.094349571310683E-8,3.474621554356151E-5,-6.108834911782221E-4,4.272534793051512E-9,-1.3536435221388605E11,-1.3977019870894775E9,-5.757120883184207E10,2.292653675792422E-12
2023-01-01T00:00:52,6836648.918365676,396499.04292972485,9.71933572661853E-7,0.12748719520395688,-96.9946029623633,470000.07242046524,-833935.6539381528,-6797153.959675077,15142.575701849955,-441.72540875680073,7616.433726968792,8.526646964627546E-8,3.540691614693184E-5,-6.105022363768949E-4,4.375700790473517E-9,-1.353644543510052E11,-1.3878612577515259E9,-5.757120665452278E10,2.2913698319046895E-12
2023-01-01T00:00:53,6836202.950450364,404115.2287207878,1.0594044503616202E-6,0.12748052641197472,-96.9349499745879,470000.0704962266,-826858.4072357407,-6798018.520025035,15141.783598222924,-450.2103295112151,7615.936279763014,8.969244110976712E-8,3.6066798048695415E-5,-6.101200578719027E-4,4.478741493041642E-9,-1.3536455577272325E11,-1.3780205209501343E9,-5.757120447720134E10,2.29008519835229E-12
2023-01-01T00:00:54,6835748.49789313,411730.9123385663,1.1513527437633104E-6,0.12747369939198305,-96.87529699192284,470000.06849852385,-819780.2648427757,-6798875.711391062,15140.972700578704,-458.69469083981375,7615.429380504032,9.422127920449047E-8,3.672585984859438E-5,-6.097369582181173E-4,4.581656678935164E-9,-1.3536465647903946E11,-1.3681797767370758E9,-5.7571202299877655E10,2.2887997796000964E-12
2023-01-01T00:00:55,6835285.56125867,419346.08433132124,1.2478812539031667E-6,0.12746671415248892,-96.8156440143629,470000.066426011,-812701.2344313348,-6799725.532844594,15140.143009924785,-467.1784822134191,7614.91302982186,9.885285268242481E-8,3.7384100153640806E-5,-6.093529399712838E-4,4.684446127459281E-9,-1.3536475646995343E11,-1.3583390251682892E9,-5.757120012255181E10,2.287513580108498E-12
2023-01-01T00:00:56,6834814.141122198,426960.7352479495,1.3490926503954904E-6,0.12745957070219616,-96.7559910419079,470000.06427732366,-805621.3236750448,-6800567.983464964,15139.294527291951,-475.6616931035681,7614.387228358248,1.035870299479101E-7,3.8041517578139016E-5,-6.089680056884212E-4,4.787109619047888E-9,-1.3536485574546461E11,-1.3484982662880707E9,-5.757119794522376E10,2.2862266043349584E-12
2023-01-01T00:00:57,6834334.238069465,434574.855637995,1.4550894710856285E-6,0.1274522690500045,-96.69633807455259,470000.06205110875,-798540.5402478985,-6801403.062339579,15138.42725373433,-484.1443129825237,7613.851976766667,1.0842367905893775E-7,3.869811074366675E-5,-6.085821579275324E-4,4.889646935260965E-9,-1.3536495430557251E11,-1.3386575001523895E9,-5.7571195767893585E10,2.2849388567329952E-12
2023-01-01T00:00:58,6833845.852696746,442188.4360516618,1.565974121704299E-6,0.12744480920501022,-96.63668511229353,470000.05974600645,-791458.8918250492,-6802230.768563803,15137.54119032935,-492.6263313232893,7613.307275712312,1.1336266772844095E-7,3.935387827908216E-5,-6.081953992477406E-4,4.992057858785616E-9,-1.3536505215027644E11,-1.3288167268130646E9,-5.757119359056117E10,2.283650341752764E-12
2023-01-01T00:00:59,6833348.985610841,449801.46703982423,1.6818488755231471E-6,0.127437191176506,-96.57703215512382,470000.0573606617,-784376.3860821761,-6803051.101241038,15136.636338177781,-501.1077375996209,7612.753125872107,1.1840386332558508E-7,4.0008818820514905E-5,-6.078077322091733E-4,5.094342173434845E-9,-1.3536514927957596E11,-1.3189759463298645E9,-5.757119141322655E10,2.2823610638406717E-12
2023-01-01T00:01:00,6832843.637429076,457413.9391540401,1.802815873011652E-6,0.12742941497398036,-96.51737920304636,470000.05489372206,-777293.0306970533,-6803864.0594825465,15135.712698403688,-509.58852128604076,7612.189527934696,1.2354713287705864E-7,4.0662931011364266E-5,-6.074191593729561E-4,5.1964996641472116E-9,-1.3536524569347063E11,-1.3091351587394867E9,-5.757118923588981E10,2.281071027439436E-12
2023-01-01T00:01:01,6832329.808779307,465025.8429465613,1.928977121495266E-6,0.12742148060711875,-96.45772625605423,470000.0523438339,-770208.83334722,-6804669.642407715,15134.770272154481,-518.0686718578496,7611.616482600446,1.2879234306836356E-7,4.131621350229852E-5,-6.070296833012296E-4,5.298530116986871E-9,-1.353653413919598E11,-1.2992943641016083E9,-5.7571187058550835E10,2.2797802369882005E-12
2023-01-01T00:01:02,6831807.500299906,472637.168970346,2.060434494814897E-6,0.12741338808580216,-96.39807331414384,470000.0497096404,-763123.8017115137,-6805467.8491438795,15133.80906060084,-526.5481787911409,7611.033990581448,1.3413936024510568E-7,4.196866495125317E-5,-6.066393065571424E-4,5.400433319143039E-9,-1.3536543637504312E11,-1.2894535624682007E9,-5.757118488120969E10,2.278488696922575E-12
2023-01-01T00:01:03,6831276.712639778,480247.9077790703,2.197289732987641E-6,0.12740513742010842,-96.3384203773098,470000.0469897981,-756037.9434694732,-6806258.678826397,15132.82906493682,-535.0270315628126,7610.442052601511,1.3958805041428544E-7,4.2620284023417424E-5,-6.062480317046804E-4,5.502209058928498E-9,-1.3536553064271994E11,-1.2796127538951263E9,-5.757118270386637E10,2.277196411674069E-12
2023-01-01T00:01:04,6830737.446458343,487858.04992714035,2.339644441868841E-6,0.12739672862031132,-96.27876744555168,470000.0441829467,-748951.2663021246,-6807042.130598546,15131.83028637973,-543.505219650581,7609.840669396161,1.4513827924558838E-7,4.3271069391250476E-5,-6.058558613089251E-4,5.6038571257814214E-9,-1.3536562419498978E11,-1.2697719384266205E9,-5.757118052652087E10,2.275903385671114E-12
2023-01-01T00:01:05,6830189.702425545,495467.58596970316,2.4876000928153967E-6,0.12738816169688083,-96.21911451886409,470000.04128773906,-741863.7778907912,-6807818.203611671,15130.812726170216,-551.982732532994,7609.2298417126485,1.5078991207267586E-7,4.392101973445912E-5,-6.054627979357561E-4,5.705377310262548E-9,-1.353657170318521E11,-1.259931116118744E9,-5.757117834917312E10,2.2746096233380164E-12
2023-01-01T00:01:06,6829633.481221853,503076.50646265916,2.6412580223503955E-6,0.1273794366604834,-96.15946159724325,470000.03830282943,-734775.4859178709,-6808586.897025101,15129.776385572246,-560.4595596894433,7608.609570309944,1.5654281389447554E-7,4.4570133740001795E-5,-6.050688441519385E-4,5.80676940405574E-9,-1.353658091533065E11,-1.2500902870233154E9,-5.757117617182327E10,2.273315129095349E-12
