DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2023-01-09T07:00:00,0.0,0.0,500000.0,3.1281915852263634E10,1.3263480721938577E11,-5.541199610813007E10,6.519207067123793E-13
2023-01-09T10:00:00,0.0,0.0,500000.0,1.1590532409789941E11,7.170271167333481E10,-5.537037291790078E10,1.210506182830091E-12
2023-01-09T13:00:00,0.0,0.0,500000.0,1.3268308553092593E11,-3.1230141741862473E10,-5.5328510479281E10,1.7998416349568543E-12
2023-01-09T16:00:00,0.0,0.0,500000.0,7.177338916469904E10,-1.1590313888076561E11,-5.528634596073583E10,1.9304291637035686E-12
2023-01-09T19:00:00,0.0,0.0,500000.0,-3.1178863579774242E10,-1.3273171548739328E11,-5.524383650883647E10,1.2782849254556841E-12
2023-01-09T22:00:00,0.0,0.0,500000.0,-1.1590156942087244E11,-7.184404848789433E10,-5.520098439782713E10,7.443122509866319E-13
2023-01-10T01:00:00,0.0,0.0,500000.0,-1.3278078321152951E11,3.112794898675905E10,-5.515783584657144E10,7.415777473546901E-13
2023-01-10T04:00:00,0.0,0.0,500000.0,-7.191477529009196E10,1.1590048042137227E11,-5.511445416848201E10,6.066682424664829E-13
2023-01-10T07:00:00,0.0,0.0,500000.0,3.107731043875325E10,1.328301509865115E11,-5.507088290640763E10,7.243269285330605E-13
2023-01-10T10:00:00,0.0,0.0,500000.0,1.1589978117489114E11,7.19854314177818E10,-5.5027120509208244E10,1.3116000961042978E-12
2023-01-10T13:00:00,0.0,0.0,500000.0,1.3287972535036072E11,-3.10270841390056E10,-5.498312131012008E10,1.9244039606909698E-12
2023-01-10T16:00:00,0.0,0.0,500000.0,7.205592270195056E10,-1.1589960453484944E11,-5.493882225998054E10,2.0554036184411787E-12
2023-01-10T19:00:00,0.0,0.0,500000.0,-3.0977362551689697E10,-1.329296363298868E11,-5.4894179822077576E10,1.3740387057475222E-12
2023-01-10T22:00:00,0.0,0.0,500000.0,-1.1590003994598157E11,-7.212637841408794E10,-5.4849195498554756E10,8.180914828215573E-13
2023-01-11T01:00:00,0.0,0.0,500000.0,-1.3297997088547652E11,3.092801476599971E10,-5.480391508424E10,7.718922522482672E-13
