DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2022-01-01T01:00:00,-180.0,-30.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.6303688778316763E-12
2022-01-01T01:00:00,-180.0,-30.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1594220140220778E-12
2022-01-01T01:00:00,-180.0,-30.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.295919907329672E-13
2022-01-01T01:00:00,-180.0,-30.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.968447553849852E-13
2022-01-01T01:00:00,-180.0,0.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.42425545012206E-10
2022-01-01T01:00:00,-180.0,0.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.3438349936574245E-10
2022-01-01T01:00:00,-180.0,0.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.879112813788458E-11
2022-01-01T01:00:00,-180.0,0.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.813899008656528E-11
2022-01-01T01:00:00,-180.0,0.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.036257654772169E-11
2022-01-01T01:00:00,-180.0,0.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.9641542972893203E-11
2022-01-01T01:00:00,-180.0,0.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2971350751776295E-11
2022-01-01T01:00:00,-180.0,0.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.71193989043368E-12
2022-01-01T01:00:00,-180.0,0.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.933088771167955E-12
2022-01-01T01:00:00,-180.0,0.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.087483954106936E-12
2022-01-01T01:00:00,-180.0,0.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.8433032385620006E-12
2022-01-01T01:00:00,-180.0,0.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.9940727574770275E-12
2022-01-01T01:00:00,-180.0,0.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.4083701807527852E-12
2022-01-01T01:00:00,-180.0,0.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0008667041157994E-12
2022-01-01T01:00:00,-180.0,0.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.152807364581634E-13
2022-01-01T01:00:00,-180.0,0.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.138533283997952E-13
2022-01-01T01:00:00,-180.0,30.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.269161094961794E-10
2022-01-01T01:00:00,-180.0,30.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2558292280993502E-10
2022-01-01T01:00:00,-180.0,30.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.344403589228407E-11
2022-01-01T01:00:00,-180.0,30.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.4713228241981835E-11
2022-01-01T01:00:00,-180.0,30.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.807085024364143E-11
2022-01-01T01:00:00,-180.0,30.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.8053752684118972E-11
2022-01-01T01:00:00,-180.0,30.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1837540496549191E-11
2022-01-01T01:00:00,-180.0,30.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.884287266510838E-12
2022-01-01T01:00:00,-180.0,30.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.3188695505230044E-12
2022-01-01T01:00:00,-180.0,30.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.626501579100757E-12
2022-01-01T01:00:00,-180.0,30.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.4949326394237903E-12
2022-01-01T01:00:00,-180.0,30.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.729888575627006E-12
2022-01-01T01:00:00,-180.0,30.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2078584214385411E-12
2022-01-01T01:00:00,-180.0,30.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.488614662222617E-13
2022-01-01T01:00:00,-180.0,30.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.003582066398092E-13
2022-01-01T01:00:00,-180.0,30.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.2731946091753016E-13
2022-01-01T01:00:00,-180.0,60.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.379621775269866E-10
2022-01-01T01:00:00,-180.0,60.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2895242483556379E-10
2022-01-01T01:00:00,-180.0,60.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.337894749789055E-11
2022-01-01T01:00:00,-180.0,60.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.333745398528824E-11
2022-01-01T01:00:00,-180.0,60.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.636738932275419E-11
2022-01-01T01:00:00,-180.0,60.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.643608169565148E-11
2022-01-01T01:00:00,-180.0,60.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0452662326349862E-11
2022-01-01T01:00:00,-180.0,60.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.758100095531932E-12
2022-01-01T01:00:00,-180.0,60.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.430038896945744E-12
2022-01-01T01:00:00,-180.0,60.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.938180294445076E-12
2022-01-01T01:00:00,-180.0,60.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.9688019043815795E-12
2022-01-01T01:00:00,-180.0,60.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.331619908659695E-12
2022-01-01T01:00:00,-180.0,60.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.087200403161052E-13
2022-01-01T01:00:00,-180.0,60.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.256902362858738E-13
2022-01-01T01:00:00,-180.0,60.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.348837952954418E-13
2022-01-01T01:00:00,-180.0,60.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.0536773631087556E-13
2022-01-01T01:00:00,-180.0,90.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.97521985295301E-10
2022-01-01T01:00:00,-180.0,90.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0572138478719938E-10
2022-01-01T01:00:00,-180.0,90.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.960515946496946E-11
2022-01-01T01:00:00,-180.0,90.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.496651859981107E-11
2022-01-01T01:00:00,-180.0,90.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.1181898130877378E-11
2022-01-01T01:00:00,-180.0,90.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.3177763380948552E-11
2022-01-01T01:00:00,-180.0,90.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.383935393988069E-12
2022-01-01T01:00:00,-180.0,90.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.435143356757085E-12
2022-01-01T01:00:00,-180.0,90.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.5798003788358017E-12
2022-01-01T01:00:00,-180.0,90.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.3898774967771546E-12
2022-01-01T01:00:00,-180.0,90.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.6143304270361553E-12
2022-01-01T01:00:00,-180.0,90.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1019798057983889E-12
2022-01-01T01:00:00,-180.0,90.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.596281807334869E-13
2022-01-01T01:00:00,-180.0,90.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.286330543594566E-13
2022-01-01T01:00:00,-180.0,90.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.7145406577329234E-13
2022-01-01T01:00:00,-180.0,90.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.636829798101704E-13
2022-01-01T01:00:00,-150.0,-90.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.7031470943841577E-10
2022-01-01T01:00:00,-150.0,-90.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.4527741780723756E-10
2022-01-01T01:00:00,-150.0,-90.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.208769411393611E-11
2022-01-01T01:00:00,-150.0,-90.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.814058828793254E-11
2022-01-01T01:00:00,-150.0,-90.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.9091918210135514E-11
2022-01-01T01:00:00,-150.0,-90.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.803777449702188E-11
2022-01-01T01:00:00,-150.0,-90.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.144433566385797E-11
2022-01-01T01:00:00,-150.0,-90.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.41376384672584E-12
2022-01-01T01:00:00,-150.0,-90.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.894780225689938E-12
2022-01-01T01:00:00,-150.0,-90.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.2879069539536714E-12
2022-01-01T01:00:00,-150.0,-90.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.2431535518254073E-12
2022-01-01T01:00:00,-150.0,-90.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.5517877528555334E-12
2022-01-01T01:00:00,-150.0,-90.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0868143356590194E-12
2022-01-01T01:00:00,-150.0,-90.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.694643832684917E-13
2022-01-01T01:00:00,-150.0,-90.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.500271759541972E-13
2022-01-01T01:00:00,-150.0,-90.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.9649824983780265E-13
2022-01-01T01:00:00,-150.0,-60.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.651569266814845E-10
2022-01-01T01:00:00,-150.0,-60.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.443498735081679E-10
2022-01-01T01:00:00,-150.0,-60.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.314371216107713E-11
2022-01-01T01:00:00,-150.0,-60.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.994905727639489E-11
2022-01-01T01:00:00,-150.0,-60.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.1026677266066085E-11
2022-01-01T01:00:00,-150.0,-60.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.981230070274117E-11
2022-01-01T01:00:00,-150.0,-60.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2953811385177351E-11
2022-01-01T01:00:00,-150.0,-60.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.643145940890782E-12
2022-01-01T01:00:00,-150.0,-60.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.8692646199574175E-12
2022-01-01T01:00:00,-150.0,-60.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.046849583000458E-12
2022-01-01T01:00:00,-150.0,-60.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.827356893497398E-12
2022-01-01T01:00:00,-150.0,-60.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.9979978136695317E-12
2022-01-01T01:00:00,-150.0,-60.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.425889028078049E-12
2022-01-01T01:00:00,-150.0,-60.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0262891520332372E-12
2022-01-01T01:00:00,-150.0,-60.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.441906678728768E-13
2022-01-01T01:00:00,-150.0,-60.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.431533843813489E-13
2022-01-01T01:00:00,-150.0,-30.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.7395261302377725E-10
2022-01-01T01:00:00,-150.0,-30.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.5194211070379774E-10
2022-01-01T01:00:00,-150.0,-30.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.912338299495065E-11
2022-01-01T01:00:00,-150.0,-30.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.4504666191448114E-11
2022-01-01T01:00:00,-150.0,-30.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.444267202753161E-11
2022-01-01T01:00:00,-150.0,-30.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.2350389966095984E-11
2022-01-01T01:00:00,-150.0,-30.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.482424959116803E-11
2022-01-01T01:00:00,-150.0,-30.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.00143032530005E-11
2022-01-01T01:00:00,-150.0,-30.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.8693243488992695E-12
2022-01-01T01:00:00,-150.0,-30.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.7729866559955266E-12
2022-01-01T01:00:00,-150.0,-30.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.3525098137935406E-12
2022-01-01T01:00:00,-150.0,-30.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.3764642032465035E-12
2022-01-01T01:00:00,-150.0,-30.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.6978028194012853E-12
2022-01-01T01:00:00,-150.0,-30.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2211289872553643E-12
2022-01-01T01:00:00,-150.0,-30.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.834911046356858E-13
2022-01-01T01:00:00,-150.0,-30.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.425653006630604E-13
2022-01-01T01:00:00,-150.0,0.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.433385502080088E-10
2022-01-01T01:00:00,-150.0,0.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.36684068845653E-10
2022-01-01T01:00:00,-150.0,0.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.101648094595393E-11
2022-01-01T01:00:00,-150.0,0.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.996505607500946E-11
2022-01-01T01:00:00,-150.0,0.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.1781164464391635E-11
2022-01-01T01:00:00,-150.0,0.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.0721598775046122E-11
2022-01-01T01:00:00,-150.0,0.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.378935993711564E-11
2022-01-01T01:00:00,-150.0,0.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.331660189144769E-12
2022-01-01T01:00:00,-150.0,0.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.403853631684799E-12
2022-01-01T01:00:00,-150.0,0.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.446272013909847E-12
2022-01-01T01:00:00,-150.0,0.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.1175698933118166E-12
2022-01-01T01:00:00,-150.0,0.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.2042248095671064E-12
2022-01-01T01:00:00,-150.0,0.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.5696617526321289E-12
2022-01-01T01:00:00,-150.0,0.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1247780076496211E-12
2022-01-01T01:00:00,-150.0,0.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.105236439080385E-13
2022-01-01T01:00:00,-150.0,0.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.870646796929866E-13
2022-01-01T01:00:00,-150.0,30.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.321512546583242E-10
2022-01-01T01:00:00,-150.0,30.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2884011292717515E-10
2022-01-01T01:00:00,-150.0,30.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.556396373563823E-11
2022-01-01T01:00:00,-150.0,30.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.615540057738349E-11
2022-01-01T01:00:00,-150.0,30.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.9088248043984292E-11
2022-01-01T01:00:00,-150.0,30.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.879171356817818E-11
2022-01-01T01:00:00,-150.0,30.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2383670901762066E-11
2022-01-01T01:00:00,-150.0,30.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.294218281260176E-12
2022-01-01T01:00:00,-150.0,30.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.6293441497470656E-12
2022-01-01T01:00:00,-150.0,30.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.862879261494049E-12
2022-01-01T01:00:00,-150.0,30.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.675337419165846E-12
2022-01-01T01:00:00,-150.0,30.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.867638918892399E-12
2022-01-01T01:00:00,-150.0,30.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.3129445600342354E-12
2022-01-01T01:00:00,-150.0,30.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.288801444056722E-13
