DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,300.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9641542972893203E-11
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,320.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2971350751776295E-11
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,340.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.71193989043368E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,360.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.933088771167955E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,380.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.087483954106936E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,400.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.8433032385620006E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,420.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9940727574770275E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,440.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4083701807527852E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,460.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0008667041157994E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,480.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.152807364581634E-13
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,500.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.138533283997952E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,199.9999999999988,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2691610133322404E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,219.99999999999798,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2558291810724623E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,239.99999999999864,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.344403312076341E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,259.999999999999,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.471322658740658E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,280.00000000000006,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.807084925123324E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,299.9999999999991,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8053752090978845E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,319.99999999999886,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1837540146518915E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,339.99999999999955,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.884287064907214E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,359.99999999999903,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.318869439108558E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,379.9999999999995,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.6265015217983716E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,399.99999999999835,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.4949326138714764E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,419.99999999999864,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.7298885680459675E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,439.99999999999903,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2078584234456397E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,459.9999999999998,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.488614728240316E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,480.00000000000006,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.003582149459723E-13
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-180.0,499.9999999999984,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.2731946934232144E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,200.00000000000014,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3796219263006233E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-180.0,220.0000000000005,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2895243296094237E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-180.0,240.0000000000011,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.337895197634754E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,259.99999999999926,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.333745649264873E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,280.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6367390733733044E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,300.0000000000002,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6436082483717868E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,320.0000000000018,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0452662756500602E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,340.0000000000003,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.758100320257227E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-180.0,359.9999999999996,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.4300390054309135E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,379.9999999999999,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.93818033911106E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,400.0000000000004,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.968801915834072E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,420.00000000000006,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.331619904433921E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,439.9999999999993,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.087200301269537E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,459.9999999999992,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.256902252221688E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,480.00000000000017,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.3488378577005815E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,500.0000000000007,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.053677292392782E-13
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,200.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9752202959567484E-10
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,220.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0572140853012302E-10
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,240.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.960517260801482E-11
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,260.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.496652606451929E-11
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,280.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1181902440595428E-11
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,300.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3177765881520363E-11
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,320.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.383936833213517E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,340.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.435144166539858E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,360.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.579800815881115E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,380.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3898777162774073E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,400.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6143305232508686E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,420.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1019798355784076E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,440.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.596281777407678E-13
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,460.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.286330379056924E-13
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,480.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.7145404638827253E-13
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,500.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.636829627609226E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,200.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7031466162640247E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,220.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4527740184994789E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,240.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.208769166996872E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,260.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.8140590876807526E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,280.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.909192211442004E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,300.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8037778247288717E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,320.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.144433880119865E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,340.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.413766324239019E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,360.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.8947821382644816E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,380.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.287908424042904E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,400.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2431546880350595E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,420.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5517886397902872E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,440.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0868150355639343E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,460.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.694649409273313E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,480.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.500276236167777E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,500.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.9649861101775584E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,200.00000000000014,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6515689519194164E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-150.0,220.0000000000005,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4434985650951693E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-150.0,240.0000000000011,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.314370275504337E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,259.99999999999926,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.994905195799363E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,280.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.1026674204013527E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,300.0000000000002,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.981229891870971E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,320.0000000000018,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2953810344620622E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,340.0000000000003,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.643145343689922E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-150.0,359.9999999999996,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.869264292292581E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,380.0000000000011,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.046849420847018E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,400.0000000000004,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.8273568326635004E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,420.00000000000006,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.997997813582505E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,439.9999999999993,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4258890627304104E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,459.9999999999992,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0262892047137675E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,480.00000000000017,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.441907279705095E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,500.0000000000007,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.43153445329443E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,199.9999999999988,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.739526179619471E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,219.99999999999798,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5194211356614748E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,239.99999999999864,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.912338469287162E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,259.999999999999,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.450466721565131E-11
