DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-180.0,220.0000000000005,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4837416169223193E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-180.0,240.0000000000011,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.652437531838044E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,259.99999999999926,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.238078033885308E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,280.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.266646497631172E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,300.0000000000002,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.088511204853818E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,320.0000000000018,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3647426917516159E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,340.0000000000003,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.091358874715026E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-180.0,359.9999999999996,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.16127396535277E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,379.9999999999999,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.23997898971991E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,400.0000000000004,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9577188091133378E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,420.00000000000006,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.08811387191142E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,439.9999999999993,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4897749930420922E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,459.9999999999992,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0727021561729895E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,480.00000000000017,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.78671934859193E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,500.0000000000007,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.692582563736876E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,199.9999999999988,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.899890190884749E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,219.99999999999798,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6211987357985922E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,239.99999999999864,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.517799211269889E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,259.999999999999,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.795168204833289E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,280.00000000000006,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.632846261338273E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,299.9999999999991,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3333181434647332E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,319.99999999999886,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5298692222792128E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,339.99999999999955,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0210321571306566E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,359.99999999999903,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.91825108308226E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,379.9999999999995,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.748594506253386E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,399.99999999999835,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.295471395545533E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,419.99999999999864,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3086179912246194E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,439.99999999999903,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6303719617063476E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,459.9999999999998,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1594243877379926E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,480.00000000000006,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.295938167142049E-13
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-180.0,499.9999999999984,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.968461593754812E-13
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,200.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.424257015261031E-10
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,220.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.343836271702665E-10
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,240.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.87912229228933E-11
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,260.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.813905839460803E-11
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,280.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.036262546183926E-11
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,300.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9641578085887177E-11
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,320.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.297137612631429E-11
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,340.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.711958367133269E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,360.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.933102326680814E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,380.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.087493966842423E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,400.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.843310677129762E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,420.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9940783095735244E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,440.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4083743400419798E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,460.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0008698286661288E-12
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,480.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.152830886625546E-13
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,500.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.138551018552795E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,199.9999999999988,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2691623364982944E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,219.99999999999798,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.255830086375723E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,239.99999999999864,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.344409630963162E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,259.999999999999,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.471327156409704E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,280.00000000000006,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.8070881785316757E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,299.9999999999991,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8053775928757755E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,319.99999999999886,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1837557785269704E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,339.99999999999955,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.884300215250786E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,359.99999999999903,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.318879293443281E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,379.9999999999995,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.6265089301226268E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-180.0,399.99999999999835,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.494938192866267E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,419.99999999999864,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.7298927717044212E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,439.99999999999903,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2078615897935438E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,459.9999999999998,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.488638555355813E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-180.0,480.00000000000006,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.003600055440505E-13
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-180.0,499.9999999999984,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.2732081270191957E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,200.00000000000014,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3796231877171446E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-180.0,220.0000000000005,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2895251212223536E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-180.0,240.0000000000011,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.337900504200688E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,259.99999999999926,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.333749318018475E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,280.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6367416494177014E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,300.0000000000002,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.643610074086812E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,320.0000000000018,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.045267578597959E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,340.0000000000003,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.758109667177049E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-180.0,359.9999999999996,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.43004573643877E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,379.9999999999999,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9381851989976313E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,400.0000000000004,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9688054300235415E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,420.00000000000006,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3316224469667405E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,439.9999999999993,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.087218692654611E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,459.9999999999992,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.256915544303012E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,480.00000000000017,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.3488474516922754E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-180.0,500.0000000000007,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.0536842049586867E-13
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,200.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9752202959563922E-10
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,220.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0572140853009343E-10
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,240.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.960517260799184E-11
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,260.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.496652606450215E-11
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,280.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1181902440582962E-11
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,300.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3177765881511393E-11
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,320.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.383936833207124E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,340.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.435144166535318E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,360.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.579800815877897E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,380.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3898777162751245E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,400.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6143305232492506E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,420.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1019798355772623E-12
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,440.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.596281777399591E-13
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,460.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.286330379051219E-13
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,480.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.714540463878719E-13
2022-01-01T01:00:00,1,3600.0,90.0,-180.0,500.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.636829627606428E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,200.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7031466162642216E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,220.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.452774018499634E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,240.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.208769166998021E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,260.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.814059087681565E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,280.0,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.909192211442565E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,300.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.803777824729252E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,320.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.144433880120122E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,340.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.413766324240768E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,360.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.8947821382656884E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,380.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.2879084240437495E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,400.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2431546880356678E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,420.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.551788639790735E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,440.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0868150355642725E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,460.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.69464940927592E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,480.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.50027623616982E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-150.0,500.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.9649861101791735E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,200.00000000000014,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.651568021506577E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-150.0,220.0000000000005,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4434975746051381E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-150.0,240.0000000000011,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.314362649209132E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,259.99999999999926,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.994899900599077E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,280.0,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.102663903007698E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,300.0000000000002,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.981227602086629E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,320.0000000000018,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2953795549865843E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,340.0000000000003,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.64313579149119E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-150.0,359.9999999999996,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.86925810328961E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,380.0000000000011,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.046845386575414E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,400.0000000000004,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.8273541832657623E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,420.00000000000006,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9979960595709235E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,439.9999999999993,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4258878920399888E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,459.9999999999992,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0262884173017032E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,480.00000000000017,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.441901944903565E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-150.0,500.0000000000007,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.43153081551665E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,199.9999999999988,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.73952023059893E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,219.99999999999798,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5194173138086357E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,239.99999999999864,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.912314447336477E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,259.999999999999,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.4504517468736456E-11
