DATE,DAILY_FLUX,AVG_FLUX,AP_0,AP_1,AP_2,AP_3,AP_4,AP_5,AP_6
2021-01-04 09:00:00,80.4,82.1,2.0,3.0,2.0,0.0,2.0,0.75,0.5
2021-01-04 12:00:00,80.4,82.1,2.0,2.0,3.0,2.0,0.0,1.0,0.25
2021-01-04 15:00:00,80.4,82.1,2.0,2.0,2.0,3.0,2.0,1.0,0.25
2021-01-04 18:00:00,80.4,82.1,2.0,2.0,2.0,2.0,3.0,1.25,0.25
2021-01-04 21:00:00,80.4,82.1,2.0,2.0,2.0,2.0,2.0,1.625,0.0
2021-01-05 00:00:00,77.6,82.1,2.0,2.0,2.0,2.0,2.0,1.625,0.25
2021-01-05 03:00:00,77.6,81.7,10.0,3.0,6.0,2.0,2.0,1.625,0.5
2021-01-05 06:00:00,77.6,81.7,10.0,4.0,3.0,6.0,2.0,1.875,0.5
2021-01-05 09:00:00,77.6,81.7,10.0,3.0,4.0,3.0,6.0,1.875,0.75
2021-01-05 12:00:00,77.6,81.7,10.0,27.0,3.0,4.0,3.0,2.375,1.0
2021-01-05 15:00:00,77.6,81.7,10.0,12.0,27.0,3.0,4.0,2.75,1.0
2021-01-05 18:00:00,77.6,81.7,10.0,5.0,12.0,27.0,3.0,3.0,1.25
2021-01-05 21:00:00,77.6,81.7,10.0,22.0,5.0,12.0,27.0,3.0,1.625
2021-01-06 00:00:00,75.1,81.7,10.0,22.0,22.0,5.0,12.0,6.125,1.625
2021-01-06 03:00:00,75.1,81.2,10.0,15.0,15.0,22.0,5.0,7.375,1.625
2021-01-06 06:00:00,75.1,81.2,10.0,22.0,15.0,15.0,22.0,7.75,1.875
2021-01-06 09:00:00,75.1,81.2,10.0,9.0,22.0,15.0,15.0,10.25,1.875
2021-01-06 12:00:00,75.1,81.2,10.0,6.0,9.0,22.0,15.0,11.375,2.375
2021-01-06 15:00:00,75.1,81.2,10.0,6.0,6.0,9.0,22.0,12.875,2.75
2021-01-06 18:00:00,75.1,81.2,10.0,5.0,6.0,6.0,9.0,15.125,3.0
2021-01-06 21:00:00,75.1,81.2,10.0,5.0,5.0,6.0,6.0,15.875,3.0
2021-01-07 00:00:00,74.1,81.2,10.0,5.0,5.0,5.0,6.0,13.25,6.125
2021-01-07 03:00:00,74.1,80.8,4.0,6.0,5.0,5.0,5.0,12.5,7.375
2021-01-07 06:00:00,74.1,80.8,4.0,4.0,6.0,5.0,5.0,12.5,7.75
2021-01-07 09:00:00,74.1,80.8,4.0,3.0,4.0,6.0,5.0,10.375,10.25
2021-01-07 12:00:00,74.1,80.8,4.0,2.0,3.0,4.0,6.0,9.125,11.375
2021-01-07 15:00:00,74.1,80.8,4.0,2.0,2.0,3.0,4.0,8.0,12.875
2021-01-07 18:00:00,74.1,80.8,4.0,5.0,2.0,2.0,3.0,5.75,15.125
2021-01-07 21:00:00,74.1,80.8,4.0,9.0,5.0,2.0,2.0,5.0,15.875
2021-01-08 00:00:00,74.6,80.8,4.0,9.0,9.0,5.0,2.0,4.5,13.25
2021-01-08 03:00:00,74.6,80.3,2.0,2.0,2.0,9.0,5.0,4.0,12.5
2021-01-08 06:00:00,74.6,80.3,2.0,2.0,2.0,2.0,9.0,4.0,12.5
2021-01-08 09:00:00,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.5,10.375
2021-01-08 12:00:00,74.6,80.3,2.0,2.0,2.0,2.0,2.0,4.125,9.125
2021-01-08 15:00:00,74.6,80.3,2.0,0.0,2.0,2.0,2.0,3.625,8.0
2021-01-08 18:00:00,74.6,80.3,2.0,0.0,0.0,2.0,2.0,3.375,5.75
2021-01-08 21:00:00,74.6,80.3,2.0,2.0,0.0,0.0,2.0,3.25,5.0
2021-01-09 00:00:00,75.2,80.3,2.0,2.0,2.0,0.0,0.0,3.25,4.5
2021-01-09 03:00:00,75.2,79.8,2.0,5.0,3.0,2.0,0.0,3.0,4.0
2021-01-09 06:00:00,75.2,79.8,2.0,2.0,5.0,3.0,2.0,2.375,4.0
2021-01-09 09:00:00,75.2,79.8,2.0,2.0,2.0,5.0,3.0,1.5,4.5
2021-01-09 12:00:00,75.2,79.8,2.0,0.0,2.0,2.0,5.0,1.625,4.125
2021-01-09 15:00:00,75.2,79.8,2.0,0.0,0.0,2.0,2.0,2.0,3.625
2021-01-09 18:00:00,75.2,79.8,2.0,0.0,0.0,0.0,2.0,2.0,3.375
2021-01-09 21:00:00,75.2,79.8,2.0,0.0,0.0,0.0,0.0,2.0,3.25
2021-01-10 00:00:00,74.2,79.8,2.0,0.0,0.0,0.0,0.0,1.75,3.25
2021-01-10 03:00:00,74.2,79.3,3.0,2.0,3.0,0.0,0.0,1.75,3.0
2021-01-10 06:00:00,74.2,79.3,3.0,3.0,2.0,3.0,0.0,1.75,2.375
2021-01-10 09:00:00,74.2,79.3,3.0,2.0,3.0,2.0,3.0,1.5,1.5
2021-01-10 12:00:00,74.2,79.3,3.0,0.0,2.0,3.0,2.0,1.5,1.625
2021-01-10 15:00:00,74.2,79.3,3.0,3.0,0.0,2.0,3.0,1.125,2.0
2021-01-10 18:00:00,74.2,79.3,3.0,4.0,3.0,0.0,2.0,1.25,2.0
2021-01-10 21:00:00,74.2,79.3,3.0,4.0,4.0,3.0,0.0,1.25,2.0
2021-01-11 00:00:00,73.1,79.3,3.0,4.0,4.0,4.0,3.0,1.25,1.75
2021-01-11 03:00:00,73.1,78.9,12.0,0.0,4.0,4.0,4.0,1.625,1.75
2021-01-11 06:00:00,73.1,78.9,12.0,2.0,0.0,4.0,4.0,2.125,1.75
2021-01-11 09:00:00,73.1,78.9,12.0,9.0,2.0,0.0,4.0,2.625,1.5
2021-01-11 12:00:00,73.1,78.9,12.0,18.0,9.0,2.0,0.0,2.75,1.5
2021-01-11 15:00:00,73.1,78.9,12.0,22.0,18.0,9.0,2.0,2.5,1.125
2021-01-11 18:00:00,73.1,78.9,12.0,18.0,22.0,18.0,9.0,2.375,1.25
2021-01-11 21:00:00,73.1,78.9,12.0,27.0,18.0,22.0,18.0,3.25,1.25
2021-01-12 00:00:00,73.2,78.9,12.0,27.0,27.0,18.0,22.0,5.5,1.25
2021-01-12 03:00:00,73.2,78.5,9.0,15.0,22.0,27.0,18.0,7.875,1.625
2021-01-12 06:00:00,73.2,78.5,9.0,9.0,15.0,22.0,27.0,9.625,2.125
2021-01-12 09:00:00,73.2,78.5,9.0,7.0,9.0,15.0,22.0,12.5,2.625
2021-01-12 12:00:00,73.2,78.5,9.0,5.0,7.0,9.0,15.0,14.75,2.75
2021-01-12 15:00:00,73.2,78.5,9.0,4.0,5.0,7.0,9.0,16.625,2.5
2021-01-12 18:00:00,73.2,78.5,9.0,4.0,4.0,5.0,7.0,17.5,2.375
2021-01-12 21:00:00,73.2,78.5,9.0,3.0,4.0,4.0,5.0,17.25,3.25
2021-01-13 00:00:00,72.8,78.5,9.0,3.0,3.0,4.0,4.0,15.625,5.5
2021-01-13 03:00:00,72.8,78.2,3.0,2.0,3.0,3.0,4.0,13.375,7.875
2021-01-13 06:00:00,72.8,78.2,3.0,2.0,2.0,3.0,3.0,11.625,9.625
2021-01-13 09:00:00,72.8,78.2,3.0,4.0,2.0,2.0,3.0,8.625,12.5
