"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 01:17:37.000",0.000755991613,0.000416216250,0.864591293458,0.502475024770,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:18:37.000",0.000756903094,0.000414560745,0.865688455435,0.500582414158,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:19:37.000",0.000757810953,0.000412903255,0.866781474450,0.498687407886,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:20:37.000",0.000758715186,0.000411243789,0.867870345271,0.496790015025,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:21:37.000",0.000759615788,0.000409582354,0.868955062688,0.494890244655,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:22:37.000",0.000760512756,0.000407918958,0.870035621510,0.492988105867,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:23:37.000",0.000761406084,0.000406253609,0.871112016565,0.491083607765,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:24:37.000",0.000762295769,0.000404586314,0.872184242701,0.489176759463,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:25:37.000",0.000763181806,0.000402917083,0.873252294789,0.487267570086,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:26:37.000",0.000764064191,0.000401245923,0.874316167715,0.485356048773,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:27:37.000",0.000764942920,0.000399572842,0.875375856388,0.483442204670,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:28:37.000",0.000765817989,0.000397897848,0.876431355738,0.481526046937,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:29:37.000",0.000766689393,0.000396220948,0.877482660713,0.479607584744,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:30:37.000",0.000767557128,0.000394542152,0.878529766282,0.477686827273,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:31:37.000",0.000768421190,0.000392861467,0.879572667432,0.475763783715,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:32:37.000",0.000769281575,0.000391178901,0.880611359174,0.473838463274,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:33:37.000",0.000770138279,0.000389494462,0.881645836537,0.471910875164,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:34:37.000",0.000770991298,0.000387808158,0.882676094569,0.469981028610,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:35:37.000",0.000771840628,0.000386119998,0.883702128341,0.468048932847,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:36:37.000",0.000772686264,0.000384429989,0.884723932941,0.466114597123,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:37:37.000",0.000773528202,0.000382738139,0.885741503480,0.464178030694,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:38:37.000",0.000774366439,0.000381044457,0.886754835088,0.462239242828,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:39:37.000",0.000775200971,0.000379348950,0.887763922915,0.460298242805,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:40:37.000",0.000776031793,0.000377651627,0.888768762132,0.458355039912,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:41:37.000",0.000776858901,0.000375952497,0.889769347930,0.456409643449,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:42:37.000",0.000777682292,0.000374251566,0.890765675521,0.454462062728,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:43:37.000",0.000778501962,0.000372548843,0.891757740137,0.452512307068,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:44:37.000",0.000779317906,0.000370844336,0.892745537029,0.450560385800,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:45:37.000",0.000780130122,0.000369138054,0.893729061471,0.448606308266,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:46:37.000",0.000780938604,0.000367430005,0.894708308755,0.446650083818,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:47:37.000",0.000781743349,0.000365720196,0.895683274195,0.444691721817,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:48:37.000",0.000782544353,0.000364008636,0.896653953126,0.442731231636,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:49:37.000",0.000783341613,0.000362295334,0.897620340901,0.440768622657,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:50:37.000",0.000784135124,0.000360580297,0.898582432896,0.438803904273,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:51:37.000",0.000784924882,0.000358863533,0.899540224506,0.436837085886,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:52:37.000",0.000785710885,0.000357145051,0.900493711148,0.434868176909,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:53:37.000",0.000786493128,0.000355424859,0.901442888259,0.432897186765,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:54:37.000",0.000787271607,0.000353702966,0.902387751296,0.430924124887,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:55:37.000",0.000788046319,0.000351979379,0.903328295737,0.428949000716,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:56:37.000",0.000788817260,0.000350254106,0.904264517081,0.426971823705,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:57:37.000",0.000789584427,0.000348527157,0.905196410847,0.424992603317,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:58:37.000",0.000790347815,0.000346798539,0.906123972576,0.423011349024,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:59:37.000",0.000791107421,0.000345068260,0.907047197829,0.421028070308,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:00:37.000",0.000791863241,0.000343336329,0.907966082188,0.419042776659,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:01:37.000",0.000792615272,0.000341602754,0.908880621253,0.417055477579,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:02:37.000",0.000793363510,0.000339867544,0.909790810650,0.415066182579,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:03:37.000",0.000794107952,0.000338130706,0.910696646022,0.413074901179,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:04:37.000",0.000794848593,0.000336392249,0.911598123034,0.411081642908,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:05:37.000",0.000795585431,0.000334652182,0.912495237372,0.409086417307,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:06:37.000",0.000796318462,0.000332910512,0.913387984742,0.407089233923,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:07:37.000",0.000797047682,0.000331167248,0.914276360872,0.405090102314,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:08:37.000",0.000797773089,0.000329422398,0.915160361511,0.403089032049,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:09:37.000",0.000798494677,0.000327675972,0.916039982427,0.401086032703,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:10:37.000",0.000799212445,0.000325927976,0.916915219412,0.399081113862,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:11:37.000",0.000799926388,0.000324178419,0.917786068276,0.397074285122,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:12:37.000",0.000800636503,0.000322427310,0.918652524851,0.395065556087,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:13:37.000",0.000801342787,0.000320674658,0.919514584992,0.393054936369,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:14:37.000",0.000802045236,0.000318920470,0.920372244573,0.391042435591,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:15:37.000",0.000802743848,0.000317164754,0.921225499488,0.389028063385,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:16:37.000",0.000803438617,0.000315407521,0.922074345656,0.387011829391,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:17:37.000",0.000804129543,0.000313648776,0.922918779012,0.384993743257,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:18:37.000",0.000804816620,0.000311888530,0.923758795516,0.382973814642,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:19:37.000",0.000805499846,0.000310126791,0.924594391149,0.380952053213,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:20:37.000",0.000806179217,0.000308363567,0.925425561910,0.378928468646,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:21:37.000",0.000806854730,0.000306598866,0.926252303823,0.376903070624,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:22:37.000",0.000807526383,0.000304832696,0.927074612930,0.374875868841,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:23:37.000",0.000808194171,0.000303065068,0.927892485296,0.372846872999,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:24:37.000",0.000808858091,0.000301295988,0.928705917007,0.370816092807,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:25:37.000",0.000809518141,0.000299525465,0.929514904171,0.368783537985,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:26:37.000",0.000810174317,0.000297753508,0.930319442915,0.366749218260,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:27:37.000",0.000810826617,0.000295980125,0.931119529390,0.364713143367,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:28:37.000",0.000811475036,0.000294205325,0.931915159766,0.362675323050,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:29:37.000",0.000812119572,0.000292429116,0.932706330236,0.360635767063,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:30:37.000",0.000812760221,0.000290651507,0.933493037013,0.358594485166,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:31:37.000",0.000813396982,0.000288872506,0.934275276332,0.356551487128,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:32:37.000",0.000814029849,0.000287092121,0.935053044450,0.354506782726,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:33:37.000",0.000814658822,0.000285310362,0.935826337644,0.352460381746,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:34:37.000",0.000815283896,0.000283527237,0.936595152214,0.350412293981,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:35:37.000",0.000815905069,0.000281742754,0.937359484481,0.348362529233,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:36:37.000",0.000816522337,0.000279956921,0.938119330786,0.346311097311,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:37:37.000",0.000817135698,0.000278169748,0.938874687493,0.344258008034,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:38:37.000",0.000817745148,0.000276381244,0.939625550988,0.342203271226,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:39:37.000",0.000818350686,0.000274591415,0.940371917675,0.340146896721,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:40:37.000",0.000818952307,0.000272800272,0.941113783985,0.338088894361,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:41:37.000",0.000819550009,0.000271007822,0.941851146366,0.336029273994,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:42:37.000",0.000820143790,0.000269214074,0.942584001290,0.333968045477,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:43:37.000",0.000820733646,0.000267419037,0.943312345249,0.331905218676,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:44:37.000",0.000821319574,0.000265622720,0.944036174758,0.329840803461,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:45:37.000",0.000821901572,0.000263825130,0.944755486352,0.327774809713,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:46:37.000",0.000822479637,0.000262026277,0.945470276589,0.325707247319,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:47:37.000",0.000823053765,0.000260226169,0.946180542049,0.323638126174,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:48:37.000",0.000823623956,0.000258424815,0.946886279332,0.321567456180,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:49:37.000",0.000824190205,0.000256622224,0.947587485060,0.319495247246,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:50:37.000",0.000824752510,0.000254818403,0.948284155879,0.317421509291,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:51:37.000",0.000825310868,0.000253013362,0.948976288453,0.315346252238,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:52:37.000",0.000825865276,0.000251207110,0.949663879471,0.313269486019,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:53:37.000",0.000826415733,0.000249399654,0.950346925641,0.311191220572,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:54:37.000",0.000826962235,0.000247591004,0.951025423696,0.309111465845,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:55:37.000",0.000827504779,0.000245781168,0.951699370387,0.307030231789,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:56:37.000",0.000828043364,0.000243970155,0.952368762490,0.304947528366,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:57:37.000",0.000828577986,0.000242157974,0.953033596801,0.302863365542,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:58:37.000",0.000829108643,0.000240344633,0.953693870138,0.300777753292,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 02:59:37.000",0.000829635332,0.000238530141,0.954349579341,0.298690701597,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:00:37.000",0.000830158051,0.000236714506,0.955000721272,0.296602220445,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:01:37.000",0.000830676798,0.000234897738,0.955647292816,0.294512319831,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:02:37.000",0.000831191569,0.000233079845,0.956289290878,0.292421009757,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:03:37.000",0.000831702363,0.000231260835,0.956926712384,0.290328300231,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:04:37.000",0.000832209177,0.000229440718,0.957559554286,0.288234201269,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:05:37.000",0.000832712008,0.000227619502,0.958187813553,0.286138722891,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:06:37.000",0.000833210854,0.000225797196,0.958811487180,0.284041875128,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:07:37.000",0.000833705714,0.000223973808,0.959430572182,0.281943668013,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:08:37.000",0.000834196583,0.000222149348,0.960045065596,0.279844111588,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:09:37.000",0.000834683461,0.000220323824,0.960654964481,0.277743215901,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:10:37.000",0.000835166344,0.000218497244,0.961260265918,0.275640991006,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:11:37.000",0.000835645230,0.000216669618,0.961860967011,0.273537446965,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:12:37.000",0.000836120118,0.000214840954,0.962457064884,0.271432593844,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:13:37.000",0.000836591004,0.000213011261,0.963048556686,0.269326441716,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:14:37.000",0.000837057887,0.000211180548,0.963635439584,0.267219000661,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:15:37.000",0.000837520764,0.000209348823,0.964217710771,0.265110280764,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:16:37.000",0.000837979634,0.000207516096,0.964795367460,0.263000292118,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:17:37.000",0.000838434493,0.000205682374,0.965368406887,0.260889044820,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:18:37.000",0.000838885340,0.000203847668,0.965936826308,0.258776548974,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:19:37.000",0.000839332173,0.000202011985,0.966500623004,0.256662814690,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:20:37.000",0.000839774988,0.000200175334,0.967059794277,0.254547852084,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:21:37.000",0.000840213786,0.000198337724,0.967614337450,0.252431671277,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:22:37.000",0.000840648562,0.000196499165,0.968164249870,0.250314282398,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:23:37.000",0.000841079316,0.000194659664,0.968709528904,0.248195695578,0.000000000021,-0.000000000088,0.000072921151
