"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"4 Feb 2018 00:00:37.000",0.000805582221,0.000323562813,0.920095596074,0.391692915980,0.000000000004,-0.000000000104,0.000072921150
"5 Feb 2018 00:00:37.000",0.000808349613,0.000316678905,0.923430483395,0.383764756878,0.000000000003,-0.000000000104,0.000072921150
"6 Feb 2018 00:00:37.000",0.000811088310,0.000309739418,0.926697059091,0.375808204898,0.000000000002,-0.000000000105,0.000072921150
"7 Feb 2018 00:00:37.000",0.000813803888,0.000302760488,0.929895082517,0.367823845843,0.000000000002,-0.000000000105,0.000072921150
"8 Feb 2018 00:00:37.000",0.000816490655,0.000295758204,0.933024317028,0.359812270085,0.000000000002,-0.000000000106,0.000072921150
"9 Feb 2018 00:00:37.000",0.000819142218,0.000288747890,0.936084530573,0.351774071319,0.000000000002,-0.000000000107,0.000072921151
"10 Feb 2018 00:00:37.000",0.000821750664,0.000281738287,0.939075497581,0.343709841571,0.000000000001,-0.000000000107,0.000072921151
"11 Feb 2018 00:00:37.000",0.000824304098,0.000274734849,0.941996995048,0.335620181700,0.000000000001,-0.000000000108,0.000072921151
"12 Feb 2018 00:00:37.000",0.000826792375,0.000267738883,0.944848805920,0.327505692594,0.000000000001,-0.000000000109,0.000072921151
"13 Feb 2018 00:00:37.000",0.000829204032,0.000260748011,0.947630718949,0.319366975336,0.000000000001,-0.000000000109,0.000072921151
"14 Feb 2018 00:00:37.000",0.000831530463,0.000253756258,0.950342528183,0.311204632505,0.000000000001,-0.000000000110,0.000072921151
"15 Feb 2018 00:00:37.000",0.000833765668,0.000246753005,0.952984032684,0.303019269020,0.000000000001,-0.000000000111,0.000072921151
"16 Feb 2018 00:00:37.000",0.000835909608,0.000239726337,0.955555036778,0.294811491424,0.000000000000,-0.000000000111,0.000072921151
"17 Feb 2018 00:00:37.000",0.000837966418,0.000232663526,0.958055350594,0.286581906057,0.000000000000,-0.000000000112,0.000072921151
"18 Feb 2018 00:00:37.000",0.000839944284,0.000225552371,0.960484788663,0.278331123605,0.000000000000,-0.000000000112,0.000072921151
"19 Feb 2018 00:00:37.000",0.000841858498,0.000218385740,0.962843171249,0.270059754796,0.000000000000,-0.000000000113,0.000072921151
"20 Feb 2018 00:00:37.000",0.000843723175,0.000211162193,0.965130324578,0.261768409326,0.000000000000,-0.000000000114,0.000072921151
"21 Feb 2018 00:00:37.000",0.000845555383,0.000203888505,0.967346080475,0.253457696777,0.000000000001,-0.000000000115,0.000072921151
"22 Feb 2018 00:00:37.000",0.000847364528,0.000196580243,0.969490274950,0.245128231967,0.000000000001,-0.000000000116,0.000072921151
"23 Feb 2018 00:00:37.000",0.000849156473,0.000189258535,0.971562749181,0.236780631637,0.000000000001,-0.000000000116,0.000072921151
"24 Feb 2018 00:00:37.000",0.000850925961,0.000181943046,0.973563350709,0.228415509496,0.000000000001,-0.000000000117,0.000072921151
"25 Feb 2018 00:00:37.000",0.000852659293,0.000174654418,0.975491930746,0.220033487266,0.000000000001,-0.000000000118,0.000072921151
"26 Feb 2018 00:00:37.000",0.000854333283,0.000167401962,0.977348346298,0.211635186300,0.000000000000,-0.000000000119,0.000072921151
"27 Feb 2018 00:00:37.000",0.000855922428,0.000160184027,0.979132459765,0.203221229140,0.000000000000,-0.000000000119,0.000072921151
"28 Feb 2018 00:00:37.000",0.000857406432,0.000152983754,0.980844138989,0.194792239220,-0.000000000000,-0.000000000120,0.000072921151
"1 Mar 2018 00:00:37.000",0.000858777079,0.000145773422,0.982483256781,0.186348843296,-0.000000000000,-0.000000000121,0.000072921151
"2 Mar 2018 00:00:37.000",0.000860040169,0.000138524771,0.984049691608,0.177891668122,0.000000000000,-0.000000000122,0.000072921150
"3 Mar 2018 00:00:37.000",0.000861210722,0.000131218763,0.985543327765,0.169421339259,0.000000000001,-0.000000000122,0.000072921150
"4 Mar 2018 00:00:37.000",0.000862310952,0.000123849929,0.986964056371,0.160938474306,0.000000000001,-0.000000000123,0.000072921150
"5 Mar 2018 00:00:37.000",0.000863362784,0.000116424945,0.988311771867,0.152443703178,0.000000000002,-0.000000000124,0.000072921151
"6 Mar 2018 00:00:37.000",0.000864379303,0.000108959428,0.989586374960,0.143937651328,0.000000000002,-0.000000000125,0.000072921151
"7 Mar 2018 00:00:37.000",0.000865364746,0.000101471774,0.990787771513,0.135420946195,0.000000000003,-0.000000000126,0.000072921151
"8 Mar 2018 00:00:37.000",0.000866317406,0.000093979773,0.991915872361,0.126894219016,0.000000000003,-0.000000000127,0.000072921151
"9 Mar 2018 00:00:37.000",0.000867231159,0.000086497216,0.992970593723,0.118358102512,0.000000000003,-0.000000000127,0.000072921151
"10 Mar 2018 00:00:37.000",0.000868096834,0.000079033360,0.993951857740,0.109813226239,0.000000000003,-0.000000000128,0.000072921151
"11 Mar 2018 00:00:37.000",0.000868905163,0.000071592343,0.994859591326,0.101260226271,0.000000000003,-0.000000000128,0.000072921151
"12 Mar 2018 00:00:37.000",0.000869644583,0.000064173259,0.995693727328,0.092699735491,0.000000000004,-0.000000000129,0.000072921151
"13 Mar 2018 00:00:37.000",0.000870303157,0.000056773398,0.996454203983,0.084132388025,0.000000000005,-0.000000000129,0.000072921151
"14 Mar 2018 00:00:37.000",0.000870872175,0.000049385690,0.997140964920,0.075558819609,0.000000000005,-0.000000000130,0.000072921151
"15 Mar 2018 00:00:37.000",0.000871346493,0.000041999544,0.997753959419,0.066979664492,0.000000000005,-0.000000000131,0.000072921151
"16 Mar 2018 00:00:37.000",0.000871725251,0.000034602080,0.998293142213,0.058395557270,0.000000000005,-0.000000000131,0.000072921151
"17 Mar 2018 00:00:37.000",0.000872013297,0.000027179959,0.998758473488,0.049807132930,0.000000000005,-0.000000000132,0.000072921151
"18 Mar 2018 00:00:37.000",0.000872221285,0.000019721449,0.999149918938,0.041215025498,0.000000000005,-0.000000000132,0.000072921150
"19 Mar 2018 00:00:37.000",0.000872365485,0.000012218730,0.999467449568,0.032619872506,0.000000000006,-0.000000000133,0.000072921150
"20 Mar 2018 00:00:37.000",0.000872464014,0.000004672305,0.999711041985,0.024022308769,0.000000000006,-0.000000000133,0.000072921150
"21 Mar 2018 00:00:37.000",0.000872530793,-0.000002906798,0.999880678255,0.015422967716,0.000000000006,-0.000000000134,0.000072921150
"22 Mar 2018 00:00:37.000",0.000872578718,-0.000010499934,0.999976345829,0.006822483312,0.000000000007,-0.000000000134,0.000072921151
"23 Mar 2018 00:00:37.000",0.000872608480,-0.000018086720,0.999998037563,-0.001778509794,0.000000000007,-0.000000000135,0.000072921151
"24 Mar 2018 00:00:37.000",0.000872609498,-0.000025644849,0.999945751752,-0.010379376061,0.000000000008,-0.000000000135,0.000072921151
"25 Mar 2018 00:00:37.000",0.000872564641,-0.000033158221,0.999819492191,-0.018979477524,0.000000000008,-0.000000000136,0.000072921151
"26 Mar 2018 00:00:37.000",0.000872450142,-0.000040620771,0.999619268251,-0.027578174736,0.000000000009,-0.000000000136,0.000072921151
"27 Mar 2018 00:00:37.000",0.000872244986,-0.000048040008,0.999345094857,-0.036174829192,0.000000000009,-0.000000000137,0.000072921151
"28 Mar 2018 00:00:37.000",0.000871932285,-0.000055435297,0.998996992460,-0.044768802942,0.000000000010,-0.000000000137,0.000072921150
"29 Mar 2018 00:00:37.000",0.000871506121,-0.000062832333,0.998574986896,-0.053359460974,0.000000000010,-0.000000000138,0.000072921150
"30 Mar 2018 00:00:37.000",0.000870974297,-0.000070253484,0.998079109515,-0.061946167098,0.000000000010,-0.000000000138,0.000072921150
"31 Mar 2018 00:00:37.000",0.000870353830,-0.000077714579,0.997509397095,-0.070528286183,0.000000000011,-0.000000000139,0.000072921150
"1 Apr 2018 00:00:37.000",0.000869664135,-0.000085219898,0.996865891382,-0.079105189597,0.000000000011,-0.000000000139,0.000072921150
"2 Apr 2018 00:00:37.000",0.000868924416,-0.000092762670,0.996148639884,-0.087676243208,0.000000000012,-0.000000000140,0.000072921150
"3 Apr 2018 00:00:37.000",0.000868148495,-0.000100328574,0.995357695428,-0.096240814651,0.000000000012,-0.000000000141,0.000072921151
"4 Apr 2018 00:00:37.000",0.000867341362,-0.000107899641,0.994493116224,-0.104798272215,0.000000000012,-0.000000000141,0.000072921151
"5 Apr 2018 00:00:37.000",0.000866501842,-0.000115457989,0.993554966032,-0.113347983297,0.000000000012,-0.000000000142,0.000072921151
"6 Apr 2018 00:00:37.000",0.000865622852,-0.000122990369,0.992543314358,-0.121889313285,0.000000000012,-0.000000000143,0.000072921151
"7 Apr 2018 00:00:37.000",0.000864694833,-0.000130487545,0.991458236143,-0.130421628804,0.000000000012,-0.000000000143,0.000072921151
"8 Apr 2018 00:00:37.000",0.000863708722,-0.000137945502,0.990299811414,-0.138944299961,0.000000000012,-0.000000000144,0.000072921151
"9 Apr 2018 00:00:37.000",0.000862652914,-0.000145363867,0.989068126980,-0.147456688188,0.000000000013,-0.000000000144,0.000072921151
"10 Apr 2018 00:00:37.000",0.000861518010,-0.000152747072,0.987763273805,-0.155958165473,0.000000000013,-0.000000000145,0.000072921151
"11 Apr 2018 00:00:37.000",0.000860295097,-0.000160103482,0.986385348164,-0.164448104845,0.000000000013,-0.000000000146,0.000072921151
"12 Apr 2018 00:00:37.000",0.000858978074,-0.000167444198,0.984934451571,-0.172925880732,0.000000000014,-0.000000000146,0.000072921151
"13 Apr 2018 00:00:37.000",0.000857565317,-0.000174782824,0.983410693141,-0.181390856023,0.000000000014,-0.000000000147,0.000072921151
"14 Apr 2018 00:00:37.000",0.000856064736,-0.000182132234,0.981814184723,-0.189842410060,0.000000000014,-0.000000000147,0.000072921151
"15 Apr 2018 00:00:37.000",0.000854487722,-0.000189507088,0.980145045278,-0.198279913642,0.000000000015,-0.000000000148,0.000072921150
"16 Apr 2018 00:00:37.000",0.000852849428,-0.000196913683,0.978403398383,-0.206702742861,0.000000000016,-0.000000000149,0.000072921150
"17 Apr 2018 00:00:37.000",0.000851168209,-0.000204350389,0.976589371911,-0.215110279679,0.000000000016,-0.000000000149,0.000072921150
"18 Apr 2018 00:00:37.000",0.000849461453,-0.000211803218,0.974703098330,-0.223501909748,0.000000000017,-0.000000000149,0.000072921150
"19 Apr 2018 00:00:37.000",0.000847741774,-0.000219251017,0.972744717406,-0.231877010552,0.000000000017,-0.000000000150,0.000072921151
"20 Apr 2018 00:00:37.000",0.000846007395,-0.000226668770,0.970714375737,-0.240234955057,0.000000000018,-0.000000000150,0.000072921151
"21 Apr 2018 00:00:37.000",0.000844243760,-0.000234033671,0.968612221769,-0.248575132144,0.000000000019,-0.000000000151,0.000072921151
"22 Apr 2018 00:00:37.000",0.000842428477,-0.000241333064,0.966438411024,-0.256896924408,0.000000000020,-0.000000000151,0.000072921151
"23 Apr 2018 00:00:37.000",0.000840536444,-0.000248567956,0.964193106599,-0.265199707577,0.000000000020,-0.000000000152,0.000072921151
"24 Apr 2018 00:00:37.000",0.000838548226,-0.000255750535,0.961876475266,-0.273482865567,0.000000000021,-0.000000000152,0.000072921150
"25 Apr 2018 00:00:37.000",0.000836451197,-0.000262901519,0.959488687977,-0.281745787681,0.000000000022,-0.000000000153,0.000072921150
"26 Apr 2018 00:00:37.000",0.000834244601,-0.000270043033,0.957029921515,-0.289987862571,0.000000000022,-0.000000000153,0.000072921150
"27 Apr 2018 00:00:37.000",0.000831938964,-0.000277196200,0.954500357306,-0.298208482344,0.000000000022,-0.000000000153,0.000072921150
"28 Apr 2018 00:00:37.000",0.000829552038,-0.000284372127,0.951900182518,-0.306407038917,0.000000000023,-0.000000000154,0.000072921150
"29 Apr 2018 00:00:37.000",0.000827102838,-0.000291573326,0.949229587154,-0.314582933037,0.000000000023,-0.000000000154,0.000072921150
"30 Apr 2018 00:00:37.000",0.000824608178,-0.000298791836,0.946488768445,-0.322735560409,0.000000000024,-0.000000000154,0.000072921150
"1 May 2018 00:00:37.000",0.000822080212,-0.000306013802,0.943677929093,-0.330864317633,0.000000000024,-0.000000000155,0.000072921151
"2 May 2018 00:00:37.000",0.000819523683,-0.000313222979,0.940797277068,-0.338968602872,0.000000000025,-0.000000000155,0.000072921151
"3 May 2018 00:00:37.000",0.000816937737,-0.000320400842,0.937847025557,-0.347047816029,0.000000000025,-0.000000000155,0.000072921151
"4 May 2018 00:00:37.000",0.000814316885,-0.000327535405,0.934827392786,-0.355101359201,0.000000000025,-0.000000000155,0.000072921151
"5 May 2018 00:00:37.000",0.000811650347,-0.000334618758,0.931738602683,-0.363128634954,0.000000000026,-0.000000000156,0.000072921151
"6 May 2018 00:00:37.000",0.000808928794,-0.000341647123,0.928580883808,-0.371129049170,0.000000000026,-0.000000000156,0.000072921151
"7 May 2018 00:00:37.000",0.000806140361,-0.000348621022,0.925354469927,-0.379102009473,0.000000000026,-0.000000000156,0.000072921151
"8 May 2018 00:00:37.000",0.000803276193,-0.000355544459,0.922059600269,-0.387046924658,0.000000000027,-0.000000000157,0.000072921151
"9 May 2018 00:00:37.000",0.000800327755,-0.000362426698,0.918696520871,-0.394963201655,0.000000000027,-0.000000000157,0.000072921151
"10 May 2018 00:00:37.000",0.000797290039,-0.000369278377,0.915265480745,-0.402850254709,0.000000000028,-0.000000000157,0.000072921151
"11 May 2018 00:00:37.000",0.000794161233,-0.000376114152,0.911766731541,-0.410707505533,0.000000000028,-0.000000000157,0.000072921151
"12 May 2018 00:00:37.000",0.000790947400,-0.000382946685,0.908200532791,-0.418534371339,0.000000000029,-0.000000000157,0.000072921151
"13 May 2018 00:00:37.000",0.000787660807,-0.000389790822,0.904567149213,-0.426330271289,0.000000000029,-0.000000000157,0.000072921151
"14 May 2018 00:00:37.000",0.000784317038,-0.000396655344,0.900866845781,-0.434094636784,0.000000000030,-0.000000000157,0.000072921151
"15 May 2018 00:00:37.000",0.000780939480,-0.000403537375,0.897099900765,-0.441826883902,0.000000000031,-0.000000000157,0.000072921151
"16 May 2018 00:00:37.000",0.000777546693,-0.000410422261,0.893266585077,-0.449526456352,0.000000000032,-0.000000000157,0.000072921151
"17 May 2018 00:00:37.000",0.000774149955,-0.000417283332,0.889367187325,-0.457192774085,0.000000000032,-0.000000000158,0.000072921151
"18 May 2018 00:00:37.000",0.000770745752,-0.000424092149,0.885401993531,-0.464825274644,0.000000000033,-0.000000000158,0.000072921151
"19 May 2018 00:00:37.000",0.000767314919,-0.000430825810,0.881371298260,-0.472423390849,0.000000000034,-0.000000000158,0.000072921151
"20 May 2018 00:00:37.000",0.000763830573,-0.000437473685,0.877275400079,-0.479986559808,0.000000000034,-0.000000000158,0.000072921151
"21 May 2018 00:00:37.000",0.000760266547,-0.000444041380,0.873114604468,-0.487514217522,0.000000000035,-0.000000000158,0.000072921151
"22 May 2018 00:00:37.000",0.000756603991,-0.000450546517,0.868889221804,-0.495005802786,0.000000000035,-0.000000000158,0.000072921151
"23 May 2018 00:00:37.000",0.000752837333,-0.000457012659,0.864599562447,-0.502460765624,0.000000000036,-0.000000000158,0.000072921151
"24 May 2018 00:00:37.000",0.000748969853,-0.000463461928,0.860245943980,-0.509878554278,0.000000000036,-0.000000000158,0.000072921151
"25 May 2018 00:00:37.000",0.000745014156,-0.000469910572,0.855828686556,-0.517258623327,0.000000000037,-0.000000000158,0.000072921151
"26 May 2018 00:00:37.000",0.000740986018,-0.000476366725,0.851348115565,-0.524600429031,0.000000000037,-0.000000000158,0.000072921151
"27 May 2018 00:00:37.000",0.000736904591,-0.000482828342,0.846804563015,-0.531903427236,0.000000000038,-0.000000000158,0.000072921151
"28 May 2018 00:00:37.000",0.000732785998,-0.000489287440,0.842198362158,-0.539167082082,0.000000000039,-0.000000000158,0.000072921151
"29 May 2018 00:00:37.000",0.000728640848,-0.000495730917,0.837529854741,-0.546390854380,0.000000000039,-0.000000000158,0.000072921151
"30 May 2018 00:00:37.000",0.000724473466,-0.000502143689,0.832799389173,-0.553574204948,0.000000000040,-0.000000000158,0.000072921151
"31 May 2018 00:00:37.000",0.000720282845,-0.000508510745,0.828007310170,-0.560716610164,0.000000000040,-0.000000000158,0.000072921151
"1 Jun 2018 00:00:37.000",0.000716062816,-0.000514819425,0.823153976038,-0.567817535787,0.000000000040,-0.000000000158,0.000072921151
"2 Jun 2018 00:00:37.000",0.000711806431,-0.000521060843,0.818239743957,-0.574876459107,0.000000000041,-0.000000000158,0.000072921151
"3 Jun 2018 00:00:37.000",0.000707501050,-0.000527233082,0.813264982234,-0.581892851081,0.000000000042,-0.000000000158,0.000072921151
"4 Jun 2018 00:00:37.000",0.000703134815,-0.000533337591,0.808230056614,-0.588866195954,0.000000000042,-0.000000000158,0.000072921151
"5 Jun 2018 00:00:37.000",0.000698698925,-0.000539378529,0.803135340544,-0.595795976539,0.000000000043,-0.000000000158,0.000072921151
"6 Jun 2018 00:00:37.000",0.000694185332,-0.000545365916,0.797981211366,-0.602681679654,0.000000000043,-0.000000000158,0.000072921151
"7 Jun 2018 00:00:37.000",0.000689587911,-0.000551311583,0.792768054518,-0.609522790600,0.000000000043,-0.000000000158,0.000072921151
"8 Jun 2018 00:00:37.000",0.000684907033,-0.000557229123,0.787496251809,-0.616318808559,0.000000000044,-0.000000000158,0.000072921151
"9 Jun 2018 00:00:37.000",0.000680148048,-0.000563132717,0.782166191153,-0.623069233471,0.000000000044,-0.000000000158,0.000072921151
"10 Jun 2018 00:00:37.000",0.000675322668,-0.000569036194,0.776778271913,-0.629773559639,0.000000000044,-0.000000000158,0.000072921151
"11 Jun 2018 00:00:37.000",0.000670450064,-0.000574945760,0.771332887189,-0.636431298001,0.000000000045,-0.000000000158,0.000072921151
"12 Jun 2018 00:00:37.000",0.000665552700,-0.000580860846,0.765830438510,-0.643041957489,0.000000000046,-0.000000000157,0.000072921151
"13 Jun 2018 00:00:37.000",0.000660651911,-0.000586764712,0.760271328918,-0.649605053606,0.000000000046,-0.000000000157,0.000072921151
"14 Jun 2018 00:00:37.000",0.000655758306,-0.000592630427,0.754655974081,-0.656120095374,0.000000000047,-0.000000000157,0.000072921151
"15 Jun 2018 00:00:37.000",0.000650866676,-0.000598425239,0.748984789843,-0.662586600259,0.000000000047,-0.000000000157,0.000072921151
"16 Jun 2018 00:00:37.000",0.000645956817,-0.000604124511,0.743258194193,-0.669004091570,0.000000000047,-0.000000000157,0.000072921151
"17 Jun 2018 00:00:37.000",0.000640998835,-0.000609719974,0.737476611837,-0.675372093260,0.000000000048,-0.000000000156,0.000072921151
"18 Jun 2018 00:00:37.000",0.000635964030,-0.000615222265,0.731640472510,-0.681690131978,0.000000000048,-0.000000000156,0.000072921151
"19 Jun 2018 00:00:37.000",0.000630834500,-0.000620653145,0.725750217417,-0.687957730357,0.000000000049,-0.000000000155,0.000072921151
"20 Jun 2018 00:00:37.000",0.000625605632,-0.000626037649,0.719806266708,-0.694174441407,0.000000000050,-0.000000000155,0.000072921151
"21 Jun 2018 00:00:37.000",0.000620285976,-0.000631398311,0.713809067393,-0.700339797448,0.000000000050,-0.000000000155,0.000072921151
"22 Jun 2018 00:00:37.000",0.000614889939,-0.000636747437,0.707759067210,-0.706453338335,0.000000000051,-0.000000000155,0.000072921151
"23 Jun 2018 00:00:37.000",0.000609435985,-0.000642089238,0.701656700016,-0.712514625556,0.000000000052,-0.000000000154,0.000072921151
"24 Jun 2018 00:00:37.000",0.000603941420,-0.000647420985,0.695502409835,-0.718523217450,0.000000000052,-0.000000000154,0.000072921152
"25 Jun 2018 00:00:37.000",0.000598420627,-0.000652733195,0.689296670310,-0.724478651261,0.000000000053,-0.000000000154,0.000072921152
"26 Jun 2018 00:00:37.000",0.000592882851,-0.000658011894,0.683039941362,-0.730380485784,0.000000000054,-0.000000000153,0.000072921152
"27 Jun 2018 00:00:37.000",0.000587332107,-0.000663243919,0.676732670639,-0.736228298586,0.000000000054,-0.000000000153,0.000072921152
"28 Jun 2018 00:00:37.000",0.000581768079,-0.000668415532,0.670375336432,-0.742021645958,0.000000000055,-0.000000000153,0.000072921152
"29 Jun 2018 00:00:37.000",0.000576185496,-0.000673515912,0.663968403929,-0.747760103891,0.000000000056,-0.000000000152,0.000072921152
"30 Jun 2018 00:00:37.000",0.000570574249,-0.000678538195,0.657512355760,-0.753443240101,0.000000000057,-0.000000000152,0.000072921152
"1 Jul 2018 00:00:37.000",0.000564922019,-0.000683480065,0.651007660428,-0.759070642156,0.000000000058,-0.000000000152,0.000072921152
"2 Jul 2018 00:00:37.000",0.000559217649,-0.000688341504,0.644454809972,-0.764641884391,0.000000000058,-0.000000000152,0.000072921152
"3 Jul 2018 00:00:37.000",0.000553451268,-0.000693128928,0.637854288643,-0.770156555334,0.000000000059,-0.000000000151,0.000072921152
"4 Jul 2018 00:00:37.000",0.000547616752,-0.000697851830,0.631206582268,-0.775614249238,0.000000000060,-0.000000000151,0.000072921152
"5 Jul 2018 00:00:37.000",0.000541710516,-0.000702524208,0.624512182757,-0.781014562346,0.000000000061,-0.000000000150,0.000072921152
"6 Jul 2018 00:00:37.000",0.000535731069,-0.000707161790,0.617771585387,-0.786357095220,0.000000000062,-0.000000000150,0.000072921151
"7 Jul 2018 00:00:37.000",0.000529683235,-0.000711777014,0.610985287047,-0.791641454082,0.000000000062,-0.000000000150,0.000072921151
"8 Jul 2018 00:00:37.000",0.000523580754,-0.000716382116,0.604153794962,-0.796867244083,0.000000000063,-0.000000000150,0.000072921151
"9 Jul 2018 00:00:37.000",0.000517441054,-0.000720983606,0.597277610218,-0.802034082050,0.000000000063,-0.000000000150,0.000072921151
"10 Jul 2018 00:00:37.000",0.000511285904,-0.000725577184,0.590357239844,-0.807141587014,0.000000000063,-0.000000000150,0.000072921151
"11 Jul 2018 00:00:37.000",0.000505139045,-0.000730145548,0.583393195685,-0.812189381210,0.000000000064,-0.000000000149,0.000072921151
"12 Jul 2018 00:00:37.000",0.000499012598,-0.000734663089,0.576385987867,-0.817177094789,0.000000000064,-0.000000000149,0.000072921151
"13 Jul 2018 00:00:37.000",0.000492901167,-0.000739097755,0.569336142942,-0.822104352940,0.000000000064,-0.000000000149,0.000072921152
"14 Jul 2018 00:00:37.000",0.000486784226,-0.000743424464,0.562244176155,-0.826970795579,0.000000000065,-0.000000000148,0.000072921151
"15 Jul 2018 00:00:37.000",0.000480628401,-0.000747637133,0.555110619866,-0.831776057450,0.000000000066,-0.000000000148,0.000072921151
"16 Jul 2018 00:00:37.000",0.000474402309,-0.000751748243,0.547936002953,-0.836519782483,0.000000000066,-0.000000000148,0.000072921151
"17 Jul 2018 00:00:37.000",0.000468087445,-0.000755779935,0.540720855970,-0.841201620071,0.000000000066,-0.000000000148,0.000072921151
"18 Jul 2018 00:00:37.000",0.000461681629,-0.000759758593,0.533465711507,-0.845821224765,0.000000000067,-0.000000000148,0.000072921151
"19 Jul 2018 00:00:37.000",0.000455195687,-0.000763705366,0.526171101911,-0.850378257639,0.000000000067,-0.000000000147,0.000072921151
"20 Jul 2018 00:00:37.000",0.000448647942,-0.000767631283,0.518837563210,-0.854872383727,0.000000000067,-0.000000000147,0.000072921151
