"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T00:17:00.000,-0.147199760936,-0.880387524026,-0.074057559918,0.444708349077,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:18:00.000,-0.145271761094,-0.880707194241,-0.073087863171,0.444869776112,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:19:00.000,-0.143343066019,-0.881022649618,-0.072117816645,0.445029074115,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:20:00.000,-0.141413684939,-0.881333888647,-0.071147424982,0.445186242323,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:21:00.000,-0.139483627090,-0.881640909838,-0.070176692826,0.445341279984,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:22:00.000,-0.137552901708,-0.881943711723,-0.069205624824,0.445494186357,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:23:00.000,-0.135621518032,-0.882242292851,-0.068234225623,0.445644960709,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:24:00.000,-0.133689485307,-0.882536651795,-0.067262499870,0.445793602318,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:25:00.000,-0.131756812777,-0.882826787145,-0.066290452218,0.445940110475,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:26:00.000,-0.129823509693,-0.883112697513,-0.065318087317,0.446084484477,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:27:00.000,-0.127889585307,-0.883394381531,-0.064345409821,0.446226723633,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:28:00.000,-0.125955048873,-0.883671837850,-0.063372424385,0.446366827263,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:29:00.000,-0.124019909651,-0.883945065144,-0.062399135667,0.446504794696,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:30:00.000,-0.122084176901,-0.884214062103,-0.061425548322,0.446640625272,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:31:00.000,-0.120147859886,-0.884478827441,-0.060451667012,0.446774318341,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:32:00.000,-0.118210967875,-0.884739359890,-0.059477496396,0.446905873264,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:33:00.000,-0.116273510136,-0.884995658205,-0.058503041137,0.447035289409,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:34:00.000,-0.114335495942,-0.885247721157,-0.057528305898,0.447162566159,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:35:00.000,-0.112396934567,-0.885495547542,-0.056553295345,0.447287702904,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:36:00.000,-0.110457835288,-0.885739136173,-0.055578014142,0.447410699044,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:37:00.000,-0.108518207387,-0.885978485884,-0.054602466958,0.447531553993,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:38:00.000,-0.106578060145,-0.886213595529,-0.053626658462,0.447650267170,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:39:00.000,-0.104637402847,-0.886444463984,-0.052650593323,0.447766838009,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:40:00.000,-0.102696244781,-0.886671090144,-0.051674276213,0.447881265950,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:41:00.000,-0.100754595237,-0.886893472923,-0.050697711804,0.447993550447,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:42:00.000,-0.098812463507,-0.887111611259,-0.049720904769,0.448103690962,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:43:00.000,-0.096869858885,-0.887325504106,-0.048743859783,0.448211686969,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:44:00.000,-0.094926790669,-0.887535150442,-0.047766581523,0.448317537949,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:45:00.000,-0.092983268157,-0.887740549263,-0.046789074665,0.448421243397,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:46:00.000,-0.091039300651,-0.887941699585,-0.045811343887,0.448522802816,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:47:00.000,-0.089094897454,-0.888138600447,-0.044833393869,0.448622215721,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:48:00.000,-0.087150067871,-0.888331250906,-0.043855229290,0.448719481635,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:49:00.000,-0.085204821210,-0.888519650039,-0.042876854832,0.448814600093,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:50:00.000,-0.083259166780,-0.888703796946,-0.041898275178,0.448907570639,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:51:00.000,-0.081313113893,-0.888883690745,-0.040919495010,0.448998392830,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:52:00.000,-0.079366671862,-0.889059330576,-0.039940519012,0.449087066230,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:53:00.000,-0.077419850001,-0.889230715597,-0.038961351870,0.449173590414,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:54:00.000,-0.075472657629,-0.889397844988,-0.037981998270,0.449257964970,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:55:00.000,-0.073525104064,-0.889560717950,-0.037002462899,0.449340189492,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:56:00.000,-0.071577198626,-0.889719333703,-0.036022750444,0.449420263588,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:57:00.000,-0.069628950638,-0.889873691487,-0.035042865595,0.449498186873,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:58:00.000,-0.067680369423,-0.890023790566,-0.034062813040,0.449573958977,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:59:00.000,-0.065731464307,-0.890169630219,-0.033082597470,0.449647579535,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:00:00.000,-0.063782244616,-0.890311209749,-0.032102223575,0.449719048195,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:01:00.000,-0.061832719680,-0.890448528478,-0.031121696049,0.449788364615,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:02:00.000,-0.059882898828,-0.890581585750,-0.030141019583,0.449855528464,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:03:00.000,-0.057932791391,-0.890710380927,-0.029160198871,0.449920539420,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:04:00.000,-0.055982406703,-0.890834913393,-0.028179238606,0.449983397173,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:05:00.000,-0.054031754096,-0.890955182553,-0.027198143483,0.450044101420,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:06:00.000,-0.052080842907,-0.891071187830,-0.026216918198,0.450102651872,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:07:00.000,-0.050129682473,-0.891182928669,-0.025235567446,0.450159048249,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:08:00.000,-0.048178282130,-0.891290404536,-0.024254095925,0.450213290280,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:09:00.000,-0.046226651218,-0.891393614916,-0.023272508330,0.450265377706,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:10:00.000,-0.044274799076,-0.891492559315,-0.022290809359,0.450315310278,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:11:00.000,-0.042322735046,-0.891587237261,-0.021309003711,0.450363087756,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:12:00.000,-0.040370468471,-0.891677648298,-0.020327096085,0.450408709913,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:13:00.000,-0.038418008692,-0.891763791996,-0.019345091179,0.450452176529,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:14:00.000,-0.036465365054,-0.891845667942,-0.018362993693,0.450493487397,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:15:00.000,-0.034512546901,-0.891923275744,-0.017380808328,0.450532642319,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:16:00.000,-0.032559563581,-0.891996615030,-0.016398539783,0.450569641108,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:17:00.000,-0.030606424438,-0.892065685449,-0.015416192760,0.450604483586,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:18:00.000,-0.028653138820,-0.892130486672,-0.014433771960,0.450637169587,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:19:00.000,-0.026699716075,-0.892191018387,-0.013451282084,0.450667698954,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:20:00.000,-0.024746165552,-0.892247280306,-0.012468727834,0.450696071542,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:21:00.000,-0.022792496600,-0.892299272158,-0.011486113913,0.450722287214,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:22:00.000,-0.020838718568,-0.892346993696,-0.010503445024,0.450746345845,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:23:00.000,-0.018884840807,-0.892390444690,-0.009520725868,0.450768247320,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:24:00.000,-0.016930872668,-0.892429624933,-0.008537961150,0.450787991535,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:25:00.000,-0.014976823501,-0.892464534237,-0.007555155571,0.450805578393,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:26:00.000,-0.013022702659,-0.892495172436,-0.006572313837,0.450821007813,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:27:00.000,-0.011068519494,-0.892521539382,-0.005589440650,0.450834279718,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:28:00.000,-0.009114283356,-0.892543634949,-0.004606540714,0.450845394047,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:29:00.000,-0.007160003600,-0.892561459032,-0.003623618733,0.450854350746,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:30:00.000,-0.005205689578,-0.892575011545,-0.002640679411,0.450861149771,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:31:00.000,-0.003251350641,-0.892584292424,-0.001657727452,0.450865791091,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:32:00.000,-0.001296996145,-0.892589301624,-0.000674767561,0.450868274684,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:33:00.000,0.000657364559,-0.892590039121,0.000308195559,0.450868600536,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:34:00.000,0.002611722118,-0.892586504911,0.001291157203,0.450866768648,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:35:00.000,0.004566067178,-0.892578699012,0.002274112667,0.450862779027,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:36:00.000,0.006520390386,-0.892566621461,0.003257057247,0.450856631692,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:37:00.000,0.008474682390,-0.892550272316,0.004239986239,0.450848326674,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:38:00.000,0.010428933836,-0.892529651654,0.005222894938,0.450837864011,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:39:00.000,0.012383135373,-0.892504759575,0.006205778641,0.450825243755,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:40:00.000,0.014337277648,-0.892475596197,0.007188632645,0.450810465964,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:41:00.000,0.016291351308,-0.892442161661,0.008171452244,0.450793530711,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:42:00.000,0.018245347003,-0.892404456126,0.009154232736,0.450774438076,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:43:00.000,0.020199255380,-0.892362479773,0.010136969418,0.450753188150,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:44:00.000,0.022153067090,-0.892316232802,0.011119657586,0.450729781035,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:45:00.000,0.024106772781,-0.892265715435,0.012102292537,0.450704216843,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:46:00.000,0.026060363103,-0.892210927914,0.013084869569,0.450676495697,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:47:00.000,0.028013828708,-0.892151870501,0.014067383980,0.450646617729,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:48:00.000,0.029967160246,-0.892088543478,0.015049831067,0.450614583082,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:49:00.000,0.031920348369,-0.892020947149,0.016032206128,0.450580391909,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:50:00.000,0.033873383731,-0.891949081837,0.017014504463,0.450544044375,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:51:00.000,0.035826256983,-0.891872947887,0.017996721369,0.450505540653,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:52:00.000,0.037778958780,-0.891792545661,0.018978852148,0.450464880926,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:53:00.000,0.039731479778,-0.891707875546,0.019960892097,0.450422065391,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:54:00.000,0.041683810631,-0.891618937946,0.020942836518,0.450377094251,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:55:00.000,0.043635941997,-0.891525733287,0.021924680712,0.450329967723,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:56:00.000,0.045587864532,-0.891428262015,0.022906419978,0.450280686031,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:57:00.000,0.047539568897,-0.891326524597,0.023888049620,0.450229249411,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:58:00.000,0.049491045749,-0.891220521519,0.024869564939,0.450175658110,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T01:59:00.000,0.051442285751,-0.891110253288,0.025850961237,0.450119912384,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:00:00.000,0.053393279563,-0.890995720434,0.026832233819,0.450062012499,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:01:00.000,0.055344017849,-0.890876923502,0.027813377988,0.450001958733,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:02:00.000,0.057294491273,-0.890753863063,0.028794389048,0.449939751374,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:03:00.000,0.059244690501,-0.890626539705,0.029775262305,0.449875390719,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:04:00.000,0.061194606200,-0.890494954038,0.030755993064,0.449808877076,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:05:00.000,0.063144229037,-0.890359106690,0.031736576633,0.449740210762,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:06:00.000,0.065093549683,-0.890218998313,0.032717008317,0.449669392108,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:07:00.000,0.067042558808,-0.890074629576,0.033697283426,0.449596421452,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:08:00.000,0.068991247085,-0.889926001172,0.034677397267,0.449521299143,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:09:00.000,0.070939605188,-0.889773113810,0.035657345150,0.449444025540,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:10:00.000,0.072887623793,-0.889615968223,0.036637122386,0.449364601014,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:11:00.000,0.074835293576,-0.889454565162,0.037616724285,0.449283025944,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:12:00.000,0.076782605218,-0.889288905401,0.038596146159,0.449199300721,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:13:00.000,0.078729549398,-0.889118989732,0.039575383322,0.449113425746,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:14:00.000,0.080676116799,-0.888944818967,0.040554431085,0.449025401429,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:15:00.000,0.082622298106,-0.888766393942,0.041533284765,0.448935228192,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:16:00.000,0.084568084003,-0.888583715509,0.042511939677,0.448842906466,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:17:00.000,0.086513465181,-0.888396784543,0.043490391136,0.448748436694,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:18:00.000,0.088458432327,-0.888205601938,0.044468634461,0.448651819327,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:19:00.000,0.090402976134,-0.888010168610,0.045446664970,0.448553054827,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:20:00.000,0.092347087296,-0.887810485493,0.046424477982,0.448452143668,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:21:00.000,0.094290756510,-0.887606553544,0.047402068817,0.448349086332,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:22:00.000,0.096233974472,-0.887398373738,0.048379432798,0.448243883313,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:23:00.000,0.098176731884,-0.887185947071,0.049356565246,0.448136535113,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:24:00.000,0.100119019447,-0.886969274561,0.050333461486,0.448027042247,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:25:00.000,0.102060827867,-0.886748357244,0.051310116841,0.447915405239,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:26:00.000,0.104002147851,-0.886523196177,0.052286526639,0.447801624623,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:27:00.000,0.105942970107,-0.886293792438,0.053262686207,0.447685700943,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:28:00.000,0.107883285348,-0.886060147125,0.054238590872,0.447567634754,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:29:00.000,0.109823084288,-0.885822261356,0.055214235964,0.447447426622,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:30:00.000,0.111762357643,-0.885580136269,0.056189616815,0.447325077121,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:31:00.000,0.113701096132,-0.885333773024,0.057164728755,0.447200586838,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:32:00.000,0.115639290478,-0.885083172799,0.058139567119,0.447073956367,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:33:00.000,0.117576931404,-0.884828336793,0.059114127241,0.446945186315,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:34:00.000,0.119514009638,-0.884569266227,0.060088404458,0.446814277298,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:35:00.000,0.121450515908,-0.884305962339,0.061062394106,0.446681229943,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:36:00.000,0.123386440949,-0.884038426390,0.062036091524,0.446546044886,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:37:00.000,0.125321775493,-0.883766659661,0.063009492053,0.446408722775,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:38:00.000,0.127256510281,-0.883490663452,0.063982591034,0.446269264266,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:39:00.000,0.129190636051,-0.883210439084,0.064955383809,0.446127670027,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:40:00.000,0.131124143549,-0.882925987898,0.065927865724,0.445983940736,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:41:00.000,0.133057023521,-0.882637311255,0.066900032125,0.445838077080,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:42:00.000,0.134989266717,-0.882344410537,0.067871878358,0.445690079757,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:43:00.000,0.136920863889,-0.882047287145,0.068843399774,0.445539949476,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:44:00.000,0.138851805794,-0.881745942502,0.069814591721,0.445387686956,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:45:00.000,0.140782083189,-0.881440378050,0.070785449553,0.445233292924,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:46:00.000,0.142711686839,-0.881130595250,0.071755968624,0.445076768121,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:47:00.000,0.144640607507,-0.880816595586,0.072726144288,0.444918113294,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:48:00.000,0.146568835963,-0.880498380561,0.073695971903,0.444757329203,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:49:00.000,0.148496362979,-0.880175951696,0.074665446827,0.444594416618,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:50:00.000,0.150423179329,-0.879849310536,0.075634564420,0.444429376318,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:51:00.000,0.152349275793,-0.879518458644,0.076603320045,0.444262209093,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:52:00.000,0.154274643154,-0.879183397602,0.077571709066,0.444092915744,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:53:00.000,0.156199272195,-0.878844129014,0.078539726847,0.443921497080,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:54:00.000,0.158123153708,-0.878500654505,0.079507368757,0.443747953921,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:55:00.000,0.160046278484,-0.878152975717,0.080474630164,0.443572287099,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:56:00.000,0.161968637321,-0.877801094315,0.081441506440,0.443394497454,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:57:00.000,0.163890221017,-0.877445011983,0.082407992956,0.443214585836,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:58:00.000,0.165811020377,-0.877084730425,0.083374085088,0.443032553108,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T02:59:00.000,0.167731026209,-0.876720251364,0.084339778213,0.442848400139,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:00:00.000,0.169650229324,-0.876351576546,0.085305067708,0.442662127812,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:01:00.000,0.171568620537,-0.875978707735,0.086269948955,0.442473737017,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:02:00.000,0.173486190667,-0.875601646715,0.087234417335,0.442283228657,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:03:00.000,0.175402930536,-0.875220395290,0.088198468232,0.442090603642,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:04:00.000,0.177318830973,-0.874834955286,0.089162097034,0.441895862896,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:05:00.000,0.179233882808,-0.874445328547,0.090125299128,0.441699007349,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:06:00.000,0.181148076876,-0.874051516937,0.091088069905,0.441500037945,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:07:00.000,0.183061404017,-0.873653522342,0.092050404757,0.441298955634,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:08:00.000,0.184973855073,-0.873251346665,0.093012299078,0.441095761380,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:09:00.000,0.186885420892,-0.872844991832,0.093973748266,0.440890456155,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:10:00.000,0.188796092326,-0.872434459787,0.094934747718,0.440683040942,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:11:00.000,0.190705860230,-0.872019752496,0.095895292837,0.440473516732,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:12:00.000,0.192614715466,-0.871600871942,0.096855379025,0.440261884530,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:13:00.000,0.194522648898,-0.871177820131,0.097815001687,0.440048145347,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:14:00.000,0.196429651394,-0.870750599086,0.098774156231,0.439832300206,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:15:00.000,0.198335713830,-0.870319210854,0.099732838066,0.439614350141,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:16:00.000,0.200240827082,-0.869883657497,0.100691042605,0.439394296195,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:17:00.000,0.202144982033,-0.869443941101,0.101648765261,0.439172139420,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:18:00.000,0.204048169571,-0.869000063769,0.102606001452,0.438947880881,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:19:00.000,0.205950380587,-0.868552027627,0.103562746596,0.438721521649,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:20:00.000,0.207851605977,-0.868099834819,0.104518996115,0.438493062809,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:21:00.000,0.209751836644,-0.867643487507,0.105474745432,0.438262505453,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:22:00.000,0.211651063493,-0.867182987878,0.106429989973,0.438029850686,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:23:00.000,0.213549277435,-0.866718338133,0.107384725167,0.437795099620,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:24:00.000,0.215446469385,-0.866249540497,0.108338946444,0.437558253380,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:25:00.000,0.217342630264,-0.865776597214,0.109292649238,0.437319313098,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:26:00.000,0.219237750998,-0.865299510547,0.110245828985,0.437078279917,0.000058618131,0.000000000066,-0.000043375211
