"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 10:00:00.000,27286082244.261089324951,-132620650377.840255737305,-57491874302.237571716309,29742.935021762045,5170.810831803406,2242.391561740541,0.160812013293,-0.158873993624,0.850181981536,0.475488326673,0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 11:00:00.000,27393149433.089153289795,-132601999863.395492553711,-57483786244.624176025391,29738.834106640556,5190.585622927619,2250.973562037297,0.159990470611,-0.159701279842,0.852623038388,0.471097128987,-0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 12:00:00.000,27500201832.458137512207,-132583278164.618209838867,-57475667294.135971069336,29734.718656068555,5210.357684412448,2259.554270242705,0.159164672068,-0.160524317893,0.855041414863,0.466693399782,0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 13:00:00.000,27607239390.045246124268,-132564485291.321884155273,-57467517455.421363830566,29730.588672694430,5230.127023612230,2268.133688109703,0.158334639632,-0.161343085883,0.857437046628,0.462277256201,0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 14:00:00.000,27714262053.536739349365,-132545621253.293487548828,-57459336733.122383117676,29726.444158861756,5249.893647892959,2276.711817416991,0.157500395382,-0.162157562032,0.859809869958,0.457848815717,0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 15:00:00.000,27821269770.626708984375,-132526686060.293457031250,-57451125131.874580383301,29722.285116608600,5269.657564626256,2285.288659966916,0.156661961510,-0.162967724674,0.862159821735,0.453408196129,-0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 16:00:00.000,27928262489.016048431396,-132507679722.055679321289,-57442882656.307029724121,29718.111547667075,5289.418781183301,2293.864217583337,0.155819360318,-0.163773552260,0.864486839448,0.448955515561,0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 17:00:00.000,28035240156.411331176758,-132488602248.287536621094,-57434609311.042160034180,29713.923453462961,5309.177304928753,2302.438492109467,0.154972614220,-0.164575023352,0.866790861196,0.444490892457,0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 18:00:00.000,28142202720.523731231689,-132469453648.669937133789,-57426305100.695762634277,29709.720835115557,5328.933143214669,2311.011485405712,0.154121745741,-0.165372116632,0.869071825692,0.440014445579,0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 19:00:00.000,28249150129.067882537842,-132450233932.857269287109,-57417970029.876876831055,29705.503693437695,5348.686303374413,2319.583199347488,0.153266777514,-0.166164810896,0.871329672260,0.435526294005,0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 20:00:00.000,28356082329.760799407959,-132430943110.477706909180,-57409604103.187820434570,29701.272028935877,5368.436792716565,2328.153635823026,0.152407732282,-0.166953085058,0.873564340840,0.431026557121,0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 21:00:00.000,28462999270.320777893066,-132411581191.133010864258,-57401207325.224021911621,29697.025841810595,5388.184618518831,2336.722796731181,0.151544632895,-0.167736918149,0.875775771987,0.426515354625,0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 22:00:00.000,28569900898.466259002686,-132392148184.398910522461,-57392779700.574104309082,29692.765131956861,5407.929788021962,2345.290683979207,0.150677502314,-0.168516289319,0.877963906876,0.421992806518,0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 23:00:00.000,28676787161.914787292480,-132372644099.825119018555,-57384321233.819808959961,29688.489898964839,5427.672308423696,2353.857299480556,0.149806363604,-0.169291177837,0.880128687302,0.417459033101,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 00:00:00.000,28783658008.381862640381,-132353068946.935501098633,-57375831929.535957336426,29684.200142120677,5447.412186872702,2362.422645152647,0.148931239939,-0.170061563088,0.882270055679,0.412914154979,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 01:00:00.000,28890513385.579883575439,-132333422735.228317260742,-57367311792.290504455566,29679.895860408113,5467.149430462907,2370.986722914723,0.148052154596,-0.170827424581,0.884387955046,0.408358293046,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 02:00:00.000,28997353241.217033386230,-132313705474.176345825195,-57358760826.644447326660,29675.577052507972,5486.884046226940,2379.549534685553,0.147169130961,-0.171588741943,0.886482329065,0.403791568492,0.000000000000,-0.000000000000,0.000002865330
2 Jan 2018 03:00:00.000,29104177522.996215820313,-132293917173.227249145508,-57350179037.151908874512,29671.243716801255,5506.616041130449,2388.111082381168,0.146282192523,-0.172345494923,0.888553122024,0.399214102796,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 04:00:00.000,29210986178.613967895508,-132274057841.803695678711,-57341566428.360122680664,29666.895851369856,5526.345422066189,2396.671367912705,0.145391362874,-0.173097663390,0.890600278839,0.394626017721,-0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 05:00:00.000,29317779155.759384155273,-132254127489.303619384766,-57332923004.809463500977,29662.533453998294,5546.072195848154,2405.230393184194,0.144496665712,-0.173845227337,0.892623745053,0.390027435313,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 06:00:00.000,29424556402.113048553467,-132234126125.100692749023,-57324248771.033439636230,29658.156522175472,5565.796369205761,2413.788160090347,0.143598124836,-0.174588166876,0.894623466842,0.385418477899,0.000000000000,-0.000000000000,0.000002865330
2 Jan 2018 07:00:00.000,29531317865.345958709717,-132214053758.544448852539,-57315543731.558761596680,29653.765053096657,5585.517948778068,2422.344670514356,0.142695764148,-0.175326462247,0.896599391011,0.380799268079,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 08:00:00.000,29638063493.118515014648,-132193910398.960693359375,-57306807890.905418395996,29649.359043665630,5605.236941108068,2430.899926325706,0.141789607651,-0.176060093809,0.898551464998,0.376169928728,0.000000000000,-0.000000000000,0.000002865330
2 Jan 2018 09:00:00.000,29744793233.079460144043,-132173696055.651885986328,-57298041253.586662292480,29644.938490496948,5624.953352637042,2439.453929377999,0.140879679449,-0.176789042047,0.900479636879,0.371530582990,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 10:00:00.000,29851507032.864788055420,-132153410737.897491455078,-57289243824.109115600586,29640.503389918362,5644.667189698963,2448.006681506783,0.139966003748,-0.177513287571,0.902383855361,0.366881354274,-0.000000000000,-0.000000000000,0.000002865330
2 Jan 2018 11:00:00.000,29958204840.096813201904,-132133054454.954315185547,-57280415606.972824096680,29636.053737973409,5664.378458514995,2456.558184527410,0.139048604852,-0.178232811116,0.904264069792,0.362222366254,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 12:00:00.000,30064886602.383033752441,-132112627216.057067871094,-57271556606.671363830566,29631.589530424139,5684.087165188041,2465.108440232898,0.138127507165,-0.178947593541,0.906120230155,0.357553742861,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 13:00:00.000,30171552267.315269470215,-132092129030.418624877930,-57262666827.691856384277,29627.110762753975,5703.793315697401,2473.657450391820,0.137202735187,-0.179657615833,0.907952287077,0.352875608285,0.000000000000,-0.000000000000,0.000002865330
2 Jan 2018 14:00:00.000,30278201782.468521118164,-132071559907.230651855469,-57253746274.515129089355,29622.617430170729,5723.496915893475,2482.205216746207,0.136274313519,-0.180362859105,0.909760191823,0.348188086966,0.000000000000,-0.000000000000,0.000002865330
2 Jan 2018 15:00:00.000,30384835095.400062561035,-132050919855.663879394531,-57244794951.615806579590,29618.109527609748,5743.197971492576,2490.751741009480,0.135342266858,-0.181063304597,0.911543896301,0.343491303597,0.000000000000,-0.000000000000,0.000002865330
2 Jan 2018 16:00:00.000,30491452153.648460388184,-132030208884.868835449219,-57235812863.462333679199,29613.587049737198,5762.896488071848,2499.297024864393,0.134406619996,-0.181758933676,0.913303353064,0.338785383116,-0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 17:00:00.000,30598052904.732589721680,-132009427003.976150512695,-57226800014.517250061035,29609.049990953488,5782.592471064226,2507.841069961014,0.133467397822,-0.182449727838,0.915038515309,0.334070450702,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 18:00:00.000,30704637296.150707244873,-131988574222.097167968750,-57217756409.237129211426,29604.498345396813,5802.285925753551,2516.383877914723,0.132524625321,-0.183135668708,0.916749336879,0.329346631777,0.000000000000,-0.000000000000,0.000002865330
2 Jan 2018 19:00:00.000,30811205275.379474639893,-131967650548.324539184570,-57208682052.072860717773,29599.932106946835,5821.976857269756,2524.925450304241,0.131578327571,-0.183816738039,0.918435772265,0.324614051998,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 20:00:00.000,30917756789.873085021973,-131946655991.732604980469,-57199576947.469673156738,29595.351269228464,5841.665270584151,2533.465788669686,0.130628529744,-0.184492917714,0.920097776607,0.319872837254,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 21:00:00.000,31024291787.062324523926,-131925590561.378280639648,-57190441099.867340087891,29590.755825615772,5861.351170504834,2542.004894510663,0.129675257105,-0.185164189746,0.921735305695,0.315123113666,-0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 22:00:00.000,31130810214.353656768799,-131904454266.301330566406,-57181274513.700340270996,29586.145769236060,5881.034561672198,2550.542769284379,0.128718535012,-0.185830536280,0.923348315968,0.310365007579,0.000000000000,0.000000000000,0.000002865330
2 Jan 2018 23:00:00.000,31237312019.128414154053,-131883247115.525161743164,-57172077193.397926330566,29581.521092973944,5900.715448554559,2559.079414403801,0.127758388914,-0.186491939589,0.924936764520,0.305598645562,0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 00:00:00.000,31343797148.741828918457,-131861969118.057464599609,-57162849143.384391784668,29576.881789475647,5920.393835443896,2567.614831235834,0.126794844353,-0.187148382080,0.926500609097,0.300824154404,0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 01:00:00.000,31450265550.522277832031,-131840620282.890716552734,-57153590368.079193115234,29572.227851153330,5940.069726451706,2576.149021099549,0.125827926959,-0.187799846291,0.928039808100,0.296041661109,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 02:00:00.000,31556717171.770393371582,-131819200619.003005981445,-57144300871.897102355957,29567.559270189544,5959.743125504987,2584.681985264439,0.124857662452,-0.188446314893,0.929554320584,0.291251292896,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 03:00:00.000,31663151959.758239746094,-131797710135.358535766602,-57134980659.248420715332,29562.876038541792,5979.414036342340,2593.213724948713,0.123884076643,-0.189087770689,0.931044106263,0.286453177192,0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 04:00:00.000,31769569861.728549957275,-131776148840.908508300781,-57125629734.539176940918,29558.178147947136,5999.082462510195,2601.744241317631,0.122907195429,-0.189724196615,0.932509125507,0.281647441630,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 05:00:00.000,31875970824.893936157227,-131754516744.591567993164,-57116248102.171287536621,29553.465589926938,6018.748407359169,2610.273535481876,0.121927044797,-0.190355575744,0.933949339346,0.276834214046,-0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 06:00:00.000,31982354796.436065673828,-131732813855.334777832031,-57106835766.542778015137,29548.738355791691,6038.411874040541,2618.801608495974,0.120943650818,-0.190981891278,0.935364709468,0.272013622475,0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 07:00:00.000,32088721723.504981994629,-131711040182.054138183594,-57097392732.047973632813,29543.996436645826,6058.072865502876,2627.328461356740,0.119957039653,-0.191603126559,0.936755198225,0.267185795148,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 08:00:00.000,32195071553.218345642090,-131689195733.655471801758,-57087919003.077720642090,29539.239823392738,6077.731384488769,2635.854095001786,0.118967237545,-0.192219265061,0.938120768628,0.262350860489,-0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 09:00:00.000,32301404232.660675048828,-131667280519.035064697266,-57078414584.019599914551,29534.468506739799,6097.387433531710,2644.378510308057,0.117974270824,-0.192830290393,0.939461384352,0.257508947111,0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 10:00:00.000,32407719708.882743835449,-131645294547.080474853516,-57068879479.258132934570,29529.682477203391,6117.041014953126,2652.901708090417,0.116978165904,-0.193436186303,0.940777009735,0.252660183812,-0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 11:00:00.000,32514017928.900798797607,-131623237826.671234130859,-57059313693.175071716309,29524.881725114112,6136.692130859501,2661.423689100274,0.115978949281,-0.194036936673,0.942067609782,0.247804699573,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 12:00:00.000,32620298839.695987701416,-131601110366.679794311523,-57049717230.149497985840,29520.066240621953,6156.340783139680,2669.944454024266,0.114976647536,-0.194632525522,0.943333150161,0.242942623552,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 13:00:00.000,32726562388.213657379150,-131578912175.972106933594,-57040090094.558204650879,29515.236013701524,6175.986973462288,2678.464003482970,0.113971287330,-0.195222937008,0.944573597207,0.238074085085,-0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 14:00:00.000,32832808521.362773895264,-131556643263.408569335938,-57030432290.775840759277,29510.391034157416,6195.630703273280,2686.982338029673,0.112962895407,-0.195808155425,0.945788917925,0.233199213678,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 15:00:00.000,32939037186.015289306641,-131534303637.844741821289,-57020743823.175216674805,29505.531291629457,6215.271973793661,2695.499458149189,0.111951498591,-0.196388165206,0.946979079986,0.228318139007,0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 16:00:00.000,33045248329.005565643311,-131511893308.132186889648,-57011024696.127464294434,29500.656775598145,6234.910786017300,2704.015364256709,0.110937123786,-0.196962950922,0.948144051730,0.223430990911,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 17:00:00.000,33151441897.129833221436,-131489412283.119354248047,-57001274914.002426147461,29495.767475390010,6254.547140708926,2712.530056696722,0.109919797974,-0.197532497283,0.949283802169,0.218537899391,0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 18:00:00.000,33257617837.145606994629,-131466860571.652359008789,-56991494481.168769836426,29490.863380183084,6274.181038402218,2721.043535741959,0.108899548217,-0.198096789140,0.950398300984,0.213638994608,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 19:00:00.000,33363776095.771221160889,-131444238182.575744628906,-56981683401.994346618652,29485.944479012323,6293.812479398085,2729.555801592405,0.107876401655,-0.198655811482,0.951487518529,0.208734406877,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 20:00:00.000,33469916619.685234069824,-131421545124.733444213867,-56971841680.846405029297,29481.010760775105,6313.441463763026,2738.066854374344,0.106850385504,-0.199209549438,0.952551425830,0.203824266661,0.000000000000,0.000000000000,0.000002865330
3 Jan 2018 21:00:00.000,33576039355.526035308838,-131398781406.969558715820,-56961969322.091850280762,29476.062214236685,6333.067991327686,2746.576694139461,0.105821527057,-0.199757988278,0.953589994586,0.198908704576,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 22:00:00.000,33682144249.891330718994,-131375947038.129226684570,-56952066330.097602844238,29471.098828035723,6352.692061685500,2755.085320863994,0.104789853682,-0.200301113414,0.954603197171,0.193987851377,0.000000000000,-0.000000000000,0.000002865330
3 Jan 2018 23:00:00.000,33788231249.337696075439,-131353042027.059509277344,-56942132709.230751037598,29466.120590689759,6372.313674191490,2763.592734447922,0.103755392822,-0.200838910398,0.955591006632,0.189061837964,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 00:00:00.000,33894300300.380172729492,-131330066382.610137939453,-56932168463.858886718750,29461.127490600749,6391.932827961222,2772.098934714219,0.102718171996,-0.201371364924,0.956553396694,0.184130795371,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 01:00:00.000,34000351349.491836547852,-131307020113.634552001953,-56922173598.350387573242,29456.119516060502,6411.549521869847,2780.603921408140,0.101678218793,-0.201898462829,0.957490341755,0.179194854769,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 02:00:00.000,34106384343.103431701660,-131283903228.990661621094,-56912148117.074707031250,29451.096655256246,6431.163754551327,2789.107694196566,0.100635560877,-0.202420190091,0.958401816894,0.174254147456,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 03:00:00.000,34212399227.602993011475,-131260715737.541656494141,-56902092024.402626037598,29446.058896276041,6450.775524397745,2797.610252667389,0.099590225983,-0.202936532833,0.959287797862,0.169308804859,-0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 04:00:00.000,34318395949.335510253906,-131237457648.157028198242,-56892005324.706520080566,29441.006227114278,6470.384829558791,2806.111596328954,0.098542241919,-0.203447477318,0.960148261094,0.164358958527,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 05:00:00.000,34424374454.602592468262,-131214128969.713333129883,-56881888022.360733032227,29435.938635677125,6489.991667941336,2814.611724609538,0.097491636562,-0.203953009956,0.960983183700,0.159404740130,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 06:00:00.000,34530334689.662132263184,-131190729711.095092773438,-56871740121.741767883301,29430.856109787932,6509.596037209157,2823.110636856884,0.096438437857,-0.204453117299,0.961792543470,0.154446281454,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 07:00:00.000,34636276600.728088378906,-131167259881.195724487305,-56861561627.228660583496,29425.758637192619,6529.197934782788,2831.608332337779,0.095382673821,-0.204947786044,0.962576318876,0.149483714398,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 08:00:00.000,34742200133.970146179199,-131143719488.918304443359,-56851352543.203201293945,29420.646205565066,6548.797357839479,2840.104810237677,0.094324372539,-0.205437003032,0.963334489067,0.144517170968,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 09:00:00.000,34848105235.513496398926,-131120108543.176559448242,-56841112874.050262451172,29415.518802512412,6568.394303313287,2848.600069660370,0.093263562161,-0.205920755250,0.964067033876,0.139546783279,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 10:00:00.000,34953991851.438613891602,-131096427052.895645141602,-56830842624.158096313477,29410.376415580384,6587.988767895290,2857.094109627701,0.092200270906,-0.206399029829,0.964773933818,0.134572683546,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 11:00:00.000,35059859927.781028747559,-131072675027.013122558594,-56820541797.918655395508,29405.219032258487,6607.580748033908,2865.586929079328,0.091134527059,-0.206871814048,0.965455170087,0.129595004084,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 12:00:00.000,35165709410.531135559082,-131048852474.479705810547,-56810210399.727798461914,29400.046639985292,6627.170239935352,2874.078526872528,0.090066358968,-0.207339095329,0.966110724562,0.124613877303,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 13:00:00.000,35271540245.634048461914,-131024959404.260299682617,-56799848433.985694885254,29394.859226153505,6646.757239564170,2882.568901782044,0.088995795048,-0.207800861243,0.966740579806,0.119629435704,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 14:00:00.000,35377352378.989387512207,-131000995825.334655761719,-56789455905.097038269043,29389.656778115153,6666.341742643924,2891.058052499977,0.087922863777,-0.208257099506,0.967344719063,0.114641811877,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 15:00:00.000,35483145756.451179504395,-130976961746.698455810547,-56779032817.471405029297,29384.439283186577,6685.923744657955,2899.545977635722,0.086847593695,-0.208707797983,0.967923126264,0.109651138497,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 16:00:00.000,35588920323.827758789063,-130952857177.363952636719,-56768579175.523521423340,29379.206728653477,6705.503240850268,2908.032675715941,0.085770013406,-0.209152944684,0.968475786022,0.104657548318,-0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 17:00:00.000,35694676026.881614685059,-130928682126.361114501953,-56758094983.673561096191,29373.959101775832,6725.080226226517,2916.518145184581,0.084690151573,-0.209592527768,0.969002683635,0.099661174174,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 18:00:00.000,35800412811.329330444336,-130904436602.738159179688,-56747580246.347442626953,29368.696389792782,6744.654695555081,2925.002384402933,0.083608036922,-0.210026535542,0.969503805089,0.094662148973,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 19:00:00.000,35906130622.841567993164,-130880120615.562637329102,-56737034967.977165222168,29363.418579927420,6764.226643368270,2933.485391649726,0.082523698238,-0.210454956460,0.969979137053,0.089660605690,0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 20:00:00.000,36011829407.042907714844,-130855734173.922225952148,-56726459153.001014709473,29358.125659391597,6783.796063963561,2941.967165121263,0.081437164364,-0.210877779128,0.970428666882,0.084656677372,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 21:00:00.000,36117509109.511917114258,-130831277286.925491333008,-56715852805.863967895508,29352.817615390526,6803.362951405018,2950.447702931595,0.080348464205,-0.211294992296,0.970852382619,0.079650497127,0.000000000000,0.000000000000,0.000002865330
4 Jan 2018 22:00:00.000,36223169675.781082153320,-130806749963.702850341797,-56705215931.017936706543,29347.494435127457,6822.927299524717,2958.927003112731,0.079257626719,-0.211706584868,0.971250272994,0.074642198121,-0.000000000000,-0.000000000000,0.000002865330
4 Jan 2018 23:00:00.000,36328811051.336830139160,-130782152213.407287597656,-56694548532.922035217285,29342.156105808179,6842.489101924311,2967.405063614885,0.078164680924,-0.212112545894,0.971622327420,0.069631913580,0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 00:00:00.000,36434433181.619529724121,-130757484045.215270996094,-56683850616.042907714844,29336.802614645490,6862.048351976659,2975.881882306759,0.077069655892,-0.212512864576,0.971968536003,0.064619776780,0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 01:00:00.000,36540036012.023551940918,-130732745468.327529907227,-56673122184.855056762695,29331.433948863585,6881.605042827542,2984.357456975852,0.075972580754,-0.212907530264,0.972288889531,0.059605921049,0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 02:00:00.000,36645619487.897308349609,-130707936491.969818115234,-56662363243.841056823730,29326.050095702354,6901.159167397454,2992.831785328824,0.074873484690,-0.213296532461,0.972583379485,0.054590479757,0.000000000000,-0.000000000000,0.000002865330
5 Jan 2018 03:00:00.000,36751183554.543266296387,-130683057125.393890380859,-56651573797.491889953613,29320.651042421621,6920.710718383471,3001.304864991861,0.073772396939,-0.213679860819,0.972851998029,0.049573586321,0.000000000000,-0.000000000000,0.000002865330
5 Jan 2018 04:00:00.000,36856728157.218132019043,-130658107377.878097534180,-56640753850.307235717773,29315.236776305308,6940.259688261193,3009.776693511106,0.072669346789,-0.214057505140,0.973094738019,0.044555374191,0.000000000000,-0.000000000000,0.000002865330
5 Jan 2018 05:00:00.000,36962253241.132804870605,-130633087258.728271484375,-56629903406.795745849609,29309.807284665425,6959.806069286758,3018.247268353090,0.071564363584,-0.214429455380,0.973311592998,0.039535976857,0.000000000000,-0.000000000000,0.000002865330
5 Jan 2018 06:00:00.000,37067758751.452651977539,-130607996777.278564453125,-56619022471.475349426270,29304.362554846168,6979.349853498925,3026.716586905216,0.070457476715,-0.214795701644,0.973502557197,0.034515527838,0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 07:00:00.000,37173244633.297485351563,-130582835942.892211914063,-56608111048.873504638672,29298.902574227730,6998.891032721206,3035.184646476254,0.069348715627,-0.215156234189,0.973667625536,0.029494160681,-0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 08:00:00.000,37278710831.741767883301,-130557604764.962127685547,-56597169143.527496337891,29293.427330230115,7018.429598564084,3043.651444296881,0.068238109815,-0.215511043426,0.973806793624,0.024472008958,-0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 09:00:00.000,37384157291.814758300781,-130532303252.911956787109,-56586196759.984725952148,29287.936810316918,7037.965542427268,3052.116977520233,0.067125688820,-0.215860119916,0.973920057759,0.019449206263,-0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 10:00:00.000,37489583958.500656127930,-130506931416.196609497070,-56575193902.803009033203,29282.431001998913,7057.498855502015,3060.581243222488,0.066011482234,-0.216203454373,0.974007414929,0.014425886205,0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 11:00:00.000,37594990776.738822937012,-130481489264.303085327148,-56564160576.550758361816,29276.909892837608,7077.029528773508,3069.044238403481,0.064895519695,-0.216541037665,0.974068862810,0.009402182409,0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 12:00:00.000,37700377691.423881530762,-130455976806.751174926758,-56553096785.807395935059,29271.373470448732,7096.557553023266,3077.505959987331,0.063777830890,-0.216872860811,0.974104399767,0.004378228507,0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 13:00:00.000,37805744647.406036376953,-130430394053.094299316406,-56542002535.163528442383,29265.821722505592,7116.082918831626,3085.966404823095,0.062658445549,-0.217198914986,0.974114024855,-0.000645841859,-0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 14:00:00.000,37911091589.491172790527,-130404741012.920089721680,-56530877829.221199035645,29260.254636742346,7135.605616580247,3094.425569685458,0.061537393449,-0.217519191514,0.974097737817,-0.005669895044,0.000000000000,0.000000000000,0.000002865330
