Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2018-01-01T00:26:00.000000000,-0.000000241178,-0.000000568192,0.804468643000,0.593995119000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863240000,-0.002012680000,0.999997602000
2018-01-01T00:27:00.000000000,-0.000000239937,-0.000000568718,0.805766162000,0.592233816000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863241000,-0.002012680000,0.999997602000
2018-01-01T00:28:00.000000000,-0.000000238696,-0.000000569241,0.807059824000,0.590469678000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863241000,-0.002012680000,0.999997602000
2018-01-01T00:29:00.000000000,-0.000000237454,-0.000000569761,0.808349624000,0.588702714000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863241000,-0.002012681000,0.999997602000
2018-01-01T00:30:00.000000000,-0.000000236210,-0.000000570279,0.809635555000,0.586932933000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863241000,-0.002012681000,0.999997602000
2018-01-01T00:31:00.000000000,-0.000000234965,-0.000000570793,0.810917611000,0.585160344000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863241000,-0.002012681000,0.999997602000
2018-01-01T00:32:00.000000000,-0.000000233719,-0.000000571306,0.812195787000,0.583384953000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863242000,-0.002012681000,0.999997602000
2018-01-01T00:33:00.000000000,-0.000000232473,-0.000000571815,0.813470076000,0.581606771000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863242000,-0.002012681000,0.999997602000
2018-01-01T00:34:00.000000000,-0.000000231224,-0.000000572322,0.814740471000,0.579825805000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863242000,-0.002012682000,0.999997602000
2018-01-01T00:35:00.000000000,-0.000000229975,-0.000000572826,0.816006968000,0.578042065000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863242000,-0.002012682000,0.999997602000
2018-01-01T00:36:00.000000000,-0.000000228725,-0.000000573327,0.817269559000,0.576255558000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863242000,-0.002012682000,0.999997602000
2018-01-01T00:37:00.000000000,-0.000000227474,-0.000000573825,0.818528239000,0.574466293000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863243000,-0.002012682000,0.999997602000
2018-01-01T00:38:00.000000000,-0.000000226221,-0.000000574321,0.819783002000,0.572674279000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863243000,-0.002012683000,0.999997602000
2018-01-01T00:39:00.000000000,-0.000000224968,-0.000000574814,0.821033841000,0.570879524000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863243000,-0.002012683000,0.999997602000
2018-01-01T00:40:00.000000000,-0.000000223713,-0.000000575304,0.822280752000,0.569082038000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863243000,-0.002012683000,0.999997602000
2018-01-01T00:41:00.000000000,-0.000000222457,-0.000000575792,0.823523727000,0.567281827000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863243000,-0.002012683000,0.999997602000
2018-01-01T00:42:00.000000000,-0.000000221200,-0.000000576277,0.824762761000,0.565478902000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863244000,-0.002012683000,0.999997602000
2018-01-01T00:43:00.000000000,-0.000000219943,-0.000000576759,0.825997847000,0.563673271000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863244000,-0.002012684000,0.999997602000
2018-01-01T00:44:00.000000000,-0.000000218684,-0.000000577238,0.827228981000,0.561864942000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863244000,-0.002012684000,0.999997602000
2018-01-01T00:45:00.000000000,-0.000000217424,-0.000000577715,0.828456156000,0.560053924000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863244000,-0.002012684000,0.999997602000
2018-01-01T00:46:00.000000000,-0.000000216163,-0.000000578189,0.829679366000,0.558240226000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863244000,-0.002012684000,0.999997602000
2018-01-01T00:47:00.000000000,-0.000000214901,-0.000000578660,0.830898605000,0.556423856000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863245000,-0.002012684000,0.999997602000
2018-01-01T00:48:00.000000000,-0.000000213638,-0.000000579128,0.832113868000,0.554604823000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863245000,-0.002012685000,0.999997602000
2018-01-01T00:49:00.000000000,-0.000000212374,-0.000000579594,0.833325149000,0.552783137000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863245000,-0.002012685000,0.999997602000
2018-01-01T00:50:00.000000000,-0.000000211109,-0.000000580057,0.834532442000,0.550958804000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863245000,-0.002012685000,0.999997602000
2018-01-01T00:51:00.000000000,-0.000000209843,-0.000000580517,0.835735740000,0.549131835000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863245000,-0.002012685000,0.999997602000
2018-01-01T00:52:00.000000000,-0.000000208576,-0.000000580974,0.836935039000,0.547302238000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863246000,-0.002012685000,0.999997602000
2018-01-01T00:53:00.000000000,-0.000000207308,-0.000000581428,0.838130333000,0.545470022000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863246000,-0.002012686000,0.999997602000
2018-01-01T00:54:00.000000000,-0.000000206039,-0.000000581880,0.839321616000,0.543635195000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863246000,-0.002012686000,0.999997602000
2018-01-01T00:55:00.000000000,-0.000000204769,-0.000000582329,0.840508882000,0.541797766000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863246000,-0.002012686000,0.999997602000
2018-01-01T00:56:00.000000000,-0.000000203498,-0.000000582775,0.841692125000,0.539957745000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863246000,-0.002012686000,0.999997602000
2018-01-01T00:57:00.000000000,-0.000000202226,-0.000000583219,0.842871340000,0.538115140000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863247000,-0.002012687000,0.999997602000
2018-01-01T00:58:00.000000000,-0.000000200953,-0.000000583659,0.844046522000,0.536269959000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863247000,-0.002012687000,0.999997602000
2018-01-01T00:59:00.000000000,-0.000000199679,-0.000000584097,0.845217664000,0.534422212000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863247000,-0.002012687000,0.999997602000
2018-01-01T01:00:00.000000000,-0.000000198404,-0.000000584532,0.846384761000,0.532571907000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863247000,-0.002012687000,0.999997602000
2018-01-01T01:01:00.000000000,-0.000000197128,-0.000000584965,0.847547808000,0.530719053000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863247000,-0.002012687000,0.999997602000
2018-01-01T01:02:00.000000000,-0.000000195851,-0.000000585394,0.848706798000,0.528863660000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863248000,-0.002012688000,0.999997602000
2018-01-01T01:03:00.000000000,-0.000000194574,-0.000000585821,0.849861727000,0.527005735000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863248000,-0.002012688000,0.999997602000
2018-01-01T01:04:00.000000000,-0.000000193295,-0.000000586245,0.851012589000,0.525145288000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863248000,-0.002012688000,0.999997602000
2018-01-01T01:05:00.000000000,-0.000000192016,-0.000000586666,0.852159377000,0.523282329000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863248000,-0.002012688000,0.999997602000
2018-01-01T01:06:00.000000000,-0.000000190735,-0.000000587085,0.853302088000,0.521416865000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863249000,-0.002012688000,0.999997602000
2018-01-01T01:07:00.000000000,-0.000000189454,-0.000000587500,0.854440715000,0.519548905000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863249000,-0.002012689000,0.999997602000
2018-01-01T01:08:00.000000000,-0.000000188172,-0.000000587913,0.855575253000,0.517678459000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863249000,-0.002012689000,0.999997602000
2018-01-01T01:09:00.000000000,-0.000000186888,-0.000000588323,0.856705696000,0.515805536000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863249000,-0.002012689000,0.999997602000
2018-01-01T01:10:00.000000000,-0.000000185604,-0.000000588730,0.857832039000,0.513930144000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863249000,-0.002012689000,0.999997602000
2018-01-01T01:11:00.000000000,-0.000000184319,-0.000000589135,0.858954277000,0.512052292000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863250000,-0.002012690000,0.999997602000
2018-01-01T01:12:00.000000000,-0.000000183034,-0.000000589536,0.860072404000,0.510171990000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863250000,-0.002012690000,0.999997602000
2018-01-01T01:13:00.000000000,-0.000000181747,-0.000000589935,0.861186415000,0.508289247000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863250000,-0.002012690000,0.999997602000
2018-01-01T01:14:00.000000000,-0.000000180459,-0.000000590331,0.862296305000,0.506404071000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863250000,-0.002012690000,0.999997602000
2018-01-01T01:15:00.000000000,-0.000000179171,-0.000000590724,0.863402068000,0.504516471000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863250000,-0.002012690000,0.999997602000
2018-01-01T01:16:00.000000000,-0.000000177882,-0.000000591114,0.864503698000,0.502626457000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863251000,-0.002012691000,0.999997602000
2018-01-01T01:17:00.000000000,-0.000000176591,-0.000000591502,0.865601192000,0.500734038000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863251000,-0.002012691000,0.999997602000
2018-01-01T01:18:00.000000000,-0.000000175300,-0.000000591887,0.866694543000,0.498839222000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863251000,-0.002012691000,0.999997602000
2018-01-01T01:19:00.000000000,-0.000000174009,-0.000000592269,0.867783746000,0.496942018000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863251000,-0.002012691000,0.999997602000
2018-01-01T01:20:00.000000000,-0.000000172716,-0.000000592648,0.868868797000,0.495042437000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863251000,-0.002012691000,0.999997602000
2018-01-01T01:21:00.000000000,-0.000000171422,-0.000000593024,0.869949689000,0.493140486000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863252000,-0.002012692000,0.999997602000
2018-01-01T01:22:00.000000000,-0.000000170128,-0.000000593397,0.871026417000,0.491236176000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863252000,-0.002012692000,0.999997602000
2018-01-01T01:23:00.000000000,-0.000000168833,-0.000000593768,0.872098978000,0.489329514000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863252000,-0.002012692000,0.999997602000
2018-01-01T01:24:00.000000000,-0.000000167537,-0.000000594136,0.873167364000,0.487420511000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863252000,-0.002012692000,0.999997602000
2018-01-01T01:25:00.000000000,-0.000000166240,-0.000000594501,0.874231572000,0.485509175000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863252000,-0.002012693000,0.999997602000
2018-01-01T01:26:00.000000000,-0.000000164943,-0.000000594863,0.875291596000,0.483595515000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863253000,-0.002012693000,0.999997602000
2018-01-01T01:27:00.000000000,-0.000000163645,-0.000000595222,0.876347431000,0.481679541000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863253000,-0.002012693000,0.999997602000
2018-01-01T01:28:00.000000000,-0.000000162346,-0.000000595579,0.877399072000,0.479761262000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863253000,-0.002012693000,0.999997602000
2018-01-01T01:29:00.000000000,-0.000000161046,-0.000000595932,0.878446514000,0.477840687000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863253000,-0.002012693000,0.999997602000
2018-01-01T01:30:00.000000000,-0.000000159745,-0.000000596283,0.879489752000,0.475917825000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863253000,-0.002012694000,0.999997602000
2018-01-01T01:31:00.000000000,-0.000000158444,-0.000000596631,0.880528781000,0.473992685000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863254000,-0.002012694000,0.999997602000
2018-01-01T01:32:00.000000000,-0.000000157141,-0.000000596976,0.881563596000,0.472065277000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863254000,-0.002012694000,0.999997602000
2018-01-01T01:33:00.000000000,-0.000000155839,-0.000000597318,0.882594192000,0.470135610000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863254000,-0.002012694000,0.999997602000
2018-01-01T01:34:00.000000000,-0.000000154535,-0.000000597658,0.883620565000,0.468203693000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863254000,-0.002012694000,0.999997602000
2018-01-01T01:35:00.000000000,-0.000000153230,-0.000000597994,0.884642708000,0.466269535000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863254000,-0.002012695000,0.999997602000
2018-01-01T01:36:00.000000000,-0.000000151925,-0.000000598328,0.885660618000,0.464333146000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863255000,-0.002012695000,0.999997602000
2018-01-01T01:37:00.000000000,-0.000000150619,-0.000000598659,0.886674289000,0.462394534000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863255000,-0.002012695000,0.999997602000
2018-01-01T01:38:00.000000000,-0.000000149313,-0.000000598987,0.887683717000,0.460453710000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863255000,-0.002012695000,0.999997602000
2018-01-01T01:39:00.000000000,-0.000000148006,-0.000000599312,0.888688896000,0.458510682000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863255000,-0.002012695000,0.999997602000
2018-01-01T01:40:00.000000000,-0.000000146698,-0.000000599634,0.889689823000,0.456565459000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863256000,-0.002012696000,0.999997602000
2018-01-01T01:41:00.000000000,-0.000000145389,-0.000000599954,0.890686492000,0.454618052000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863256000,-0.002012696000,0.999997602000
2018-01-01T01:42:00.000000000,-0.000000144080,-0.000000600271,0.891678898000,0.452668469000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863256000,-0.002012696000,0.999997602000
2018-01-01T01:43:00.000000000,-0.000000142769,-0.000000600584,0.892667037000,0.450716720000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863256000,-0.002012696000,0.999997602000
2018-01-01T01:44:00.000000000,-0.000000141459,-0.000000600895,0.893650903000,0.448762813000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863256000,-0.002012697000,0.999997602000
2018-01-01T01:45:00.000000000,-0.000000140147,-0.000000601203,0.894630493000,0.446806759000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863257000,-0.002012697000,0.999997602000
2018-01-01T01:46:00.000000000,-0.000000138835,-0.000000601508,0.895605802000,0.444848567000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863257000,-0.002012697000,0.999997602000
2018-01-01T01:47:00.000000000,-0.000000137522,-0.000000601811,0.896576824000,0.442888246000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863257000,-0.002012697000,0.999997602000
2018-01-01T01:48:00.000000000,-0.000000136209,-0.000000602110,0.897543556000,0.440925805000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863257000,-0.002012697000,0.999997602000
2018-01-01T01:49:00.000000000,-0.000000134895,-0.000000602407,0.898505992000,0.438961254000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863257000,-0.002012698000,0.999997602000
2018-01-01T01:50:00.000000000,-0.000000133580,-0.000000602700,0.899464128000,0.436994602000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863258000,-0.002012698000,0.999997602000
2018-01-01T01:51:00.000000000,-0.000000132265,-0.000000602991,0.900417960000,0.435025859000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863258000,-0.002012698000,0.999997602000
2018-01-01T01:52:00.000000000,-0.000000130949,-0.000000603279,0.901367482000,0.433055034000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863258000,-0.002012698000,0.999997602000
2018-01-01T01:53:00.000000000,-0.000000129632,-0.000000603564,0.902312690000,0.431082137000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863258000,-0.002012698000,0.999997602000
2018-01-01T01:54:00.000000000,-0.000000128315,-0.000000603847,0.903253581000,0.429107176000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863258000,-0.002012699000,0.999997602000
2018-01-01T01:55:00.000000000,-0.000000126997,-0.000000604126,0.904190149000,0.427130162000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863259000,-0.002012699000,0.999997602000
2018-01-01T01:56:00.000000000,-0.000000125678,-0.000000604402,0.905122389000,0.425151104000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863259000,-0.002012699000,0.999997602000
2018-01-01T01:57:00.000000000,-0.000000124359,-0.000000604676,0.906050298000,0.423170011000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863259000,-0.002012699000,0.999997602000
2018-01-01T01:58:00.000000000,-0.000000123040,-0.000000604947,0.906973870000,0.421186893000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863259000,-0.002012700000,0.999997602000
2018-01-01T01:59:00.000000000,-0.000000121719,-0.000000605215,0.907893102000,0.419201759000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863259000,-0.002012700000,0.999997602000
2018-01-01T02:00:00.000000000,-0.000000120399,-0.000000605480,0.908807989000,0.417214619000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863260000,-0.002012700000,0.999997602000
2018-01-01T02:01:00.000000000,-0.000000119077,-0.000000605742,0.909718527000,0.415225482000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863260000,-0.002012700000,0.999997602000
2018-01-01T02:02:00.000000000,-0.000000117755,-0.000000606001,0.910624711000,0.413234358000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863260000,-0.002012700000,0.999997602000
2018-01-01T02:03:00.000000000,-0.000000116433,-0.000000606257,0.911526538000,0.411241257000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863260000,-0.002012701000,0.999997602000
2018-01-01T02:04:00.000000000,-0.000000115109,-0.000000606511,0.912424001000,0.409246187000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863260000,-0.002012701000,0.999997602000
2018-01-01T02:05:00.000000000,-0.000000113786,-0.000000606761,0.913317098000,0.407249159000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863261000,-0.002012701000,0.999997602000
2018-01-01T02:06:00.000000000,-0.000000112462,-0.000000607009,0.914205825000,0.405250182000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863261000,-0.002012701000,0.999997602000
2018-01-01T02:07:00.000000000,-0.000000111137,-0.000000607253,0.915090176000,0.403249266000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863261000,-0.002012701000,0.999997602000
2018-01-01T02:08:00.000000000,-0.000000109811,-0.000000607495,0.915970147000,0.401246419000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863261000,-0.002012702000,0.999997602000
2018-01-01T02:09:00.000000000,-0.000000108486,-0.000000607734,0.916845736000,0.399241653000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863261000,-0.002012702000,0.999997602000
2018-01-01T02:10:00.000000000,-0.000000107159,-0.000000607970,0.917716936000,0.397234975000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863262000,-0.002012702000,0.999997602000
