"Time (ISO-YMD)","x (m)","y (m)","z (m)","Lat (deg)","Lon (deg)","Alt (m)"
2018-01-01T00:32:00.000,7930441.048560042866,358226.558374027256,4019302.029451984912,26.964430393614,2.586353901029,2524271.260367624927
2018-01-01T00:33:00.000,8008639.394345344976,709612.715051626787,3991085.536511407234,26.508855866546,5.063520594353,2602215.023264129180
2018-01-01T00:34:00.000,8074167.996507207863,1058978.991935435683,3954950.277994938660,26.010943858440,7.472059464839,2678868.750031378120
2018-01-01T00:35:00.000,8127282.193123540841,1405801.495537243783,3911165.888807395473,25.474315365814,9.813526979559,2754117.751857751515
2018-01-01T00:36:00.000,8168242.015811794437,1749590.241239086026,3860002.892580145504,24.902364382325,12.089744986778,2827855.572101246566
2018-01-01T00:37:00.000,8197310.548517475836,2089887.167850494618,3801731.785046217963,24.298257040700,14.302749336884,2899983.484098690096
2018-01-01T00:38:00.000,8214752.514716980048,2426264.185879554134,3736622.262883769814,23.664934427052,16.454743107194,2970410.006244000513
2018-01-01T00:39:00.000,8220833.070624648593,2758321.275301835965,3664942.582046483643,23.005118284611,18.548054840014,3039050.436835106462
2018-01-01T00:40:00.000,8215816.783338322304,3085684.644686540589,3586959.030838034581,22.321318912346,20.585101916419,3105826.410392235033
2018-01-01T00:41:00.000,8199966.774339905940,3408004.960245110095,3502935.504246512894,21.615844657717,22.568358972102,3170665.476503084879
2018-01-01T00:42:00.000,8173544.010308172554,3724955.650662635453,3413133.167296232190,20.890812495594,24.500331108267,3233500.701731294859
2018-01-01T00:43:00.000,8136806.724750328809,4036231.291360439733,3317810.196371910628,20.148159273246,26.383531550145,3294270.294714412186
2018-01-01T00:44:00.000,8090009.955478711054,4341546.070050220937,3217221.588606192265,19.389653281523,28.220463347620,3352917.254258405417
2018-01-01T00:45:00.000,8033405.184415933676,4640632.334026350640,3111619.030484482180,18.616905883517,30.013604687342,3409389.039993057959
2018-01-01T00:46:00.000,7967240.067597207613,4933239.218523439020,3001250.817804960534,17.831382993751,31.765397384527,3463637.264972357545
2018-01-01T00:47:00.000,7891758.244530616328,5219131.354615706019,2886361.820034456439,17.034416253294,33.478238138477,3515617.409475589171
2018-01-01T00:48:00.000,7807199.217280373909,5498087.654486474581,2767193.482922763564,16.227213789906,35.154472162629,3565288.555178072769
2018-01-01T00:49:00.000,7713798.290736934170,5769900.171440565027,2643983.863981694449,15.410870488079,36.796388833324,3612613.138807522133
2018-01-01T00:50:00.000,7611786.566556293517,6034373.031698307954,2516967.696104249917,14.586377722635,38.406219037778,3657556.724375873804
2018-01-01T00:51:00.000,7501390.984162437730,6291321.434817899950,2386376.475198647007,13.754632532377,39.986133938884,3700087.793071665801
2018-01-01T00:52:00.000,7382834.403048252687,6540570.719471205957,2252438.568246158771,12.916446228029,41.538244910398,3740177.549909605179
2018-01-01T00:53:00.000,7256335.721352028660,6781955.491276971065,2115379.338666472118,12.072552442231,43.064604430032,3777799.746258477680
2018-01-01T00:54:00.000,7122110.026372794993,7015318.809408588335,1975421.286294446094,11.223614639462,44.567207749076,3812930.517402632162
2018-01-01T00:55:00.000,6980368.773290030658,7240511.428772483952,1832784.199642869877,10.370233111046,46.047995185265,3845548.234333366156
2018-01-01T00:56:00.000,6831319.988899066113,7457391.094659797847,1687685.318451850442,9.512951485553,47.508854910591,3875633.369012949523
2018-01-01T00:57:00.000,6675168.497664328665,7665821.886906508356,1540339.504811322084,8.652262788228,48.951626127606,3903168.372403769754
2018-01-01T00:58:00.000,6512116.167825179175,7865673.610757349990,1390959.421392803779,7.788615085206,50.378102546797,3928137.564607325010
2018-01-01T00:59:00.000,6342362.175680573098,8056821.231798591092,1239755.715543887578,6.922416749302,51.790036093950,3950527.036511292215
2018-01-01T01:00:00.000,6166103.286534790881,8239144.352501483634,1086937.208187195472,6.054041384526,53.189140790298,3970324.562396952417
2018-01-01T01:01:00.000,5983534.151088845916,8412526.728117160499,932711.086627933779,5.183832446327,54.577096760091,3987519.523013748229
2018-01-01T01:02:00.000,5794847.616352508776,8576855.819850230590,777283.100513143581,4.312107594044,55.955554330024,4002102.838681558147
2018-01-01T01:03:00.000,5600235.050399431027,8732022.383441019803,620857.760303774616,3.439162811379,57.326138193177,4014066.912035189103
2018-01-01T01:04:00.000,5399886.680514793843,8877920.091486584395,463638.537719865562,2.565276329890,58.690451616835,4023405.580078105442
2018-01-01T01:05:00.000,5193991.944493449293,9014445.188031263649,305828.067700902524,1.690712389715,60.050080678938,4030114.075265168212
2018-01-01T01:06:00.000,4982739.855024579912,9141496.174166163430,147628.351489607012,0.815724870981,61.406598522262,4034188.995385543909
2018-01-01T01:07:00.000,4766319.377272944897,9258973.523578919470,-10759.039501136649,-0.059439171305,62.761569618641,4035628.282068016008
2018-01-01T01:08:00.000,4544919.819914923050,9366779.427206261083,-169132.759340603458,-0.934536036603,64.116554037944,4034431.207781553734
2018-01-01T01:09:00.000,4318731.240026674233,9464817.566352607682,-327291.483029294875,-1.809321940523,65.473111718030,4030598.371254122350
2018-01-01T01:10:00.000,4087944.862346964888,9552992.913853578269,-485033.702009903442,-2.683549577120,66.832806732654,4024131.701282604598
2018-01-01T01:11:00.000,3852753.513551520649,9631211.563083542511,-642157.520005117636,-3.556964650132,68.197211554266,4015034.468956564087
2018-01-01T01:12:00.000,3613352.072276845574,9699380.584834048524,-798460.449459428084,-4.429302341290,69.567911307882,4003311.308368572500
2018-01-01T01:13:00.000,3369937.935728777200,9757407.912322334945,-953739.208886686247,-5.300283683548,70.946508010590,3988968.245933774859
2018-01-01T01:14:00.000,3122711.503783810418,9805202.254837056622,-1107789.521462672856,-6.169611806579,72.334624788934,3972012.738492165692
2018-01-01T01:15:00.000,2871876.681574147660,9842673.040778324008,-1260405.915253137704,-7.036968021275,73.733910063005,3952453.720417691860
2018-01-01T01:16:00.000,2617641.401595008560,9869730.391121914610,-1411381.525533308508,-7.902007709311,75.146041681842,3930301.660010327119
2018-01-01T01:17:00.000,2360218.166426840704,9886285.124617096037,-1560507.899736228865,-8.764355983047,76.572730989251,3905568.625499104150
2018-01-01T01:18:00.000,2099824.613196934573,9892248.796327712014,-1707574.805665575434,-9.623603080359,78.015726792420,3878268.361037394032
2018-01-01T01:19:00.000,1836684.100915740943,9887533.771445879713,-1852370.043725888478,-10.479299458320,79.476819197544,3848416.373125034850
2018-01-01T01:20:00.000,1571026.321822702652,9872053.336645867676,-1994679.264060912887,-11.330950549249,80.957843266812,3816030.027946087997
2018-01-01T01:21:00.000,1303087.937851142604,9845721.851607967168,-2134285.789651959669,-12.178011142557,82.460682439358,3781128.660165260080
2018-01-01T01:22:00.000,1033113.243266652222,9808454.943730229512,-2270970.446614737622,-13.019879356260,83.987271644929,3743733.693780397996
2018-01-01T01:23:00.000,761354.854443768272,9760169.749460022897,-2404511.403148757759,-13.855890163162,85.539600022799,3703868.775681864005
2018-01-01T01:24:00.000,488074.427627942699,9700785.206119285896,-2534684.018840635661,-14.685308438910,87.119713139576,3661559.922622300684
2018-01-01T01:25:00.000,213543.405352830014,9630222.398569794372,-2661260.706306002568,-15.507321502553,88.729714577890,3616835.682350119110
2018-01-01T01:26:00.000,-61956.208035667594,9548404.965566631407,-2784010.807477532886,-16.321031125453,90.371766743265,3569727.309707087465
2018-01-01T01:27:00.000,-338131.041595592920,9455259.571180623025,-2902700.487213762011,-17.125444991806,92.048090708786,3520268.958532009274
2018-01-01T01:28:00.000,-614675.523951862473,9350716.447231112048,-3017092.647319367621,-17.919467604128,93.760964886494,3468497.890247408766
2018-01-01T01:29:00.000,-891271.021075065364,9234710.013258378953,-3126946.864537314977,-18.701890640685,95.512722281182,3414454.700031667948
2018-01-01T01:30:00.000,-1167584.946909253718,9107179.581174785271,-3232019.356602152344,-19.471382789540,97.305746047028,3358183.561492145527
2018-01-01T01:31:00.000,-1443269.848772767466,8968070.152359398082,-3332062.981036503334,-20.226479106650,99.142463031421,3299732.490751553793
2018-01-01T01:32:00.000,-1717962.470293485327,8817333.315593326464,-3426827.272034822963,-20.965569974085,101.025334955063,3239153.630836234428
2018-01-01T01:33:00.000,-1991282.795647337800,8654928.254859279841,-3516058.521514041349,-21.686889769927,102.956846845485,3176503.557204559445
2018-01-01T01:34:00.000,-2262833.080074453726,8480822.876631261781,-3599499.911223656964,-22.388505404673,104.939492315814,3111843.605170471594
2018-01-01T01:35:00.000,-2532196.873073406052,8294995.066838073544,-3676891.703700707760,-23.068304930702,106.975755266491,3045240.219852776267
2018-01-01T01:36:00.000,-2798938.042369437404,8097434.088163975626,-3747971.500828082208,-23.723986492278,109.068087590544,2976765.329106021207
2018-01-01T01:37:00.000,-3062599.808721794747,7888142.128720642999,-3812474.579806219786,-24.353047953579,111.218882489886,2906496.739651820622
2018-01-01T01:38:00.000,-3322703.803951635491,7667136.013331066817,-3870134.317471785005,-24.952777621064,113.430443069667,2834518.556318044662
2018-01-01T01:39:00.000,-3578749.167233609594,7434449.088658679277,-3920682.715082163457,-25.520246562485,115.704945979189,2760921.623891652562
2018-01-01T01:40:00.000,-3830211.697764545213,7190133.293115551583,-3963851.036913531832,-26.052303115628,118.044400021512,2685803.990582338534
2018-01-01T01:41:00.000,-4076543.085415603127,6934261.421809584834,-3999370.577267126180,-26.545570271071,120.450599869057,2609271.391458843835
2018-01-01T01:42:00.000,-4317170.244922659360,6666929.595636637881,-4026973.571706431452,-26.996446699097,122.925075306870,2531437.749436842743
2018-01-01T01:43:00.000,-4551494.783577769995,6388259.941872411408,-4046394.269507050514,-27.401112263378,125.469036782378,2452425.690443395171
2018-01-01T01:44:00.000,-4778892.637263954617,6098403.491121232510,-4057370.185324997641,-27.755538913255,128.083318467426,2372367.068233783357
2018-01-01T01:45:00.000,-4998713.914976682514,5797543.292087621056,-4059643.548892002553,-28.055507860783,130.768320522712,2291403.492967758328
2018-01-01T01:46:00.000,-5210282.997659651563,5485897.741162272170,-4052962.972019803245,-28.296633915588,133.523952771672,2209686.856040863320
2018-01-01T01:47:00.000,-5412898.943132965825,5163724.118071527220,-4037085.352204693481,-28.474397757663,136.349582501044,2127379.841791945510
2018-01-01T01:48:00.000,-5605836.254951173440,4831322.311630882323,-4011778.031505818479,-28.584186765049,139.243989554349,2044656.414557271404
2018-01-01T01:49:00.000,-5788346.078976015560,4489038.710762698203,-3976821.227932450362,-28.621344773666,142.205332204846,1961702.267110158689
2018-01-01T01:50:00.000,-5959657.896959206089,4137270.225217148662,-3932010.754093452357,-28.581230830502,145.231127410826,1878715.213824299630
2018-01-01T01:51:00.000,-6118981.791094807908,3776468.387733091135,-3877161.034085946158,-28.459286617693,148.318248895104,1795905.508960552514
2018-01-01T01:52:00.000,-6265511.356803790666,3407143.474603180774,-3812108.424259014893,-28.251111792463,151.462945993827,1713496.067360714311
2018-01-01T01:53:00.000,-6398427.342285467312,3029868.564824709203,-3736714.836304095574,-27.952546034985,154.660885358630,1631722.561634845566
2018-01-01T01:54:00.000,-6516902.091862701811,2645283.439376906957,-3650871.651829450391,-27.559756159357,157.907216386570,1550833.366792223882
2018-01-01T01:55:00.000,-6620104.864964299835,2254098.202059326228,-3554503.905944489408,-27.069326262354,161.196659763236,1471089.320386549458
2018-01-01T01:56:00.000,-6707208.092764604837,1857096.482384219533,-3447574.703259941656,-26.478348598345,164.523616859494,1392763.263880793471
2018-01-01T01:57:00.000,-6777394.619040245190,1455138.060166397132,-3330089.813075533602,-25.784512706298,167.882296088522,1316139.329409957398
2018-01-01T01:58:00.000,-6829865.949744444340,1049160.732004953315,-3202102.371531371959,-24.986190290301,171.266850895652,1241511.935818014434
2018-01-01T01:59:00.000,-6863851.506351352669,640181.223451308557,-3063717.597538964357,-24.082513464661,174.671522998857,1169184.459211330162
2018-01-01T02:00:00.000,-6878618.840686197393,229294.939362495265,-2915097.407083409373,-23.073444195079,178.090783961016,1099467.546779838391
2018-01-01T02:01:00.000,-6873484.723719678819,-182325.658921361028,-2756464.788058198523,-21.959833060881,-178.480531772846,1032677.048760994454
2018-01-01T02:02:00.000,-6847826.968316489831,-593434.254803727381,-2588107.776605347637,-20.743465784466,-175.047108610566,969131.552574683330
2018-01-01T02:03:00.000,-6801096.787702981383,-1002715.642660646117,-2410382.857817551121,-19.427096280163,-171.613051440891,909149.515628062421
2018-01-01T02:04:00.000,-6732831.429975587875,-1408792.612310643308,-2223717.600769052282,-18.014465234467,-168.181810824179,853046.009152693674
2018-01-01T02:05:00.000,-6642666.767917150632,-1810234.855309847277,-2028612.332529422827,-16.510303431228,-164.756133813961,801129.104467567406
2018-01-01T02:06:00.000,-6530349.467362407595,-2205569.930227383040,-1825640.660419528605,-14.920319188233,-161.338040909871,753695.954649180989
2018-01-01T02:07:00.000,-6395748.311822775751,-2593296.241808130872,-1615448.668345367070,-13.251169404942,-157.928828263472,711028.647680214955
2018-01-01T02:08:00.000,-6238864.231919948012,-2971897.893665062264,-1398752.643024113029,-11.510413876519,-154.529093174651,673389.930234170053
2018-01-01T02:09:00.000,-6059838.581082520075,-3339861.170597615652,-1176335.229756226297,-9.706452750621,-151.138780177819,641018.922429243103
2018-01-01T02:10:00.000,-5858959.218676983379,-3695692.301477955189,-949039.974273610744,-7.848447325928,-147.757244621678,614126.960986610851
2018-01-01T02:11:00.000,-5636664.011273520999,-4037936.055043281056,-717764.274797548424,-5.946224831201,-144.383330549487,592893.719054072397
2018-01-01T02:12:00.000,-5393541.442571979016,-4365194.637876435183,-483450.842950446706,-4.010168371627,-141.015459816950,577463.753553175949
2018-01-01T02:13:00.000,-5130328.130078729242,-4676146.305160531774,-247077.848450481484,-2.051093849098,-137.651729658328,567943.623889156152
2018-01-01T02:14:00.000,-4847903.176167811267,-4969563.067941484042,-9647.994570711933,-0.080116295989,-134.290016244742,564399.708694275236
2018-01-01T02:15:00.000,-4547279.424019011669,-5244326.890640413389,227823.167069274699,1.891491364323,-130.928082097932,566856.820474112057
2018-01-01T02:16:00.000,-4229591.834306771867,-5499443.821092753671,464319.328389953356,3.852443675354,-127.563685469191,575297.683217462152
2018-01-01T02:17:00.000,-3896083.334714245517,-5734055.580238614231,698835.544568716781,5.791588418862,-124.194689926344,589663.297821899294
2018-01-01T02:18:00.000,-3548088.610157549381,-5947448.253756144084,930390.000917429919,7.698049070741,-120.819172390420,609854.177880818956
2018-01-01T02:19:00.000,-3187016.387717631646,-6139057.864273802377,1158035.067656438798,9.561360417418,-117.435527726910,635732.397550084977
2018-01-01T02:20:00.000,-2814330.820469445549,-6308472.749122275040,1380867.325827562483,11.371594212844,-114.042567743287,667124.357245517778
2018-01-01T02:21:00.000,-2431532.586163122673,-6455432.813095113263,1598036.307069406146,13.119472303611,-110.639612113524,703824.144571180688
2018-01-01T02:22:00.000,-2040140.291440752801,-6579825.857372312807,1808751.760889944620,14.796465269112,-107.226568399581,745597.348951794673
2018-01-01T02:23:00.000,-1641672.714751820080,-6681681.295687749982,2012289.339205258060,16.394875242183,-103.803998043066,792185.179653282627
2018-01-01T02:24:00.000,-1237632.338730775286,-6761161.650923934765,2207994.663172181230,17.907902132017,-100.373165042547,843308.737861356116
2018-01-01T02:25:00.000,-829490.524281258695,-6818552.276787499897,2395285.806410531048,19.329692925735,-96.936064099632,898673.302993315505
2018-01-01T02:26:00.000,-418674.573033012857,-6854249.770341865718,2573654.287531645969,20.655374085236,-93.495425385851,957972.509566429537
2018-01-01T02:27:00.000,-6556.820477320463,-6868749.534845135175,2742664.710906177759,21.881067294946,-90.054693801886,1020892.311558208894
2018-01-01T02:28:00.000,405554.194223688217,-6862632.923294921406,2901953.226763123646,23.003888987377,-86.617981678777,1087114.654081204673
2018-01-01T02:29:00.000,816420.519125456689,-6836554.347077679820,3051225.000289814547,24.021934220394,-83.189995261161,1156320.795396055328
2018-01-01T02:30:00.000,1224879.645948448917,-6791228.677152192220,3190250.885703365318,24.934245645175,-79.775936911349,1228194.244218422798
2018-01-01T02:31:00.000,1629847.587481833994,-6727419.202878420241,3318863.497272709385,25.740768517405,-76.381386624145,1302423.296804633690
2018-01-01T02:32:00.000,2030320.365352600580,-6645926.350727823563,3436952.857310868800,26.442292977453,-73.012167957413,1378703.174742639530
2018-01-01T02:33:00.000,2425374.116596317384,-6547577.305422513746,3544461.783601830248,27.040385146910,-69.674204670270,1456737.777440691832
2018-01-01T02:34:00.000,2814164.033734702040,-6433216.622182913125,3641381.157778955065,27.537308928120,-66.373375057994,1536241.073026114143
2018-01-01T02:35:00.000,3195922.349142642226,-6303697.872304067016,3727745.193725537974,27.935940706296,-63.115371079684,1616938.157996648690
2018-01-01T02:36:00.000,3569955.562936848961,-6159876.325936580077,3803626.802637029439,28.239679393522,-59.905568872729,1698566.019904729910
2018-01-01T02:37:00.000,3935641.096858937759,-6002602.645717359148,3869133.130089915358,28.452354380380,-56.748916203583,1780874.039066614816
2018-01-01T02:38:00.000,4292423.536731009372,-5832717.542284517549,3924401.321059544105,28.578133948985,-53.649840955779,1863624.265250496566
2018-01-01T02:39:00.000,4639810.604744522832,-5651047.326905148104,3969594.551758619491,28.621436545310,-50.612183087318,1946591.503960455302
2018-01-01T02:40:00.000,4977368.981437064707,-5458400.286454644054,4004898.352616286371,28.586847022705,-47.639150795778,2029563.244694174733
2018-01-01T02:41:00.000,5304720.076662983745,-5255563.800789287314,4030517.234681169502,28.479039582179,-44.733300085926,2112339.460746808443
2018-01-01T02:42:00.000,5621535.829842170700,-5043302.121133881621,4046671.622073682956,28.302708687441,-41.896535672127,2194732.307029658463
2018-01-01T02:43:00.000,5927534.602638849989,-4822354.729568375275,4053595.085613443982,28.062508765802,-39.130130241825,2276565.739177219570
2018-01-01T02:44:00.000,6222477.212191298604,-4593435.203216918744,4051531.867141797673,27.763003057982,-36.434758575803,2357675.074079921935
2018-01-01T02:45:00.000,6506163.140080511570,-4357230.511680919677,4040734.680067466572,27.408621580782,-33.810542838979,2437906.509006991982
2018-01-01T02:46:00.000,6778426.941348407418,-4114400.682035321835,4021462.769010662101,27.003627836579,-31.257105462576,2517116.613739450928
2018-01-01T02:47:00.000,7039134.868877785280,-3865578.771931559313,3993980.209852051921,26.552093652177,-28.773626359607,2595171.807654378936
2018-01-01T02:48:00.000,7288181.721167949960,-3611371.097664574627,3958554.430778746027,26.057881357374,-26.358901672515,2671947.831501878798
2018-01-01T02:49:00.000,7525487.915754997171,-3352357.670259395614,3915454.934860821348,25.524632414333,-24.011401774413,2747329.221694294829
2018-01-01T02:50:00.000,7750996.786044831388,-3089092.798528722022,3864952.205120674800,24.955761571927,-21.729326776737,2821208.793270916678
2018-01-01T02:51:00.000,7964672.095942633227,-2822105.823555164039,3807316.773834025953,24.354455631851,-19.510658294999,2893487.136291598435
2018-01-01T02:52:00.000,8166495.764195390977,-2551901.954093854874,3742818.438813343644,23.723675962384,-17.353206664768,2964072.129226440564
2018-01-01T02:53:00.000,8356465.788649479859,-2278963.176947724540,3671725.610582154244,23.066163969288,-15.254653168661,3032878.471922038589
2018-01-01T02:54:00.000,8534594.359517920762,-2003749.220437005395,3594304.775583170820,22.384448820964,-13.212587128802,3099827.239912936930
2018-01-01T02:55:00.000,8700906.150128740817,-1726698.552678972483,3510820.061821789946,21.680856818511,-11.224537941480,3164845.461187189911
2018-01-01T02:56:00.000,8855436.773378672078,-1448229.399547262117,3421532.894590861164,20.957521894455,-9.288002289403,3227865.715984839946
2018-01-01T02:57:00.000,8998231.392161572352,-1168740.769909194205,3326701.731125047430,20.216396812329,-7.400466871757,3288825.759788837284
2018-01-01T02:58:00.000,9129343.472299290821,-888613.478104935028,3226581.864175274968,19.459264720288,-5.559427053771,3347668.169341221452
2018-01-01T02:59:00.000,9248833.666921200231,-608211.155648359214,3121425.285563668236,18.687750783968,-3.762401865268,3404340.011268050876
2018-01-01T03:00:00.000,9356768.821765787899,-327881.245846973907,3011480.601770632900,17.903333686389,-2.006945780676,3458792.532711500768
2018-01-01T03:01:00.000,9453221.091476511210,-47955.976496014126,2896992.994515995495,17.107356835931,-0.290657698457,3510980.873234513216
2018-01-01T03:02:00.000,9538267.157606868073,231246.692990896350,2778204.220125251450,16.301039167841,1.388812488128,3560863.797173369210
2018-01-01T03:03:00.000,9611987.539710208774,509422.152622457070,2655352.642222621478,15.485485461177,3.033759369843,3608403.445557838771
2018-01-01T03:04:00.000,9674465.991554712877,786278.252815006417,2528673.292968470603,14.661696122500,4.646419227062,3653565.106690072920
2018-01-01T03:05:00.000,9725788.975157823414,1061534.446405768627,2398397.958663928322,13.830576410959,6.228968676350,3696317.004467132036
2018-01-01T03:06:00.000,9766045.205969138071,1334920.962209551595,2264755.286085672211,12.992945097565,7.783524508438,3736630.103541993070
2018-01-01T03:07:00.000,9795325.263141117990,1606178.010180465179,2127970.906393654644,12.149542565358,9.312144502087,3774477.930441701319
2018-01-01T03:08:00.000,9813721.259406216443,1875055.017886141315,1988267.573879572330,11.301038367523,10.816829029785,3809836.409794320818
2018-01-01T03:09:00.000,9821326.565629322082,2141309.897707166616,1845865.317198803881,10.448038268074,12.299523299557,3842683.714857116807
2018-01-01T03:10:00.000,9818235.585619457066,2404708.343969232403,1700981.601058572531,9.591090794995,13.762120102447,3873000.131584243383
2018-01-01T03:11:00.000,9804543.577269999310,2665023.159044475760,1553831.496624273947,8.730693339263,15.206462957348,3900767.935521912295
2018-01-01T03:12:00.000,9780346.516548911110,2922033.607347249985,1404627.859158854233,7.867297835330,16.634349564151,3925971.280870763585
2018-01-01T03:13:00.000,9745741.001283427700,3175524.796071175486,1253581.511630127672,7.001316059818,18.047535492726,3948596.101108883973
2018-01-01T03:14:00.000,9700824.192077942193,3425287.081469627097,1100901.433211784810,6.133124585559,19.447738049396,3968630.020622812212
2018-01-01T03:15:00.000,9645693.788072176278,3671115.499463771470,946794.951768430066,5.263069428002,20.836640274502,3986062.276848295704
2018-01-01T03:16:00.000,9580448.035589775071,3912809.219368638005,791467.939556002966,4.391470420549,22.215895034728,4000883.652476588264
2018-01-01T03:17:00.000,9505185.768051087856,4150171.019547319040,635125.011488779215,3.518625354674,23.587129182102,4013086.417335763108
2018-01-01T03:18:00.000,9420006.475822962821,4383006.783851001412,477969.725424954144,2.644813919916,24.951947758518,4022664.279609523714
2018-01-01T03:19:00.000,9325010.404965128750,4611125.017749555409,320204.784006090194,1.770301478020,26.311938230100,4029612.346108245198
2018-01-01T03:20:00.000,9220298.684099966660,4834336.383128620684,162032.237653316202,0.895342704748,27.668674740113,4033927.091359037440
2018-01-01T03:21:00.000,9105973.478886488825,5052453.250807208940,3653.688375796497,0.020185132211,29.023722372527,4035606.335332157090
2018-01-01T03:22:00.000,8982138.173825737089,5265289.269913071766,-154729.505913696950,-0.854927375959,30.378641420714,4034649.229672305752
2018-01-01T03:23:00.000,8848897.581351185217,5472658.953363488428,-312916.026855474920,-1.729751184660,31.734991657452,4031056.252352977637
2018-01-01T03:24:00.000,8706358.178390251473,5674377.278793529607,-470704.391137561121,-2.604039450879,33.094336603130,4024829.210722443182
2018-01-01T03:25:00.000,8554628.370793176815,5870259.304406403564,-627892.746292759315,-3.477538659061,34.458247789146,4015971.252959377598
2018-01-01T03:26:00.000,8393818.786243230104,6060119.799341456965,-784278.667073699180,-4.349985096481,35.828309012771,4004486.888006366324
2018-01-01T03:27:00.000,8224042.596463980153,6243772.888306989335,-939658.952704809024,-5.221101236467,37.206120578248,3990382.014099433552
2018-01-01T03:28:00.000,8045415.869747481309,6421031.710374335758,-1093829.425346572185,-6.090591996891,38.593303516571,3973663.956062335521
