Time (UTCG),x (km),y (km),z (km),vx (km/sec),vy (km/sec),vz (km/sec),ax (km/sec^2),ay (km/sec^2),az (km/sec^2),x (km),y (km),z (km),vx (km/sec),vy (km/sec),vz (km/sec),ax (km/sec^2),ay (km/sec^2),az (km/sec^2)
1 Jan 2018 00:10:00.000,1664.4585464759857132,-6103.6230145522304156,2991.5774565215374423,4.7211440952156787,3.3751393445673745,4.2460559051930877,-0.0014349582960127,0.0063782546506539,-0.0034890455926228,5584.3689448919967617,2982.6631403423061784,2982.0657124962367561,-4.5525372781079669,4.2569540459147879,4.2540858180952004,-0.0064952958811294,-0.0034692770906133,-0.0034779812927076
1 Jan 2018 00:11:00.000,1944.9817096745630352,-5889.7708218137386211,3239.8846643067795412,4.6269298465705946,3.7509239369021810,4.0279577293909181,-0.0017047592134712,0.0061439597009929,-0.0037783480609815,5299.7200885723013926,3231.6598148520683935,3230.8742851310103106,-4.9324430678033133,4.0400415652002462,4.0366342128057839,-0.0061638320901458,-0.0037586114003103,-0.0037678675607247
1 Jan 2018 00:12:00.000,2219.3692323160366868,-5653.8073187361706005,3474.5945747641108028,4.5166725177283888,4.1119515433495479,3.7929711762591500,-0.0019695833981856,0.0058865189942332,-0.0040518001572775,4992.8891422993074229,3467.1302087539074819,3466.1232773780161551,-5.2916834530007835,3.8062353814703136,3.8022578797891522,-0.0058066879454689,-0.0040322118944374,-0.0040419471223152
1 Jan 2018 00:13:00.000,2486.6680098229444411,-5396.6589891039820941,3694.7230981488482939,4.3906968150194112,4.4568634806764722,3.5420812568114126,-0.0022285589962260,0.0056069449306013,-0.0043082770606808,4665.1613833444689590,3688.0896956799365398,3686.8263414106218079,-5.6287614207142855,3.5565131412716031,3.5519392870808391,-0.0054253379439652,-0.0042889644044445,-0.0042990925667441
1 Jan 2018 00:14:00.000,2745.9459946858851254,-5119.3319686489285232,3899.3472383717958110,4.2493800697513144,4.7843641997306809,3.2763388581522239,-0.0024808043803276,0.0053063368221576,-0.0045467103346852,4317.9091955109770424,3893.6142868314318548,3892.0580752429700624,-5.9422714964285710,3.2919180304591595,3.2867269394422793,-0.0050213656235294,-0.0045278012818895,-0.0045382326813566
1 Jan 2018 00:15:00.000,2996.2953624784304338,-4822.9080862826194789,4087.6089309254116415,4.0931521877605244,5.0932271980430235,2.9968566502382550,-0.0027254560097310,0.0049858952356968,-0.0047661143373134,3952.5863694015656620,4082.8444656314509302,4080.9578706481138397,-6.2309067833179324,3.0135551089843293,3.0077312971179833,-0.0045964697222251,-0.0047477349512102,-0.0047583788525299
1 Jan 2018 00:16:00.000,3236.8356133377992592,-4508.5405499349408274,4258.7185895526936292,3.9224936770121261,5.3823003823271245,2.7048036441767205,-0.0029616915839282,0.0046468929448431,-0.0049655952402741,3570.7219970007922711,4254.9887370172518786,4252.7334705072016732,-6.4934649108283446,2.7225857285965342,2.7161193441699654,-0.0041524283399890,-0.0049478761495485,-0.0049586341474005
1 Jan 2018 00:17:00.000,3466.7165374392175181,-4177.4493732848804939,4411.9583275844215677,3.7379333810736122,5.6505094325973859,2.4014000183082556,-0.0031887183605746,0.0042906470271392,-0.0051443388274274,3173.9140783603729687,4409.3268354403389822,4406.6642013098562529,-6.7288518404399591,2.4202220147464373,2.4131094209025359,-0.0036910725564246,-0.0051274175348721,-0.0051381811571791
1 Jan 2018 00:18:00.000,3685.1210746253109392,-3830.9166299734779386,4546.6848890290530107,3.5400473828027219,5.8968605204963760,2.0879125199685946,-0.0034057511001094,0.0039185278570577,-0.0053016083130152,2763.8229245688530682,4545.2126353744115477,4542.1039157465957032,-6.9360852194526856,2.1077225496888108,2.0999666312346310,-0.0032142990296366,-0.0052856160307107,-0.0052962797929392
1 Jan 2018 00:19:00.000,3891.2681354129335887,-3470.2815173030144251,4662.3322989964062799,3.3294584264675051,6.1204440519169596,1.7656495745169787,-0.0036120261320102,0.0035319737625378,-0.0054367527258813,2342.1643288314890015,4662.0768193898566096,4658.4836550252248344,-7.1142987688951473,1.7863882009130991,1.7779979591283754,-0.0027240791603359,-0.0054218120340874,-0.0054322756548036
1 Jan 2018 00:20:00.000,4084.4153472356542807,-3096.9351824975765339,4758.4142061513539375,3.1068339027073542,6.3204384872408204,1.4359559801772153,-0.0038068191451678,0.0031324767535476,-0.0055492103307040,1910.7024749304139277,4759.4292503969872996,4755.3140036583108667,-7.2627462763780457,1.4575564248045862,1.4485469700874227,-0.0022224386744441,-0.0055354447497670,-0.0055456034890181
1 Jan 2018 00:21:00.000,4263.8616617474344821,-2712.3153560813866534,4834.5259044718632140,2.8728835819700214,6.4961129766171490,1.1002075549773913,-0.0039894401684143,0.0027215672309228,-0.0056385096145328,1471.2426497705557722,4836.8609911471976375,4832.1871238786525282,-7.3808042482412883,1.1225955427856391,1.1129884624395545,-0.0017114419957665,-0.0056260445905031,-0.0056357882011526
1 Jan 2018 00:22:00.000,4428.9498449434349823,-2317.9008413024780566,4890.3460327064976809,2.6283579161581816,6.6468296623760779,0.7598057498442675,-0.0041592211741480,0.0023008148569780,-0.0057042663016519,1025.6238092773066910,4894.0460001377759909,4888.7784679940596106,-7.4679742681191907,0.7828995872400998,0.7727230842899629,-0.0011931944827363,-0.0056932224962797,-0.0057024418666762
1 Jan 2018 00:23:00.000,4579.0688760380326130,-1915.2058585525662693,4925.6379506056973696,2.3740466451248476,6.7720463631007028,0.4161721613397825,-0.0043155239971320,0.0018718428783908,-0.0057461980844447,575.7109966270965060,4930.7425247594919711,4924.8481677583113196,-7.5238856954493167,0.4398832720561817,0.4291718507078866,-0.0006698522893798,-0.0057366826538037,-0.0057452784453385
1 Jan 2018 00:24:00.000,4713.6562386535697442,-1505.7742117484356186,4940.2507548947933174,2.1107762250539923,6.8713194859350395,0.0707419225411260,-0.0044577685985953,0.0014363051111740,-0.0057641354633265,123.3875921998698573,4946.7941626617530346,4940.2420637606055607,-7.5482981429644251,0.0949756942593768,0.0837695386232670,-0.0001435901601748,-0.0057562444617906,-0.0057641246775577
1 Jan 2018 00:25:00.000,4832.2000114403490443,-1091.1733387120182215,4934.1198916062721764,1.8394061908810624,6.9443048140279329,-0.2750427490376950,-0.0045854259674507,0.0009958595727661,-0.0057580080483836,-329.4525114466918581,4942.1305154489309643,4934.8923312869437723,-7.5411014654390813,-0.2503864406499970,-0.2620417655478718,0.0003834245270069,-0.0057518284883194,-0.0057589064302684
1 Jan 2018 00:26:00.000,4934.2407735039032559,-672.9883460901455692,4907.2674148873393278,1.5608266237314099,6.9907576773479425,-0.6197380320193863,-0.0046980087173672,0.0005521667175897,-0.0057278324228370,-780.9127081584837242,4916.7674767197331676,4908.8177525962673826,-7.5023153218375684,-0.5947643496961318,-0.6068181474583889,0.0009090329480636,-0.0057234466798319,-0.0057296365620282
1 Jan 2018 00:27:00.000,5019.3733613248068650,-252.8160251259538143,4859.8019283520861791,1.2759556159042482,7.0105333347681897,-0.9619035184174334,-0.0047950689102333,0.0001068998642911,-0.0056737040186749,-1229.1014563164580977,4870.8071894708891705,4862.1236716924122447,-7.4320888170743027,-0.9367227524752403,-0.9491188829295755,0.0014310762467256,-0.0056712030920910,-0.0056764067838554
1 Jan 2018 00:28:00.000,5087.2484832754253148,167.7411672527454414,4791.9182389342795432,0.9857371339879741,7.0035878300362295,-1.3001071227354122,-0.0048761916899278,-0.0003382582975281,-0.0055958092908503,-1672.1400458972752858,4804.4376747870992403,4795.0016615641980025,-7.3307005927010547,-1.2748352019731020,-1.2875113471114450,0.0019473989333899,-0.0055952867929067,-0.0055993998390292
1 Jan 2018 00:29:00.000,5137.5742114096346995,587.0811708804336604,4703.8966772996063810,0.6911390188504026,6.9699783563403956,-1.6329311724078179,-0.0049409960400852,-0.0007816160982064,-0.0054944437977168,-2108.1703617710500112,4717.9321482277709947,4707.7288579656942602,-7.1985583782919225,-1.6076891392689503,-1.6205771059059122,0.0024558512488853,-0.0054959723644187,-0.0054989075876521
1 Jan 2018 00:30:00.000,5170.1173456848255228,1003.6083996150389339,4596.1020415690991285,0.3931504229700035,6.9098635236153001,-1.9589788488870978,-0.0049891608401737,-0.0012214918439281,-0.0053700045612905,-2535.3626078188349311,4611.6480281359026776,4600.6669164273262140,-7.0361981711217290,-1.9338914420644762,-1.9469183586978123,0.0029543170989438,-0.0053736386971175,-0.0053753234158480
1 Jan 2018 00:31:00.000,5184.7045793722027156,1415.7398058917199251,4468.9821729168425009,0.0927781540221378,6.8235024724045958,-2.2768795694001756,-0.0050204068281353,-0.0016562115853954,-0.0052229621031746,-2951.9229369775434861,4486.0255777252614280,4474.2606009639821423,-6.8442818530892495,-2.2520746296463723,-2.2651633244764309,0.0034407087531598,-0.0052287515561071,-0.0052291142618080
1 Jan 2018 00:32:00.000,5181.2234860987109641,1821.9109023368632734,4323.0662439814741447,-0.2089557316527589,6.7112549231839420,-2.5852939469129299,-0.0050345201310918,-0.0020840935596655,-0.0050539036097291,-3356.1009565015101543,4341.5862124526602202,4329.0360853679094362,-6.6235959494268437,-2.5609021117954454,-2.5739712041564866,0.0039129613116527,-0.0050618901481608,-0.0050608637725377
1 Jan 2018 00:33:00.000,5159.6233098725842865,2220.5817974471324305,4158.9626651879298151,-0.5110184951307807,6.5735803935991814,-2.8829213302429162,-0.0050313478097485,-0.0025035169818872,-0.0048635151757757,-3746.1971492529141869,4178.9304401705458076,4165.5988722519241492,-6.3750487953978121,-2.8590751877572140,-2.8720397258678565,0.0043690992199738,-0.0048737201569128,-0.0048712546612279
1 Jan 2018 00:34:00.000,5119.9155026849421120,2610.2430590921508156,3977.3565983594203317,-0.8123693065337692,6.4110344702962374,-3.1685044822901154,-0.0050107703083894,-0.0029128654559431,-0.0046525644369694,-4120.5700084464006068,3998.7354439658151932,3984.6313188736939992,-6.0996653873417763,-3.1453371385049129,-3.1581098322388552,0.0048071755607360,-0.0046649834972378,-0.0046610512344511
1 Jan 2018 00:35:00.000,5062.1741491196471543,2989.4214922272135482,3779.0072100696766029,-1.1119624685317950,6.2242692939642614,-3.4408351599642404,-0.0049727681664382,-0.0033105748085739,-0.0044219196696453,-4477.6430047885687600,3801.7524191779007197,3786.8899024010165704,-5.7985859282518266,-3.4184791630676390,-3.4309712630766320,0.0052253408899951,-0.0044365450393379,-0.0044311186126688
1 Jan 2018 00:36:00.000,4986.5360593772174980,3356.6858017380209276,3564.7445469241315550,-1.4087529960320662,6.0140283815701174,-3.6987591245000453,-0.0049173459023517,-0.0036951405024477,-0.0041724938137584,-4815.9112813375868427,3588.8034723885543826,3573.2021066182987852,-5.4730581041175492,-3.6773466129586918,-3.6894675792635603,0.0056218279264976,-0.0041893153485730,-0.0041823667235986
1 Jan 2018 00:37:00.000,4893.2007384624275801,3710.6520033130341290,3335.4662386239319858,-1.7016963139503398,5.7811456100151828,-3.9411788681501418,-0.0048445424268222,-0.0040650506118903,-0.0039052919321527,-5133.9480056405946016,3360.7783315954766294,3344.4631358168144288,-5.1244351184580044,-3.9208408747038366,-3.9324988929195537,0.0059948924423018,-0.0039242812397576,-0.0039157976607867
1 Jan 2018 00:38:00.000,4782.4302373680111486,4049.9888547433083659,3092.1338794498424249,-1.9897532683693904,5.5265445026441595,-4.1670608642550135,-0.0047544992605368,-0.0044188515393878,-0.0036214278470562,-5430.4106342598424817,3118.6307898059490071,3101.6323069426398433,-4.7541721822538694,-4.1479263119732215,-4.1590291238150590,0.0063429002671261,-0.0036425468497257,-0.0036325224718836
1 Jan 2018 00:39:00.000,4654.5486533162120395,4373.4230864271112296,2835.7690280726669698,-2.2718953552443240,5.2512331167981472,-4.3754403983576715,-0.0046474164500980,-0.0047551701852257,-0.0033220766862201,-5704.0467960774003586,2863.3747411441995609,2845.7290593965772132,-4.3638186223593838,-4.3576357957282212,-4.3680908443288624,0.0066643357279654,-0.0033452813971634,-0.0033337137171968
1 Jan 2018 00:40:00.000,4509.9414034611054376,4679.7443527375326084,2567.4489685124954121,-2.5471076573093994,4.9563004296058972,-4.5654254667730889,-0.0045235564129744,-0.0050726762317065,-0.0030084963719499,-5953.6997539347657948,2596.0799638775615676,2577.8287252449508742,-3.9550120657123733,-4.5490743919353358,-4.5587891882045861,0.0069577689628265,-0.0030337328699786,-0.0030206269029066
1 Jan 2018 00:41:00.000,4349.0542734123691844,4967.8099925447613714,2288.3021888793682592,-2.8143938672538975,4.6429126704037440,-4.7362021889801014,-0.0043832827118028,-0.0053701474294293,-0.0026820279435666,-6178.3135222462060483,2317.8676320809950084,2299.0580166070171799,-3.5294717589305322,-4.7214248282072466,-4.7303072746948196,0.0072219326477179,-0.0027092388356728,-0.0026946009363473
1 Jan 2018 00:42:00.000,4172.3921366842596399,5236.5494487784326338,1999.5035712974379294,-3.0727809994503588,4.3123057915963718,-4.8870381027120287,-0.0042269835060941,-0.0056464669764624,-0.0023440282737861,-6376.9374570372692688,2029.9055215430878434,2010.5902233029730724,-3.0889882548901371,-4.8739511027180757,-4.8819095215954302,0.0074556943205934,-0.0023731512357085,-0.0023569907915407
1 Jan 2018 00:43:00.000,3980.5175428855163773,5484.9683030096739458,1702.2694830822206313,-3.3213196084849086,3.9657817998957143,-5.0172834082178879,-0.0040550734134570,-0.0059005340611261,-0.0019959210457001,-6548.7303409651385664,1733.4031249317508809,1713.6403108799215715,-2.6354182462188294,-5.0059990144425450,-5.0129428984444662,0.0076579734653261,-0.0020268671522038,-0.0020092183444194
1 Jan 2018 00:44:00.000,3774.0492111664107142,5712.1522107710843557,1397.8526532036423760,-3.5590880318187148,3.6047068837678093,-5.1263770163933584,-0.0038680751919480,-0.0061313443769373,-0.0016392326001709,-6692.9642418186094801,1429.6066197984396240,1409.4598035265762519,-2.1706796128288310,-5.1170009709445425,-5.1228429833993152,0.0078278474903350,-0.0016718740794958,-0.0016528084049384
1 Jan 2018 00:45:00.000,3553.6601590711352401,5917.2705154146351560,1087.5367010111920081,-3.7851986908740560,3.2305028448114292,-5.2138503983418047,-0.0036665825845672,-0.0063380383062595,-0.0012755001467604,-6809.0278356600856569,1119.7935258754412189,1099.3313183134230258,-1.6967393582792560,-5.2064800975164829,-5.2111378337827254,0.0079645851447057,-0.0013096928800934,-0.0012892969832542
1 Jan 2018 00:46:00.000,3320.0755662199053404,6099.5793534756430745,772.6305975034035782,-3.9988008175518068,2.8446403368489581,-5.2793270414875737,-0.0034512356799626,-0.0065198341054505,-0.0009062689774084,-6896.4290496286021153,805.2672283777849316,784.5630307978578912,-1.2156044542575868,-5.2740513674038674,-5.2774474580383579,0.0080675759058903,-0.0009418748378945,-0.0009202283814515
1 Jan 2018 00:47:00.000,3074.0704702734628881,6258.4244652289344231,454.4630991330618031,-4.1990839658247117,2.4486345144553865,-5.3225244620705796,-0.0032227397946464,-0.0066760449988924,-0.0005331274556497,-6954.7972561620235865,487.3513960133533942,466.4831123867528504,-0.7293146057650050,-5.3194241256483519,-5.3214858408132582,0.0081363536438839,-0.0005700095242717,-0.0005471902239594
1 Jan 2018 00:48:00.000,2816.4672292331028984,6393.2436616515724381,134.3770314592465809,-4.3852817354195883,2.0440380175550192,-5.3432563643232047,-0.0029818527993570,-0.0068061052605531,-0.0001576876961269,-6983.8849463877213566,167.3842631940258343,146.4340166414976636,-0.2399324113946798,-5.3424035971759407,-5.3430631191770894,0.0081706167780223,-0.0001956990794870,-0.0001717941707921
1 Jan 2018 00:49:00.000,2548.1327944248996573,6503.5688624711856392,-186.2765081042557256,-4.5566745496261793,1.6324340764994687,-5.3414334006355402,-0.0027293796947939,-0.0069095593296728,0.0002184312519042,-6983.5688175821069308,-153.2871357098676981,-174.2333163336879807,0.2504660343757050,-5.3428912996547657,-5.3420863590215308,0.0081702163472422,0.0001794470261261,0.0002043409197593
1 Jan 2018 00:50:00.000,2269.9758132822867083,6589.0277364625571863,-506.1439772160058510,-4.7125926191209748,1.2154300050231659,-5.3170634230738933,-0.0024661741510090,-0.0069860615633183,0.0005936098021461,-6953.8503099332565398,-473.3127586030396401,-494.1652861302913493,0.7398002593315297,-5.3208855246239262,-5.3185598223327490,0.0081351565233844,0.0005538145980043,0.0005795953879231
1 Jan 2018 00:51:00.000,1982.9435553336693374,6649.3449479630780843,-823.8752182939615523,-4.8524187608385789,0.7946505676012882,-5.2702513581427182,-0.0021931353993774,-0.0070353739212716,0.0009662321409986,-6894.8555932311328434,-791.3453671162143337,-812.0114619840283012,1.2259946000428004,-5.2764813894262330,-5.2725848578077770,0.0080655913363313,0.0009257908034690,0.0009523530880824
1 Jan 2018 00:52:00.000,1688.0186770215636898,6684.3430063995383534,-1138.1292724280128823,-4.9755910686824159,0.3717313565589854,-5.2011988214483669,-0.0019112073878281,-0.0070573781780698,0.0013346923512858,-6806.8350063462776234,-1106.0463267945824555,-1126.4303978926711807,1.7069873201940129,-5.2098705090953050,-5.2043595312397279,0.0079618354934683,0.0012937738539448,0.0013210074942263
1 Jan 2018 00:53:00.000,1386.2158286879571278,6693.9426976880586153,-1447.5801574048455223,-5.0816052432160257,-0.0516885639112263,-5.1102031758317459,-0.0016213609316615,-0.0070520733215326,0.0016974078890546,-6690.1619317956992745,-1416.0913697141841112,-1436.0954128194996429,2.1807402552299338,-5.1213398143054905,-5.1141777002452944,0.0078243545151108,0.0016561926802600,0.0016839751945712
1 Jan 2018 00:54:00.000,1078.5781557402870021,6678.1630913674662224,-1750.9225666645479578,-5.1700160509386368,-0.4739730898450989,-4.9976560191281019,-0.0013245989913426,-0.0070195553830532,0.0020528175552210,-6545.3311217455420774,-1720.1762541786231395,-1739.7002927709208961,2.6452472275586016,-5.0112696878508887,-5.0024275164701857,0.0076537476181577,0.0020114979136348,0.0020396938923745
1 Jan 2018 00:55:00.000,766.1736855880939174,6637.1211848138200367,-2046.8774852099304553,-5.2404398246456356,-0.8934952274880474,-4.8640419022699177,-0.0010219722437897,-0.0069600412840532,0.0023993871992636,-6372.9565307265502270,-2017.0223394457216273,-2035.9649106745669087,3.0985425839751231,-4.8801329421973199,-4.8695901583826338,0.0074507754189256,0.0023581610716282,0.0023866280618024
1 Jan 2018 00:56:00.000,450.0915557092059203,6571.0311279737597943,-2334.1977058941924952,-5.2925567538746279,-1.3086448833187065,-4.7099359713583047,-0.0007145485676552,-0.0068738723477568,0.0027356369974002,-6173.7685870686400449,-2305.3820795988199279,-2323.6407476009840138,3.5387111211178910,-4.7284926950654667,-4.7162374903849251,0.0072163500384632,0.0026947082451709,0.0027232962445620
1 Jan 2018 00:57:00.000,131.4381640516350558,6480.2029987094338139,-2611.6731601371029683,-5.3261114036174240,-1.7178354147101615,-4.5360005363952185,-0.0004034131053822,-0.0067614834987744,0.0030601352573431,-5948.6109112914273283,-2584.0443350047366948,-2601.5162293606808817,3.9638960935640175,-4.5569988827359289,-4.5430286452216446,0.0069515057221148,0.0030197111526679,0.0030482649049816
1 Jan 2018 00:58:00.000,-188.6667338929682955,6365.0412329265818698,-2878.1360671313395869,-5.3409143117244566,-2.1195093419098683,-4.3429823928935285,-0.0000896771965037,-0.0066234205402898,0.0033715031442349,-5698.4365907739174872,-2851.8395081142125491,-2868.4218823498481470,4.3723068290988243,-4.3663858932667097,-4.3507073586338878,0.0066574172894980,0.0033317895959821,0.0033601531242166
1 Jan 2018 00:59:00.000,-509.0940271732775386,6226.0426565211100751,-3132.4658953939201638,-5.3368430866597762,-2.5121456329942919,-4.1317089600550911,0.0002255384621715,-0.0064603475271142,0.0036684334177597,-5424.3039474312281527,-3107.6445108068687659,-3123.2353026091259380,4.7622275050055132,-4.1574688715249755,-4.1400981225301106,0.0063353984884150,0.0036296337050224,0.0036576513411144
1 Jan 2018 01:00:00.000,-828.7092662435537704,6063.7941147172332421,-3373.5940636293030366,-5.3138421364061630,-2.8942654822891414,-3.9030837799925902,0.0005411344280469,-0.0062729952733747,0.0039496961503411,-5127.3718342636393572,-3350.3874714038379352,-3364.8858649963563039,5.1320238862497467,-3.9311391984690931,-3.9121016956502244,0.0059868406126166,0.0039120130449338,0.0039395271766961


