Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2008-02-10T00:00:00.000000000,-0.000000180041,-0.000000757657,0.938055013000,0.346486351000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019418600,0.000403768000,-0.000906578000,0.999999507000
2008-02-11T00:00:00.000000000,-0.000000173517,-0.000000759178,0.941000543000,0.338405051000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019425300,0.000403792000,-0.000906885000,0.999999507000
2008-02-12T00:00:00.000000000,-0.000000166981,-0.000000760642,0.943876453000,0.330298715000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019368900,0.000403840000,-0.000907191000,0.999999507000
2008-02-13T00:00:00.000000000,-0.000000160432,-0.000000762050,0.946682533000,0.322167941000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019270100,0.000403936000,-0.000907497000,0.999999506000
2008-02-14T00:00:00.000000000,-0.000000153872,-0.000000763402,0.949418573000,0.314013333000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019161000,0.000404094000,-0.000907803000,0.999999506000
2008-02-15T00:00:00.000000000,-0.000000147300,-0.000000764697,0.952084372000,0.305835493000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019076400,0.000404311000,-0.000908109000,0.999999506000
2008-02-16T00:00:00.000000000,-0.000000140717,-0.000000765936,0.954679732000,0.297635026000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019044800,0.000404568000,-0.000908415000,0.999999505000
2008-02-17T00:00:00.000000000,-0.000000134124,-0.000000767118,0.957204462000,0.289412538000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019081100,0.000404836000,-0.000908722000,0.999999505000
2008-02-18T00:00:00.000000000,-0.000000127521,-0.000000768243,0.959658375000,0.281168639000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019182900,0.000405085000,-0.000909028000,0.999999505000
2008-02-19T00:00:00.000000000,-0.000000120908,-0.000000769312,0.962041288000,0.272903939000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019331600,0.000405289000,-0.000909334000,0.999999504000
2008-02-20T00:00:00.000000000,-0.000000114286,-0.000000770323,0.964353026000,0.264619048000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019498100,0.000405433000,-0.000909640000,0.999999504000
2008-02-21T00:00:00.000000000,-0.000000107656,-0.000000771278,0.966593418000,0.256314579000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019651400,0.000405516000,-0.000909946000,0.999999504000
2008-02-22T00:00:00.000000000,-0.000000101019,-0.000000772175,0.968762298000,0.247991147000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019766200,0.000405553000,-0.000910252000,0.999999503000
2008-02-23T00:00:00.000000000,-0.000000094373,-0.000000773015,0.970859506000,0.239649368000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019828400,0.000405563000,-0.000910558000,0.999999503000
2008-02-24T00:00:00.000000000,-0.000000087721,-0.000000773798,0.972884886000,0.231289859000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019835700,0.000405568000,-0.000910864000,0.999999503000
2008-02-25T00:00:00.000000000,-0.000000081062,-0.000000774524,0.974838288000,0.222913238000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019796400,0.000405589000,-0.000911170000,0.999999502000
2008-02-26T00:00:00.000000000,-0.000000074397,-0.000000775193,0.976719569000,0.214520126000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019725100,0.000405640000,-0.000911476000,0.999999502000
2008-02-27T00:00:00.000000000,-0.000000067726,-0.000000775804,0.978528588000,0.206111142000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019639800,0.000405727000,-0.000911783000,0.999999502000
2008-02-28T00:00:00.000000000,-0.000000061051,-0.000000776358,0.980265212000,0.197686910000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019558600,0.000405854000,-0.000912089000,0.999999501000
2008-02-29T00:00:00.000000000,-0.000000054371,-0.000000776854,0.981929313000,0.189248052000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019498100,0.000406014000,-0.000912395000,0.999999501000
2008-03-01T00:00:00.000000000,-0.000000047687,-0.000000777293,0.983520767000,0.180795192000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019471600,0.000406201000,-0.000912701000,0.999999501000
2008-03-02T00:00:00.000000000,-0.000000041000,-0.000000777675,0.985039456000,0.172328957000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019488200,0.000406401000,-0.000913007000,0.999999500000
2008-03-03T00:00:00.000000000,-0.000000034309,-0.000000777999,0.986485269000,0.163849973000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019551200,0.000406599000,-0.000913313000,0.999999500000
2008-03-04T00:00:00.000000000,-0.000000027616,-0.000000778265,0.987858099000,0.155358866000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019656600,0.000406777000,-0.000913619000,0.999999500000
2008-03-05T00:00:00.000000000,-0.000000020921,-0.000000778474,0.989157843000,0.146856265000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019791100,0.000406918000,-0.000913925000,0.999999499000
2008-03-06T00:00:00.000000000,-0.000000014224,-0.000000778625,0.990384405000,0.138342799000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019932600,0.000407011000,-0.000914232000,0.999999499000
2008-03-07T00:00:00.000000000,-0.000000007527,-0.000000778718,0.991537696000,0.129819098000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000020052600,0.000407054000,-0.000914538000,0.999999499000
2008-03-08T00:00:00.000000000,-0.000000000828,-0.000000778754,0.992617629000,0.121285793000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000020122500,0.000407058000,-0.000914844000,0.999999498000
2008-03-09T00:00:00.000000000,0.000000005870,-0.000000778733,0.993624124000,0.112743514000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000020122700,0.000407046000,-0.000915150000,0.999999498000
2008-03-10T00:00:00.000000000,0.000000012568,-0.000000778653,0.994557108000,0.104192895000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000020050600,0.000407052000,-0.000915456000,0.999999498000
2008-03-11T00:00:00.000000000,0.000000019265,-0.000000778516,0.995416511000,0.095634567000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019924100,0.000407104000,-0.000915762000,0.999999498000
2008-03-12T00:00:00.000000000,0.000000025960,-0.000000778322,0.996202269000,0.087069163000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019776800,0.000407220000,-0.000916068000,0.999999497000
2008-03-13T00:00:00.000000000,0.000000032654,-0.000000778070,0.996914325000,0.078497318000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019646900,0.000407400000,-0.000916375000,0.999999497000
2008-03-14T00:00:00.000000000,0.000000039345,-0.000000777760,0.997552625000,0.069919665000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019566200,0.000407624000,-0.000916681000,0.999999497000
2008-03-15T00:00:00.000000000,0.000000046033,-0.000000777393,0.998117123000,0.061336839000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019551600,0.000407866000,-0.000916987000,0.999999496000
2008-03-16T00:00:00.000000000,0.000000052718,-0.000000776968,0.998607777000,0.052749475000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019602200,0.000408094000,-0.000917293000,0.999999496000
2008-03-17T00:00:00.000000000,0.000000059399,-0.000000776486,0.999024551000,0.044158209000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019702000,0.000408282000,-0.000917599000,0.999999495000
2008-03-18T00:00:00.000000000,0.000000066076,-0.000000775946,0.999367412000,0.035563676000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019825100,0.000408416000,-0.000917905000,0.999999495000
2008-03-19T00:00:00.000000000,0.000000072748,-0.000000775349,0.999636338000,0.026966512000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019942700,0.000408492000,-0.000918211000,0.999999495000
2008-03-20T00:00:00.000000000,0.000000079414,-0.000000774695,0.999831306000,0.018367352000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000020029300,0.000408521000,-0.000918517000,0.999999495000
2008-03-21T00:00:00.000000000,0.000000086074,-0.000000773983,0.999952303000,0.009766834000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000020068000,0.000408518000,-0.000918823000,0.999999494000
2008-03-22T00:00:00.000000000,0.000000092728,-0.000000773214,0.999999321000,0.001165593000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000020052400,0.000408505000,-0.000919130000,0.999999494000
2008-03-23T00:00:00.000000000,0.000000099376,-0.000000772388,0.999972355000,-0.007435734000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019986500,0.000408503000,-0.000919436000,0.999999494000
2008-03-24T00:00:00.000000000,0.000000106016,-0.000000771505,0.999871407000,-0.016036511000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019882600,0.000408527000,-0.000919742000,0.999999493000
2008-03-25T00:00:00.000000000,0.000000112648,-0.000000770564,0.999696485000,-0.024636102000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019757900,0.000408588000,-0.000920048000,0.999999493000
2008-03-26T00:00:00.000000000,0.000000119271,-0.000000769567,0.999447602000,-0.033233870000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019631100,0.000408690000,-0.000920354000,0.999999493000
2008-03-27T00:00:00.000000000,0.000000125886,-0.000000768513,0.999124777000,-0.041829179000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019519800,0.000408828000,-0.000920660000,0.999999492000
2008-03-28T00:00:00.000000000,0.000000132492,-0.000000767401,0.998728033000,-0.050421393000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019438300,0.000408996000,-0.000920967000,0.999999492000
2008-03-29T00:00:00.000000000,0.000000139087,-0.000000766233,0.998257399000,-0.059009877000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019396700,0.000409182000,-0.000921273000,0.999999492000
2008-03-30T00:00:00.000000000,0.000000145673,-0.000000765009,0.997712910000,-0.067593996000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019399400,0.000409372000,-0.000921579000,0.999999491000
2008-03-31T00:00:00.000000000,0.000000152247,-0.000000763727,0.997094608000,-0.076173113000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019444700,0.000409549000,-0.000921885000,0.999999491000
2008-04-01T00:00:00.000000000,0.000000158811,-0.000000762390,0.996402536000,-0.084746595000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019523200,0.000409698000,-0.000922191000,0.999999491000
2008-04-02T00:00:00.000000000,0.000000165363,-0.000000760996,0.995636748000,-0.093313807000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019617900,0.000409806000,-0.000922497000,0.999999490000
2008-04-03T00:00:00.000000000,0.000000171902,-0.000000759545,0.994797298000,-0.101874116000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019704200,0.000409868000,-0.000922803000,0.999999490000
2008-04-04T00:00:00.000000000,0.000000178429,-0.000000758038,0.993884250000,-0.110426887000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019753500,0.000409886000,-0.000923109000,0.999999490000
2008-04-05T00:00:00.000000000,0.000000184942,-0.000000756476,0.992897671000,-0.118971489000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019740400,0.000409879000,-0.000923416000,0.999999489000
2008-04-06T00:00:00.000000000,0.000000191442,-0.000000754857,0.991837634000,-0.127507289000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019652000,0.000409877000,-0.000923722000,0.999999489000
2008-04-07T00:00:00.000000000,0.000000197928,-0.000000753182,0.990704217000,-0.136033655000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019496000,0.000409914000,-0.000924028000,0.999999489000
2008-04-08T00:00:00.000000000,0.000000204399,-0.000000751452,0.989497504000,-0.144549957000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019302200,0.000410015000,-0.000924334000,0.999999489000
2008-04-09T00:00:00.000000000,0.000000210855,-0.000000749666,0.988217584000,-0.153055564000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019112900,0.000410189000,-0.000924640000,0.999999488000
2008-04-10T00:00:00.000000000,0.000000217295,-0.000000747825,0.986864553000,-0.161549849000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018968000,0.000410421000,-0.000924947000,0.999999488000
2008-04-11T00:00:00.000000000,0.000000223719,-0.000000745928,0.985438510000,-0.170032181000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018891800,0.000410680000,-0.000925253000,0.999999487000
2008-04-12T00:00:00.000000000,0.000000230127,-0.000000743976,0.983939561000,-0.178501933000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018887100,0.000410932000,-0.000925559000,0.999999487000
2008-04-13T00:00:00.000000000,0.000000236517,-0.000000741969,0.982367817000,-0.186958479000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018938300,0.000411146000,-0.000925865000,0.999999487000
2008-04-14T00:00:00.000000000,0.000000242891,-0.000000739908,0.980723393000,-0.195401194000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019018800,0.000411307000,-0.000926171000,0.999999486000
2008-04-15T00:00:00.000000000,0.000000249246,-0.000000737791,0.979006412000,-0.203829452000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019099400,0.000411411000,-0.000926477000,0.999999486000
2008-04-16T00:00:00.000000000,0.000000255582,-0.000000735620,0.977217001000,-0.212242630000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019154700,0.000411465000,-0.000926783000,0.999999486000
2008-04-17T00:00:00.000000000,0.000000261900,-0.000000733394,0.975355291000,-0.220640105000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019166800,0.000411485000,-0.000927089000,0.999999485000
2008-04-18T00:00:00.000000000,0.000000268199,-0.000000731114,0.973421422000,-0.229021257000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019127600,0.000411492000,-0.000927396000,0.999999485000
2008-04-19T00:00:00.000000000,0.000000274477,-0.000000728781,0.971415535000,-0.237385465000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019038600,0.000411505000,-0.000927702000,0.999999485000
2008-04-20T00:00:00.000000000,0.000000280736,-0.000000726393,0.969337779000,-0.245732110000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018909400,0.000411541000,-0.000928008000,0.999999485000
2008-04-21T00:00:00.000000000,0.000000286973,-0.000000723951,0.967188309000,-0.254060575000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018755400,0.000411612000,-0.000928314000,0.999999484000
2008-04-22T00:00:00.000000000,0.000000293189,-0.000000721456,0.964967282000,-0.262370244000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018594800,0.000411724000,-0.000928620000,0.999999484000
2008-04-23T00:00:00.000000000,0.000000299384,-0.000000718908,0.962674864000,-0.270660502000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018445600,0.000411875000,-0.000928927000,0.999999484000
2008-04-24T00:00:00.000000000,0.000000305557,-0.000000716306,0.960311223000,-0.278930735000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018323500,0.000412059000,-0.000929233000,0.999999483000
2008-04-25T00:00:00.000000000,0.000000311706,-0.000000713651,0.957876535000,-0.287180332000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018239600,0.000412264000,-0.000929539000,0.999999483000
2008-04-26T00:00:00.000000000,0.000000317833,-0.000000710944,0.955370980000,-0.295408682000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018199400,0.000412477000,-0.000929845000,0.999999482000
2008-04-27T00:00:00.000000000,0.000000323936,-0.000000708184,0.952794744000,-0.303615177000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018202400,0.000412682000,-0.000930151000,0.999999482000
2008-04-28T00:00:00.000000000,0.000000330016,-0.000000705371,0.950148016000,-0.311799210000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018241200,0.000412865000,-0.000930457000,0.999999482000
2008-04-29T00:00:00.000000000,0.000000336071,-0.000000702507,0.947430993000,-0.319960174000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018301800,0.000413013000,-0.000930763000,0.999999481000
2008-04-30T00:00:00.000000000,0.000000342101,-0.000000699590,0.944643876000,-0.328097467000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018363800,0.000413118000,-0.000931069000,0.999999481000
2008-05-01T00:00:00.000000000,0.000000348105,-0.000000696622,0.941786870000,-0.336210486000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018402500,0.000413182000,-0.000931376000,0.999999481000
2008-05-02T00:00:00.000000000,0.000000354084,-0.000000693602,0.938860188000,-0.344298631000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018392600,0.000413214000,-0.000931682000,0.999999480000
2008-05-03T00:00:00.000000000,0.000000360037,-0.000000690530,0.935864046000,-0.352361303000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018315000,0.000413238000,-0.000931988000,0.999999480000
2008-05-04T00:00:00.000000000,0.000000365963,-0.000000687408,0.932798665000,-0.360397907000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018166100,0.000413286000,-0.000932294000,0.999999480000
2008-05-05T00:00:00.000000000,0.000000371862,-0.000000684235,0.929664272000,-0.368407847000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017963400,0.000413391000,-0.000932600000,0.999999480000
2008-05-06T00:00:00.000000000,0.000000377734,-0.000000681011,0.926461099000,-0.376390530000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017745000,0.000413572000,-0.000932907000,0.999999479000
2008-05-07T00:00:00.000000000,0.000000383577,-0.000000677737,0.923189384000,-0.384345368000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017556600,0.000413825000,-0.000933213000,0.999999479000
2008-05-08T00:00:00.000000000,0.000000389393,-0.000000674413,0.919849368000,-0.392271769000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017434800,0.000414123000,-0.000933519000,0.999999478000
2008-05-09T00:00:00.000000000,0.000000395179,-0.000000671038,0.916441297000,-0.400169150000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017393100,0.000414428000,-0.000933825000,0.999999478000
