Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
17 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015521,0.000973632390,-0.002241050798,0.999997014861,0.000000000000,0.000000000000,0.000000000000
18 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015936,0.000973765258,-0.002241356950,0.999997014046,0.000000000000,0.000000000000,0.000000000000
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016007,0.000973897918,-0.002241663102,0.999997013230,0.000000000000,0.000000000000,0.000000000000
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015908,0.000974030537,-0.002241969253,0.999997012415,0.000000000000,0.000000000000,0.000000000000
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015712,0.000974163329,-0.002242275403,0.999997011599,0.000000000000,0.000000000000,0.000000000000
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015526,0.000974296427,-0.002242581554,0.999997010783,0.000000000000,0.000000000000,0.000000000000
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015599,0.000974429874,-0.002242887705,0.999997009966,0.000000000000,0.000000000000,0.000000000000
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015848,0.000974563314,-0.002243193856,0.999997009149,0.000000000000,0.000000000000,0.000000000000
25 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016118,0.000974696579,-0.002243500007,0.999997008333,0.000000000000,0.000000000000,0.000000000000
26 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016254,0.000974829692,-0.002243806158,0.999997007516,0.000000000000,0.000000000000,0.000000000000
27 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016258,0.000974962727,-0.002244112310,0.999997006699,0.000000000000,0.000000000000,0.000000000000
28 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016309,0.000975095676,-0.002244418462,0.999997005883,0.000000000000,0.000000000000,0.000000000000
29 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016545,0.000975228483,-0.002244724614,0.999997005066,0.000000000000,0.000000000000,0.000000000000
30 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016865,0.000975361327,-0.002245030766,0.999997004249,0.000000000000,0.000000000000,0.000000000000
31 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017054,0.000975494341,-0.002245336919,0.999997003432,0.000000000000,0.000000000000,0.000000000000
1 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016982,0.000975627539,-0.002245643071,0.999997002615,0.000000000000,0.000000000000,0.000000000000
2 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016743,0.000975760677,-0.002245949222,0.999997001797,0.000000000000,0.000000000000,0.000000000000
3 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016434,0.000975893653,-0.002246255374,0.999997000980,0.000000000000,0.000000000000,0.000000000000
4 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016139,0.000976026570,-0.002246561525,0.999997000162,0.000000000000,0.000000000000,0.000000000000
5 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016017,0.000976159421,-0.002246867676,0.999996999345,0.000000000000,0.000000000000,0.000000000000
6 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016381,0.000976292148,-0.002247173827,0.999996998527,0.000000000000,0.000000000000,0.000000000000
7 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017350,0.000976424813,-0.002247479979,0.999996997710,0.000000000000,0.000000000000,0.000000000000
8 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018534,0.000976557772,-0.002247786132,0.999996996892,0.000000000000,0.000000000000,0.000000000000
9 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019078,0.000976691304,-0.002248092284,0.999996996073,0.000000000000,0.000000000000,0.000000000000
10 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018661,0.000976825147,-0.002248398435,0.999996995254,0.000000000000,0.000000000000,0.000000000000
11 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017804,0.000976958689,-0.002248704586,0.999996994435,0.000000000000,0.000000000000,0.000000000000
12 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017084,0.000977091516,-0.002249010738,0.999996993617,0.000000000000,0.000000000000,0.000000000000
13 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016980,0.000977224053,-0.002249316890,0.999996992799,0.000000000000,0.000000000000,0.000000000000
14 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017354,0.000977356893,-0.002249623043,0.999996991980,0.000000000000,0.000000000000,0.000000000000
15 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017686,0.000977489885,-0.002249929195,0.999996991162,0.000000000000,0.000000000000,0.000000000000
16 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017898,0.000977622867,-0.002250235347,0.999996990343,0.000000000000,0.000000000000,0.000000000000
17 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018081,0.000977755791,-0.002250541499,0.999996989524,0.000000000000,0.000000000000,0.000000000000
18 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018193,0.000977888709,-0.002250847651,0.999996988705,0.000000000000,0.000000000000,0.000000000000
19 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018230,0.000978021808,-0.002251153802,0.999996987885,0.000000000000,0.000000000000,0.000000000000
20 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018344,0.000978155104,-0.002251459954,0.999996987066,0.000000000000,0.000000000000,0.000000000000
21 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018604,0.000978288459,-0.002251766106,0.999996986246,0.000000000000,0.000000000000,0.000000000000
22 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018861,0.000978421674,-0.002252072259,0.999996985426,0.000000000000,0.000000000000,0.000000000000
23 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018850,0.000978554676,-0.002252378411,0.999996984607,0.000000000000,0.000000000000,0.000000000000
24 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018575,0.000978687539,-0.002252684563,0.999996983787,0.000000000000,0.000000000000,0.000000000000
25 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018358,0.000978820362,-0.002252990715,0.999996982967,0.000000000000,0.000000000000,0.000000000000
26 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018448,0.000978953265,-0.002253296867,0.999996982147,0.000000000000,0.000000000000,0.000000000000
27 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018771,0.000979086319,-0.002253603020,0.999996981327,0.000000000000,0.000000000000,0.000000000000
28 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019058,0.000979219542,-0.002253909172,0.999996980507,0.000000000000,0.000000000000,0.000000000000
29 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019237,0.000979352808,-0.002254215325,0.999996979686,0.000000000000,0.000000000000,0.000000000000
1 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019453,0.000979485909,-0.002254521478,0.999996978866,0.000000000000,0.000000000000,0.000000000000
2 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019771,0.000979618824,-0.002254827630,0.999996978045,0.000000000000,0.000000000000,0.000000000000
3 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019979,0.000979751746,-0.002255133782,0.999996977225,0.000000000000,0.000000000000,0.000000000000
4 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019908,0.000979884766,-0.002255439934,0.999996976404,0.000000000000,0.000000000000,0.000000000000
5 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019889,0.000980017678,-0.002255746086,0.999996975583,0.000000000000,0.000000000000,0.000000000000
6 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020515,0.000980150383,-0.002256052239,0.999996974762,0.000000000000,0.000000000000,0.000000000000
7 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021795,0.000980283175,-0.002256358392,0.999996973941,0.000000000000,0.000000000000,0.000000000000
8 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022807,0.000980416559,-0.002256664545,0.999996973120,0.000000000000,0.000000000000,0.000000000000
9 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022743,0.000980550392,-0.002256970696,0.999996972298,0.000000000000,0.000000000000,0.000000000000
10 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021934,0.000980684010,-0.002257276848,0.999996971475,0.000000000000,0.000000000000,0.000000000000
11 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021208,0.000980817006,-0.002257583000,0.999996970654,0.000000000000,0.000000000000,0.000000000000
12 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021057,0.000980949577,-0.002257889152,0.999996969833,0.000000000000,0.000000000000,0.000000000000
13 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021140,0.000981082176,-0.002258195305,0.999996969011,0.000000000000,0.000000000000,0.000000000000
14 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021168,0.000981215065,-0.002258501457,0.999996968189,0.000000000000,0.000000000000,0.000000000000
15 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021288,0.000981348191,-0.002258807609,0.999996967367,0.000000000000,0.000000000000,0.000000000000
16 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021626,0.000981481326,-0.002259113762,0.999996966545,0.000000000000,0.000000000000,0.000000000000
17 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022011,0.000981614302,-0.002259419914,0.999996965723,0.000000000000,0.000000000000,0.000000000000
18 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022286,0.000981747154,-0.002259726067,0.999996964901,0.000000000000,0.000000000000,0.000000000000
19 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022445,0.000981880138,-0.002260032219,0.999996964078,0.000000000000,0.000000000000,0.000000000000
20 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022618,0.000982013391,-0.002260338371,0.999996963255,0.000000000000,0.000000000000,0.000000000000
21 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022685,0.000982146830,-0.002260644523,0.999996962432,0.000000000000,0.000000000000,0.000000000000
22 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022428,0.000982280156,-0.002260950675,0.999996961609,0.000000000000,0.000000000000,0.000000000000
23 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021834,0.000982413232,-0.002261256827,0.999996960786,0.000000000000,0.000000000000,0.000000000000
24 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021263,0.000982546146,-0.002261562979,0.999996959963,0.000000000000,0.000000000000,0.000000000000
25 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021076,0.000982678964,-0.002261869131,0.999996959140,0.000000000000,0.000000000000,0.000000000000
26 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021322,0.000982811880,-0.002262175284,0.999996958317,0.000000000000,0.000000000000,0.000000000000
27 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021705,0.000982944936,-0.002262481437,0.999996957494,0.000000000000,0.000000000000,0.000000000000
28 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022092,0.000983078137,-0.002262787590,0.999996956670,0.000000000000,0.000000000000,0.000000000000
29 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022554,0.000983211269,-0.002263093742,0.999996955847,0.000000000000,0.000000000000,0.000000000000
30 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023159,0.000983344263,-0.002263399895,0.999996955023,0.000000000000,0.000000000000,0.000000000000
31 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023729,0.000983477268,-0.002263706048,0.999996954199,0.000000000000,0.000000000000,0.000000000000
1 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023951,0.000983610331,-0.002264012200,0.999996953375,0.000000000000,0.000000000000,0.000000000000
2 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023925,0.000983743415,-0.002264318352,0.999996952551,0.000000000000,0.000000000000,0.000000000000
3 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024157,0.000983876358,-0.002264624505,0.999996951727,0.000000000000,0.000000000000,0.000000000000
4 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024860,0.000984009354,-0.002264930657,0.999996950903,0.000000000000,0.000000000000,0.000000000000
5 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025498,0.000984142676,-0.002265236810,0.999996950078,0.000000000000,0.000000000000,0.000000000000
6 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025399,0.000984276239,-0.002265542962,0.999996949253,0.000000000000,0.000000000000,0.000000000000
7 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024658,0.000984409513,-0.002265849114,0.999996948428,0.000000000000,0.000000000000,0.000000000000
8 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024079,0.000984542115,-0.002266155266,0.999996947604,0.000000000000,0.000000000000,0.000000000000
9 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024057,0.000984674344,-0.002266461418,0.999996946780,0.000000000000,0.000000000000,0.000000000000
10 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024223,0.000984806826,-0.002266767570,0.999996945955,0.000000000000,0.000000000000,0.000000000000
11 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024240,0.000984939775,-0.002267073723,0.999996945131,0.000000000000,0.000000000000,0.000000000000
12 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024333,0.000985073091,-0.002267379875,0.999996944305,0.000000000000,0.000000000000,0.000000000000
13 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024772,0.000985206443,-0.002267686028,0.999996943480,0.000000000000,0.000000000000,0.000000000000
14 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025322,0.000985339599,-0.002267992180,0.999996942654,0.000000000000,0.000000000000,0.000000000000
15 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025534,0.000985472517,-0.002268298333,0.999996941829,0.000000000000,0.000000000000,0.000000000000
16 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025362,0.000985605482,-0.002268604485,0.999996941003,0.000000000000,0.000000000000,0.000000000000
17 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025031,0.000985738744,-0.002268910637,0.999996940177,0.000000000000,0.000000000000,0.000000000000
18 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024629,0.000985872174,-0.002269216789,0.999996939351,0.000000000000,0.000000000000,0.000000000000
19 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024105,0.000986005463,-0.002269522940,0.999996938525,0.000000000000,0.000000000000,0.000000000000
20 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023409,0.000986138422,-0.002269829092,0.999996937699,0.000000000000,0.000000000000,0.000000000000
21 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022810,0.000986271164,-0.002270135244,0.999996936873,0.000000000000,0.000000000000,0.000000000000
22 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022814,0.000986403988,-0.002270441396,0.999996936047,0.000000000000,0.000000000000,0.000000000000
23 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023442,0.000986536991,-0.002270747549,0.999996935220,0.000000000000,0.000000000000,0.000000000000
24 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024264,0.000986670093,-0.002271053702,0.999996934394,0.000000000000,0.000000000000,0.000000000000
25 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024928,0.000986803194,-0.002271359855,0.999996933567,0.000000000000,0.000000000000,0.000000000000
26 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025367,0.000986936208,-0.002271666007,0.999996932741,0.000000000000,0.000000000000,0.000000000000
27 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025706,0.000987069087,-0.002271972160,0.999996931914,0.000000000000,0.000000000000,0.000000000000
28 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025994,0.000987201908,-0.002272278312,0.999996931087,0.000000000000,0.000000000000,0.000000000000
29 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000026124,0.000987334848,-0.002272584464,0.999996930260,0.000000000000,0.000000000000,0.000000000000
30 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000026053,0.000987468009,-0.002272890616,0.999996929433,0.000000000000,0.000000000000,0.000000000000
1 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000026024,0.000987601385,-0.002273196768,0.999996928605,0.000000000000,0.000000000000,0.000000000000
2 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000026123,0.000987734768,-0.002273502920,0.999996927778,0.000000000000,0.000000000000,0.000000000000
3 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000026167,0.000987868048,-0.002273809072,0.999996926950,0.000000000000,0.000000000000,0.000000000000
4 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025884,0.000988001119,-0.002274115224,0.999996926122,0.000000000000,0.000000000000,0.000000000000
5 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025420,0.000988133846,-0.002274421376,0.999996925295,0.000000000000,0.000000000000,0.000000000000
6 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025225,0.000988266210,-0.002274727528,0.999996924468,0.000000000000,0.000000000000,0.000000000000
