Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000821639120,0.000492144474,0.854690664545,0.519136735979,0.000000000022,-0.000000000108,0.000072921151
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000826027041,0.000485102001,0.859124121657,0.511766378284,0.000000000023,-0.000000000109,0.000072921151
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000830380906,0.000478058485,0.863494024860,0.504358157422,0.000000000023,-0.000000000109,0.000072921151
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000834678996,0.000471021709,0.867800050802,0.496912621370,0.000000000024,-0.000000000109,0.000072921151
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000838899052,0.000463989857,0.872041881891,0.489430319035,0.000000000024,-0.000000000108,0.000072921151
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000843026041,0.000456954360,0.876219202602,0.481911806756,0.000000000024,-0.000000000108,0.000072921151
25 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000847052195,0.000449898782,0.880331702069,0.474357644006,0.000000000024,-0.000000000107,0.000072921151
26 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000850973354,0.000442806789,0.884379074998,0.466768391680,0.000000000023,-0.000000000107,0.000072921151
27 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000854796390,0.000435665387,0.888361021392,0.459144612502,0.000000000022,-0.000000000107,0.000072921151
28 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000858532103,0.000428461483,0.892277246545,0.451486870951,0.000000000021,-0.000000000108,0.000072921151
29 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000862194296,0.000421188934,0.896127461432,0.443795732391,0.000000000020,-0.000000000108,0.000072921151
30 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000865795930,0.000413847640,0.899911382438,0.436071763460,0.000000000018,-0.000000000110,0.000072921151
31 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000869350988,0.000406442441,0.903628730329,0.428315534108,0.000000000018,-0.000000000111,0.000072921151
1 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000872869458,0.000398980279,0.907279230841,0.420527616452,0.000000000017,-0.000000000112,0.000072921151
2 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000876359610,0.000391473124,0.910862614237,0.412708585721,0.000000000017,-0.000000000114,0.000072921151
3 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000879824646,0.000383936059,0.914378615236,0.404859020524,0.000000000017,-0.000000000115,0.000072921151
4 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000883263042,0.000376385285,0.917826973894,0.396979500949,0.000000000018,-0.000000000116,0.000072921151
5 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000886667181,0.000368837456,0.921207435085,0.389070609690,0.000000000019,-0.000000000117,0.000072921151
6 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000890019284,0.000361307881,0.924519748499,0.381132932135,0.000000000019,-0.000000000117,0.000072921151
7 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000893298904,0.000353804101,0.927763668322,0.373167057202,0.000000000020,-0.000000000117,0.000072921151
8 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000896482045,0.000346319215,0.930938953595,0.365173576620,0.000000000020,-0.000000000116,0.000072921151
9 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000899550814,0.000338833690,0.934045367687,0.357153086370,0.000000000019,-0.000000000115,0.000072921151
10 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000902497184,0.000331315080,0.937082679288,0.349106184286,0.000000000018,-0.000000000114,0.000072921151
11 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000905330341,0.000323730615,0.940050664072,0.341033465444,0.000000000017,-0.000000000114,0.000072921151
12 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000908077808,0.000316059077,0.942949104106,0.332935523137,0.000000000015,-0.000000000115,0.000072921150
13 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000910770215,0.000308296823,0.945777786488,0.324812952383,0.000000000014,-0.000000000117,0.000072921151
14 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000913431712,0.000300459586,0.948536503460,0.316666349602,0.000000000013,-0.000000000119,0.000072921151
15 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000916076012,0.000292575088,0.951225052011,0.308496313804,0.000000000013,-0.000000000120,0.000072921151
16 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000918702296,0.000284671962,0.953843233403,0.300303448263,0.000000000013,-0.000000000121,0.000072921151
17 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000921298025,0.000276771620,0.956390853265,0.292088360601,0.000000000013,-0.000000000122,0.000072921151
18 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000923844746,0.000268887752,0.958867722638,0.283851659662,0.000000000014,-0.000000000122,0.000072921151
19 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000926321846,0.000261024382,0.961273657948,0.275593955537,0.000000000014,-0.000000000122,0.000072921151
20 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000928709915,0.000253179110,0.963608480007,0.267315863084,0.000000000015,-0.000000000122,0.000072921151
21 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000930996431,0.000245341618,0.965872015167,0.259017998158,0.000000000015,-0.000000000122,0.000072921151
22 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000933175918,0.000237496325,0.968064095269,0.250700977720,0.000000000014,-0.000000000121,0.000072921151
23 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000935249392,0.000229627178,0.970184558297,0.242365417131,0.000000000013,-0.000000000121,0.000072921151
24 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000937223421,0.000221719479,0.972233247931,0.234011931472,0.000000000013,-0.000000000121,0.000072921151
25 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000939106878,0.000213761919,0.974210013001,0.225641137546,0.000000000012,-0.000000000121,0.000072921151
26 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000940913728,0.000205750485,0.976114707656,0.217253653240,0.000000000011,-0.000000000122,0.000072921151
27 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000942656131,0.000197685040,0.977947191296,0.208850097814,0.000000000011,-0.000000000123,0.000072921151
28 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000944346509,0.000189570735,0.979707328570,0.200431091947,0.000000000010,-0.000000000125,0.000072921151
29 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000945993462,0.000181417227,0.981394989364,0.191997257886,0.000000000010,-0.000000000126,0.000072921151
1 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000947606316,0.000173236775,0.983010048961,0.183549218666,0.000000000010,-0.000000000128,0.000072921151
2 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000949187278,0.000165044454,0.984552387999,0.175087598331,0.000000000010,-0.000000000129,0.000072921151
3 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000950734267,0.000156856680,0.986021892220,0.166613023387,0.000000000010,-0.000000000131,0.000072921151
4 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000952239902,0.000148689537,0.987418452882,0.158126120671,0.000000000011,-0.000000000132,0.000072921151
5 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000953690201,0.000140555923,0.988741966441,0.149627519250,0.000000000012,-0.000000000132,0.000072921151
6 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000955064349,0.000132459327,0.989992334652,0.141117850168,0.000000000013,-0.000000000132,0.000072921151
7 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000956338738,0.000124395386,0.991169464650,0.132597746161,0.000000000014,-0.000000000132,0.000072921151
8 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000957493103,0.000116344175,0.992273269116,0.124067840592,0.000000000014,-0.000000000131,0.000072921151
9 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000958519765,0.000108274199,0.993303666427,0.115528766028,0.000000000014,-0.000000000131,0.000072921150
10 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000959431011,0.000100151276,0.994260580663,0.106981153486,0.000000000012,-0.000000000131,0.000072921150
11 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000960254496,0.000091951996,0.995143941544,0.098425632156,0.000000000011,-0.000000000131,0.000072921150
12 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000961023242,0.000083675076,0.995953684290,0.089862829810,0.000000000010,-0.000000000133,0.000072921150
13 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000961765723,0.000075338763,0.996689749397,0.081293374744,0.000000000009,-0.000000000134,0.000072921150
14 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000962491778,0.000066974544,0.997352082540,0.072717897231,0.000000000010,-0.000000000136,0.000072921150
15 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000963195317,0.000058615234,0.997940634574,0.064137030535,0.000000000011,-0.000000000138,0.000072921151
16 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000963859250,0.000050284981,0.998455361670,0.055551410422,0.000000000012,-0.000000000139,0.000072921151
17 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000964462133,0.000041994250,0.998896225442,0.046961674228,0.000000000013,-0.000000000139,0.000072921151
18 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000964985379,0.000033743515,0.999263193024,0.038368460109,0.000000000014,-0.000000000139,0.000072921151
19 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000965414390,0.000025524193,0.999556237128,0.029772405710,0.000000000015,-0.000000000139,0.000072921151
20 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000965739900,0.000017323889,0.999775336003,0.021174148532,0.000000000016,-0.000000000138,0.000072921151
21 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000965956943,0.000009128698,0.999920473430,0.012574325439,0.000000000017,-0.000000000138,0.000072921151
22 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000966065837,0.000000922885,0.999991638677,0.003973574089,0.000000000017,-0.000000000138,0.000072921151
23 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000966072008,-0.000007306009,0.999988826534,-0.004627467822,0.000000000017,-0.000000000138,0.000072921151
24 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000965987202,-0.000015567608,0.999912037275,-0.013228164638,0.000000000017,-0.000000000138,0.000072921151
25 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000965823159,-0.000023866784,0.999761276599,-0.021827881916,0.000000000016,-0.000000000138,0.000072921151
26 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000965593318,-0.000032203319,0.999536555635,-0.030425984664,0.000000000015,-0.000000000139,0.000072921151
27 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000965311056,-0.000040570079,0.999237890936,-0.039021838074,0.000000000014,-0.000000000140,0.000072921151
28 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000964990888,-0.000048957826,0.998865304497,-0.047614807232,0.000000000014,-0.000000000141,0.000072921151
29 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000964636435,-0.000057354504,0.998418823792,-0.056204256821,0.000000000014,-0.000000000142,0.000072921151
30 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000964249098,-0.000065742961,0.997898481796,-0.064789551092,0.000000000015,-0.000000000144,0.000072921151
31 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000963826196,-0.000074106886,0.997304316983,-0.073370054342,0.000000000016,-0.000000000145,0.000072921151
1 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000963358052,-0.000082430843,0.996636373359,-0.081945130689,0.000000000017,-0.000000000146,0.000072921151
2 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000962828201,-0.000090705723,0.995894700520,-0.090514143703,0.000000000019,-0.000000000147,0.000072921151
3 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000962216863,-0.000098927748,0.995079353759,-0.099076455705,0.000000000020,-0.000000000147,0.000072921151
4 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000961503012,-0.000107104071,0.994190393897,-0.107631430002,0.000000000022,-0.000000000147,0.000072921151
5 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000960669532,-0.000115255200,0.993227887230,-0.116178431129,0.000000000022,-0.000000000146,0.000072921151
6 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000959711804,-0.000123412393,0.992191905306,-0.124716826319,0.000000000021,-0.000000000145,0.000072921150
7 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000958639435,-0.000131608053,0.991082524768,-0.133245986016,0.000000000020,-0.000000000145,0.000072921150
8 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000957481066,-0.000139864332,0.989899827253,-0.141765283736,0.000000000019,-0.000000000145,0.000072921150
9 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000956269985,-0.000148183627,0.988643899448,-0.150274095150,0.000000000018,-0.000000000146,0.000072921150
10 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000955032632,-0.000156542540,0.987314833335,-0.158771796245,0.000000000017,-0.000000000147,0.000072921150
11 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000953781125,-0.000164906706,0.985912726521,-0.167257761529,0.000000000017,-0.000000000149,0.000072921150
12 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000952509089,-0.000173242286,0.984437682407,-0.175731363652,0.000000000017,-0.000000000150,0.000072921151
13 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000951197715,-0.000181526935,0.982889810029,-0.184191974883,0.000000000019,-0.000000000151,0.000072921151
14 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000949824879,-0.000189749870,0.981269224086,-0.192638967217,0.000000000020,-0.000000000152,0.000072921151
15 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000948368866,-0.000197914224,0.979576044863,-0.201071712972,0.000000000021,-0.000000000152,0.000072921151
16 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000946814608,-0.000206031321,0.977810397944,-0.209489586293,0.000000000022,-0.000000000152,0.000072921151
17 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000945154821,-0.000214114919,0.975972414637,-0.217891961084,0.000000000023,-0.000000000152,0.000072921151
18 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000943386172,-0.000222179428,0.974062231720,-0.226278212375,0.000000000024,-0.000000000151,0.000072921151
19 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000941510209,-0.000230239464,0.972079990491,-0.234647720288,0.000000000023,-0.000000000151,0.000072921151
20 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000939535306,-0.000238306829,0.970025837134,-0.242999867852,0.000000000022,-0.000000000151,0.000072921151
21 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000937473165,-0.000246390637,0.967899923381,-0.251334038193,0.000000000021,-0.000000000151,0.000072921151
22 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000935338408,-0.000254494733,0.965702406408,-0.259649615122,0.000000000021,-0.000000000151,0.000072921151
23 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000933145092,-0.000262618859,0.963433448339,-0.267945985030,0.000000000020,-0.000000000151,0.000072921151
24 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000930904940,-0.000270755998,0.961093216835,-0.276222534674,0.000000000020,-0.000000000152,0.000072921151
25 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000928628438,-0.000278895460,0.958681884208,-0.284478654311,0.000000000020,-0.000000000153,0.000072921151
26 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000926320969,-0.000287023068,0.956199628632,-0.292713733452,0.000000000020,-0.000000000154,0.000072921151
27 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000923982571,-0.000295120364,0.953646634789,-0.300927159151,0.000000000020,-0.000000000155,0.000072921151
28 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000921609943,-0.000303169993,0.951023091318,-0.309118324439,0.000000000021,-0.000000000157,0.000072921151
29 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000919191828,-0.000311158829,0.948329192509,-0.317286622633,0.000000000023,-0.000000000158,0.000072921151
30 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000916711864,-0.000319079648,0.945565138537,-0.325431446870,0.000000000024,-0.000000000158,0.000072921151
1 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000914148887,-0.000326934362,0.942731134968,-0.333552191730,0.000000000026,-0.000000000158,0.000072921151
2 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000911484152,-0.000334733288,0.939827392593,-0.341648253737,0.000000000027,-0.000000000158,0.000072921151
3 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000908705016,-0.000342499206,0.936854127242,-0.349719031822,0.000000000028,-0.000000000157,0.000072921151
4 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000905806900,-0.000350261537,0.933811558563,-0.357763930442,0.000000000029,-0.000000000156,0.000072921151
5 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000902801669,-0.000358048676,0.930699910723,-0.365782357325,0.000000000028,-0.000000000156,0.000072921150
