Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
26 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029110,0.000974835379,-0.002243706931,0.999997007733,0.000000000000,0.000000000000,0.000000000000
27 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029111,0.000974968380,-0.002244013064,0.999997006917,0.000000000000,0.000000000000,0.000000000000
28 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029113,0.000975101381,-0.002244319197,0.999997006100,0.000000000000,0.000000000000,0.000000000000
29 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029115,0.000975234382,-0.002244625330,0.999997005283,0.000000000000,0.000000000000,0.000000000000
30 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029116,0.000975367383,-0.002244931464,0.999997004466,0.000000000000,0.000000000000,0.000000000000
31 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029118,0.000975500384,-0.002245237597,0.999997003649,0.000000000000,0.000000000000,0.000000000000
1 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029120,0.000975633386,-0.002245543730,0.999997002832,0.000000000000,0.000000000000,0.000000000000
2 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029121,0.000975766387,-0.002245849863,0.999997002015,0.000000000000,0.000000000000,0.000000000000
3 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029123,0.000975899388,-0.002246155996,0.999997001197,0.000000000000,0.000000000000,0.000000000000
4 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029125,0.000976032389,-0.002246462129,0.999997000380,0.000000000000,0.000000000000,0.000000000000
5 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029127,0.000976165390,-0.002246768263,0.999996999562,0.000000000000,0.000000000000,0.000000000000
6 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029128,0.000976298391,-0.002247074396,0.999996998745,0.000000000000,0.000000000000,0.000000000000
7 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029130,0.000976431392,-0.002247380529,0.999996997927,0.000000000000,0.000000000000,0.000000000000
8 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029132,0.000976564393,-0.002247686662,0.999996997109,0.000000000000,0.000000000000,0.000000000000
9 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029133,0.000976697394,-0.002247992795,0.999996996291,0.000000000000,0.000000000000,0.000000000000
10 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029135,0.000976830395,-0.002248298928,0.999996995473,0.000000000000,0.000000000000,0.000000000000
11 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029137,0.000976963397,-0.002248605062,0.999996994654,0.000000000000,0.000000000000,0.000000000000
12 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029138,0.000977096398,-0.002248911195,0.999996993836,0.000000000000,0.000000000000,0.000000000000
13 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029140,0.000977229399,-0.002249217328,0.999996993018,0.000000000000,0.000000000000,0.000000000000
14 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029142,0.000977362400,-0.002249523461,0.999996992199,0.000000000000,0.000000000000,0.000000000000
15 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029143,0.000977495401,-0.002249829595,0.999996991380,0.000000000000,0.000000000000,0.000000000000
16 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029145,0.000977628402,-0.002250135728,0.999996990561,0.000000000000,0.000000000000,0.000000000000
17 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029147,0.000977761403,-0.002250441861,0.999996989743,0.000000000000,0.000000000000,0.000000000000
18 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029149,0.000977894404,-0.002250747994,0.999996988923,0.000000000000,0.000000000000,0.000000000000
19 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029150,0.000978027405,-0.002251054128,0.999996988104,0.000000000000,0.000000000000,0.000000000000
20 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029152,0.000978160406,-0.002251360261,0.999996987285,0.000000000000,0.000000000000,0.000000000000
21 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029154,0.000978293407,-0.002251666394,0.999996986466,0.000000000000,0.000000000000,0.000000000000
22 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029155,0.000978426409,-0.002251972527,0.999996985646,0.000000000000,0.000000000000,0.000000000000
23 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029157,0.000978559410,-0.002252278661,0.999996984827,0.000000000000,0.000000000000,0.000000000000
24 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029159,0.000978692411,-0.002252584794,0.999996984007,0.000000000000,0.000000000000,0.000000000000
25 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029160,0.000978825412,-0.002252890927,0.999996983187,0.000000000000,0.000000000000,0.000000000000
26 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029162,0.000978958413,-0.002253197060,0.999996982367,0.000000000000,0.000000000000,0.000000000000
27 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029164,0.000979091414,-0.002253503194,0.999996981547,0.000000000000,0.000000000000,0.000000000000
28 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029166,0.000979224415,-0.002253809327,0.999996980727,0.000000000000,0.000000000000,0.000000000000
29 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029167,0.000979357416,-0.002254115460,0.999996979907,0.000000000000,0.000000000000,0.000000000000
1 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029169,0.000979490417,-0.002254421594,0.999996979086,0.000000000000,0.000000000000,0.000000000000
2 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029171,0.000979623418,-0.002254727727,0.999996978266,0.000000000000,0.000000000000,0.000000000000
3 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029172,0.000979756419,-0.002255033860,0.999996977445,0.000000000000,0.000000000000,0.000000000000
4 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029174,0.000979889420,-0.002255339993,0.999996976625,0.000000000000,0.000000000000,0.000000000000
5 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029176,0.000980022421,-0.002255646127,0.999996975804,0.000000000000,0.000000000000,0.000000000000
6 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029177,0.000980155422,-0.002255952260,0.999996974983,0.000000000000,0.000000000000,0.000000000000
7 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029179,0.000980288424,-0.002256258393,0.999996974162,0.000000000000,0.000000000000,0.000000000000
8 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029181,0.000980421425,-0.002256564527,0.999996973341,0.000000000000,0.000000000000,0.000000000000
9 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029182,0.000980554426,-0.002256870660,0.999996972519,0.000000000000,0.000000000000,0.000000000000
10 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029184,0.000980687427,-0.002257176793,0.999996971698,0.000000000000,0.000000000000,0.000000000000
11 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029186,0.000980820428,-0.002257482927,0.999996970876,0.000000000000,0.000000000000,0.000000000000
12 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029188,0.000980953429,-0.002257789060,0.999996970055,0.000000000000,0.000000000000,0.000000000000
13 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029189,0.000981086430,-0.002258095193,0.999996969233,0.000000000000,0.000000000000,0.000000000000
14 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029191,0.000981219431,-0.002258401327,0.999996968411,0.000000000000,0.000000000000,0.000000000000
15 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029193,0.000981352432,-0.002258707460,0.999996967589,0.000000000000,0.000000000000,0.000000000000
16 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029194,0.000981485433,-0.002259013594,0.999996966767,0.000000000000,0.000000000000,0.000000000000
17 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029196,0.000981618434,-0.002259319727,0.999996965945,0.000000000000,0.000000000000,0.000000000000
18 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029198,0.000981751435,-0.002259625860,0.999996965123,0.000000000000,0.000000000000,0.000000000000
19 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029199,0.000981884436,-0.002259931994,0.999996964301,0.000000000000,0.000000000000,0.000000000000
20 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029201,0.000982017437,-0.002260238127,0.999996963478,0.000000000000,0.000000000000,0.000000000000
21 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029203,0.000982150438,-0.002260544260,0.999996962655,0.000000000000,0.000000000000,0.000000000000
22 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029205,0.000982283439,-0.002260850394,0.999996961833,0.000000000000,0.000000000000,0.000000000000
23 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029206,0.000982416440,-0.002261156527,0.999996961010,0.000000000000,0.000000000000,0.000000000000
24 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029208,0.000982549441,-0.002261462661,0.999996960187,0.000000000000,0.000000000000,0.000000000000
25 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029210,0.000982682442,-0.002261768794,0.999996959364,0.000000000000,0.000000000000,0.000000000000
26 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029211,0.000982815443,-0.002262074928,0.999996958541,0.000000000000,0.000000000000,0.000000000000
27 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029213,0.000982948444,-0.002262381061,0.999996957718,0.000000000000,0.000000000000,0.000000000000
28 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029215,0.000983081445,-0.002262687194,0.999996956894,0.000000000000,0.000000000000,0.000000000000
29 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029216,0.000983214446,-0.002262993328,0.999996956071,0.000000000000,0.000000000000,0.000000000000
30 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029218,0.000983347447,-0.002263299461,0.999996955247,0.000000000000,0.000000000000,0.000000000000
31 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029220,0.000983480448,-0.002263605595,0.999996954423,0.000000000000,0.000000000000,0.000000000000
1 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029221,0.000983613449,-0.002263911728,0.999996953599,0.000000000000,0.000000000000,0.000000000000
2 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029223,0.000983746450,-0.002264217862,0.999996952776,0.000000000000,0.000000000000,0.000000000000
3 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029225,0.000983879451,-0.002264523995,0.999996951952,0.000000000000,0.000000000000,0.000000000000
4 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029227,0.000984012452,-0.002264830129,0.999996951127,0.000000000000,0.000000000000,0.000000000000
5 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029228,0.000984145453,-0.002265136262,0.999996950303,0.000000000000,0.000000000000,0.000000000000
6 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029230,0.000984278454,-0.002265442395,0.999996949479,0.000000000000,0.000000000000,0.000000000000
7 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029232,0.000984411455,-0.002265748529,0.999996948654,0.000000000000,0.000000000000,0.000000000000
8 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029233,0.000984544456,-0.002266054662,0.999996947830,0.000000000000,0.000000000000,0.000000000000
9 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029235,0.000984677457,-0.002266360796,0.999996947005,0.000000000000,0.000000000000,0.000000000000
10 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029237,0.000984810458,-0.002266666929,0.999996946180,0.000000000000,0.000000000000,0.000000000000
11 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029238,0.000984943459,-0.002266973063,0.999996945355,0.000000000000,0.000000000000,0.000000000000
12 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029240,0.000985076460,-0.002267279196,0.999996944530,0.000000000000,0.000000000000,0.000000000000
13 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029242,0.000985209461,-0.002267585330,0.999996943705,0.000000000000,0.000000000000,0.000000000000
14 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029244,0.000985342462,-0.002267891463,0.999996942880,0.000000000000,0.000000000000,0.000000000000
15 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029245,0.000985475463,-0.002268197597,0.999996942054,0.000000000000,0.000000000000,0.000000000000
16 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029247,0.000985608464,-0.002268503730,0.999996941229,0.000000000000,0.000000000000,0.000000000000
17 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029249,0.000985741465,-0.002268809864,0.999996940403,0.000000000000,0.000000000000,0.000000000000
18 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029250,0.000985874466,-0.002269115997,0.999996939577,0.000000000000,0.000000000000,0.000000000000
19 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029252,0.000986007467,-0.002269422131,0.999996938752,0.000000000000,0.000000000000,0.000000000000
20 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029254,0.000986140468,-0.002269728265,0.999996937926,0.000000000000,0.000000000000,0.000000000000
21 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029255,0.000986273469,-0.002270034398,0.999996937100,0.000000000000,0.000000000000,0.000000000000
22 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029257,0.000986406470,-0.002270340532,0.999996936273,0.000000000000,0.000000000000,0.000000000000
23 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029259,0.000986539471,-0.002270646665,0.999996935447,0.000000000000,0.000000000000,0.000000000000
24 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029260,0.000986672472,-0.002270952799,0.999996934621,0.000000000000,0.000000000000,0.000000000000
25 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029262,0.000986805473,-0.002271258932,0.999996933794,0.000000000000,0.000000000000,0.000000000000
26 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029264,0.000986938474,-0.002271565066,0.999996932968,0.000000000000,0.000000000000,0.000000000000
27 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029266,0.000987071475,-0.002271871199,0.999996932141,0.000000000000,0.000000000000,0.000000000000
28 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029267,0.000987204476,-0.002272177333,0.999996931314,0.000000000000,0.000000000000,0.000000000000
29 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029269,0.000987337477,-0.002272483467,0.999996930487,0.000000000000,0.000000000000,0.000000000000
30 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029271,0.000987470478,-0.002272789600,0.999996929660,0.000000000000,0.000000000000,0.000000000000
1 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029272,0.000987603479,-0.002273095734,0.999996928833,0.000000000000,0.000000000000,0.000000000000
2 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029274,0.000987736480,-0.002273401867,0.999996928006,0.000000000000,0.000000000000,0.000000000000
3 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029276,0.000987869481,-0.002273708001,0.999996927178,0.000000000000,0.000000000000,0.000000000000
4 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029277,0.000988002482,-0.002274014135,0.999996926351,0.000000000000,0.000000000000,0.000000000000
5 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029279,0.000988135483,-0.002274320268,0.999996925523,0.000000000000,0.000000000000,0.000000000000
6 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029281,0.000988268484,-0.002274626402,0.999996924695,0.000000000000,0.000000000000,0.000000000000
