Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
15 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000804215772,-0.000520560806,-0.836327915112,-0.548228693757,0.000000000003,0.000000000002,0.000072921151
16 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000808664709,-0.000513741240,-0.841012269688,-0.541015197906,0.000000000002,0.000000000001,0.000072921151
17 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000813086578,-0.000506831834,-0.845634405549,-0.533761682930,0.000000000002,-0.000000000001,0.000072921151
18 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000817497188,-0.000499853556,-0.850193982204,-0.526468683274,0.000000000002,-0.000000000002,0.000072921151
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000821899694,-0.000492832338,-0.854690664311,-0.519136735299,0.000000000003,-0.000000000003,0.000072921151
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000826285126,-0.000485792544,-0.859124121426,-0.511766377601,0.000000000004,-0.000000000003,0.000072921151
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000830635769,-0.000478751922,-0.863494024632,-0.504358156736,0.000000000005,-0.000000000003,0.000072921151
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000834929921,-0.000471718753,-0.867800050577,-0.496912620681,0.000000000005,-0.000000000002,0.000072921151
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000839146786,-0.000464691393,-0.872041881668,-0.489430318341,0.000000000006,-0.000000000001,0.000072921151
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000843270176,-0.000457659905,-0.876219202383,-0.481911806057,0.000000000006,-0.000000000000,0.000072921151
25 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000847291151,-0.000450609083,-0.880331701854,-0.474357643303,0.000000000006,0.000000000001,0.000072921151
26 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000851208698,-0.000443522164,-0.884379074787,-0.466768390972,0.000000000005,0.000000000001,0.000072921151
27 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000855028692,-0.000436384059,-0.888361021183,-0.459144611791,0.000000000004,0.000000000002,0.000072921151
28 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000858761889,-0.000429183672,-0.892277246339,-0.451486870236,0.000000000003,0.000000000002,0.000072921151
29 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000862421621,-0.000421915055,-0.896127461227,-0.443795731672,0.000000000002,0.000000000001,0.000072921151
30 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000866021696,-0.000414577552,-0.899911382234,-0.436071762737,0.000000000002,0.000000000001,0.000072921151
31 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000869574847,-0.000407175351,-0.903628730127,-0.428315533383,0.000000000001,-0.000000000000,0.000072921151
1 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000873091614,-0.000399716881,-0.907279230640,-0.420527615723,0.000000000001,-0.000000000001,0.000072921151
2 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000876579424,-0.000392214009,-0.910862614039,-0.412708584988,0.000000000001,-0.000000000002,0.000072921151
3 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000880041699,-0.000384681461,-0.914378615041,-0.404859019787,0.000000000002,-0.000000000003,0.000072921151
4 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000883476719,-0.000377135842,-0.917826973701,-0.396979500206,0.000000000003,-0.000000000003,0.000072921151
5 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000886876369,-0.000369593791,-0.921207434897,-0.389070608941,0.000000000004,-0.000000000003,0.000072921151
6 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000890225382,-0.000362069186,-0.924519748313,-0.381132931381,0.000000000005,-0.000000000003,0.000072921151
7 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000893502129,-0.000354568566,-0.927763668139,-0.373167056445,0.000000000006,-0.000000000002,0.000072921151
8 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000896682321,-0.000347086468,-0.930938953415,-0.365173575860,0.000000000006,-0.000000000001,0.000072921151
9 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000899746174,-0.000339603206,-0.934045367510,-0.357153085608,0.000000000006,0.000000000000,0.000072921151
10 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000902686677,-0.000332087880,-0.937082679118,-0.349106183521,0.000000000005,0.000000000001,0.000072921151
11 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000905514619,-0.000324507837,-0.940050663906,-0.341033464674,0.000000000004,0.000000000002,0.000072921151
12 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000908256120,-0.000316840988,-0.942949103945,-0.332935522363,0.000000000002,0.000000000001,0.000072921150
13 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000910943077,-0.000309083665,-0.945777786333,-0.324812951604,0.000000000001,0.000000000000,0.000072921151
14 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000913601550,-0.000301250932,-0.948536503307,-0.316666348818,0.000000000000,-0.000000000001,0.000072921151
15 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000916244182,-0.000293369344,-0.951225051860,-0.308496313018,0.000000000000,-0.000000000003,0.000072921151
16 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000918868890,-0.000285467731,-0.953843233253,-0.300303447474,0.000000000001,-0.000000000003,0.000072921151
17 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000921462324,-0.000277569570,-0.956390853117,-0.292088359811,0.000000000002,-0.000000000004,0.000072921151
18 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000924005153,-0.000269689090,-0.958867722494,-0.283851658868,0.000000000003,-0.000000000004,0.000072921151
19 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000926477283,-0.000261830682,-0.961273657808,-0.275593954738,0.000000000004,-0.000000000003,0.000072921151
20 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000928860917,-0.000253989763,-0.963608479871,-0.267315862281,0.000000000004,-0.000000000002,0.000072921151
21 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000931143488,-0.000246155389,-0.965872015035,-0.259017997351,0.000000000005,-0.000000000001,0.000072921151
22 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000933318441,-0.000238312841,-0.968064095140,-0.250700976911,0.000000000004,-0.000000000001,0.000072921151
23 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000935386332,-0.000230446652,-0.970184558174,-0.242365416319,0.000000000004,0.000000000000,0.000072921151
24 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000937353357,-0.000222542913,-0.972233247814,-0.234011930656,0.000000000003,0.000000000001,0.000072921151
25 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000939229877,-0.000214591253,-0.974210012890,-0.225641136724,0.000000000002,0.000000000001,0.000072921151
26 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000941029033,-0.000206586048,-0.976114707552,-0.217253652413,0.000000000001,0.000000000001,0.000072921151
27 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000942764158,-0.000198527016,-0.977947191199,-0.208850096980,0.000000000001,0.000000000000,0.000072921151
28 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000944447726,-0.000190418889,-0.979707328480,-0.200431091107,-0.000000000000,-0.000000000001,0.000072921151
29 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000946090000,-0.000182270829,-0.981394989278,-0.191997257040,-0.000000000000,-0.000000000001,0.000072921151
1 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000947697895,-0.000174095466,-0.983010048880,-0.183549217816,-0.000000000000,-0.000000000002,0.000072921151
2 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000949274128,-0.000165907977,-0.984552387922,-0.175087597476,0.000000000000,-0.000000000003,0.000072921151
3 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000950816362,-0.000157724849,-0.986021892148,-0.166613022528,0.000000000001,-0.000000000004,0.000072921151
4 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000952316258,-0.000149562138,-0.987418452815,-0.158126119807,0.000000000002,-0.000000000004,0.000072921151
5 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000953759204,-0.000141432477,-0.988741966381,-0.149627518381,0.000000000003,-0.000000000004,0.000072921151
6 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000955124856,-0.000133341344,-0.989992334600,-0.141117849295,0.000000000004,-0.000000000003,0.000072921151
7 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000956390266,-0.000125282672,-0.991169464606,-0.132597745282,0.000000000004,-0.000000000002,0.000072921151
8 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000957536226,-0.000117236506,-0.992273269080,-0.124067839708,0.000000000004,-0.000000000001,0.000072921151
9 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000958555452,-0.000109171170,-0.993303666397,-0.115528765140,0.000000000004,-0.000000000000,0.000072921150
10 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000959458641,-0.000101052522,-0.994260580641,-0.106981152594,0.000000000002,0.000000000001,0.000072921150
11 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000960273284,-0.000092857587,-0.995143941530,-0.098425631259,0.000000000001,0.000000000000,0.000072921150
12 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000961033177,-0.000084584330,-0.995953684285,-0.089862828909,-0.000000000001,-0.000000000000,0.000072921150
13 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000961765316,-0.000076252184,-0.996689749402,-0.081293373839,-0.000000000002,-0.000000000002,0.000072921150
14 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000962480667,-0.000067892857,-0.997352082555,-0.072717896322,-0.000000000002,-0.000000000003,0.000072921150
15 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000963173790,-0.000059538118,-0.997940634598,-0.064137029622,-0.000000000001,-0.000000000004,0.000072921151
16 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000963827879,-0.000051211087,-0.998455361704,-0.055551409505,-0.000000000000,-0.000000000004,0.000072921151
17 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000964421769,-0.000042923060,-0.998896225485,-0.046961673308,0.000000000001,-0.000000000004,0.000072921151
18 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000964935589,-0.000034674103,-0.999263193076,-0.038368459187,0.000000000002,-0.000000000004,0.000072921151
19 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000965353757,-0.000026456866,-0.999556237190,-0.029772404786,0.000000000002,-0.000000000003,0.000072921151
20 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000965666494,-0.000018258885,-0.999775336077,-0.021174147606,0.000000000003,-0.000000000002,0.000072921151
21 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000965870024,-0.000010065691,-0.999920473516,-0.012574324511,0.000000000003,-0.000000000001,0.000072921151
22 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000965966148,-0.000001862318,-0.999991638776,-0.003973573158,0.000000000002,-0.000000000001,0.000072921151
23 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000965961476,0.000006364211,-0.999988826643,0.004627468755,0.000000000002,-0.000000000000,0.000072921151
24 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000965866338,0.000014623322,-0.999912037393,0.013228165573,0.000000000001,0.000000000000,0.000072921151
25 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000965693338,0.000022919877,-0.999761276726,0.021827882854,-0.000000000000,0.000000000000,0.000072921151
26 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000965456000,0.000031253600,-0.999536555769,0.030425985604,-0.000000000001,-0.000000000000,0.000072921151
27 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000965166934,0.000039619014,-0.999237891076,0.039021839015,-0.000000000002,-0.000000000001,0.000072921151
28 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000964836450,0.000048006093,-0.998865304647,0.047614808175,-0.000000000002,-0.000000000001,0.000072921151
29 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000964471015,0.000056400996,-0.998418823953,0.056204257765,-0.000000000002,-0.000000000002,0.000072921151
30 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000964072431,0.000064787669,-0.997898481968,0.064789552038,-0.000000000002,-0.000000000003,0.000072921151
31 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000963637150,0.000073149599,-0.997304317167,0.073370055290,-0.000000000002,-0.000000000004,0.000072921151
1 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000963155742,0.000081471962,-0.996636373556,0.081945131639,-0.000000000001,-0.000000000004,0.000072921151
2 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000962613223,0.000089744246,-0.995894700728,0.090514144656,0.000000000000,-0.000000000005,0.000072921151
3 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000961990063,0.000097963624,-0.995079353978,0.099076456660,0.000000000001,-0.000000000004,0.000072921151
4 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000961265342,0.000106138083,-0.994190394127,0.107631430958,0.000000000002,-0.000000000003,0.000072921151
5 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000960422032,0.000114288390,-0.993227887469,0.116178432087,0.000000000002,-0.000000000002,0.000072921151
6 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000959454150,0.000122445402,-0.992191905555,0.124716827277,0.000000000002,-0.000000000001,0.000072921150
7 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000958372361,0.000130641727,-0.991082525025,0.133245986974,0.000000000000,0.000000000000,0.000072921150
8 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000957203374,0.000138899321,-0.989899827520,0.141765284692,-0.000000000001,0.000000000000,0.000072921150
9 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000955981345,0.000147218709,-0.988643899726,0.150274096106,-0.000000000003,-0.000000000000,0.000072921150
10 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000954734169,0.000155578106,-0.987314833623,0.158771797201,-0.000000000004,-0.000000000001,0.000072921150
11 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000953473098,0.000163942980,-0.985912726818,0.167257762484,-0.000000000004,-0.000000000003,0.000072921150
12 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000952191286,0.000172279370,-0.984437682713,0.175731364606,-0.000000000004,-0.000000000004,0.000072921151
13 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000950869727,0.000180563945,-0.982889810345,0.184191975837,-0.000000000003,-0.000000000004,0.000072921151
14 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000949485494,0.000188787308,-0.981269224412,0.192638968171,-0.000000000001,-0.000000000004,0.000072921151
15 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000948018127,0.000196952004,-0.979576045200,0.201071713926,-0.000000000000,-0.000000000004,0.000072921151
16 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000946453047,0.000205068768,-0.977810398292,0.209489587247,0.000000000000,-0.000000000004,0.000072921151
17 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000944781936,0.000213151759,-0.975972414996,0.217891962039,0.000000000001,-0.000000000003,0.000072921151
18 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000943002434,0.000221215942,-0.974062232089,0.226278213330,0.000000000001,-0.000000000002,0.000072921151
19 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000941117729,0.000229276017,-0.972079990868,0.234647721243,0.000000000001,-0.000000000001,0.000072921151
20 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000939135229,0.000237344207,-0.970025837518,0.242999868806,-0.000000000000,-0.000000000000,0.000072921151
21 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000937065564,0.000245429116,-0.967899923773,0.251334039147,-0.000000000001,0.000000000000,0.000072921151
22 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000934921674,0.000253535319,-0.965702406808,0.259649616073,-0.000000000002,0.000000000000,0.000072921151
23 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000932717220,0.000261661598,-0.963433448749,0.267945985979,-0.000000000003,0.000000000000,0.000072921151
24 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000930465091,0.000269801262,-0.961093217257,0.276222535620,-0.000000000003,-0.000000000000,0.000072921151
25 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000928175898,0.000277943237,-0.958681884642,0.284478655255,-0.000000000004,-0.000000000001,0.000072921151
26 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000925856097,0.000286072525,-0.956199629079,0.292713734394,-0.000000000004,-0.000000000002,0.000072921151
27 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000923506678,0.000294171968,-0.953646635247,0.300927160092,-0.000000000004,-0.000000000003,0.000072921151
28 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000921122433,0.000302224780,-0.951023091786,0.309118325376,-0.000000000004,-0.000000000004,0.000072921151
29 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000918692221,0.000310217412,-0.948329192989,0.317286623566,-0.000000000003,-0.000000000004,0.000072921151
30 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000916199298,0.000318142115,-0.945565139029,0.325431447800,-0.000000000002,-0.000000000004,0.000072921151
1 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000913623751,0.000325999809,-0.942731135472,0.333552192658,-0.000000000001,-0.000000000004,0.000072921151
2 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000910946400,0.000333802201,-0.939827393110,0.341648254661,0.000000000000,-0.000000000003,0.000072921151
