Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
23 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000957533,0.000963418156,-0.002252408412,0.999996999236,-0.000000000003,-0.000000000001,0.000000000000
24 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000816192,0.000963472324,-0.002252714427,0.999996998495,-0.000000000003,-0.000000000002,0.000000000000
25 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000699833,0.000963496442,-0.002253020466,0.999996997782,-0.000000000002,-0.000000000003,0.000000000000
26 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000617749,0.000963502467,-0.002253326538,0.999996997087,-0.000000000001,-0.000000000003,0.000000000000
27 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000574177,0.000963504391,-0.002253632648,0.999996996395,-0.000000000001,-0.000000000003,0.000000000000
28 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000567939,0.000963516422,-0.002253938793,0.999996995693,0.000000000000,-0.000000000003,0.000000000000
29 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000592446,0.000963551452,-0.002254244968,0.999996994969,0.000000000001,-0.000000000002,0.000000000000
1 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000636364,0.000963619582,-0.002254551161,0.999996994213,0.000000000001,-0.000000000001,0.000000000000
2 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000684899,0.000963726653,-0.002254857359,0.999996993420,0.000000000001,-0.000000000000,0.000000000000
3 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000721237,0.000963873009,-0.002255163545,0.999996992588,0.000000000001,0.000000000001,0.000000000000
4 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000728081,0.000964052597,-0.002255469703,0.999996991725,-0.000000000000,0.000000000001,0.000000000000
5 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000690158,0.000964252240,-0.002255775817,0.999996990842,-0.000000000001,0.000000000002,0.000000000000
6 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000598740,0.000964451547,-0.002256081880,0.999996989959,-0.000000000003,0.000000000001,0.000000000000
7 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000457429,0.000964625350,-0.002256387894,0.999996989101,-0.000000000004,0.000000000000,0.000000000000
8 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000285889,0.000964750449,-0.002256693880,0.999996988290,-0.000000000004,-0.000000000001,0.000000000000
9 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000117376,0.000964815415,-0.002256999869,0.999996987537,-0.000000000004,-0.000000000002,0.000000000000
10 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000011265,0.000964828099,-0.002257305896,0.999996986834,-0.000000000002,-0.000000000003,0.000000000000
11 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000073445,0.000964814979,-0.002257611987,0.999996986156,-0.000000000001,-0.000000000003,0.000000000000
12 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000063389,0.000964811182,-0.002257918148,0.999996985468,0.000000000001,-0.000000000003,0.000000000000
13 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000002369,0.000964846575,-0.002258224363,0.999996984742,0.000000000002,-0.000000000002,0.000000000000
14 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000092918,0.000964935662,-0.002258530601,0.999996983965,0.000000000002,-0.000000000000,0.000000000000
15 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000175313,0.000965075576,-0.002258836832,0.999996983138,0.000000000002,0.000000000001,0.000000000000
16 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000224751,0.000965250753,-0.002259143031,0.999996982277,0.000000000001,0.000000000001,0.000000000000
17 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000228924,0.000965439908,-0.002259449186,0.999996981403,-0.000000000000,0.000000000001,0.000000000000
18 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000187187,0.000965621940,-0.002259755297,0.999996980536,-0.000000000001,0.000000000001,0.000000000000
19 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000107459,0.000965779760,-0.002260061371,0.999996979691,-0.000000000002,0.000000000000,0.000000000000
20 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000003150,0.000965902332,-0.002260367421,0.999996978881,-0.000000000003,-0.000000000001,0.000000000000
21 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000109445,0.000965985294,-0.002260673464,0.999996978109,-0.000000000003,-0.000000000002,0.000000000000
22 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000213709,0.000966030498,-0.002260979514,0.999996977374,-0.000000000002,-0.000000000002,0.000000000000
23 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000295231,0.000966044973,-0.002261285587,0.999996976668,-0.000000000002,-0.000000000003,0.000000000000
24 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000343703,0.000966039681,-0.002261591692,0.999996975981,-0.000000000001,-0.000000000003,0.000000000000
25 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000353839,0.000966028116,-0.002261897833,0.999996975299,0.000000000000,-0.000000000003,0.000000000000
26 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000325609,0.000966024628,-0.002262204012,0.999996974610,0.000000000001,-0.000000000003,0.000000000000
27 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000264287,0.000966042589,-0.002262510223,0.999996973900,0.000000000002,-0.000000000002,0.000000000000
28 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000180229,0.000966092671,-0.002262816455,0.999996973159,0.000000000002,-0.000000000001,0.000000000000
29 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000087867,0.000966181332,-0.002263122696,0.999996972380,0.000000000002,-0.000000000001,0.000000000000
30 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000003780,0.000966309580,-0.002263428928,0.999996971563,0.000000000002,0.000000000000,0.000000000000
31 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000055644,0.000966472246,-0.002263735137,0.999996970713,0.000000000001,0.000000000001,0.000000000000
1 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000076431,0.000966657994,-0.002264041308,0.999996969840,-0.000000000000,0.000000000001,0.000000000000
2 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000049465,0.000966850028,-0.002264347433,0.999996968961,-0.000000000001,0.000000000001,0.000000000000
3 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000026151,0.000967027651,-0.002264653511,0.999996968096,-0.000000000002,0.000000000001,0.000000000000
4 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000139301,0.000967169613,-0.002264959553,0.999996967266,-0.000000000003,-0.000000000000,0.000000000000
5 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000265374,0.000967260274,-0.002265265583,0.999996966485,-0.000000000003,-0.000000000002,0.000000000000
6 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000370419,0.000967297359,-0.002265571632,0.999996965756,-0.000000000002,-0.000000000003,0.000000000000
7 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000421712,0.000967296878,-0.002265877734,0.999996965063,-0.000000000000,-0.000000000003,0.000000000000
8 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000400758,0.000967290226,-0.002266183906,0.999996964375,0.000000000001,-0.000000000003,0.000000000000
9 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000311765,0.000967312824,-0.002266490144,0.999996963660,0.000000000003,-0.000000000002,0.000000000000
10 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000180360,0.000967389921,-0.002266796423,0.999996962891,0.000000000003,-0.000000000001,0.000000000000
11 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000043000,0.000967527636,-0.002267102707,0.999996962063,0.000000000003,0.000000000001,0.000000000000
12 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000066931,0.000967713480,-0.002267408964,0.999996961189,0.000000000002,0.000000000002,0.000000000000
13 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000129197,0.000967924039,-0.002267715176,0.999996960291,0.000000000001,0.000000000002,0.000000000000
14 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000139295,0.000968134083,-0.002268021337,0.999996959393,-0.000000000000,0.000000000002,0.000000000000
15 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000104997,0.000968322836,-0.002268327455,0.999996958516,-0.000000000001,0.000000000001,0.000000000000
16 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000040878,0.000968476725,-0.002268633544,0.999996957673,-0.000000000002,0.000000000000,0.000000000000
17 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000036016,0.000968589900,-0.002268939621,0.999996956869,-0.000000000002,-0.000000000001,0.000000000000
18 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000108751,0.000968663578,-0.002269245702,0.999996956103,-0.000000000002,-0.000000000002,0.000000000000
19 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000162284,0.000968704647,-0.002269551802,0.999996955368,-0.000000000001,-0.000000000002,0.000000000000
20 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000185124,0.000968723932,-0.002269857932,0.999996954655,-0.000000000000,-0.000000000003,0.000000000000
21 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000170672,0.000968734626,-0.002270164097,0.999996953949,0.000000000001,-0.000000000003,0.000000000000
22 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000117812,0.000968750961,-0.002270470300,0.999996953238,0.000000000002,-0.000000000003,0.000000000000
23 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000030820,0.000968786772,-0.002270776536,0.999996952508,0.000000000002,-0.000000000002,0.000000000000
24 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000081028,0.000968853724,-0.002271082796,0.999996951748,0.000000000003,-0.000000000001,0.000000000000
25 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000204107,0.000968959451,-0.002271389067,0.999996950950,0.000000000003,-0.000000000000,0.000000000000
26 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000321821,0.000969106050,-0.002271695333,0.999996950112,0.000000000003,0.000000000001,0.000000000000
27 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000417010,0.000969289200,-0.002272001576,0.999996949239,0.000000000002,0.000000000002,0.000000000000
28 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000475004,0.000969498114,-0.002272307784,0.999996948341,0.000000000001,0.000000000002,0.000000000000
29 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000486578,0.000969716572,-0.002272613947,0.999996947433,-0.000000000000,0.000000000002,0.000000000000
30 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000450357,0.000969925148,-0.002272920063,0.999996946535,-0.000000000001,0.000000000001,0.000000000000
1 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000374651,0.000970104531,-0.002273226141,0.999996945665,-0.000000000002,0.000000000001,0.000000000000
2 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000278259,0.000970239815,-0.002273532199,0.999996944838,-0.000000000002,-0.000000000001,0.000000000000
3 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000188751,0.000970325468,-0.002273838264,0.999996944059,-0.000000000002,-0.000000000002,0.000000000000
4 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000136627,0.000970369707,-0.002274144365,0.999996943320,-0.000000000001,-0.000000000002,0.000000000000
