Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
29 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016387,-0.000000104366,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016706,-0.000000104532,0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
31 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016895,-0.000000104528,0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016823,-0.000000104339,0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016585,-0.000000104209,0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016275,-0.000000104242,0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015980,-0.000000104333,0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015858,-0.000000104490,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016222,-0.000000104774,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017189,-0.000000105120,0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018374,-0.000000105172,0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018918,-0.000000104651,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018504,-0.000000103816,0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017648,-0.000000103282,0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016927,-0.000000103462,0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016822,-0.000000103933,0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017196,-0.000000104104,0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017528,-0.000000104121,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017739,-0.000000104149,0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017923,-0.000000104234,0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018035,-0.000000104326,0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018071,-0.000000104236,0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018186,-0.000000103949,0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018448,-0.000000103603,0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018705,-0.000000103398,0.000000000013,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018694,-0.000000103405,0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018419,-0.000000103551,0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018200,-0.000000103736,0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018290,-0.000000103843,0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018614,-0.000000103798,0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018901,-0.000000103585,0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019081,-0.000000103328,0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019297,-0.000000103237,0.000000000007,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019614,-0.000000103332,0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019823,-0.000000103420,0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019752,-0.000000103408,0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019732,-0.000000103505,0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020358,-0.000000103811,0.000000000004,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021638,-0.000000104031,0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022650,-0.000000103658,-0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022588,-0.000000102833,-0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021780,-0.000000102223,0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021054,-0.000000102235,0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020902,-0.000000102672,0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020984,-0.000000103082,-0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021012,-0.000000103202,-0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021132,-0.000000103085,-0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021471,-0.000000102961,-0.000000000003,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021856,-0.000000102995,-0.000000000004,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022130,-0.000000103152,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022289,-0.000000103177,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022462,-0.000000102934,-0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022530,-0.000000102504,-0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022274,-0.000000102186,-0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021681,-0.000000102118,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021109,-0.000000102211,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020922,-0.000000102402,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021167,-0.000000102495,-0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021551,-0.000000102450,-0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021938,-0.000000102258,-0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022400,-0.000000102136,-0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023006,-0.000000102153,-0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
31 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023575,-0.000000102158,-0.000000000013,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023798,-0.000000102105,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023772,-0.000000102029,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024003,-0.000000102096,-0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024706,-0.000000102111,-0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025345,-0.000000101799,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025248,-0.000000101244,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024507,-0.000000100979,-0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023927,-0.000000101384,-0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023904,-0.000000102163,-0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024068,-0.000000102691,-0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024085,-0.000000102751,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024179,-0.000000102444,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024619,-0.000000102102,-0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025169,-0.000000101957,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025381,-0.000000102047,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025208,-0.000000102092,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024878,-0.000000101837,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024477,-0.000000101416,-0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023954,-0.000000101134,-0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023257,-0.000000101183,-0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022657,-0.000000101448,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022661,-0.000000101634,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023290,-0.000000101641,-0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024111,-0.000000101550,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024775,-0.000000101459,-0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025215,-0.000000101455,-0.000000000024,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025553,-0.000000101586,-0.000000000024,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025841,-0.000000101775,-0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025971,-0.000000101843,-0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025900,-0.000000101691,-0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025872,-0.000000101325,-0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025972,-0.000000100951,-0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000026017,-0.000000100680,-0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025733,-0.000000100617,-0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025269,-0.000000100898,-0.000000000024,1.000000000000,0.000000000000,0.000000000000,0.000000000000
