Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
13 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005865712,0.000957735199,-0.000000000013,0.999999541354,-0.000000000004,0.000000000004,-0.000000000000
14 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005685035,0.000957880773,0.000000000160,0.999999541216,-0.000000000004,0.000000000003,-0.000000000000
15 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005534631,0.000957974910,0.000000000305,0.999999541127,-0.000000000003,0.000000000002,-0.000000000000
16 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005437214,0.000958039201,0.000000000399,0.999999541066,-0.000000000002,0.000000000001,-0.000000000000
17 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005400027,0.000958101838,0.000000000435,0.999999541006,-0.000000000000,0.000000000002,-0.000000000000
18 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005414186,0.000958188873,0.000000000421,0.999999540922,0.000000000001,0.000000000002,-0.000000000000
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005459128,0.000958317806,0.000000000379,0.999999540798,0.000000000001,0.000000000004,0.000000000000
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005508856,0.000958494213,0.000000000332,0.999999540629,0.000000000001,0.000000000005,0.000000000000
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005538504,0.000958711901,0.000000000305,0.999999540420,0.000000000000,0.000000000005,0.000000000000
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005529660,0.000958955670,0.000000000315,0.999999540187,-0.000000000001,0.000000000006,0.000000000000
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005473525,0.000959205640,0.000000000370,0.999999539947,-0.000000000002,0.000000000006,0.000000000000
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005371459,0.000959441674,0.000000000470,0.999999539721,-0.000000000003,0.000000000005,0.000000000000
25 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005233576,0.000959647566,0.000000000603,0.999999539524,-0.000000000003,0.000000000004,0.000000000000
26 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005075597,0.000959813730,0.000000000756,0.999999539366,-0.000000000004,0.000000000003,0.000000000000
27 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004915232,0.000959937993,0.000000000910,0.999999539247,-0.000000000004,0.000000000002,-0.000000000000
28 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004768896,0.000960024929,0.000000001051,0.999999539165,-0.000000000003,0.000000000002,-0.000000000000
29 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004649371,0.000960084240,0.000000001166,0.999999539108,-0.000000000002,0.000000000001,-0.000000000000
30 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004564553,0.000960128788,0.000000001248,0.999999539066,-0.000000000002,0.000000000001,-0.000000000000
31 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004517073,0.000960172785,0.000000001293,0.999999539024,-0.000000000001,0.000000000001,-0.000000000000
1 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004504314,0.000960230318,0.000000001306,0.999999538969,0.000000000000,0.000000000002,-0.000000000000
2 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004518779,0.000960313958,0.000000001292,0.999999538888,0.000000000001,0.000000000002,0.000000000000
3 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004548321,0.000960433513,0.000000001265,0.999999538773,0.000000000001,0.000000000003,0.000000000000
4 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004576701,0.000960594405,0.000000001238,0.999999538619,0.000000000001,0.000000000004,0.000000000000
5 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004584984,0.000960795629,0.000000001231,0.999999538425,-0.000000000000,0.000000000005,0.000000000000
6 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004554100,0.000961027880,0.000000001262,0.999999538202,-0.000000000001,0.000000000006,0.000000000000
7 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004469730,0.000961272565,0.000000001344,0.999999537967,-0.000000000003,0.000000000006,0.000000000000
8 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004328380,0.000961503753,0.000000001481,0.999999537746,-0.000000000004,0.000000000005,0.000000000000
9 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004142324,0.000961694523,0.000000001661,0.999999537563,-0.000000000005,0.000000000004,0.000000000000
10 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003939704,0.000961826427,0.000000001856,0.999999537437,-0.000000000005,0.000000000002,0.000000000000
11 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003756984,0.000961898096,0.000000002032,0.999999537369,-0.000000000004,0.000000000001,0.000000000000
12 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003625804,0.000961927360,0.000000002159,0.999999537341,-0.000000000002,0.000000000000,-0.000000000000
13 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003561649,0.000961944549,0.000000002220,0.999999537325,-0.000000000001,0.000000000001,-0.000000000000
14 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003559365,0.000961980897,0.000000002223,0.999999537290,0.000000000001,0.000000000001,-0.000000000000
15 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003597686,0.000962058226,0.000000002186,0.999999537215,0.000000000001,0.000000000002,-0.000000000000
16 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003648035,0.000962184263,0.000000002138,0.999999537094,0.000000000001,0.000000000003,0.000000000000
17 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003683424,0.000962353425,0.000000002105,0.999999536931,0.000000000000,0.000000000004,0.000000000000
18 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003684235,0.000962550858,0.000000002105,0.999999536741,-0.000000000000,0.000000000005,0.000000000000
19 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003640604,0.000962757607,0.000000002147,0.999999536542,-0.000000000002,0.000000000005,0.000000000000
20 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003552571,0.000962954195,0.000000002233,0.999999536353,-0.000000000003,0.000000000004,0.000000000000
21 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003428324,0.000963124560,0.000000002353,0.999999536190,-0.000000000003,0.000000000004,0.000000000000
22 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003281744,0.000963257781,0.000000002495,0.999999536062,-0.000000000004,0.000000000003,0.000000000000
23 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003129519,0.000963350121,0.000000002642,0.999999535973,-0.000000000003,0.000000000002,-0.000000000000
24 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002988253,0.000963404242,0.000000002778,0.999999535922,-0.000000000003,0.000000000001,-0.000000000000
25 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002871954,0.000963428212,0.000000002890,0.999999535899,-0.000000000002,0.000000000000,-0.000000000000
26 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002790318,0.000963434300,0.000000002969,0.999999535893,-0.000000000001,0.000000000000,-0.000000000000
27 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002747452,0.000963436394,0.000000003010,0.999999535891,-0.000000000001,0.000000000000,-0.000000000000
28 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002741911,0.000963448671,0.000000003015,0.999999535879,0.000000000000,0.000000000001,-0.000000000000
29 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002767011,0.000963483931,0.000000002991,0.999999535845,0.000000000001,0.000000000001,-0.000000000000
1 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002811619,0.000963552088,0.000000002948,0.999999535780,0.000000000001,0.000000000002,-0.000000000000
2 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002861036,0.000963658986,0.000000002901,0.999999535676,0.000000000001,0.000000000003,-0.000000000000
3 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002898238,0.000963805210,0.000000002865,0.999999535535,0.000000000001,0.000000000004,-0.000000000000
4 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002905664,0.000963984775,0.000000002858,0.999999535362,-0.000000000000,0.000000000004,0.000000000000
5 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002868402,0.000964184389,0.000000002895,0.999999535170,-0.000000000001,0.000000000005,0.000000000000
6 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002778261,0.000964383578,0.000000002983,0.999999534978,-0.000000000003,0.000000000004,0.000000000000
7 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002638838,0.000964557477,0.000000003118,0.999999534811,-0.000000000004,0.000000000004,0.000000000000
8 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002468804,0.000964683330,0.000000003282,0.999999534690,-0.000000000004,0.000000000002,0.000000000000
9 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002300608,0.000964749505,0.000000003445,0.999999534626,-0.000000000004,0.000000000001,0.000000000000
10 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002171456,0.000964763070,0.000000003569,0.999999534614,-0.000000000002,-0.000000000000,-0.000000000000
11 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002108844,0.000964750156,0.000000003630,0.999999534626,-0.000000000001,-0.000000000000,-0.000000000000
12 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002119089,0.000964745970,0.000000003620,0.999999534630,0.000000000001,0.000000000000,-0.000000000000
13 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002185382,0.000964780878,0.000000003556,0.999999534596,0.000000000002,0.000000000001,-0.000000000000
14 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002276492,0.000964869573,0.000000003468,0.999999534511,0.000000000002,0.000000000003,0.000000000000
15 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002359603,0.000965009310,0.000000003388,0.999999534376,0.000000000002,0.000000000004,0.000000000000
16 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002410017,0.000965184411,0.000000003340,0.999999534207,0.000000000001,0.000000000004,0.000000000000
17 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002415181,0.000965373454,0.000000003336,0.999999534024,-0.000000000000,0.000000000004,0.000000000000
18 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002374541,0.000965555460,0.000000003375,0.999999533848,-0.000000000001,0.000000000004,0.000000000000
19 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002295782,0.000965713504,0.000000003452,0.999999533696,-0.000000000002,0.000000000003,0.000000000000
20 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002192387,0.000965836610,0.000000003552,0.999999533577,-0.000000000003,0.000000000002,0.000000000000
21 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002080277,0.000965920232,0.000000003660,0.999999533497,-0.000000000003,0.000000000001,0.000000000000
22 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001976040,0.000965965922,0.000000003761,0.999999533453,-0.000000000002,0.000000000001,-0.000000000000
23 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001894187,0.000965980584,0.000000003840,0.999999533439,-0.000000000002,0.000000000000,-0.000000000000
24 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001845400,0.000965975268,0.000000003887,0.999999533444,-0.000000000001,-0.000000000000,-0.000000000000
25 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001835369,0.000965963547,0.000000003897,0.999999533455,0.000000000000,-0.000000000000,-0.000000000000
26 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001864170,0.000965959937,0.000000003869,0.999999533459,0.000000000001,0.000000000000,-0.000000000000
27 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001926236,0.000965977829,0.000000003809,0.999999533441,0.000000000002,0.000000000001,-0.000000000000
28 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002011123,0.000966027906,0.000000003727,0.999999533393,0.000000000002,0.000000000002,-0.000000000000
29 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002104444,0.000966116443,0.000000003637,0.999999533307,0.000000000002,0.000000000003,-0.000000000000
30 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002189700,0.000966244431,0.000000003555,0.999999533183,0.000000000002,0.000000000003,-0.000000000000
31 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002250304,0.000966406931,0.000000003496,0.999999533026,0.000000000001,0.000000000004,-0.000000000000
1 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002272001,0.000966592728,0.000000003476,0.999999532847,-0.000000000000,0.000000000004,0.000000000000
2 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002245711,0.000966784983,0.000000003502,0.999999532661,-0.000000000001,0.000000000004,0.000000000000
3 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002171017,0.000966962792,0.000000003575,0.999999532489,-0.000000000002,0.000000000004,0.000000000000
4 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002059102,0.000967105015,0.000000003683,0.999999532352,-0.000000000003,0.000000000003,0.000000000000
5 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001934095,0.000967196245,0.000000003805,0.999999532264,-0.000000000003,0.000000000001,0.000000000000
6 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001829264,0.000967234096,0.000000003906,0.999999532227,-0.000000000002,0.000000000000,0.000000000000
7 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001777466,0.000967234038,0.000000003956,0.999999532227,-0.000000000000,-0.000000000000,-0.000000000000
8 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001798210,0.000967227009,0.000000003936,0.999999532234,0.000000000001,0.000000000000,-0.000000000000
9 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001887650,0.000967248735,0.000000003849,0.999999532213,0.000000000003,0.000000000001,-0.000000000000
10 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002019716,0.000967325075,0.000000003722,0.999999532139,0.000000000003,0.000000000002,0.000000000000
11 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002157698,0.000967462451,0.000000003589,0.999999532006,0.000000000003,0.000000000004,0.000000000000
12 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002268434,0.000967648325,0.000000003482,0.999999531826,0.000000000002,0.000000000005,0.000000000000
13 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002331892,0.000967859049,0.000000003421,0.999999531622,0.000000000001,0.000000000005,0.000000000000
14 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002343274,0.000968069140,0.000000003411,0.999999531418,-0.000000000000,0.000000000005,0.000000000000
15 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002309840,0.000968257778,0.000000003443,0.999999531236,-0.000000000001,0.000000000004,0.000000000000
16 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002246320,0.000968411857,0.000000003505,0.999999531087,-0.000000000002,0.000000000003,0.000000000000
17 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002169852,0.000968525617,0.000000003580,0.999999530977,-0.000000000002,0.000000000002,0.000000000000
18 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002097193,0.000968599858,0.000000003650,0.999999530905,-0.000000000002,0.000000000001,0.000000000000
19 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002043502,0.000968641263,0.000000003702,0.999999530865,-0.000000000001,0.000000000001,0.000000000000
20 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002020280,0.000968660503,0.000000003725,0.999999530846,-0.000000000000,0.000000000000,-0.000000000000
21 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002034354,0.000968670833,0.000000003711,0.999999530836,0.000000000001,0.000000000000,-0.000000000000
22 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002087619,0.000968686913,0.000000003660,0.999999530821,0.000000000002,0.000000000001,-0.000000000000
23 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002175705,0.000968722597,0.000000003574,0.999999530786,0.000000000002,0.000000000001,-0.000000000000
24 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002288740,0.000968789331,0.000000003465,0.999999530721,0.000000000003,0.000000000002,-0.000000000000
25 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002412920,0.000968894792,0.000000003345,0.999999530618,0.000000000003,0.000000000003,-0.000000000000
26 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002531651,0.000969041068,0.000000003230,0.999999530476,0.000000000003,0.000000000004,-0.000000000000
27 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002627870,0.000969223827,0.000000003137,0.999999530299,0.000000000002,0.000000000005,-0.000000000000
28 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002686925,0.000969432378,0.000000003081,0.999999530097,0.000000000001,0.000000000005,0.000000000000
29 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002699480,0.000969650943,0.000000003069,0.999999529885,-0.000000000000,0.000000000005,0.000000000000
30 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002664034,0.000969860022,0.000000003104,0.999999529682,-0.000000000001,0.000000000005,0.000000000000
1 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002588969,0.000970039964,0.000000003177,0.999999529508,-0.000000000002,0.000000000004,0.000000000000
2 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002493209,0.000970175777,0.000000003271,0.999999529376,-0.000000000002,0.000000000003,0.000000000000
3 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002404164,0.000970261843,0.000000003357,0.999999529293,-0.000000000002,0.000000000001,0.000000000000
4 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002352082,0.000970306220,0.000000003408,0.999999529250,-0.000000000001,0.000000000001,-0.000000000000
5 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002360952,0.000970331662,0.000000003399,0.999999529225,0.000000000001,0.000000000001,-0.000000000000
