Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
12 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001495794,0.000961932949,-0.002214051760,0.999997086325,0.000000000000,0.000000000000,0.000000000000
13 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001431469,0.000961949964,-0.002214091035,0.999997086221,0.000000000000,0.000000000000,0.000000000000
14 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001429232,0.000961986606,-0.002214175261,0.999997086000,0.000000000000,0.000000000000,0.000000000000
15 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001467381,0.000962064328,-0.002214354145,0.999997085529,0.000000000000,0.000000000000,0.000000000000
16 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001517237,0.000962190636,-0.002214645204,0.999997084763,0.000000000000,0.000000000000,0.000000000000
17 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001551894,0.000962359957,-0.002215035527,0.999997083735,0.000000000000,0.000000000000,0.000000000000
18 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001551806,0.000962557425,-0.002215490583,0.999997082537,0.000000000000,0.000000000000,0.000000000000
19 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001507248,0.000962763873,-0.002215965669,0.999997081286,0.000000000000,0.000000000000,0.000000000000
20 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001418322,0.000962959990,-0.002216416197,0.999997080098,0.000000000000,0.000000000000,0.000000000000
21 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001293298,0.000963129789,-0.002216805656,0.999997079072,0.000000000000,0.000000000000,0.000000000000
22 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001146149,0.000963262770,-0.002217110375,0.999997078268,0.000000000000,0.000000000000,0.000000000000
23 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000993570,0.000963354993,-0.002217321527,0.999997077711,0.000000000000,0.000000000000,0.000000000000
24 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000852133,0.000963409019,-0.002217444962,0.999997077386,0.000000000000,0.000000000000,0.000000000000
25 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000735796,0.000963432957,-0.002217499228,0.999997077243,0.000000000000,0.000000000000,0.000000000000
26 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000654084,0.000963438878,-0.002217511961,0.999997077209,0.000000000000,0.000000000000,0.000000000000
27 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000611126,0.000963440850,-0.002217515467,0.999997077199,0.000000000000,0.000000000000,0.000000000000
28 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000605444,0.000963453094,-0.002217542509,0.999997077127,0.000000000000,0.000000000000,0.000000000000
29 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000630347,0.000963488381,-0.002217622791,0.999997076915,0.000000000000,0.000000000000,0.000000000000
1 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000674627,0.000963556601,-0.002217779542,0.999997076502,0.000000000000,0.000000000000,0.000000000000
2 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000723541,0.000963663574,-0.002218026149,0.999997075852,0.000000000000,0.000000000000,0.000000000000
3 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000760064,0.000963809842,-0.002218363308,0.999997074963,0.000000000000,0.000000000000,0.000000000000
4 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000766739,0.000963989442,-0.002218776952,0.999997073872,0.000000000000,0.000000000000,0.000000000000
5 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000728665,0.000964188999,-0.002219236610,0.999997072660,0.000000000000,0.000000000000,0.000000000000
6 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000637730,0.000964387999,-0.002219695137,0.999997071450,0.000000000000,0.000000000000,0.000000000000
7 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000497614,0.000964561594,-0.002220094553,0.999997070396,0.000000000000,0.000000000000,0.000000000000
8 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000327103,0.000964687070,-0.002220381420,0.999997069638,0.000000000000,0.000000000000,0.000000000000
9 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000158686,0.000964752872,-0.002220529612,0.999997069246,0.000000000000,0.000000000000,0.000000000000
10 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029502,0.000964766172,-0.002220557431,0.999997069171,0.000000000000,0.000000000000,0.000000000000
11 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000033076,0.000964753046,-0.002220526130,0.999997069253,0.000000000000,0.000000000000,0.000000000000
12 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000022876,0.000964748800,-0.002220516731,0.999997069278,0.000000000000,0.000000000000,0.000000000000
13 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000043176,0.000964783780,-0.002220598096,0.999997069064,0.000000000000,0.000000000000,0.000000000000
14 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000133857,0.000964872742,-0.002220803471,0.999997068522,0.000000000000,0.000000000000,0.000000000000
15 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000216360,0.000965012769,-0.002221126041,0.999997067670,0.000000000000,0.000000000000,0.000000000000
16 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000266051,0.000965188070,-0.002221529763,0.999997066604,0.000000000000,0.000000000000,0.000000000000
17 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000270489,0.000965377192,-0.002221965459,0.999997065454,0.000000000000,0.000000000000,0.000000000000
18 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000228924,0.000965559068,-0.002222384446,0.999997064347,0.000000000000,0.000000000000,0.000000000000
19 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000149303,0.000965716868,-0.002222747357,0.999997063388,0.000000000000,0.000000000000,0.000000000000
20 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000045200,0.000965839688,-0.002223028807,0.999997062644,0.000000000000,0.000000000000,0.000000000000
21 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000067211,0.000965923085,-0.002223218834,0.999997062141,0.000000000000,0.000000000000,0.000000000000
22 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000171536,0.000965968611,-0.002223321814,0.999997061868,0.000000000000,0.000000000000,0.000000000000
23 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000253387,0.000965983156,-0.002223354041,0.999997061782,0.000000000000,0.000000000000,0.000000000000
24 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000302126,0.000965977771,-0.002223340868,0.999997061817,0.000000000000,0.000000000000,0.000000000000
25 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000312126,0.000965966016,-0.002223313457,0.999997061889,0.000000000000,0.000000000000,0.000000000000
26 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000283348,0.000965962433,-0.002223304905,0.999997061912,0.000000000000,0.000000000000,0.000000000000
27 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000221386,0.000965980439,-0.002223346034,0.999997061803,0.000000000000,0.000000000000,0.000000000000
28 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000136758,0.000966030709,-0.002223461393,0.999997061498,0.000000000000,0.000000000000,0.000000000000
29 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000043839,0.000966119492,-0.002223665804,0.999997060957,0.000000000000,0.000000000000,0.000000000000
30 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000040872,0.000966247718,-0.002223961471,0.999997060176,0.000000000000,0.000000000000,0.000000000000
31 Mar 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000100805,0.000966410377,-0.002224336392,0.999997059185,0.000000000000,0.000000000000,0.000000000000
1 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000121708,0.000966596176,-0.002224764321,0.999997058053,0.000000000000,0.000000000000,0.000000000000
2 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000094588,0.000966788289,-0.002225206476,0.999997056884,0.000000000000,0.000000000000,0.000000000000
3 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019113,0.000966965847,-0.002225615085,0.999997055803,0.000000000000,0.000000000000,0.000000000000
4 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000093352,0.000967107805,-0.002225941220,0.999997054940,0.000000000000,0.000000000000,0.000000000000
5 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000218682,0.000967198780,-0.002226148917,0.999997054389,0.000000000000,0.000000000000,0.000000000000
6 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000323612,0.000967236407,-0.002226233119,0.999997054166,0.000000000000,0.000000000000,0.000000000000
7 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000375351,0.000967236201,-0.002226231049,0.999997054170,0.000000000000,0.000000000000,0.000000000000
8 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000354665,0.000967229141,-0.002226215155,0.999997054213,0.000000000000,0.000000000000,0.000000000000
9 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000265447,0.000967250964,-0.002226267164,0.999997054076,0.000000000000,0.000000000000,0.000000000000
10 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000133751,0.000967327518,-0.002226445103,0.999997053605,0.000000000000,0.000000000000,0.000000000000
11 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000003622,0.000967465169,-0.002226762939,0.999997052765,0.000000000000,0.000000000000,0.000000000000
12 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000113535,0.000967651305,-0.002227191607,0.999997051630,0.000000000000,0.000000000000,0.000000000000
13 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000176075,0.000967862220,-0.002227677062,0.999997050344,0.000000000000,0.000000000000,0.000000000000
14 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000186564,0.000968072412,-0.002228160983,0.999997049063,0.000000000000,0.000000000000,0.000000000000
15 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000152359,0.000968261075,-0.002228595516,0.999997047912,0.000000000000,0.000000000000,0.000000000000
16 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000088027,0.000968414922,-0.002228949449,0.999997046974,0.000000000000,0.000000000000,0.000000000000
17 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000010850,0.000968528353,-0.002229209384,0.999997046285,0.000000000000,0.000000000000,0.000000000000
18 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000062150,0.000968602457,-0.002229378236,0.999997045837,0.000000000000,0.000000000000,0.000000000000
19 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000116001,0.000968643807,-0.002229471975,0.999997045588,0.000000000000,0.000000000000,0.000000000000
20 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000139281,0.000968663043,-0.002229515653,0.999997045472,0.000000000000,0.000000000000,0.000000000000
21 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000125159,0.000968673468,-0.002229539729,0.999997045408,0.000000000000,0.000000000000,0.000000000000
22 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000072036,0.000968689615,-0.002229577055,0.999997045309,0.000000000000,0.000000000000,0.000000000000
23 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015804,0.000968725416,-0.002229659512,0.999997045090,0.000000000000,0.000000000000,0.000000000000
24 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000128623,0.000968792455,-0.002229813954,0.999997044681,0.000000000000,0.000000000000,0.000000000000
25 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000252431,0.000968898268,-0.002230057911,0.999997044035,0.000000000000,0.000000000000,0.000000000000
26 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000370559,0.000969044867,-0.002230396121,0.999997043138,0.000000000000,0.000000000000,0.000000000000
27 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000465982,0.000969227881,-0.002230818507,0.999997042019,0.000000000000,0.000000000000,0.000000000000
28 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000524103,0.000969436605,-0.002231300107,0.999997040742,0.000000000000,0.000000000000,0.000000000000
29 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000535627,0.000969654993,-0.002231803439,0.999997039407,0.000000000000,0.000000000000,0.000000000000
30 Apr 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000499181,0.000969863725,-0.002232283698,0.999997038132,0.000000000000,0.000000000000,0.000000000000
1 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000423347,0.000970043475,-0.002232696364,0.999997037037,0.000000000000,0.000000000000,0.000000000000
2 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000327055,0.000970179140,-0.002233007188,0.999997036211,0.000000000000,0.000000000000,0.000000000000
3 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000237698,0.000970265065,-0.002233203554,0.999997035689,0.000000000000,0.000000000000,0.000000000000
4 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000185493,0.000970309371,-0.002233304624,0.999997035421,0.000000000000,0.000000000000,0.000000000000
5 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000194320,0.000970334854,-0.002233363440,0.999997035265,0.000000000000,0.000000000000,0.000000000000
