"Time (TAIG)","Pole Wander X (rad)","Pole Wander Y (rad)","UT1-UTC (sec)"
30 Jan 2017 00:00:37.000,0.000000156052,0.000001365589,0.556859600000
31 Jan 2017 00:00:37.000,0.000000153584,0.000001370665,0.555574200000
1 Feb 2017 00:00:37.000,0.000000151218,0.000001375407,0.554178800000
2 Feb 2017 00:00:37.000,0.000000149071,0.000001380163,0.552720600000
3 Feb 2017 00:00:37.000,0.000000147985,0.000001384972,0.551260600000
4 Feb 2017 00:00:37.000,0.000000145764,0.000001390814,0.549833600000
5 Feb 2017 00:00:37.000,0.000000141934,0.000001397878,0.548476400000
6 Feb 2017 00:00:37.000,0.000000135457,0.000001404544,0.547190700000
7 Feb 2017 00:00:37.000,0.000000125000,0.000001410502,0.545961700000
8 Feb 2017 00:00:37.000,0.000000113951,0.000001415632,0.544781300000
9 Feb 2017 00:00:37.000,0.000000103682,0.000001420911,0.543568700000
10 Feb 2017 00:00:37.000,0.000000095533,0.000001425861,0.542270500000
11 Feb 2017 00:00:37.000,0.000000087834,0.000001430346,0.540861600000
12 Feb 2017 00:00:37.000,0.000000080154,0.000001435970,0.539323600000
13 Feb 2017 00:00:37.000,0.000000072455,0.000001440139,0.537680300000
14 Feb 2017 00:00:37.000,0.000000065949,0.000001445002,0.536002200000
15 Feb 2017 00:00:37.000,0.000000059142,0.000001449147,0.534322300000
16 Feb 2017 00:00:37.000,0.000000051647,0.000001454024,0.532704100000
17 Feb 2017 00:00:37.000,0.000000044099,0.000001457651,0.531183700000
18 Feb 2017 00:00:37.000,0.000000039105,0.000001461267,0.529843200000
19 Feb 2017 00:00:37.000,0.000000036972,0.000001468457,0.528650700000
20 Feb 2017 00:00:37.000,0.000000035537,0.000001477465,0.527539800000
21 Feb 2017 00:00:37.000,0.000000033113,0.000001487641,0.526570100000
22 Feb 2017 00:00:37.000,0.000000030504,0.000001497934,0.525681600000
23 Feb 2017 00:00:37.000,0.000000030606,0.000001507732,0.524725100000
24 Feb 2017 00:00:37.000,0.000000031542,0.000001519634,0.523703200000
25 Feb 2017 00:00:37.000,0.000000030791,0.000001531556,0.522622000000
26 Feb 2017 00:00:37.000,0.000000028429,0.000001540059,0.521417400000
27 Feb 2017 00:00:37.000,0.000000024202,0.000001547438,0.520055500000
28 Feb 2017 00:00:37.000,0.000000021613,0.000001555132,0.518555900000
1 Mar 2017 00:00:37.000,0.000000020367,0.000001564843,0.516920600000
2 Mar 2017 00:00:37.000,0.000000021501,0.000001573366,0.515270700000
3 Mar 2017 00:00:37.000,0.000000023043,0.000001582427,0.513738600000
4 Mar 2017 00:00:37.000,0.000000023863,0.000001592065,0.512278400000
5 Mar 2017 00:00:37.000,0.000000024425,0.000001600210,0.510890900000
6 Mar 2017 00:00:37.000,0.000000022573,0.000001609029,0.509583800000
7 Mar 2017 00:00:37.000,0.000000018627,0.000001617052,0.508326200000
8 Mar 2017 00:00:37.000,0.000000016295,0.000001624208,0.507054600000
9 Mar 2017 00:00:37.000,0.000000017046,0.000001630089,0.505727800000
10 Mar 2017 00:00:37.000,0.000000019654,0.000001637405,0.504330300000
11 Mar 2017 00:00:37.000,0.000000021923,0.000001645928,0.502864900000
12 Mar 2017 00:00:37.000,0.000000022413,0.000001655445,0.501298100000
13 Mar 2017 00:00:37.000,0.000000020988,0.000001663643,0.499633800000
14 Mar 2017 00:00:37.000,0.000000019916,0.000001670101,0.497953400000
15 Mar 2017 00:00:37.000,0.000000019131,0.000001677145,0.496350300000
16 Mar 2017 00:00:37.000,0.000000019073,0.000001683089,0.494832900000
17 Mar 2017 00:00:37.000,0.000000019596,0.000001691515,0.493411300000
18 Mar 2017 00:00:37.000,0.000000021560,0.000001701454,0.492112700000
19 Mar 2017 00:00:37.000,0.000000023547,0.000001712197,0.490910600000
20 Mar 2017 00:00:37.000,0.000000025472,0.000001724298,0.489770000000
21 Mar 2017 00:00:37.000,0.000000026306,0.000001735875,0.488653900000
22 Mar 2017 00:00:37.000,0.000000027334,0.000001746643,0.487503700000
23 Mar 2017 00:00:37.000,0.000000028890,0.000001757925,0.486269100000
24 Mar 2017 00:00:37.000,0.000000026665,0.000001768823,0.484867000000
25 Mar 2017 00:00:37.000,0.000000024309,0.000001777652,0.483389500000
26 Mar 2017 00:00:37.000,0.000000023683,0.000001785932,0.481735100000
27 Mar 2017 00:00:37.000,0.000000023707,0.000001795086,0.479935800000
28 Mar 2017 00:00:37.000,0.000000024202,0.000001803555,0.478020700000
29 Mar 2017 00:00:37.000,0.000000025545,0.000001810925,0.476026600000
30 Mar 2017 00:00:37.000,0.000000025981,0.000001818192,0.474032000000
31 Mar 2017 00:00:37.000,0.000000023732,0.000001824393,0.472170600000
1 Apr 2017 00:00:37.000,0.000000025666,0.000001830380,0.470466600000
2 Apr 2017 00:00:37.000,0.000000027760,0.000001837764,0.468906300000
3 Apr 2017 00:00:37.000,0.000000030189,0.000001841444,0.467491300000
4 Apr 2017 00:00:37.000,0.000000034679,0.000001846355,0.466150700000
5 Apr 2017 00:00:37.000,0.000000040812,0.000001854451,0.464824700000
6 Apr 2017 00:00:37.000,0.000000046479,0.000001864608,0.463434300000
7 Apr 2017 00:00:37.000,0.000000050687,0.000001874168,0.461909700000
8 Apr 2017 00:00:37.000,0.000000051172,0.000001883152,0.460305400000
9 Apr 2017 00:00:37.000,0.000000051303,0.000001891297,0.458644700000
10 Apr 2017 00:00:37.000,0.000000053106,0.000001899573,0.457013000000
11 Apr 2017 00:00:37.000,0.000000056311,0.000001908251,0.455411500000
12 Apr 2017 00:00:37.000,0.000000059889,0.000001915930,0.453807200000
13 Apr 2017 00:00:37.000,0.000000068713,0.000001923842,0.452247200000
14 Apr 2017 00:00:37.000,0.000000078923,0.000001933558,0.450719700000
15 Apr 2017 00:00:37.000,0.000000088352,0.000001944418,0.449244400000
16 Apr 2017 00:00:37.000,0.000000095552,0.000001956291,0.447819300000
17 Apr 2017 00:00:37.000,0.000000102664,0.000001967107,0.446384200000
18 Apr 2017 00:00:37.000,0.000000109999,0.000001976774,0.444925900000
19 Apr 2017 00:00:37.000,0.000000115807,0.000001986626,0.443425900000
20 Apr 2017 00:00:37.000,0.000000119613,0.000001994315,0.441941400000
21 Apr 2017 00:00:37.000,0.000000126410,0.000002001044,0.440365700000
22 Apr 2017 00:00:37.000,0.000000135229,0.000002011846,0.438629800000
23 Apr 2017 00:00:37.000,0.000000141507,0.000002024281,0.436730900000
24 Apr 2017 00:00:37.000,0.000000144353,0.000002035354,0.434646100000
25 Apr 2017 00:00:37.000,0.000000148028,0.000002044105,0.432456200000
26 Apr 2017 00:00:37.000,0.000000152731,0.000002052003,0.430257500000
27 Apr 2017 00:00:37.000,0.000000156158,0.000002058267,0.428160600000
28 Apr 2017 00:00:37.000,0.000000160997,0.000002064967,0.426263300000
29 Apr 2017 00:00:37.000,0.000000167881,0.000002072734,0.424605200000
30 Apr 2017 00:00:37.000,0.000000175866,0.000002082115,0.423124900000
1 May 2017 00:00:37.000,0.000000183754,0.000002091166,0.421725700000
2 May 2017 00:00:37.000,0.000000190963,0.000002098758,0.420355700000
3 May 2017 00:00:37.000,0.000000196699,0.000002105173,0.418970800000
4 May 2017 00:00:37.000,0.000000201571,0.000002109856,0.417558700000
5 May 2017 00:00:37.000,0.000000209420,0.000002116343,0.416097000000
6 May 2017 00:00:37.000,0.000000218850,0.000002122970,0.414544300000
7 May 2017 00:00:37.000,0.000000231276,0.000002128279,0.412917900000
8 May 2017 00:00:37.000,0.000000242678,0.000002135585,0.411377400000
9 May 2017 00:00:37.000,0.000000251933,0.000002141786,0.409935000000
10 May 2017 00:00:37.000,0.000000261746,0.000002148326,0.408558000000
11 May 2017 00:00:37.000,0.000000272417,0.000002154400,0.407274000000
12 May 2017 00:00:37.000,0.000000284009,0.000002161934,0.406090900000
13 May 2017 00:00:37.000,0.000000294243,0.000002168547,0.404982400000
14 May 2017 00:00:37.000,0.000000305084,0.000002174074,0.403960700000
15 May 2017 00:00:37.000,0.000000313912,0.000002178607,0.402979800000
16 May 2017 00:00:37.000,0.000000323705,0.000002180731,0.401995100000
17 May 2017 00:00:37.000,0.000000332985,0.000002182927,0.400924300000
18 May 2017 00:00:37.000,0.000000342012,0.000002184939,0.399785900000
19 May 2017 00:00:37.000,0.000000351694,0.000002190194,0.398576400000
20 May 2017 00:00:37.000,0.000000360760,0.000002195770,0.397281700000
21 May 2017 00:00:37.000,0.000000370039,0.000002199372,0.395868100000
22 May 2017 00:00:37.000,0.000000379832,0.000002203498,0.394289200000
23 May 2017 00:00:37.000,0.000000386969,0.000002206339,0.392623100000
24 May 2017 00:00:37.000,0.000000393412,0.000002208205,0.390928900000
25 May 2017 00:00:37.000,0.000000399210,0.000002209049,0.389313400000
26 May 2017 00:00:37.000,0.000000407035,0.000002210348,0.387831800000
27 May 2017 00:00:37.000,0.000000414438,0.000002212161,0.386563100000
28 May 2017 00:00:37.000,0.000000423931,0.000002212680,0.385466100000
29 May 2017 00:00:37.000,0.000000435673,0.000002213267,0.384411500000
30 May 2017 00:00:37.000,0.000000446606,0.000002216059,0.383267500000
31 May 2017 00:00:37.000,0.000000455851,0.000002217373,0.382038300000
1 Jun 2017 00:00:37.000,0.000000465290,0.000002218052,0.380713100000
2 Jun 2017 00:00:37.000,0.000000473939,0.000002219414,0.379340400000
3 Jun 2017 00:00:37.000,0.000000482714,0.000002221489,0.377986200000
4 Jun 2017 00:00:37.000,0.000000490229,0.000002223263,0.376683400000
5 Jun 2017 00:00:37.000,0.000000497879,0.000002222982,0.375459800000
6 Jun 2017 00:00:37.000,0.000000503974,0.000002222522,0.374350400000
7 Jun 2017 00:00:37.000,0.000000510775,0.000002221940,0.373379800000
8 Jun 2017 00:00:37.000,0.000000518111,0.000002220679,0.372588700000
9 Jun 2017 00:00:37.000,0.000000526178,0.000002219530,0.371948100000
10 Jun 2017 00:00:37.000,0.000000533198,0.000002217945,0.371459600000
11 Jun 2017 00:00:37.000,0.000000540330,0.000002216733,0.371043700000
12 Jun 2017 00:00:37.000,0.000000547810,0.000002215477,0.370651400000
13 Jun 2017 00:00:37.000,0.000000555490,0.000002216665,0.370260900000
14 Jun 2017 00:00:37.000,0.000000563703,0.000002217533,0.369838000000
15 Jun 2017 00:00:37.000,0.000000573535,0.000002217092,0.369345200000
16 Jun 2017 00:00:37.000,0.000000584613,0.000002216171,0.368766500000
17 Jun 2017 00:00:37.000,0.000000594348,0.000002214047,0.368084700000
18 Jun 2017 00:00:37.000,0.000000602037,0.000002211773,0.367299900000
19 Jun 2017 00:00:37.000,0.000000609556,0.000002209340,0.366478200000
20 Jun 2017 00:00:37.000,0.000000619892,0.000002207429,0.365660200000
21 Jun 2017 00:00:37.000,0.000000632473,0.000002205854,0.364845800000
22 Jun 2017 00:00:37.000,0.000000645539,0.000002204748,0.364127300000
23 Jun 2017 00:00:37.000,0.000000659347,0.000002203372,0.363541000000
24 Jun 2017 00:00:37.000,0.000000672863,0.000002201602,0.363132600000
25 Jun 2017 00:00:37.000,0.000000683621,0.000002201054,0.362739000000
26 Jun 2017 00:00:37.000,0.000000693385,0.000002198397,0.362300600000
27 Jun 2017 00:00:37.000,0.000000703693,0.000002194504,0.361804200000
28 Jun 2017 00:00:37.000,0.000000713704,0.000002189700,0.361243400000
29 Jun 2017 00:00:37.000,0.000000725146,0.000002185593,0.360641800000
30 Jun 2017 00:00:37.000,0.000000739210,0.000002181191,0.360072700000
1 Jul 2017 00:00:37.000,0.000000754836,0.000002178025,0.359512600000
2 Jul 2017 00:00:37.000,0.000000770975,0.000002175655,0.358936100000
3 Jul 2017 00:00:37.000,0.000000786630,0.000002173575,0.358460900000
4 Jul 2017 00:00:37.000,0.000000803375,0.000002170385,0.358106400000
5 Jul 2017 00:00:37.000,0.000000819151,0.000002168053,0.357854700000
6 Jul 2017 00:00:37.000,0.000000833817,0.000002165571,0.357689900000
7 Jul 2017 00:00:37.000,0.000000848308,0.000002162085,0.357586000000
8 Jul 2017 00:00:37.000,0.000000861931,0.000002158449,0.357508000000
9 Jul 2017 00:00:37.000,0.000000873736,0.000002156068,0.357443100000
10 Jul 2017 00:00:37.000,0.000000882366,0.000002152214,0.357331100000
11 Jul 2017 00:00:37.000,0.000000890884,0.000002146736,0.357139100000
12 Jul 2017 00:00:37.000,0.000000897953,0.000002141451,0.356804900000
13 Jul 2017 00:00:37.000,0.000000907179,0.000002135978,0.356345500000
14 Jul 2017 00:00:37.000,0.000000918048,0.000002129927,0.355773200000
15 Jul 2017 00:00:37.000,0.000000926775,0.000002124303,0.355137600000
16 Jul 2017 00:00:37.000,0.000000932486,0.000002117133,0.354525400000
17 Jul 2017 00:00:37.000,0.000000938066,0.000002109085,0.353927000000
18 Jul 2017 00:00:37.000,0.000000944092,0.000002102957,0.353352900000
19 Jul 2017 00:00:37.000,0.000000949750,0.000002095845,0.352858100000
20 Jul 2017 00:00:37.000,0.000000955403,0.000002088175,0.352427500000
21 Jul 2017 00:00:37.000,0.000000959558,0.000002079599,0.352086000000
22 Jul 2017 00:00:37.000,0.000000962981,0.000002068026,0.351809300000
23 Jul 2017 00:00:37.000,0.000000969288,0.000002057738,0.351535200000
24 Jul 2017 00:00:37.000,0.000000978165,0.000002049104,0.351207300000
25 Jul 2017 00:00:37.000,0.000000986223,0.000002042166,0.350775300000
26 Jul 2017 00:00:37.000,0.000000992908,0.000002035810,0.350188100000
27 Jul 2017 00:00:37.000,0.000000999366,0.000002028916,0.349515000000
28 Jul 2017 00:00:37.000,0.000001004083,0.000002021091,0.348820300000
29 Jul 2017 00:00:37.000,0.000001007162,0.000002013455,0.348152300000
30 Jul 2017 00:00:37.000,0.000001009848,0.000002005572,0.347543100000
31 Jul 2017 00:00:37.000,0.000001012412,0.000001996516,0.347042700000
1 Aug 2017 00:00:37.000,0.000001017309,0.000001987183,0.346659800000
2 Aug 2017 00:00:37.000,0.000001024886,0.000001979242,0.346420000000
3 Aug 2017 00:00:37.000,0.000001034064,0.000001971257,0.346279500000
4 Aug 2017 00:00:37.000,0.000001040939,0.000001965595,0.346200900000
5 Aug 2017 00:00:37.000,0.000001044517,0.000001959481,0.346136500000
6 Aug 2017 00:00:37.000,0.000001047983,0.000001953663,0.345995300000
7 Aug 2017 00:00:37.000,0.000001052695,0.000001946663,0.345838100000
8 Aug 2017 00:00:37.000,0.000001059531,0.000001938314,0.345622700000
9 Aug 2017 00:00:37.000,0.000001067249,0.000001930451,0.345291200000
10 Aug 2017 00:00:37.000,0.000001075743,0.000001922655,0.344819300000
11 Aug 2017 00:00:37.000,0.000001083656,0.000001913962,0.344175500000
12 Aug 2017 00:00:37.000,0.000001087301,0.000001905531,0.343506200000
13 Aug 2017 00:00:37.000,0.000001090327,0.000001897313,0.342838700000
14 Aug 2017 00:00:37.000,0.000001092935,0.000001888592,0.342204200000
15 Aug 2017 00:00:37.000,0.000001093274,0.000001880650,0.341654800000
16 Aug 2017 00:00:37.000,0.000001091325,0.000001871231,0.341233700000
17 Aug 2017 00:00:37.000,0.000001092479,0.000001860817,0.340934500000
18 Aug 2017 00:00:37.000,0.000001097259,0.000001848919,0.340729400000
19 Aug 2017 00:00:37.000,0.000001103131,0.000001840731,0.340504400000
20 Aug 2017 00:00:37.000,0.000001108274,0.000001835126,0.340310600000
21 Aug 2017 00:00:37.000,0.000001112929,0.000001829876,0.339978400000
22 Aug 2017 00:00:37.000,0.000001116196,0.000001821445,0.339494400000
23 Aug 2017 00:00:37.000,0.000001118446,0.000001812554,0.339003600000
24 Aug 2017 00:00:37.000,0.000001120157,0.000001802562,0.338478100000
25 Aug 2017 00:00:37.000,0.000001123939,0.000001791876,0.337907500000
26 Aug 2017 00:00:37.000,0.000001129407,0.000001783271,0.337446500000
27 Aug 2017 00:00:37.000,0.000001133267,0.000001775431,0.337087800000
28 Aug 2017 00:00:37.000,0.000001135652,0.000001766651,0.336792400000
29 Aug 2017 00:00:37.000,0.000001138556,0.000001759597,0.336584200000
30 Aug 2017 00:00:37.000,0.000001140068,0.000001752509,0.336461100000
31 Aug 2017 00:00:37.000,0.000001141222,0.000001742726,0.336373300000
1 Sep 2017 00:00:37.000,0.000001142042,0.000001731076,0.336297000000
2 Sep 2017 00:00:37.000,0.000001144296,0.000001721089,0.336194100000
3 Sep 2017 00:00:37.000,0.000001148078,0.000001712507,0.336035900000
4 Sep 2017 00:00:37.000,0.000001151607,0.000001704629,0.335793300000
5 Sep 2017 00:00:37.000,0.000001153469,0.000001697473,0.335396500000
6 Sep 2017 00:00:37.000,0.000001156445,0.000001687583,0.334824900000
7 Sep 2017 00:00:37.000,0.000001163306,0.000001678507,0.334065400000
8 Sep 2017 00:00:37.000,0.000001168561,0.000001669635,0.333171900000
9 Sep 2017 00:00:37.000,0.000001170631,0.000001662014,0.332243800000
10 Sep 2017 00:00:37.000,0.000001170369,0.000001656773,0.331278900000
11 Sep 2017 00:00:37.000,0.000001169123,0.000001651726,0.330371100000
12 Sep 2017 00:00:37.000,0.000001167005,0.000001644410,0.329569900000
13 Sep 2017 00:00:37.000,0.000001161080,0.000001635921,0.328903900000
14 Sep 2017 00:00:37.000,0.000001153343,0.000001628009,0.328314200000
15 Sep 2017 00:00:37.000,0.000001148994,0.000001620621,0.327730800000
16 Sep 2017 00:00:37.000,0.000001144892,0.000001614963,0.327129600000
17 Sep 2017 00:00:37.000,0.000001141431,0.000001607036,0.326379000000
18 Sep 2017 00:00:37.000,0.000001138982,0.000001599793,0.325446900000
19 Sep 2017 00:00:37.000,0.000001136287,0.000001591406,0.324383200000
20 Sep 2017 00:00:37.000,0.000001132059,0.000001582602,0.323285600000
21 Sep 2017 00:00:37.000,0.000001126552,0.000001573274,0.322177400000
22 Sep 2017 00:00:37.000,0.000001122247,0.000001563999,0.321105200000
23 Sep 2017 00:00:37.000,0.000001116405,0.000001555520,0.320165900000
24 Sep 2017 00:00:37.000,0.000001110931,0.000001544330,0.319317100000
25 Sep 2017 00:00:37.000,0.000001107494,0.000001533616,0.318601100000
26 Sep 2017 00:00:37.000,0.000001102389,0.000001522431,0.318012700000
27 Sep 2017 00:00:37.000,0.000001099257,0.000001511436,0.317476300000
28 Sep 2017 00:00:37.000,0.000001096203,0.000001501531,0.316963600000
29 Sep 2017 00:00:37.000,0.000001093701,0.000001492237,0.316382300000
30 Sep 2017 00:00:37.000,0.000001090137,0.000001481731,0.315777300000
1 Oct 2017 00:00:37.000,0.000001086327,0.000001469165,0.315152000000
2 Oct 2017 00:00:37.000,0.000001080257,0.000001457573,0.314502900000
3 Oct 2017 00:00:37.000,0.000001076912,0.000001446752,0.313752300000
4 Oct 2017 00:00:37.000,0.000001075302,0.000001438369,0.312874300000
5 Oct 2017 00:00:37.000,0.000001076015,0.000001429119,0.311859700000
6 Oct 2017 00:00:37.000,0.000001074803,0.000001424528,0.310708300000
7 Oct 2017 00:00:37.000,0.000001067424,0.000001420625,0.309542900000
8 Oct 2017 00:00:37.000,0.000001058644,0.000001416165,0.308407800000
9 Oct 2017 00:00:37.000,0.000001048119,0.000001410129,0.307378000000
10 Oct 2017 00:00:37.000,0.000001037865,0.000001401761,0.306488600000
11 Oct 2017 00:00:37.000,0.000001028920,0.000001393243,0.305700000000
12 Oct 2017 00:00:37.000,0.000001019321,0.000001383518,0.304958800000
13 Oct 2017 00:00:37.000,0.000001011748,0.000001374103,0.304187800000
14 Oct 2017 00:00:37.000,0.000001004301,0.000001364877,0.303306100000
15 Oct 2017 00:00:37.000,0.000000997257,0.000001356189,0.302336600000
16 Oct 2017 00:00:37.000,0.000000992845,0.000001348456,0.301209800000
17 Oct 2017 00:00:37.000,0.000000988302,0.000001342304,0.299940000000
18 Oct 2017 00:00:37.000,0.000000982087,0.000001335288,0.298580200000
19 Oct 2017 00:00:37.000,0.000000975581,0.000001327027,0.297191400000
20 Oct 2017 00:00:37.000,0.000000969356,0.000001319144,0.295817100000
21 Oct 2017 00:00:37.000,0.000000963422,0.000001312114,0.294559700000
22 Oct 2017 00:00:37.000,0.000000956542,0.000001306883,0.293390200000
23 Oct 2017 00:00:37.000,0.000000950332,0.000001301298,0.292302700000
24 Oct 2017 00:00:37.000,0.000000943370,0.000001294055,0.291310500000
25 Oct 2017 00:00:37.000,0.000000934478,0.000001287922,0.290436000000
26 Oct 2017 00:00:37.000,0.000000923677,0.000001280165,0.289614700000
27 Oct 2017 00:00:37.000,0.000000914553,0.000001272602,0.288793900000
28 Oct 2017 00:00:37.000,0.000000904667,0.000001266353,0.287945900000
29 Oct 2017 00:00:37.000,0.000000895150,0.000001260045,0.286985000000
30 Oct 2017 00:00:37.000,0.000000887747,0.000001254824,0.285930800000
31 Oct 2017 00:00:37.000,0.000000881532,0.000001249893,0.284759300000
1 Nov 2017 00:00:37.000,0.000000874100,0.000001245273,0.283426000000
2 Nov 2017 00:00:37.000,0.000000868490,0.000001240818,0.281966600000
3 Nov 2017 00:00:37.000,0.000000863783,0.000001238840,0.280430900000
4 Nov 2017 00:00:37.000,0.000000857243,0.000001236275,0.278842400000
5 Nov 2017 00:00:37.000,0.000000849524,0.000001231504,0.277339100000
6 Nov 2017 00:00:37.000,0.000000840982,0.000001226031,0.276056700000
7 Nov 2017 00:00:37.000,0.000000832900,0.000001219815,0.274941300000
8 Nov 2017 00:00:37.000,0.000000827073,0.000001213275,0.273898800000
9 Nov 2017 00:00:37.000,0.000000819917,0.000001208922,0.272864400000
10 Nov 2017 00:00:37.000,0.000000812771,0.000001202076,0.271760600000
11 Nov 2017 00:00:37.000,0.000000806711,0.000001196753,0.270504200000
12 Nov 2017 00:00:37.000,0.000000799569,0.000001193485,0.269166900000
13 Nov 2017 00:00:37.000,0.000000792030,0.000001192336,0.267757600000
14 Nov 2017 00:00:37.000,0.000000783313,0.000001189747,0.266300800000
15 Nov 2017 00:00:37.000,0.000000776002,0.000001185975,0.264831000000
16 Nov 2017 00:00:37.000,0.000000768144,0.000001183658,0.263423800000
17 Nov 2017 00:00:37.000,0.000000756460,0.000001180739,0.262143400000
18 Nov 2017 00:00:37.000,0.000000742953,0.000001174994,0.261014300000
19 Nov 2017 00:00:37.000,0.000000730774,0.000001170864,0.259993500000
20 Nov 2017 00:00:37.000,0.000000718571,0.000001166893,0.259134200000
21 Nov 2017 00:00:37.000,0.000000706097,0.000001163146,0.258409900000
22 Nov 2017 00:00:37.000,0.000000697143,0.000001159383,0.257766400000
23 Nov 2017 00:00:37.000,0.000000688401,0.000001157051,0.257125500000
24 Nov 2017 00:00:37.000,0.000000676766,0.000001155151,0.256450000000
25 Nov 2017 00:00:37.000,0.000000663327,0.000001153406,0.255708300000
26 Nov 2017 00:00:37.000,0.000000655963,0.000001150899,0.254880300000
27 Nov 2017 00:00:37.000,0.000000647435,0.000001149251,0.253908200000
28 Nov 2017 00:00:37.000,0.000000635712,0.000001147772,0.252776600000
29 Nov 2017 00:00:37.000,0.000000624425,0.000001148713,0.251478700000
30 Nov 2017 00:00:37.000,0.000000612581,0.000001149881,0.250022300000
1 Dec 2017 00:00:37.000,0.000000601620,0.000001147496,0.248514600000
2 Dec 2017 00:00:37.000,0.000000589868,0.000001146080,0.246984500000
3 Dec 2017 00:00:37.000,0.000000578053,0.000001141935,0.245579000000
4 Dec 2017 00:00:37.000,0.000000566708,0.000001138711,0.244267500000
5 Dec 2017 00:00:37.000,0.000000556096,0.000001133945,0.243051900000
6 Dec 2017 00:00:37.000,0.000000545769,0.000001130944,0.241888300000
7 Dec 2017 00:00:37.000,0.000000530730,0.000001132074,0.240661000000
8 Dec 2017 00:00:37.000,0.000000517878,0.000001131507,0.239392100000
9 Dec 2017 00:00:37.000,0.000000507983,0.000001134343,0.238059000000
10 Dec 2017 00:00:37.000,0.000000497186,0.000001137596,0.236619400000
11 Dec 2017 00:00:37.000,0.000000485609,0.000001141426,0.235153100000
12 Dec 2017 00:00:37.000,0.000000473600,0.000001144868,0.233729200000
