"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T00:39:00.000,5930792.040045951493,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,8220833.070624648593,2758321.275301838294,3664942.582046483643,23.005118284611,18.548054840014,3039050.436835110188,354.058806736154,52.493166843753,3486384.486528022680
2018-01-01T00:40:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,8215816.783338320442,3085684.644686541054,3586959.030838034581,22.321318912346,20.585101916419,3105826.410392235033,2.545528123916,54.773986456790,3498372.838011489250
2018-01-01T00:41:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,8199966.774339907803,3408004.960245109629,3502935.504246512894,21.615844657717,22.568358972102,3170665.476503088139,11.729209010641,56.317964715272,3529587.194614646956
2018-01-01T00:42:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,8173544.010308174416,3724955.650662636384,3413133.167296232656,20.890812495594,24.500331108267,3233500.701731297653,21.236702798085,57.066013544141,3578920.453804272693
2018-01-01T00:43:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,8136806.724750326946,4036231.291360439267,3317810.196371910628,20.148159273246,26.383531550145,3294270.294714407530,30.604824057799,57.031149070772,3645049.112150354777
2018-01-01T00:44:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,8090009.955478713848,4341546.070050221868,3217221.588606193196,19.389653281523,28.220463347620,3352917.254258411005,39.408659120782,56.295901789650,3726510.745859792922
2018-01-01T00:45:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,8033405.184415935539,4640632.334026354365,3111619.030484482646,18.616905883517,30.013604687342,3409389.039993063547,47.365730598862,54.987956886728,3821778.506364162546
2018-01-01T00:46:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,7967240.067597208545,4933239.218523441814,3001250.817804961000,17.831382993751,31.765397384527,3463637.264972361736,54.361822479703,53.248329755065,3929325.324613689911
2018-01-01T00:47:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,7891758.244530617259,5219131.354615708813,2886361.820034456905,17.034416253294,33.478238138477,3515617.409475591499,60.412794687456,51.206897933093,4047673.975816637278
2018-01-01T00:48:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,7807199.217280374840,5498087.654486475512,2767193.482922764029,16.227213789906,35.154472162629,3565288.555178072769,65.607564956779,48.970436207574,4175432.235049447976
2018-01-01T00:49:00.000,5930792.040045953356,2158631.768199651036,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,7713798.290736934170,5769900.171440562233,2643983.863981693983,15.410870488079,36.796388833324,3612613.138807518408,70.062504988979,46.620429763418,4311314.489309908822
2018-01-01T00:50:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,7611786.566556293517,6034373.031698308885,2516967.696104250383,14.586377722635,38.406219037778,3657556.724375874270,73.894510147109,44.215967290206,4454152.285398623906
2018-01-01T00:51:00.000,5930792.040045952424,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,7501390.984162437730,6291321.434817897156,2386376.475198646542,13.754632532377,39.986133938884,3700087.793071665801,77.208585049528,41.798277708189,4602896.596895069815
2018-01-01T00:52:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,7382834.403048256412,6540570.719471207820,2252438.568246159237,12.916446228029,41.538244910398,3740177.549909609370,80.093942632551,39.395159496892,4756614.388035912067
2018-01-01T00:53:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,7256335.721352028660,6781955.491276972927,2115379.338666472584,12.072552442231,43.064604430032,3777799.746258479543,82.624241169842,37.024660775813,4914481.602745532058
2018-01-01T00:54:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,7122110.026372794993,7015318.809408587404,1975421.286294446327,11.223614639462,44.567207749076,3812930.517402632162,84.859458774177,34.697910682824,5075774.196352878585
2018-01-01T00:55:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,6980368.773290030658,7240511.428772486746,1832784.199642870342,10.370233111046,46.047995185265,3845548.234333370347,86.848172637132,32.421209918956,5239858.358227647841
2018-01-01T00:56:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6831319.988899066113,7457391.094659802504,1687685.318451850675,9.512951485553,47.508854910591,3875633.369012955576,88.629712915303,30.197538541950,5406180.689252138138
2018-01-01T00:57:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6675168.497664330527,7665821.886906508356,1540339.504811322317,8.652262788228,48.951626127606,3903168.372403769288,90.236007889458,28.027628254206,5574258.806648548692
2018-01-01T00:58:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999261,6512116.167825179175,7865673.610757351853,1390959.421392804012,7.788615085206,50.378102546797,3928137.564607328270,91.693092091182,25.910718017148,5743672.640377465636
2018-01-01T00:59:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6342362.175680573098,8056821.231798592955,1239755.715543887811,6.922416749302,51.790036093950,3950527.036511294544,93.022309948490,23.845082862549,5914056.543804703280
2018-01-01T01:00:00.000,5930792.040045953356,2158631.768199655693,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,6166103.286534789018,8239144.352501483634,1086937.208187195705,6.054041384526,53.189140790298,3970324.562396951951,94.241265314329,21.828401643427,6085092.249921074137
2018-01-01T01:01:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,5983534.151088847779,8412526.728117162362,932711.086627933895,5.183832446327,54.577096760091,3987519.523013750091,95.364567036374,19.858010966594,6256502.648736110888
2018-01-01T01:02:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,5794847.616352510639,8576855.819850232452,777283.100513143581,4.312107594044,55.955554330024,4002102.838681560010,96.404414083816,17.931078932120,6428046.330232836306
2018-01-01T01:03:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,5600235.050399431027,8732022.383441021666,620857.760303774616,3.439162811379,57.326138193177,4014066.912035194226,97.371055703381,16.044722496241,6599512.822136066854
2018-01-01T01:04:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,5399886.680514795706,8877920.091486584395,463638.537719865679,2.565276329890,58.690451616835,4023405.580078107305,98.273154616155,14.196085289139,6770718.446774815209
2018-01-01T01:05:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,5193991.944493449293,9014445.188031263649,305828.067700902582,1.690712389715,60.050080678938,4030114.075265165884,99.118075011051,12.382387773360,6941502.722457504831
2018-01-01T01:06:00.000,5930792.040045955218,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,4982739.855024582706,9141496.174166165292,147628.351489607041,0.815724870981,61.406598522262,4034188.995385546237,99.912112094572,10.600958135464,7111725.239343517460
2018-01-01T01:07:00.000,5930792.040045950562,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,4766319.377272943035,9258973.523578917608,-10759.039501136651,-0.059439171305,62.761569618641,4035628.282068012282,100.660676067351,8.849249837684,7281262.946035916917
2018-01-01T01:08:00.000,5930792.040045954287,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,4544919.819914925843,9366779.427206261083,-169132.759340603428,-0.934536036603,64.116554037944,4034431.207781554665,101.368440411187,7.124850014566,7450007.789974967949
2018-01-01T01:09:00.000,5930792.040045951493,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,4318731.240026673302,9464817.566352609545,-327291.483029294875,-1.809321940523,65.473111718030,4030598.371254121419,102.039462091826,5.425481667814,7617864.661526564509
2018-01-01T01:10:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,4087944.862346968148,9552992.913853580132,-485033.702009903558,-2.683549577120,66.832806732654,4024131.701282608323,102.677279548849,3.749001740274,7784749.598080041818
2018-01-01T01:11:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,3852753.513551521581,9631211.563083542511,-642157.520005117636,-3.556964650132,68.197211554266,4015034.468956562225,103.284993024128,2.093396531428,7950588.210316303186
2018-01-01T01:12:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,3613352.072276844643,9699380.584834050387,-798460.449459428200,-4.429302341290,69.567911307882,4003311.308368572500,103.865330773693,0.456775477633,8115314.298014962114
2018-01-01T01:13:00.000,5930792.040045954287,2158631.768199655693,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003260,3369937.935728776734,9757407.912322336808,-953739.208886686596,-5.300283683548,70.946508010590,3988968.245933777653,104.420703937642,-1.162635991532,8278868.627331034280
2018-01-01T01:14:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,3122711.503783813212,9805202.254837060347,-1107789.521462673321,-6.169611806579,72.334624788934,3972012.738492167555,104.953252251227,-2.766504031092,8441197.845436703414
2018-01-01T01:15:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000276,2871876.681574147660,9842673.040778329596,-1260405.915253138170,-7.036968021275,73.733910063005,3952453.720417697448,105.464882323992,-4.356394060116,8602253.511822523549
2018-01-01T01:16:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,2617641.401595007628,9869730.391121916473,-1411381.525533308508,-7.902007709311,75.146041681842,3930301.660010328982,105.957299860349,-5.933778321652,8761991.228474991396
2018-01-01T01:17:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,2360218.166426840238,9886285.124617099762,-1560507.899736229330,-8.764355983047,76.572730989251,3905568.625499107875,106.432036919809,-7.500043180600,8920369.853626767173
2018-01-01T01:18:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,2099824.613196936902,9892248.796327712014,-1707574.805665575434,-9.623603080359,78.015726792420,3878268.361037397292,106.890475099939,-9.056496072143,9077350.785887731239
2018-01-01T01:19:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,1836684.100915740943,9887533.771445881575,-1852370.043725888943,-10.479299458320,79.476819197544,3848416.373125034850,107.333865356132,-10.604372051806,9232897.307359732687
2018-01-01T01:20:00.000,5930792.040045954287,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001372,1571026.321822705446,9872053.336645867676,-1994679.264060912887,-11.330950549249,80.957843266812,3816030.027946086135,107.763345039052,-12.144839924599,9386973.975854922086
2018-01-01T01:21:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,1303087.937851143535,9845721.851607963443,-2134285.789651959669,-12.178011142557,82.460682439358,3781128.660165254492,108.179952625169,-13.679007948555,9539546.057625034824
2018-01-01T01:22:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,1033113.243266650359,9808454.943730231375,-2270970.446614738088,-13.019879356260,83.987271644929,3743733.693780397531,108.584640532116,-15.207929119737,9690578.993103303015
2018-01-01T01:23:00.000,5930792.040045950562,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,761354.854443767807,9760169.749460024759,-2404511.403148757759,-13.855890163162,85.539600022799,3703868.775681864005,108.978286344114,-16.732606053144,9840037.889092603698
2018-01-01T01:24:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,488074.427627943631,9700785.206119282171,-2534684.018840635661,-14.685308438910,87.119713139576,3661559.922622295097,109.361702719810,-18.253995478265,9987887.031623777002
2018-01-01T01:25:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,213543.405352830945,9630222.398569796234,-2661260.706306003500,-15.507321502553,88.729714577890,3616835.682350122835,109.735646212978,-19.773012370140,10134089.414393184707
2018-01-01T01:26:00.000,5930792.040045951493,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-61956.208035668526,9548404.965566635132,-2784010.807477533352,-16.321031125453,90.371766743265,3569727.309707093518,110.100825203486,-21.290533737370,10278606.278274873272
2018-01-01T01:27:00.000,5930792.040045952424,2158631.768199655227,1105457.993063602597,10.000000000000,20.000000000000,30000.000000000320,-338131.041595595249,9455259.571180623025,-2902700.487213761546,-17.125444991806,92.048090708786,3520268.958532009274,110.457907110299,-22.807402088079,10421396.657924141735
2018-01-01T01:28:00.000,5930792.040045955218,2158631.768199656159,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003296,-614675.523951863870,9350716.447231113911,-3017092.647319369018,-17.919467604128,93.760964886494,3468497.890247411560,110.807525038794,-24.324428593601,10562416.931944537908
2018-01-01T01:29:00.000,5930792.040045952424,2158631.768199654762,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-891271.021075068624,9234710.013258377090,-3126946.864537314512,-18.701890640685,95.512722281182,3414454.700031667016,111.150284000676,-25.842395967955,10701620.373511161655
2018-01-01T01:30:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-1167584.946909252321,9107179.581174785271,-3232019.356602152810,-19.471382789540,97.305746047028,3358183.561492145993,111.486766835564,-27.362061079120,10838956.698732599616
2018-01-01T01:31:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-1443269.848772763740,8968070.152359399945,-3332062.981036503799,-20.226479106650,99.142463031421,3299732.490751557983,111.817539958827,-28.884157305826,10974371.610410101712
2018-01-01T01:32:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001379,-1717962.470293486724,8817333.315593328327,-3426827.272034823895,-20.965569974085,101.025334955063,3239153.630836235825,112.143159060311,-30.409396651079,11107806.335227904841
2018-01-01T01:33:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-1991282.795647335472,8654928.254859277979,-3516058.521514041349,-21.686889769927,102.956846845485,3176503.557204558514,112.464174883562,-31.938471621037,11239197.152796326205
2018-01-01T01:34:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-2262833.080074451864,8480822.876631261781,-3599499.911223657895,-22.388505404673,104.939492315814,3111843.605170473456,112.781139225600,-33.472056875140,11368474.915383992717
2018-01-01T01:35:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-2532196.873073404655,8294995.066838075407,-3676891.703700708225,-23.068304930702,106.975755266491,3045240.219852775801,113.094611314140,-35.010810650486,11495564.557628285140
2018-01-01T01:36:00.000,5930792.040045954287,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-2798938.042369440198,8097434.088163978420,-3747971.500828082673,-23.723986492278,109.068087590544,2976765.329106025863,113.405164743877,-36.555375960528,11620384.596028639004
2018-01-01T01:37:00.000,5930792.040045950562,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,-3062599.808721792419,7888142.128720642999,-3812474.579806220252,-24.353047953579,111.218882489886,2906496.739651818294,113.713395188128,-38.106381564947,11742846.618605457246
2018-01-01T01:38:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-3322703.803951634094,7667136.013331068680,-3870134.317471785937,-24.952777621064,113.430443069667,2834518.556318046059,114.019929149747,-39.664442704240,11862854.765787634999
