"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T00:20:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,5928120.269616917707,-3770707.583082015626,3649712.958668678068,27.577787989500,-32.459271776632,1543569.941823680885,297.160657592766,-13.971515775900,6452146.555502614006
2018-01-01T00:21:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6173027.855347570963,-3450766.446507959627,3735114.654019421432,27.967597230005,-29.205500648716,1624361.669489528984,298.304314492698,-11.240802016730,6199920.864180088975
2018-01-01T00:22:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6403577.932615319267,-3123289.024298326112,3810042.665966582950,28.262849438448,-26.000400309970,1706060.751311326167,299.503537698962,-8.422227672297,5952889.915462951176
2018-01-01T00:23:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,6619727.814408046193,-2789324.259028320666,3874607.041973050218,28.467408507261,-22.848874202147,1788417.731238836655,300.768608201529,-5.507247568227,5711830.020848482847
2018-01-01T00:24:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,6821484.688396726735,-2449875.456778266933,3928947.451873302925,28.585468937452,-19.755298720043,1871195.837104351493,302.111512711493,-2.487087615413,5477562.150106813759
2018-01-01T00:25:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,7008899.830032398924,-2105898.886849567760,3973229.245816071518,28.621467490387,-16.723457360816,1954171.051141927950,303.546368769456,0.646965781305,5250959.880868787877
2018-01-01T00:26:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,7182063.293837326579,-1758302.835601985455,4007639.830740376841,28.579999916080,-13.756496525851,2037132.097846620483,305.089962357180,3.903135241450,5032956.623023534194
2018-01-01T00:27:00.000,5930792.040045950562,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997381,7341098.237402958795,-1407948.820833159378,4032385.213227019645,28.465744795658,-10.856917470113,2119879.943029265385,306.762421343989,7.288513405035,4824552.506639502011
2018-01-01T00:28:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,7486157.139840913005,-1055650.283185940469,4047687.140345768537,28.283395013539,-8.026563424533,2202227.919338454027,308.588087340510,10.808203420255,4626816.584330082871
2018-01-01T00:29:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,7617417.005973390304,-702174.416924393503,4053780.233080702834,28.037598117073,-5.266648296693,2284001.123750084080,310.596606699823,14.464118738060,4440886.771314043552
2018-01-01T00:30:00.000,5930792.040045952424,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,7735075.156129200943,-348244.450362130767,4050909.557138126343,27.732906972351,-2.577799455918,2365035.744962834287,312.824301312334,18.253404782753,4267963.444053504616
2018-01-01T00:31:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,7839346.441093544476,5460.777565593244,4039328.481447715312,27.373737181106,0.039911421075,2445179.032341785729,315.315885476290,22.166474087779,4109292.835909707006
2018-01-01T00:32:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,7930459.705729393288,358304.218799917144,4019296.700433854945,26.964334887176,2.586907760923,2524288.579769237898,318.126498721455,26.184582400239,3966141.341442567296
2018-01-01T00:33:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,8008654.691281982698,709687.361118226429,3991078.673644750379,26.508754191474,5.064040847911,2602231.491322936490,321.323959446751,30.277021305470,3839757.209697343875
2018-01-01T00:34:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,8074180.292861328460,1059051.217924218159,3954941.979262354784,26.010836434328,7.472552074187,2678884.509091222659,324.990940016655,34.398136992842,3731317.373381256126
2018-01-01T00:35:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,8127291.682236275636,1405871.238578745397,3911156.293219828513,25.474203327396,9.813993134865,2754132.797675479669,329.226084502457,38.484326965690,3641865.700106753502
2018-01-01T00:36:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,8168248.960521969013,1749658.183770873584,3859992.016943629365,24.902247500795,12.090190683246,2827870.059341818094,334.142311951031,42.451640399247,3572242.705040537287
2018-01-01T00:37:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,8197315.081092161126,2089953.254515054403,3801719.728786297143,24.298136120492,14.303175478483,2899997.406507444102,339.858636275859,46.194647275113,3523018.836845266633
2018-01-01T00:38:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,8214754.790745400824,2426329.126732302830,3736608.967092576902,23.664808732958,16.455155397310,2970423.517106806859,346.480192669673,49.588123108538,3494438.079059043434
2018-01-01T00:39:00.000,5930792.040045951493,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,8220833.164699196815,2758385.004934330937,3664928.111854072660,23.004988376867,18.548453865943,3039063.524129772559,354.060559901557,52.493684313487,3486384.551689879969
2018-01-01T00:40:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,8215814.745429604314,3085747.833852416370,3586943.267926246393,22.321183741164,20.585492788098,3105839.211441529449,2.547467940263,54.774356002962,3498377.208934711758
2018-01-01T00:41:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,8199962.629310451448,3408067.522767327726,3502918.486887022387,21.615704616937,22.568741992216,3170677.971430121455,11.731269663653,56.318165126869,3529595.725995234679
2018-01-01T00:42:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,8173537.718189412728,3725018.158606705256,3413114.741737933829,20.890666423207,24.500710571424,3233513.000314875040,21.238809046928,57.066038254623,3578933.069511786103
2018-01-01T00:43:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,8136798.271013092250,4036293.635012392420,3317790.382041858975,20.148007456339,26.383907553696,3294282.368933051359,30.606869760858,57.031004541746,3645065.630907409359
2018-01-01T00:44:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,8089999.235536643304,4341608.686818412505,3217200.221261434723,19.389494611110,28.220839289500,3352929.180690915324,39.410574738776,56.295606353442,3726531.121493217070
2018-01-01T00:45:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,8033392.155783700757,4640695.091467045248,3111596.117978918832,18.616740579432,30.013980540743,3409400.783430779818,47.367462739087,54.987537332668,3821802.540836756583
2018-01-01T00:46:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,7967224.636647391133,4933302.211247621104,3001226.283810975496,17.831210652623,31.765774512718,3463648.832167347893,54.363358506023,53.247812958587,3929352.895827310160
2018-01-01T00:47:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,7891740.228662807494,5219194.915710560977,2886335.476185231470,17.034235718275,33.478619368009,3515628.848090087064,60.414149493456,51.206305155789,4047705.102437063120
2018-01-01T00:48:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,7807178.575230088085,5498151.518669185229,2767165.372160474304,16.227025514063,35.154856783336,3565299.802276685368,65.608751430828,48.969789258776,4175466.677715164144
2018-01-01T00:49:00.000,5930792.040045953356,2158631.768199651036,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,7713774.907757380046,5769964.324536961503,2643953.924857753329,15.410674188458,36.796777690151,3612624.176327634603,70.063546179049,46.619743612111,4311352.136920234188
2018-01-01T00:50:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,7611760.326995345764,6034437.428967588581,2516935.874635840766,14.586173158759,38.406612848933,3657567.527773309499,73.895428251866,44.215253057536,4454193.030085310340
2018-01-01T00:51:00.000,5930792.040045952424,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,7501361.772502053529,6291386.005606262945,2386342.725540738553,13.754419504588,39.986533328588,3700098.332201872952,77.209399703821,41.797543476843,4602940.333652961999
2018-01-01T00:52:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,7382801.991999787278,6540635.598133227788,2252402.726769396570,12.916223790875,41.538651856587,3740187.826074744109,80.094673048873,39.394408401248,4756661.179366587661
2018-01-01T00:53:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,7256300.108296104707,6782020.327024531551,2115341.500362224877,12.072321248502,43.065017958415,3777809.681990737095,82.624898239954,37.023899591108,4914531.187960754149
2018-01-01T00:54:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,7122071.106342829764,7015383.469783605076,1975381.431660098257,11.223374595407,44.567628300140,3812940.070408725645,84.860053887834,34.697142248975,5075826.476886899211
2018-01-01T00:55:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,6980326.447288895957,7240575.765302182175,1832742.317963433918,10.369984151526,46.048423161337,3845557.359590664506,86.848715122716,32.420436164982,5239913.237706158310
2018-01-01T00:56:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6831274.163845527917,7457454.945695889182,1687641.407691546716,9.512693570972,47.509290692327,3875642.019302309025,88.630210423197,30.196760736272,5406238.073402155191
2018-01-01T00:57:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6675119.086104007438,7665885.080119440332,1540293.571458547143,8.651995901711,48.952070088628,3903176.498776195105,90.236466717702,28.026847186886,5574318.603227678686
2018-01-01T00:58:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999261,6512063.089175689034,7865735.963873712346,1390911.480276989052,7.788339230081,50.378555054193,3928145.116791175678,91.693517451640,25.909934132301,5743734.759114312008
2018-01-01T00:59:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6342305.356366045773,8056882.554134259000,1239705.789637852460,6.922131946899,51.790497515785,3950533.963266997598,93.022706180188,23.844296354589,5914120.896344327368
2018-01-01T01:00:00.000,5930792.040045953356,2158631.768199655693,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,6166042.659452388063,8239204.446731513366,1086885.328404913191,6.053747672308,53.189611506208,3970330.811826093122,94.241636052865,21.827612527135,6085158.749771251343
2018-01-01T01:01:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,5983469.657426149584,8412585.390040026978,932657.291624764446,5.183529876343,54.577577154218,3987525.042828607839,95.364915348016,19.857219128209,6256571.211211211048
2018-01-01T01:02:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,5794779.203181902878,8576912.841148026288,777227.436493542395,4.311796231697,55.956044812486,4002107.576441077050,96.404742571681,17.930284166656,6428116.872393457219
2018-01-01T01:03:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,5600162.672478792258,8732077.551158228889,620800.280839906074,3.438842734496,57.326639191673,4014070.815352195408,97.371366591732,16.043924534766,6599585.262722901069
2018-01-01T01:04:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,5399810.299665957689,8877973.189169831574,463579.303583376284,2.564947628078,58.690963584501,4023408.596802491229,98.273449817597,14.195283818721,6770792.706136127003
2018-01-01T01:05:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,5193911.530900176615,9014495.995553398505,305767.146709379507,1.690375163994,60.050604089305,4030116.153646899853,99.118356180358,12.381582451618,6941578.722469504923
2018-01-01T01:06:00.000,5930792.040045955218,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,4982655.385302392766,9141544.469427123666,147565.818368486274,0.815379233682,61.407133884814,4034190.084221040364,99.912380672039,10.600148601161,7111802.903323495761
2018-01-01T01:07:00.000,5930792.040045950562,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,4766230.835111754946,9259019.082508713007,-10823.103240763077,-0.059793096386,62.762117477475,4035628.330832923763,100.660933313921,8.848435718393,7281342.198647911660
2018-01-01T01:08:00.000,5930792.040045954287,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,4544827.198157582432,9366822.023113016039,-169198.265508240409,-0.934898113800,64.117114961900,4034430.166752701625,101.368687437071,7.124030932163,7450088.557127835229
2018-01-01T01:09:00.000,5930792.040045951493,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,4318634.537355496548,9464856.971981754526,-327358.336845538870,-1.809692021646,65.473686324172,4030596.191622885875,102.039699879976,5.424657242373,7617946.870264344849
2018-01-01T01:10:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,4087844.086086876690,9553028.900305451825,-485101.802181531384,-2.683927500559,66.833395672078,4024128.335261934437,102.677508974316,3.748171592764,7784833.176464597695
2018-01-01T01:11:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,3852648.679120643064,9631243.900433210656,-642226.758785272483,-3.557350239704,68.197815518770,4015029.869883566629,103.285214870137,2.092560285534,7950673.087301999331
2018-01-01T01:12:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,3613243.203338504303,9699409.042375279590,-798530.712693543872,-4.429695404835,69.568531032455,4003305.430804351345,103.865545745062,0.455932760924,8115400.403315314092
2018-01-01T01:13:00.000,5930792.040045954287,2158631.768199655693,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003260,3369825.062945903279,9757432.259282683954,-953810.376044828678,-5.300684011260,70.947144284281,3988961.045762063470,104.420912672069,-1.163485546917,8278955.891276989132
2018-01-01T01:14:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,3122594.667861428577,9805222.259530378506,-1107861.465659192996,-6.170019169060,72.335278440659,3972004.173018305097,104.953455328835,-2.767360788105,8441286.198826434091
2018-01-01T01:15:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000276,2871755.930658167694,9842688.471785314381,-1260478.503254442243,-7.037382167301,73.734581980819,3952443.748469254468,105.465080275461,-4.357258376718,8602342.885762235150
2018-01-01T01:16:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,2617516.793687411118,9869741.016765771434,-1411454.617754857987,-7.902428363290,75.146732802993,3930290.242040690035,105.957493173891,-5.934650550906,8762081.554210551083
2018-01-01T01:17:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,2360089.768987548072,9886290.713406179100,-1560581.350229782751,-8.764782842155,76.573442306941,3905555.723695257679,106.432226047200,-7.500923670889,8920461.062365533784
2018-01-01T01:18:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,2099692.502767301630,9892249.117314701900,-1707648.462098020595,-9.624035811325,78.016459362591,3878253.939433076885,106.890660461771,-9.057385167472,9077442.808610301465
2018-01-01T01:19:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,1836548.364224456716,9887528.594236033037,-1852443.747350935824,-10.479737693839,79.477574137268,3848400.397720561828,107.334047346441,-10.605270092146,9232990.074620924890
2018-01-01T01:20:00.000,5930792.040045954287,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001372,1570887.056212416384,9872042.431633556262,-1994752.849685269175,-11.331393884000,80.958621756788,3816012.466835789382,107.763524029423,-12.145747246261,9387067.417573491111
2018-01-01T01:21:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,1302945.252461325144,9845704.990143107250,-2134359.085597678088,-12.178459128796,82.461485722132,3781109.483673917130,108.180128968426,-13.679924884564,9539640.102861581370
2018-01-01T01:22:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,1032967.257381288102,9808431.898714859039,-2271043.274679701310,-13.020331498958,83.988101039645,3743712.874609718099,108.584814565684,-15.208856000193,9690673.569825639948
2018-01-01T01:23:00.000,5930792.040045950562,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,761205.700194742763,9760140.295352239162,-2404583.578567488119,-13.856345914663,85.540456914638,3703846.289068134502,108.978458393118,-16.733543205562,9840132.923928003758
2018-01-01T01:24:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,487922.249861870834,9700749.119418743998,-2534755.350247942843,-14.685767193075,87.120598985555,3661535.746506513096,109.361873099982,-18.254943227877,9987982.449597433209
2018-01-01T01:25:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,213388.362258438283,9630179.458238197491,-2661330.995706269052,-15.507782588371,88.730630908031,3616809.797561658081,109.735815233430,-19.773971040153,10134185.138652235270
2018-01-01T01:26:00.000,5930792.040045951493,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-62113.944955654420,9548354.953500263393,-2784079.850222869311,-16.321493800096,90.372715165341,3569699.700162204914,110.100993169411,-21.291503649168,10278702.229797391221
2018-01-01T01:27:00.000,5930792.040045952424,2158631.768199655227,1105457.993063602597,10.000000000000,20.000000000000,30000.000000000320,-338291.286098672834,9455202.272695664316,-2902768.071994666476,-17.125908433105,92.049072903948,3520239.611448356416,110.458074325638,-22.808383561371,10421492.755212454125
2018-01-01T01:28:00.000,5930792.040045955218,2158631.768199656159,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003296,-614838.074302277411,9350651.651676904410,-3017158.556172005367,-17.919930902467,93.761982608121,3468466.796375749633,110.807691808941,-24.325421946490,10562513.090702395886
2018-01-01T01:29:00.000,5930792.040045952424,2158631.768199654762,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-891435.658578368952,9234637.514776719734,-3127010.872872162610,-18.702352790321,95.513777348361,3414421.853905969765,111.150450635268,-25.843401516936,10701716.506304347888
2018-01-01T01:30:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-1167751.437115097186,9107099.179309625179,-3232081.233259253204,-19.471842679361,97.306840353307,3358148.961699273903,111.486933651416,-27.363079138989,10839052.714632650837
2018-01-01T01:31:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-1443437.938577181660,8967981.653096007183,-3332122.488373425789,-20.226935510415,99.143598526742,3299696.140221608803,111.817707283086,-28.885188189492,10974467.414621060714
2018-01-01T01:32:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001379,-1718131.888376020594,8817236.532183146104,-3426884.166054050904,-20.966021540212,101.026513646504,3239115.537154652178,112.143327233897,-30.410440669265,11107901.828696228564
2018-01-01T01:33:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-1991453.250252709724,8654823.009146478027,-3516112.552037475165,-21.687335010934,102.958070778856,3176463.732946764678,112.464344264993,-31.939529081868,11239292.231804247946
2018-01-01T01:34:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-2263004.259370295331,8480709.000051263720,-3599550.822122843005,-22.388942686406,104.940763571108,3111802.068259958178,112.781310195300,-33.473128083591,11368569.471127238125
2018-01-01T01:35:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-2532368.444166336209,8294872.401731773280,-3676939.233192346524,-23.068732461545,106.977075941737,3045196.993943120353,113.094784279374,-35.011895907684,11495658.475779207423
2018-01-01T01:36:00.000,5930792.040045954287,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-2799109.419739153236,8097302.665384127758,-3748015.323306627572,-23.724401757861,109.069457939735,2976720.503867937252,113.405339910453,-36.556474095928,11620477.632004234940
2018-01-01T01:37:00.000,5930792.040045950562,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,-3062770.845581421163,7888001.651939642616,-3812514.487711065914,-24.353449395073,111.220306357616,2906450.293073392007,113.713573267697,-38.107494332264,11742938.772429121658
2018-01-01T01:38:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-3322874.096676539630,7666986.368236470968,-3870170.034880107269,-24.953162916118,113.431922453807,2834470.531700602733,114.020110667783,-39.665570386512,11862945.903924355283
