"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T01:11:00.000,0.607172837659,-0.362995929116,0.606111545459,0.363598535635,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:12:00.000,0.607966806791,-0.361669111529,0.606904194959,0.362269393887,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:13:00.000,0.608757866350,-0.360340563088,0.607693939972,0.360938518410,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:14:00.000,0.609546012551,-0.359010290150,0.608480776717,0.359605915574,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:15:00.000,0.610331241621,-0.357678299081,0.609264701430,0.358271591756,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:16:00.000,0.611113549804,-0.356344596257,0.610045710357,0.356935553341,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:17:00.000,0.611892933355,-0.355009188059,0.610823799763,0.355597806725,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:18:00.000,0.612669388543,-0.353672080880,0.611598965923,0.354258358308,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:19:00.000,0.613442911654,-0.352333281117,0.612371205127,0.352917214501,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:20:00.000,0.614213498985,-0.350992795178,0.613140513679,0.351574381722,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:21:00.000,0.614981146848,-0.349650629479,0.613906887898,0.350229866398,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:22:00.000,0.615745851570,-0.348306790442,0.614670324117,0.348883674964,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:23:00.000,0.616507609491,-0.346961284499,0.615430818681,0.347535813862,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:24:00.000,0.617266416966,-0.345614118088,0.616188367951,0.346186289541,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:25:00.000,0.618022270362,-0.344265297659,0.616942968301,0.344835108462,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:26:00.000,0.618775166063,-0.342914829664,0.617694616121,0.343482277090,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:27:00.000,0.619525100465,-0.341562720568,0.618443307813,0.342127801900,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:28:00.000,0.620272069980,-0.340208976841,0.619189039794,0.340771689373,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:29:00.000,0.621016071032,-0.338853604962,0.619931808495,0.339413946001,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:30:00.000,0.621757100062,-0.337496611417,0.620671610362,0.338054578279,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:31:00.000,0.622495153522,-0.336138002700,0.621408441853,0.336693592715,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:32:00.000,0.623230227881,-0.334777785315,0.622142299444,0.335330995822,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:33:00.000,0.623962319620,-0.333415965769,0.622873179620,0.333966794120,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:34:00.000,0.624691425236,-0.332052550581,0.623601078886,0.332600994138,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:35:00.000,0.625417541240,-0.330687546275,0.624325993757,0.331233602412,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:36:00.000,0.626140664157,-0.329320959384,0.625047920764,0.329864625488,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:37:00.000,0.626860790526,-0.327952796448,0.625766856452,0.328494069915,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:38:00.000,0.627577916901,-0.326583064015,0.626482797380,0.327121942254,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:39:00.000,0.628292039849,-0.325211768640,0.627195740123,0.325748249071,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:40:00.000,0.629003155953,-0.323838916886,0.627905681267,0.324372996939,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:41:00.000,0.629711261811,-0.322464515322,0.628612617416,0.322996192442,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:42:00.000,0.630416354032,-0.321088570527,0.629316545187,0.321617842167,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:43:00.000,0.631118429243,-0.319711089085,0.630017461210,0.320237952711,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:44:00.000,0.631817484084,-0.318332077588,0.630715362131,0.318856530678,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:45:00.000,0.632513515209,-0.316951542637,0.631410244610,0.317473582679,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:46:00.000,0.633206519287,-0.315569490837,0.632102105322,0.316089115333,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:47:00.000,0.633896493002,-0.314185928804,0.632790940956,0.314703135265,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:48:00.000,0.634583433051,-0.312800863158,0.633476748214,0.313315649108,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:49:00.000,0.635267336148,-0.311414300528,0.634159523816,0.311926663503,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:50:00.000,0.635948199019,-0.310026247550,0.634839264492,0.310536185096,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:51:00.000,0.636626018405,-0.308636710866,0.635515966991,0.309144220542,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:52:00.000,0.637300791064,-0.307245697127,0.636189628074,0.307750776503,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:53:00.000,0.637972513764,-0.305853212990,0.636860244516,0.306355859647,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:54:00.000,0.638641183293,-0.304459265118,0.637527813109,0.304959476650,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:55:00.000,0.639306796449,-0.303063860184,0.638192330657,0.303561634195,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:56:00.000,0.639969350048,-0.301667004864,0.638853793980,0.302162338971,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:57:00.000,0.640628840918,-0.300268705844,0.639512199913,0.300761597676,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:58:00.000,0.641285265904,-0.298868969816,0.640167545305,0.299359417012,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:59:00.000,0.641938621863,-0.297467803478,0.640819827020,0.297955803691,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:00:00.000,0.642588905670,-0.296065213536,0.641469041935,0.296550764429,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:01:00.000,0.643236114211,-0.294661206703,0.642115186944,0.295144305951,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:02:00.000,0.643880244390,-0.293255789698,0.642758258954,0.293736434988,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:03:00.000,0.644521293124,-0.291848969246,0.643398254889,0.292327158276,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:04:00.000,0.645159257345,-0.290440752081,0.644035171684,0.290916482562,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:05:00.000,0.645794134000,-0.289031144942,0.644669006293,0.289504414596,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:06:00.000,0.646425920050,-0.287620154574,0.645299755681,0.288090961135,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:07:00.000,0.647054612473,-0.286207787731,0.645927416830,0.286676128945,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:08:00.000,0.647680208258,-0.284794051172,0.646551986737,0.285259924795,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:09:00.000,0.648302704413,-0.283378951662,0.647173462411,0.283842355465,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:10:00.000,0.648922097959,-0.281962495974,0.647791840880,0.282423427737,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:11:00.000,0.649538385930,-0.280544690886,0.648407119183,0.281003148403,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:12:00.000,0.650151565377,-0.279125543185,0.649019294376,0.279581524260,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:13:00.000,0.650761633367,-0.277705059660,0.649628363529,0.278158562110,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:14:00.000,0.651368586979,-0.276283247112,0.650234323728,0.276734268765,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:15:00.000,0.651972423308,-0.274860112343,0.650837172072,0.275308651040,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:16:00.000,0.652573139466,-0.273435662165,0.651436905677,0.273881715758,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:17:00.000,0.653170732576,-0.272009903395,0.652033521671,0.272453469748,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:18:00.000,0.653765199780,-0.270582842856,0.652627017201,0.271023919845,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:19:00.000,0.654356538231,-0.269154487377,0.653217389425,0.269593072891,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:20:00.000,0.654944745101,-0.267724843795,0.653804635519,0.268160935733,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:21:00.000,0.655529817574,-0.266293918951,0.654388752671,0.266727515225,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:22:00.000,0.656111752850,-0.264861719694,0.654969738087,0.265292818228,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:23:00.000,0.656690548143,-0.263428252877,0.655547588986,0.263856851606,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:24:00.000,0.657266200685,-0.261993525361,0.656122302603,0.262419622233,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:25:00.000,0.657838707721,-0.260557544012,0.656693876186,0.260981136986,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:26:00.000,0.658408066509,-0.259120315702,0.657262307001,0.259541402751,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:27:00.000,0.658974274326,-0.257681847309,0.657827592328,0.258100426416,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:28:00.000,0.659537328462,-0.256242145718,0.658389729461,0.256658214878,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:29:00.000,0.660097226221,-0.254801217818,0.658948715709,0.255214775040,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:30:00.000,0.660653964926,-0.253359070506,0.659504548398,0.253770113809,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:31:00.000,0.661207541911,-0.251915710683,0.660057224868,0.252324238098,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:32:00.000,0.661757954526,-0.250471145257,0.660606742473,0.250877154828,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:33:00.000,0.662305200139,-0.249025381140,0.661153098584,0.249428870924,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:34:00.000,0.662849276129,-0.247578425253,0.661696290586,0.247979393317,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:35:00.000,0.663390179893,-0.246130284520,0.662236315879,0.246528728944,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:36:00.000,0.663927908842,-0.244680965871,0.662773171880,0.245076884746,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:37:00.000,0.664462460404,-0.243230476243,0.663306856018,0.243623867674,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:38:00.000,0.664993832019,-0.241778822577,0.663837365740,0.242169684680,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:39:00.000,0.665522021145,-0.240326011819,0.664364698506,0.240714342723,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:40:00.000,0.666047025254,-0.238872050925,0.664888851794,0.239257848768,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:41:00.000,0.666568841833,-0.237416946850,0.665409823095,0.237800209787,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:42:00.000,0.667087468385,-0.235960706559,0.665927609915,0.236341432754,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:43:00.000,0.667602902429,-0.234503337022,0.666442209776,0.234881524651,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:44:00.000,0.668115141497,-0.233044845213,0.666953620216,0.233420492466,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:45:00.000,0.668624183137,-0.231585238112,0.667461838788,0.231958343189,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:46:00.000,0.669130024915,-0.230124522703,0.667966863058,0.230495083818,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:47:00.000,0.669632664408,-0.228662705979,0.668468690611,0.229030721357,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:48:00.000,0.670132099212,-0.227199794934,0.668967319044,0.227565262813,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:49:00.000,0.670628326936,-0.225735796570,0.669462745971,0.226098715199,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:50:00.000,0.671121345206,-0.224270717893,0.669954969021,0.224631085535,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:51:00.000,0.671611151661,-0.222804565915,0.670443985839,0.223162380843,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:52:00.000,0.672097743959,-0.221337347652,0.670929794084,0.221692608153,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:53:00.000,0.672581119769,-0.219869070126,0.671412391432,0.220221774499,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:54:00.000,0.673061276780,-0.218399740363,0.671891775572,0.218749886919,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:55:00.000,0.673538212692,-0.216929365397,0.672367944211,0.217276952458,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:56:00.000,0.674011925224,-0.215457952262,0.672840895069,0.215802978165,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:57:00.000,0.674482412109,-0.213985508002,0.673310625884,0.214327971093,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:58:00.000,0.674949671094,-0.212512039663,0.673777134407,0.212851938303,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T02:59:00.000,0.675413699944,-0.211037554296,0.674240418405,0.211374886857,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:00:00.000,0.675874496437,-0.209562058959,0.674700475662,0.209896823824,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:01:00.000,0.676332058370,-0.208085560712,0.675157303976,0.208417756279,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:02:00.000,0.676786383551,-0.206608066622,0.675610901161,0.206937691300,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:03:00.000,0.677237469806,-0.205129583759,0.676061265045,0.205456635969,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:04:00.000,0.677685314978,-0.203650119199,0.676508393473,0.203974597375,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:05:00.000,0.678129916922,-0.202169680023,0.676952284306,0.202491582610,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:06:00.000,0.678571273510,-0.200688273315,0.677392935420,0.201007598772,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:07:00.000,0.679009382631,-0.199205906166,0.677830344704,0.199522652963,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:08:00.000,0.679444242188,-0.197722585668,0.678264510067,0.198036752289,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:09:00.000,0.679875850100,-0.196238318922,0.678695429430,0.196549903862,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:10:00.000,0.680304204301,-0.194753113031,0.679123100731,0.195062114797,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:11:00.000,0.680729302741,-0.193266975101,0.679547521923,0.193573392213,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:12:00.000,0.681151143386,-0.191779912246,0.679968690975,0.192083743237,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:13:00.000,0.681569724217,-0.190291931583,0.680386605872,0.190593174997,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:14:00.000,0.681985043230,-0.188803040232,0.680801264613,0.189101694626,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:15:00.000,0.682397098439,-0.187313245318,0.681212665215,0.187609309263,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:16:00.000,0.682805887870,-0.185822553972,0.681620805707,0.186116026049,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:17:00.000,0.683211409569,-0.184330973328,0.682025684137,0.184621852131,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:18:00.000,0.683613661593,-0.182838510524,0.682427298568,0.183126794660,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:19:00.000,0.684012642018,-0.181345172702,0.682825647077,0.181630860790,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:20:00.000,0.684408348935,-0.179850967009,0.683220727757,0.180134057681,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:21:00.000,0.684800780450,-0.178355900597,0.683612538719,0.178636392496,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:22:00.000,0.685189934684,-0.176859980619,0.684001078086,0.177137872403,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:23:00.000,0.685575809776,-0.175363214236,0.684386344001,0.175638504573,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:24:00.000,0.685958403878,-0.173865608610,0.684768334617,0.174138296182,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:25:00.000,0.686337715160,-0.172367170909,0.685147048109,0.172637254408,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:26:00.000,0.686713741806,-0.170867908304,0.685522482663,0.171135386437,0.000072921151,-0.000000000088,-0.000000000021
